,adjtime,X6,X7,X8,X9,X10,X11
2334,2016-04-07 07:00:00,0.091,0.099,0.07500000000000001,0.078,0.08,0.079
2335,2016-04-07 08:00:00,0.201,0.22000000000000003,0.156,0.159,0.16899999999999998,0.157
2336,2016-04-07 09:00:00,0.324,0.34299999999999997,0.249,0.249,0.268,0.244
2337,2016-04-07 10:00:00,0.427,0.429,0.33199999999999996,0.323,0.357,0.302
2338,2016-04-07 11:00:00,0.492,0.498,0.393,0.39699999999999996,0.428,0.346
2339,2016-04-07 12:00:00,0.536,0.534,0.436,0.45999999999999996,0.479,0.39
2340,2016-04-07 13:00:00,0.547,0.538,0.454,0.498,0.492,0.377
2341,2016-04-07 14:00:00,0.505,0.497,0.417,0.482,0.46499999999999997,0.365
2342,2016-04-07 15:00:00,0.413,0.407,0.354,0.407,0.392,0.311
2343,2016-04-07 16:00:00,0.298,0.295,0.271,0.304,0.296,0.239
2344,2016-04-07 17:00:00,0.176,0.164,0.166,0.182,0.17099999999999999,0.15000000000000002
2345,2016-04-07 18:00:00,0.068,0.067,0.069,0.07100000000000001,0.068,0.066
2346,2016-04-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2347,2016-04-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2348,2016-04-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2349,2016-04-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2350,2016-04-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2351,2016-04-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2352,2016-04-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2353,2016-04-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2354,2016-04-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2355,2016-04-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2356,2016-04-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2357,2016-04-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2358,2016-04-08 07:00:00,0.126,0.117,0.10300000000000001,0.112,0.10600000000000001,0.10500000000000001
2359,2016-04-08 08:00:00,0.293,0.28400000000000003,0.242,0.261,0.252,0.247
2360,2016-04-08 09:00:00,0.442,0.422,0.356,0.39499999999999996,0.382,0.361
2361,2016-04-08 10:00:00,0.531,0.525,0.46799999999999997,0.484,0.454,0.487
2362,2016-04-08 11:00:00,0.5770000000000001,0.5720000000000001,0.534,0.532,0.507,0.549
2363,2016-04-08 12:00:00,0.5810000000000001,0.5870000000000001,0.557,0.544,0.524,0.5740000000000001
2364,2016-04-08 13:00:00,0.5670000000000001,0.5860000000000001,0.553,0.52,0.499,0.552
2365,2016-04-08 14:00:00,0.516,0.543,0.51,0.46799999999999997,0.442,0.509
2366,2016-04-08 15:00:00,0.421,0.45799999999999996,0.424,0.387,0.376,0.433
2367,2016-04-08 16:00:00,0.321,0.345,0.316,0.289,0.272,0.326
2368,2016-04-08 17:00:00,0.189,0.203,0.185,0.16,0.159,0.188
2369,2016-04-08 18:00:00,0.068,0.07100000000000001,0.07200000000000001,0.067,0.067,0.07200000000000001
2370,2016-04-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2371,2016-04-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2372,2016-04-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2373,2016-04-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2374,2016-04-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2375,2016-04-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2376,2016-04-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2377,2016-04-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2378,2016-04-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2379,2016-04-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2380,2016-04-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2381,2016-04-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2382,2016-04-09 07:00:00,0.086,0.091,0.083,0.081,0.07400000000000001,0.098
2383,2016-04-09 08:00:00,0.176,0.184,0.176,0.164,0.14400000000000002,0.20900000000000002
2384,2016-04-09 09:00:00,0.258,0.266,0.28,0.269,0.22299999999999998,0.296
2385,2016-04-09 10:00:00,0.353,0.32,0.39599999999999996,0.378,0.304,0.326
2386,2016-04-09 11:00:00,0.48,0.377,0.471,0.434,0.368,0.308
2387,2016-04-09 12:00:00,0.525,0.452,0.492,0.46499999999999997,0.39,0.301
2388,2016-04-09 13:00:00,0.505,0.39699999999999996,0.482,0.439,0.382,0.311
2389,2016-04-09 14:00:00,0.34099999999999997,0.292,0.359,0.383,0.354,0.258
2390,2016-04-09 15:00:00,0.20500000000000002,0.235,0.248,0.288,0.294,0.199
2391,2016-04-09 16:00:00,0.134,0.154,0.178,0.189,0.201,0.14400000000000002
2392,2016-04-09 17:00:00,0.078,0.094,0.111,0.10800000000000001,0.112,0.101
2393,2016-04-09 18:00:00,0.052000000000000005,0.053000000000000005,0.057,0.055,0.055,0.057
2394,2016-04-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2395,2016-04-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2396,2016-04-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2397,2016-04-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2398,2016-04-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2399,2016-04-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2400,2016-04-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2401,2016-04-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2402,2016-04-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2403,2016-04-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2404,2016-04-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2405,2016-04-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2406,2016-04-10 07:00:00,0.091,0.093,0.086,0.083,0.08,0.091
2407,2016-04-10 08:00:00,0.198,0.21500000000000002,0.194,0.19,0.19,0.22000000000000003
2408,2016-04-10 09:00:00,0.314,0.382,0.322,0.321,0.31,0.387
2409,2016-04-10 10:00:00,0.40499999999999997,0.505,0.446,0.433,0.409,0.525
2410,2016-04-10 11:00:00,0.46299999999999997,0.543,0.532,0.526,0.507,0.6120000000000001
2411,2016-04-10 12:00:00,0.481,0.551,0.5890000000000001,0.5780000000000001,0.5700000000000001,0.655
2412,2016-04-10 13:00:00,0.481,0.543,0.62,0.5750000000000001,0.5840000000000001,0.615
2413,2016-04-10 14:00:00,0.456,0.516,0.556,0.511,0.534,0.53
2414,2016-04-10 15:00:00,0.375,0.439,0.408,0.383,0.438,0.409
2415,2016-04-10 16:00:00,0.255,0.321,0.287,0.288,0.321,0.28
2416,2016-04-10 17:00:00,0.134,0.173,0.178,0.172,0.187,0.166
2417,2016-04-10 18:00:00,0.059000000000000004,0.066,0.07400000000000001,0.069,0.07100000000000001,0.068
2418,2016-04-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2419,2016-04-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2420,2016-04-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2421,2016-04-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2422,2016-04-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2423,2016-04-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2424,2016-04-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2425,2016-04-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2426,2016-04-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2427,2016-04-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2428,2016-04-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2429,2016-04-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2430,2016-04-11 07:00:00,0.083,0.087,0.097,0.089,0.09,0.10500000000000001
2431,2016-04-11 08:00:00,0.17099999999999999,0.174,0.22100000000000003,0.193,0.203,0.22799999999999998
2432,2016-04-11 09:00:00,0.288,0.271,0.344,0.31,0.325,0.389
2433,2016-04-11 10:00:00,0.416,0.39399999999999996,0.46799999999999997,0.45,0.446,0.544
2434,2016-04-11 11:00:00,0.515,0.529,0.5770000000000001,0.545,0.532,0.5760000000000001
2435,2016-04-11 12:00:00,0.5770000000000001,0.6120000000000001,0.618,0.5840000000000001,0.5850000000000001,0.525
2436,2016-04-11 13:00:00,0.5830000000000001,0.615,0.5820000000000001,0.5700000000000001,0.5900000000000001,0.436
2437,2016-04-11 14:00:00,0.518,0.5650000000000001,0.506,0.496,0.544,0.34099999999999997
2438,2016-04-11 15:00:00,0.413,0.45899999999999996,0.40299999999999997,0.385,0.453,0.3
2439,2016-04-11 16:00:00,0.297,0.33,0.258,0.261,0.315,0.253
2440,2016-04-11 17:00:00,0.17099999999999999,0.173,0.132,0.14,0.176,0.163
2441,2016-04-11 18:00:00,0.067,0.07100000000000001,0.061,0.063,0.066,0.07
2442,2016-04-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2443,2016-04-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2444,2016-04-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2445,2016-04-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2446,2016-04-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2447,2016-04-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2448,2016-04-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2449,2016-04-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2450,2016-04-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2451,2016-04-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2452,2016-04-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2453,2016-04-12 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2454,2016-04-12 07:00:00,0.127,0.115,0.1,0.097,0.093,0.11
2455,2016-04-12 08:00:00,0.295,0.272,0.23099999999999998,0.21500000000000002,0.20800000000000002,0.263
2456,2016-04-12 09:00:00,0.422,0.414,0.369,0.356,0.34099999999999997,0.39699999999999996
2457,2016-04-12 10:00:00,0.512,0.5,0.487,0.478,0.45699999999999996,0.493
2458,2016-04-12 11:00:00,0.561,0.55,0.5640000000000001,0.559,0.539,0.531
2459,2016-04-12 12:00:00,0.5860000000000001,0.5770000000000001,0.5810000000000001,0.5910000000000001,0.5780000000000001,0.539
2460,2016-04-12 13:00:00,0.5680000000000001,0.552,0.5690000000000001,0.5730000000000001,0.5700000000000001,0.548
2461,2016-04-12 14:00:00,0.492,0.499,0.525,0.511,0.504,0.491
2462,2016-04-12 15:00:00,0.379,0.40099999999999997,0.437,0.422,0.418,0.407
2463,2016-04-12 16:00:00,0.261,0.296,0.309,0.298,0.297,0.294
2464,2016-04-12 17:00:00,0.152,0.182,0.17099999999999999,0.17099999999999999,0.177,0.175
2465,2016-04-12 18:00:00,0.064,0.07300000000000001,0.07100000000000001,0.07,0.07100000000000001,0.07300000000000001
2466,2016-04-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2467,2016-04-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2468,2016-04-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2469,2016-04-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2470,2016-04-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2471,2016-04-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2472,2016-04-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2473,2016-04-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2474,2016-04-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2475,2016-04-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2476,2016-04-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2477,2016-04-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2478,2016-04-13 07:00:00,0.124,0.116,0.11,0.11,0.098,0.112
2479,2016-04-13 08:00:00,0.293,0.28400000000000003,0.259,0.256,0.22100000000000003,0.277
2480,2016-04-13 09:00:00,0.454,0.445,0.40599999999999997,0.39399999999999996,0.353,0.427
2481,2016-04-13 10:00:00,0.5710000000000001,0.5670000000000001,0.514,0.476,0.46199999999999997,0.514
2482,2016-04-13 11:00:00,0.637,0.64,0.543,0.512,0.525,0.5790000000000001
2483,2016-04-13 12:00:00,0.649,0.661,0.522,0.5750000000000001,0.5680000000000001,0.6100000000000001
2484,2016-04-13 13:00:00,0.635,0.655,0.521,0.6090000000000001,0.5970000000000001,0.5850000000000001
2485,2016-04-13 14:00:00,0.5880000000000001,0.6040000000000001,0.516,0.5700000000000001,0.5690000000000001,0.512
2486,2016-04-13 15:00:00,0.485,0.505,0.46299999999999997,0.475,0.48,0.434
2487,2016-04-13 16:00:00,0.355,0.363,0.357,0.345,0.358,0.324
2488,2016-04-13 17:00:00,0.20600000000000002,0.20800000000000002,0.21400000000000002,0.20600000000000002,0.21200000000000002,0.197
2489,2016-04-13 18:00:00,0.07100000000000001,0.07400000000000001,0.077,0.07400000000000001,0.07500000000000001,0.077
2490,2016-04-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2491,2016-04-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2492,2016-04-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2493,2016-04-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2494,2016-04-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2495,2016-04-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2496,2016-04-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2497,2016-04-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2498,2016-04-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2499,2016-04-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2500,2016-04-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2501,2016-04-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2502,2016-04-14 07:00:00,0.123,0.117,0.113,0.115,0.101,0.113
2503,2016-04-14 08:00:00,0.285,0.28,0.275,0.268,0.22899999999999998,0.275
2504,2016-04-14 09:00:00,0.442,0.437,0.425,0.391,0.344,0.418
2505,2016-04-14 10:00:00,0.527,0.533,0.477,0.445,0.432,0.501
2506,2016-04-14 11:00:00,0.6080000000000001,0.6020000000000001,0.501,0.472,0.46799999999999997,0.545
2507,2016-04-14 12:00:00,0.629,0.627,0.48,0.46699999999999997,0.481,0.549
2508,2016-04-14 13:00:00,0.6110000000000001,0.6120000000000001,0.416,0.39599999999999996,0.437,0.56
2509,2016-04-14 14:00:00,0.55,0.553,0.381,0.344,0.357,0.544
2510,2016-04-14 15:00:00,0.448,0.45799999999999996,0.34099999999999997,0.306,0.255,0.454
2511,2016-04-14 16:00:00,0.331,0.33399999999999996,0.277,0.244,0.175,0.325
2512,2016-04-14 17:00:00,0.185,0.185,0.174,0.164,0.123,0.182
2513,2016-04-14 18:00:00,0.067,0.07200000000000001,0.07100000000000001,0.068,0.061,0.07400000000000001
2514,2016-04-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2515,2016-04-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2516,2016-04-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2517,2016-04-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2518,2016-04-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2519,2016-04-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2520,2016-04-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2521,2016-04-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2522,2016-04-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2523,2016-04-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2524,2016-04-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2525,2016-04-15 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2526,2016-04-15 07:00:00,0.11900000000000001,0.11800000000000001,0.10400000000000001,0.101,0.096,0.10800000000000001
2527,2016-04-15 08:00:00,0.276,0.278,0.247,0.22899999999999998,0.21800000000000003,0.258
2528,2016-04-15 09:00:00,0.429,0.428,0.393,0.369,0.366,0.415
2529,2016-04-15 10:00:00,0.518,0.512,0.505,0.488,0.481,0.517
2530,2016-04-15 11:00:00,0.5700000000000001,0.541,0.5790000000000001,0.5690000000000001,0.555,0.5740000000000001
2531,2016-04-15 12:00:00,0.562,0.528,0.5920000000000001,0.5870000000000001,0.5770000000000001,0.56
2532,2016-04-15 13:00:00,0.55,0.504,0.534,0.5660000000000001,0.5800000000000001,0.483
2533,2016-04-15 14:00:00,0.492,0.475,0.442,0.498,0.52,0.43
2534,2016-04-15 15:00:00,0.364,0.381,0.34199999999999997,0.39699999999999996,0.427,0.356
2535,2016-04-15 16:00:00,0.253,0.269,0.241,0.293,0.314,0.23299999999999998
2536,2016-04-15 17:00:00,0.135,0.15000000000000002,0.14300000000000002,0.162,0.183,0.137
2537,2016-04-15 18:00:00,0.062,0.067,0.066,0.068,0.07200000000000001,0.064
2538,2016-04-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2539,2016-04-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2540,2016-04-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2541,2016-04-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2542,2016-04-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2543,2016-04-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2544,2016-04-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2545,2016-04-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2546,2016-04-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2547,2016-04-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2548,2016-04-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2549,2016-04-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2550,2016-04-16 07:00:00,0.115,0.10500000000000001,0.097,0.098,0.097,0.10300000000000001
2551,2016-04-16 08:00:00,0.26,0.245,0.22199999999999998,0.22499999999999998,0.23299999999999998,0.242
2552,2016-04-16 09:00:00,0.389,0.365,0.357,0.368,0.382,0.364
2553,2016-04-16 10:00:00,0.478,0.453,0.474,0.504,0.514,0.443
2554,2016-04-16 11:00:00,0.55,0.474,0.555,0.5890000000000001,0.5960000000000001,0.474
2555,2016-04-16 12:00:00,0.5780000000000001,0.472,0.5760000000000001,0.622,0.629,0.452
2556,2016-04-16 13:00:00,0.543,0.423,0.56,0.6040000000000001,0.62,0.444
2557,2016-04-16 14:00:00,0.441,0.368,0.501,0.546,0.559,0.375
2558,2016-04-16 15:00:00,0.326,0.305,0.416,0.45,0.46499999999999997,0.305
2559,2016-04-16 16:00:00,0.22399999999999998,0.23399999999999999,0.312,0.327,0.33299999999999996,0.23099999999999998
2560,2016-04-16 17:00:00,0.132,0.14300000000000002,0.186,0.18,0.189,0.136
2561,2016-04-16 18:00:00,0.061,0.066,0.069,0.069,0.07100000000000001,0.063
2562,2016-04-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2563,2016-04-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2564,2016-04-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2565,2016-04-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2566,2016-04-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2567,2016-04-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2568,2016-04-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2569,2016-04-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2570,2016-04-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2571,2016-04-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2572,2016-04-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2573,2016-04-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2574,2016-04-17 07:00:00,0.11,0.1,0.10500000000000001,0.10700000000000001,0.10300000000000001,0.098
2575,2016-04-17 08:00:00,0.248,0.22599999999999998,0.244,0.255,0.248,0.235
2576,2016-04-17 09:00:00,0.378,0.364,0.387,0.393,0.388,0.37
2577,2016-04-17 10:00:00,0.501,0.477,0.489,0.508,0.504,0.471
2578,2016-04-17 11:00:00,0.561,0.544,0.559,0.5770000000000001,0.5750000000000001,0.542
2579,2016-04-17 12:00:00,0.5830000000000001,0.5740000000000001,0.5910000000000001,0.5970000000000001,0.5900000000000001,0.5730000000000001
2580,2016-04-17 13:00:00,0.5750000000000001,0.5700000000000001,0.5720000000000001,0.561,0.5680000000000001,0.557
2581,2016-04-17 14:00:00,0.532,0.497,0.524,0.5,0.505,0.518
2582,2016-04-17 15:00:00,0.416,0.388,0.438,0.411,0.416,0.439
2583,2016-04-17 16:00:00,0.303,0.276,0.303,0.291,0.301,0.318
2584,2016-04-17 17:00:00,0.176,0.165,0.172,0.166,0.175,0.181
2585,2016-04-17 18:00:00,0.068,0.07100000000000001,0.065,0.068,0.07,0.07100000000000001
2586,2016-04-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2587,2016-04-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2588,2016-04-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2589,2016-04-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2590,2016-04-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2591,2016-04-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2592,2016-04-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2593,2016-04-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2594,2016-04-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2595,2016-04-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2596,2016-04-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2597,2016-04-18 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2598,2016-04-18 07:00:00,0.122,0.116,0.092,0.10500000000000001,0.094,0.10700000000000001
2599,2016-04-18 08:00:00,0.28,0.277,0.21200000000000002,0.24,0.202,0.262
2600,2016-04-18 09:00:00,0.434,0.435,0.33399999999999996,0.369,0.315,0.415
2601,2016-04-18 10:00:00,0.546,0.548,0.452,0.472,0.40399999999999997,0.545
2602,2016-04-18 11:00:00,0.619,0.624,0.541,0.523,0.453,0.63
2603,2016-04-18 12:00:00,0.649,0.641,0.5750000000000001,0.522,0.44,0.664
2604,2016-04-18 13:00:00,0.646,0.639,0.557,0.5,0.412,0.667
2605,2016-04-18 14:00:00,0.5990000000000001,0.5920000000000001,0.477,0.438,0.365,0.6070000000000001
2606,2016-04-18 15:00:00,0.503,0.503,0.383,0.34299999999999997,0.292,0.505
2607,2016-04-18 16:00:00,0.366,0.372,0.268,0.242,0.20800000000000002,0.362
2608,2016-04-18 17:00:00,0.20400000000000001,0.21800000000000003,0.14500000000000002,0.14300000000000002,0.129,0.21200000000000002
2609,2016-04-18 18:00:00,0.07,0.078,0.065,0.065,0.063,0.076
2610,2016-04-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2611,2016-04-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2612,2016-04-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2613,2016-04-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2614,2016-04-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2615,2016-04-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2616,2016-04-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2617,2016-04-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2618,2016-04-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2619,2016-04-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2620,2016-04-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2621,2016-04-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2622,2016-04-19 07:00:00,0.11,0.116,0.10600000000000001,0.10300000000000001,0.091,0.112
2623,2016-04-19 08:00:00,0.24,0.267,0.248,0.22599999999999998,0.2,0.272
2624,2016-04-19 09:00:00,0.383,0.415,0.384,0.34099999999999997,0.311,0.428
2625,2016-04-19 10:00:00,0.483,0.522,0.496,0.453,0.412,0.534
2626,2016-04-19 11:00:00,0.5840000000000001,0.6070000000000001,0.5690000000000001,0.53,0.49,0.5950000000000001
2627,2016-04-19 12:00:00,0.619,0.642,0.5850000000000001,0.538,0.518,0.5930000000000001
2628,2016-04-19 13:00:00,0.622,0.633,0.5630000000000001,0.49,0.508,0.5960000000000001
2629,2016-04-19 14:00:00,0.5650000000000001,0.5840000000000001,0.455,0.392,0.442,0.538
2630,2016-04-19 15:00:00,0.436,0.45699999999999996,0.376,0.33899999999999997,0.359,0.46399999999999997
2631,2016-04-19 16:00:00,0.326,0.241,0.297,0.265,0.253,0.33999999999999997
2632,2016-04-19 17:00:00,0.201,0.156,0.191,0.17099999999999999,0.14900000000000002,0.199
2633,2016-04-19 18:00:00,0.07100000000000001,0.067,0.07500000000000001,0.07,0.066,0.077
2634,2016-04-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2635,2016-04-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2636,2016-04-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2637,2016-04-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2638,2016-04-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2639,2016-04-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2640,2016-04-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2641,2016-04-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2642,2016-04-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2643,2016-04-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2644,2016-04-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2645,2016-04-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2646,2016-04-20 07:00:00,0.10700000000000001,0.111,0.1,0.089,0.085,0.109
2647,2016-04-20 08:00:00,0.24,0.23299999999999998,0.20700000000000002,0.172,0.175,0.256
2648,2016-04-20 09:00:00,0.387,0.348,0.312,0.251,0.255,0.387
2649,2016-04-20 10:00:00,0.489,0.471,0.40399999999999997,0.33299999999999996,0.32,0.46699999999999997
2650,2016-04-20 11:00:00,0.5750000000000001,0.5700000000000001,0.46599999999999997,0.40599999999999997,0.40399999999999997,0.518
2651,2016-04-20 12:00:00,0.625,0.622,0.502,0.425,0.452,0.5700000000000001
