,X0,X1,X2,X3,X4,X5,adjtime
1029,0.438,0.465,0.412,0.474,0.512,0.492,2016-02-12 22:00:00
1030,0.468,0.507,0.406,0.489,0.508,0.491,2016-02-12 23:00:00
1031,0.482,0.532,0.395,0.486,0.496,0.48,2016-02-13 00:00:00
1032,0.483,0.536,0.38,0.461,0.491,0.474,2016-02-13 01:00:00
1033,0.464,0.508,0.356,0.427,0.468,0.438,2016-02-13 02:00:00
1034,0.436,0.474,0.328,0.401,0.407,0.411,2016-02-13 03:00:00
1035,0.405,0.452,0.304,0.367,0.371,0.373,2016-02-13 04:00:00
1036,0.345,0.414,0.271,0.331,0.358,0.331,2016-02-13 05:00:00
1037,0.297,0.398,0.24,0.304,0.353,0.286,2016-02-13 06:00:00
1038,0.263,0.388,0.201,0.265,0.313,0.221,2016-02-13 07:00:00
1039,0.142,0.262,0.087,0.123,0.154,0.073,2016-02-13 08:00:00
1040,0.081,0.126,0.09,0.061,0.093,0.046,2016-02-13 09:00:00
1041,0.287,0.281,0.257,0.258,0.358,0.212,2016-02-13 10:00:00
1042,0.238,0.292,0.21,0.205,0.19,0.105,2016-02-13 11:00:00
1043,0.091,0.121,0.071,0.076,0.077,0.037,2016-02-13 12:00:00
1044,0.024,0.033,0.016,0.017,0.024,0.012,2016-02-13 13:00:00
1045,0.005,0.007,0.003,0.003,0.007,0.004,2016-02-13 14:00:00
1046,0.002,0.002,0.002,0.001,0.003,0.002,2016-02-13 15:00:00
1047,0.004,0.005,0.006,0.004,0.004,0.002,2016-02-13 16:00:00
1048,0.014,0.02,0.025,0.017,0.02,0.011,2016-02-13 17:00:00
1049,0.06,0.066,0.111,0.066,0.132,0.103,2016-02-13 18:00:00
1050,0.134,0.12,0.228,0.128,0.293,0.279,2016-02-13 19:00:00
1051,0.22,0.183,0.324,0.192,0.39,0.412,2016-02-13 20:00:00
1052,0.295,0.262,0.37,0.257,0.409,0.431,2016-02-13 21:00:00
1053,0.338,0.334,0.364,0.304,0.395,0.384,2016-02-13 22:00:00
1054,0.349,0.384,0.328,0.313,0.378,0.306,2016-02-13 23:00:00
1055,0.337,0.408,0.281,0.299,0.358,0.224,2016-02-14 00:00:00
1056,0.314,0.413,0.235,0.275,0.322,0.142,2016-02-14 01:00:00
1057,0.29,0.419,0.203,0.252,0.264,0.076,2016-02-14 02:00:00
1058,0.279,0.436,0.194,0.24,0.217,0.035,2016-02-14 03:00:00
1059,0.279,0.442,0.203,0.24,0.187,0.016,2016-02-14 04:00:00
1060,0.287,0.434,0.219,0.247,0.177,0.013,2016-02-14 05:00:00
1061,0.298,0.415,0.238,0.252,0.181,0.022,2016-02-14 06:00:00
1062,0.287,0.366,0.226,0.245,0.182,0.033,2016-02-14 07:00:00
1063,0.122,0.182,0.082,0.104,0.089,0.015,2016-02-14 08:00:00
1064,0.017,0.04,0.015,0.023,0.063,0.02,2016-02-14 09:00:00
1065,0.091,0.091,0.122,0.131,0.16,0.034,2016-02-14 10:00:00
1066,0.072,0.117,0.074,0.092,0.098,0.013,2016-02-14 11:00:00
1067,0.019,0.041,0.01,0.02,0.043,0.003,2016-02-14 12:00:00
1068,0.003,0.008,0.001,0.003,0.014,0.001,2016-02-14 13:00:00
1069,0.0,0.001,0.0,0.0,0.003,0.0,2016-02-14 14:00:00
1070,0.0,0.0,0.0,0.0,0.001,0.0,2016-02-14 15:00:00
1071,0.0,0.0,0.0,0.0,0.001,0.0,2016-02-14 16:00:00
1072,0.0,0.0,0.0,0.0,0.006,0.001,2016-02-14 17:00:00
1073,0.0,0.001,0.001,0.002,0.056,0.026,2016-02-14 18:00:00
1074,0.001,0.002,0.011,0.005,0.147,0.114,2016-02-14 19:00:00
1075,0.005,0.004,0.037,0.009,0.221,0.223,2016-02-14 20:00:00
1076,0.015,0.009,0.072,0.013,0.245,0.289,2016-02-14 21:00:00
1077,0.029,0.018,0.101,0.015,0.226,0.28,2016-02-14 22:00:00
1078,0.042,0.032,0.112,0.018,0.187,0.223,2016-02-14 23:00:00
1079,0.052,0.054,0.112,0.024,0.146,0.148,2016-02-15 00:00:00
1080,0.061,0.075,0.106,0.034,0.106,0.08,2016-02-15 01:00:00
1081,0.067,0.087,0.098,0.048,0.079,0.041,2016-02-15 02:00:00
1082,0.067,0.087,0.089,0.064,0.066,0.037,2016-02-15 03:00:00
1083,0.066,0.086,0.089,0.078,0.061,0.06,2016-02-15 04:00:00
1084,0.06,0.095,0.093,0.078,0.066,0.083,2016-02-15 05:00:00
1085,0.049,0.129,0.09,0.053,0.078,0.09,2016-02-15 06:00:00
1086,0.048,0.194,0.072,0.022,0.08,0.073,2016-02-15 07:00:00
1087,0.041,0.182,0.021,0.005,0.044,0.054,2016-02-15 08:00:00
1088,0.022,0.077,0.004,0.003,0.049,0.077,2016-02-15 09:00:00
1089,0.049,0.074,0.019,0.013,0.03,0.045,2016-02-15 10:00:00
1090,0.022,0.012,0.01,0.004,0.005,0.015,2016-02-15 11:00:00
1091,0.001,0.0,0.001,0.0,0.0,0.004,2016-02-15 12:00:00
1092,0.0,0.0,0.0,0.0,0.0,0.001,2016-02-15 13:00:00
1093,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-15 14:00:00
1094,0.0,0.002,0.0,0.0,0.0,0.0,2016-02-15 15:00:00
1095,0.001,0.015,0.0,0.0,0.0,0.0,2016-02-15 16:00:00
1096,0.004,0.049,0.001,0.0,0.002,0.0,2016-02-15 17:00:00
1097,0.015,0.117,0.001,0.001,0.028,0.0,2016-02-15 18:00:00
1098,0.041,0.181,0.006,0.004,0.097,0.0,2016-02-15 19:00:00
1099,0.092,0.239,0.021,0.008,0.147,0.0,2016-02-15 20:00:00
1100,0.192,0.334,0.07,0.017,0.175,0.0,2016-02-15 21:00:00
1101,0.284,0.369,0.14,0.028,0.15,0.0,2016-02-15 22:00:00
1102,0.294,0.288,0.168,0.027,0.124,0.001,2016-02-15 23:00:00
1103,0.222,0.211,0.128,0.02,0.077,0.003,2016-02-16 00:00:00
1104,0.15,0.128,0.08,0.015,0.037,0.002,2016-02-16 01:00:00
1105,0.064,0.074,0.045,0.005,0.021,0.002,2016-02-16 02:00:00
1106,0.017,0.046,0.011,0.001,0.011,0.001,2016-02-16 03:00:00
1107,0.002,0.031,0.002,0.0,0.009,0.0,2016-02-16 04:00:00
1108,0.0,0.034,0.0,0.0,0.011,0.0,2016-02-16 05:00:00
1109,0.0,0.056,0.0,0.0,0.018,0.0,2016-02-16 06:00:00
1110,0.001,0.083,0.0,0.0,0.021,0.0,2016-02-16 07:00:00
1111,0.003,0.061,0.0,0.0,0.013,0.002,2016-02-16 08:00:00
1112,0.001,0.018,0.0,0.0,0.007,0.006,2016-02-16 09:00:00
1113,0.0,0.002,0.001,0.001,0.003,0.005,2016-02-16 10:00:00
1114,0.0,0.0,0.001,0.001,0.0,0.001,2016-02-16 11:00:00
1115,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-16 12:00:00
1116,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-16 13:00:00
1117,0.005,0.003,0.0,0.0,0.0,0.0,2016-02-16 14:00:00
1118,0.011,0.007,0.0,0.0,0.0,0.0,2016-02-16 15:00:00
1119,0.017,0.01,0.002,0.002,0.001,0.0,2016-02-16 16:00:00
1120,0.03,0.017,0.014,0.011,0.01,0.0,2016-02-16 17:00:00
1121,0.085,0.025,0.087,0.038,0.109,0.0,2016-02-16 18:00:00
1122,0.199,0.054,0.28,0.082,0.288,0.002,2016-02-16 19:00:00
1123,0.376,0.136,0.495,0.165,0.374,0.038,2016-02-16 20:00:00
1124,0.532,0.299,0.547,0.334,0.367,0.106,2016-02-16 21:00:00
1125,0.542,0.391,0.442,0.539,0.337,0.152,2016-02-16 22:00:00
1126,0.402,0.357,0.3,0.55,0.361,0.179,2016-02-16 23:00:00
1127,0.29,0.303,0.212,0.431,0.388,0.231,2016-02-17 00:00:00
1128,0.252,0.252,0.177,0.346,0.357,0.283,2016-02-17 01:00:00
1129,0.208,0.203,0.158,0.289,0.289,0.325,2016-02-17 02:00:00
1130,0.15,0.172,0.14,0.266,0.225,0.333,2016-02-17 03:00:00
1131,0.113,0.165,0.117,0.226,0.194,0.304,2016-02-17 04:00:00
1132,0.089,0.177,0.094,0.175,0.176,0.279,2016-02-17 05:00:00
1133,0.087,0.219,0.086,0.146,0.176,0.252,2016-02-17 06:00:00
1134,0.101,0.262,0.077,0.124,0.173,0.173,2016-02-17 07:00:00
1135,0.06,0.194,0.027,0.055,0.091,0.082,2016-02-17 08:00:00
1136,0.036,0.101,0.019,0.073,0.125,0.219,2016-02-17 09:00:00
1137,0.127,0.159,0.108,0.229,0.308,0.459,2016-02-17 10:00:00
1138,0.142,0.168,0.1,0.331,0.382,0.486,2016-02-17 11:00:00
1139,0.145,0.161,0.096,0.336,0.392,0.471,2016-02-17 12:00:00
1140,0.15,0.136,0.095,0.309,0.374,0.47,2016-02-17 13:00:00
1141,0.144,0.1,0.097,0.285,0.326,0.444,2016-02-17 14:00:00
1142,0.127,0.081,0.102,0.259,0.285,0.395,2016-02-17 15:00:00
1143,0.125,0.064,0.107,0.226,0.275,0.375,2016-02-17 16:00:00
1144,0.128,0.046,0.123,0.189,0.248,0.374,2016-02-17 17:00:00
1145,0.152,0.064,0.168,0.217,0.231,0.348,2016-02-17 18:00:00
1146,0.214,0.131,0.221,0.249,0.248,0.38,2016-02-17 19:00:00
1147,0.259,0.225,0.24,0.267,0.236,0.363,2016-02-17 20:00:00
1148,0.256,0.302,0.242,0.266,0.223,0.315,2016-02-17 21:00:00
1149,0.231,0.32,0.236,0.241,0.215,0.255,2016-02-17 22:00:00
1150,0.22,0.262,0.229,0.188,0.183,0.196,2016-02-17 23:00:00
1151,0.209,0.208,0.208,0.146,0.141,0.131,2016-02-18 00:00:00
1152,0.196,0.186,0.197,0.135,0.129,0.079,2016-02-18 01:00:00
1153,0.193,0.182,0.207,0.14,0.136,0.049,2016-02-18 02:00:00
1154,0.18,0.167,0.208,0.164,0.136,0.026,2016-02-18 03:00:00
1155,0.169,0.158,0.203,0.159,0.116,0.006,2016-02-18 04:00:00
1156,0.154,0.16,0.182,0.117,0.087,0.0,2016-02-18 05:00:00
1157,0.15,0.171,0.159,0.074,0.066,0.0,2016-02-18 06:00:00
1158,0.146,0.175,0.129,0.044,0.054,0.0,2016-02-18 07:00:00
1159,0.064,0.086,0.052,0.01,0.02,0.0,2016-02-18 08:00:00
1160,0.16,0.186,0.136,0.015,0.058,0.0,2016-02-18 09:00:00
1161,0.304,0.363,0.221,0.044,0.107,0.003,2016-02-18 10:00:00
1162,0.231,0.274,0.194,0.096,0.123,0.036,2016-02-18 11:00:00
1163,0.161,0.178,0.123,0.104,0.114,0.046,2016-02-18 12:00:00
1164,0.107,0.11,0.074,0.083,0.092,0.05,2016-02-18 13:00:00
1165,0.065,0.065,0.041,0.057,0.068,0.049,2016-02-18 14:00:00
1166,0.04,0.039,0.024,0.038,0.053,0.046,2016-02-18 15:00:00
1167,0.028,0.03,0.015,0.02,0.049,0.051,2016-02-18 16:00:00
1168,0.024,0.025,0.015,0.009,0.045,0.061,2016-02-18 17:00:00
1169,0.035,0.019,0.04,0.005,0.038,0.073,2016-02-18 18:00:00
1170,0.051,0.025,0.109,0.003,0.051,0.099,2016-02-18 19:00:00
1171,0.081,0.059,0.206,0.003,0.092,0.131,2016-02-18 20:00:00
1172,0.136,0.143,0.289,0.009,0.152,0.159,2016-02-18 21:00:00
1173,0.225,0.231,0.34,0.04,0.172,0.142,2016-02-18 22:00:00
1174,0.282,0.271,0.382,0.114,0.16,0.074,2016-02-18 23:00:00
1175,0.299,0.303,0.391,0.187,0.14,0.016,2016-02-19 00:00:00
1176,0.318,0.326,0.37,0.237,0.115,0.002,2016-02-19 01:00:00
1177,0.339,0.35,0.337,0.259,0.087,0.005,2016-02-19 02:00:00
1178,0.37,0.384,0.318,0.25,0.066,0.014,2016-02-19 03:00:00
1179,0.389,0.382,0.286,0.242,0.044,0.013,2016-02-19 04:00:00
1180,0.354,0.371,0.249,0.219,0.031,0.004,2016-02-19 05:00:00
1181,0.289,0.362,0.219,0.152,0.033,0.001,2016-02-19 06:00:00
1182,0.185,0.289,0.156,0.063,0.024,0.001,2016-02-19 07:00:00
1183,0.035,0.079,0.032,0.005,0.003,0.008,2016-02-19 08:00:00
1184,0.022,0.016,0.046,0.011,0.002,0.002,2016-02-19 09:00:00
1185,0.085,0.077,0.129,0.06,0.013,0.0,2016-02-19 10:00:00
1186,0.16,0.117,0.26,0.181,0.031,0.0,2016-02-19 11:00:00
1187,0.184,0.108,0.259,0.247,0.049,0.001,2016-02-19 12:00:00
1188,0.182,0.112,0.212,0.247,0.067,0.006,2016-02-19 13:00:00
1189,0.183,0.122,0.161,0.229,0.09,0.015,2016-02-19 14:00:00
1190,0.194,0.136,0.122,0.203,0.122,0.037,2016-02-19 15:00:00
1191,0.199,0.158,0.105,0.17,0.142,0.069,2016-02-19 16:00:00
1192,0.182,0.127,0.086,0.107,0.131,0.1,2016-02-19 17:00:00
1193,0.163,0.097,0.084,0.06,0.123,0.13,2016-02-19 18:00:00
1194,0.117,0.096,0.106,0.024,0.167,0.21,2016-02-19 19:00:00
1195,0.065,0.105,0.129,0.004,0.225,0.273,2016-02-19 20:00:00
1196,0.034,0.125,0.156,0.002,0.277,0.275,2016-02-19 21:00:00
1197,0.023,0.132,0.201,0.008,0.31,0.223,2016-02-19 22:00:00
1198,0.02,0.124,0.255,0.045,0.305,0.15,2016-02-19 23:00:00
1199,0.035,0.105,0.274,0.086,0.24,0.086,2016-02-20 00:00:00
1200,0.094,0.108,0.275,0.105,0.171,0.046,2016-02-20 01:00:00
1201,0.196,0.159,0.265,0.125,0.13,0.03,2016-02-20 02:00:00
1202,0.277,0.248,0.285,0.167,0.131,0.025,2016-02-20 03:00:00
1203,0.326,0.344,0.318,0.207,0.17,0.023,2016-02-20 04:00:00
1204,0.376,0.401,0.333,0.235,0.211,0.027,2016-02-20 05:00:00
1205,0.415,0.415,0.341,0.277,0.226,0.041,2016-02-20 06:00:00
1206,0.389,0.383,0.318,0.294,0.201,0.048,2016-02-20 07:00:00
1207,0.187,0.221,0.163,0.152,0.092,0.022,2016-02-20 08:00:00
1208,0.248,0.17,0.371,0.271,0.177,0.095,2016-02-20 09:00:00
1209,0.657,0.588,0.712,0.61,0.334,0.179,2016-02-20 10:00:00
1210,0.559,0.544,0.606,0.501,0.291,0.17,2016-02-20 11:00:00
1211,0.45,0.425,0.515,0.398,0.263,0.171,2016-02-20 12:00:00
1212,0.403,0.347,0.486,0.373,0.271,0.208,2016-02-20 13:00:00
1213,0.404,0.318,0.498,0.408,0.299,0.263,2016-02-20 14:00:00
1214,0.433,0.324,0.518,0.455,0.337,0.315,2016-02-20 15:00:00
1215,0.468,0.355,0.518,0.459,0.377,0.344,2016-02-20 16:00:00
1216,0.431,0.34,0.442,0.376,0.383,0.336,2016-02-20 17:00:00
1217,0.41,0.352,0.418,0.42,0.359,0.314,2016-02-20 18:00:00
1218,0.433,0.387,0.48,0.517,0.383,0.347,2016-02-20 19:00:00
1219,0.422,0.42,0.476,0.563,0.371,0.338,2016-02-20 20:00:00
1220,0.414,0.436,0.438,0.562,0.357,0.31,2016-02-20 21:00:00
1221,0.395,0.455,0.399,0.559,0.363,0.306,2016-02-20 22:00:00
1222,0.364,0.51,0.359,0.519,0.397,0.321,2016-02-20 23:00:00
1223,0.349,0.53,0.335,0.478,0.413,0.328,2016-02-21 00:00:00
1224,0.357,0.542,0.336,0.45,0.418,0.305,2016-02-21 01:00:00
1225,0.408,0.587,0.355,0.428,0.435,0.28,2016-02-21 02:00:00
1226,0.498,0.566,0.395,0.43,0.414,0.297,2016-02-21 03:00:00
1227,0.503,0.522,0.458,0.455,0.355,0.287,2016-02-21 04:00:00
1228,0.434,0.502,0.486,0.462,0.303,0.219,2016-02-21 05:00:00
1229,0.386,0.499,0.411,0.384,0.275,0.147,2016-02-21 06:00:00
1230,0.361,0.469,0.316,0.275,0.233,0.1,2016-02-21 07:00:00
1231,0.224,0.283,0.179,0.108,0.094,0.043,2016-02-21 08:00:00
1232,0.438,0.262,0.59,0.326,0.099,0.075,2016-02-21 09:00:00
1233,0.663,0.527,0.686,0.611,0.285,0.197,2016-02-21 10:00:00
1234,0.703,0.574,0.637,0.665,0.333,0.198,2016-02-21 11:00:00
1235,0.646,0.457,0.539,0.576,0.247,0.16,2016-02-21 12:00:00
1236,0.54,0.335,0.425,0.446,0.177,0.128,2016-02-21 13:00:00
1237,0.425,0.258,0.331,0.339,0.136,0.111,2016-02-21 14:00:00
1238,0.328,0.206,0.241,0.26,0.119,0.108,2016-02-21 15:00:00
1239,0.244,0.146,0.156,0.179,0.093,0.103,2016-02-21 16:00:00
1240,0.148,0.088,0.08,0.087,0.046,0.089,2016-02-21 17:00:00
1241,0.106,0.11,0.056,0.04,0.032,0.104,2016-02-21 18:00:00
1242,0.086,0.201,0.062,0.007,0.069,0.181,2016-02-21 19:00:00
1243,0.092,0.347,0.124,0.0,0.184,0.233,2016-02-21 20:00:00
1244,0.136,0.467,0.242,0.0,0.339,0.235,2016-02-21 21:00:00
1245,0.217,0.486,0.351,0.013,0.444,0.217,2016-02-21 22:00:00
1246,0.291,0.457,0.425,0.105,0.431,0.194,2016-02-21 23:00:00
1247,0.331,0.428,0.461,0.245,0.306,0.15,2016-02-22 00:00:00
1248,0.34,0.41,0.457,0.342,0.201,0.082,2016-02-22 01:00:00
1249,0.337,0.395,0.436,0.367,0.124,0.03,2016-02-22 02:00:00
1250,0.352,0.412,0.42,0.353,0.094,0.01,2016-02-22 03:00:00
1251,0.363,0.425,0.398,0.297,0.085,0.004,2016-02-22 04:00:00
1252,0.359,0.454,0.333,0.213,0.09,0.001,2016-02-22 05:00:00
1253,0.355,0.498,0.34,0.172,0.109,0.0,2016-02-22 06:00:00
1254,0.32,0.48,0.306,0.135,0.12,0.0,2016-02-22 07:00:00
1255,0.17,0.267,0.196,0.05,0.064,0.0,2016-02-22 08:00:00
1256,0.302,0.172,0.584,0.223,0.104,0.026,2016-02-22 09:00:00
1257,0.552,0.429,0.647,0.44,0.295,0.192,2016-02-22 10:00:00
1258,0.583,0.436,0.585,0.505,0.334,0.308,2016-02-22 11:00:00
1259,0.504,0.338,0.487,0.444,0.32,0.364,2016-02-22 12:00:00
1260,0.427,0.277,0.442,0.395,0.318,0.403,2016-02-22 13:00:00
1261,0.371,0.257,0.434,0.388,0.331,0.431,2016-02-22 14:00:00
1262,0.337,0.26,0.431,0.398,0.349,0.438,2016-02-22 15:00:00
1263,0.299,0.255,0.401,0.383,0.344,0.41,2016-02-22 16:00:00
1264,0.237,0.208,0.328,0.313,0.297,0.339,2016-02-22 17:00:00
1265,0.268,0.228,0.328,0.342,0.28,0.279,2016-02-22 18:00:00
1266,0.366,0.302,0.387,0.417,0.334,0.289,2016-02-22 19:00:00
1267,0.464,0.405,0.427,0.462,0.376,0.279,2016-02-22 20:00:00
1268,0.535,0.529,0.45,0.48,0.429,0.287,2016-02-22 21:00:00
1269,0.603,0.642,0.472,0.515,0.512,0.351,2016-02-22 22:00:00
1270,0.646,0.702,0.496,0.553,0.586,0.454,2016-02-22 23:00:00
1271,0.631,0.712,0.523,0.562,0.639,0.518,2016-02-23 00:00:00
1272,0.616,0.674,0.542,0.552,0.676,0.531,2016-02-23 01:00:00
1273,0.595,0.603,0.546,0.54,0.692,0.49,2016-02-23 02:00:00
1274,0.576,0.56,0.534,0.531,0.59,0.427,2016-02-23 03:00:00
1275,0.536,0.527,0.497,0.503,0.506,0.367,2016-02-23 04:00:00
1276,0.495,0.502,0.457,0.471,0.446,0.326,2016-02-23 05:00:00
1277,0.46,0.489,0.413,0.431,0.386,0.287,2016-02-23 06:00:00
1278,0.387,0.457,0.333,0.344,0.301,0.209,2016-02-23 07:00:00
1279,0.233,0.288,0.295,0.229,0.145,0.105,2016-02-23 08:00:00
1280,0.48,0.464,0.538,0.431,0.453,0.425,2016-02-23 09:00:00
1281,0.468,0.573,0.451,0.376,0.529,0.426,2016-02-23 10:00:00
1282,0.355,0.449,0.334,0.276,0.411,0.302,2016-02-23 11:00:00
1283,0.228,0.256,0.227,0.176,0.287,0.205,2016-02-23 12:00:00
1284,0.159,0.135,0.167,0.122,0.194,0.156,2016-02-23 13:00:00
1285,0.128,0.089,0.144,0.099,0.135,0.134,2016-02-23 14:00:00
1286,0.114,0.086,0.136,0.09,0.106,0.121,2016-02-23 15:00:00
1287,0.12,0.108,0.131,0.087,0.103,0.109,2016-02-23 16:00:00
1288,0.142,0.156,0.126,0.077,0.122,0.109,2016-02-23 17:00:00
1289,0.215,0.271,0.2,0.093,0.228,0.181,2016-02-23 18:00:00
1290,0.277,0.376,0.317,0.131,0.366,0.282,2016-02-23 19:00:00
1291,0.32,0.436,0.413,0.229,0.454,0.344,2016-02-23 20:00:00
1292,0.36,0.467,0.457,0.374,0.476,0.351,2016-02-23 21:00:00
1293,0.386,0.461,0.444,0.498,0.455,0.316,2016-02-23 22:00:00
1294,0.396,0.423,0.414,0.547,0.431,0.267,2016-02-23 23:00:00
1295,0.429,0.411,0.385,0.482,0.417,0.231,2016-02-24 00:00:00
1296,0.442,0.426,0.357,0.379,0.408,0.219,2016-02-24 01:00:00
1297,0.408,0.456,0.333,0.334,0.395,0.219,2016-02-24 02:00:00
1298,0.393,0.475,0.318,0.318,0.381,0.21,2016-02-24 03:00:00
1299,0.395,0.493,0.313,0.315,0.366,0.187,2016-02-24 04:00:00
1300,0.39,0.506,0.306,0.306,0.344,0.166,2016-02-24 05:00:00
1301,0.378,0.507,0.295,0.279,0.315,0.158,2016-02-24 06:00:00
1302,0.331,0.469,0.248,0.199,0.261,0.132,2016-02-24 07:00:00
1303,0.164,0.285,0.107,0.06,0.146,0.061,2016-02-24 08:00:00
1304,0.297,0.308,0.335,0.152,0.148,0.057,2016-02-24 09:00:00
1305,0.53,0.574,0.495,0.304,0.213,0.076,2016-02-24 10:00:00
1306,0.39,0.456,0.338,0.179,0.159,0.044,2016-02-24 11:00:00
1307,0.225,0.271,0.19,0.072,0.087,0.026,2016-02-24 12:00:00
1308,0.121,0.146,0.106,0.035,0.05,0.02,2016-02-24 13:00:00
1309,0.069,0.086,0.065,0.024,0.033,0.017,2016-02-24 14:00:00
1310,0.05,0.063,0.049,0.022,0.025,0.013,2016-02-24 15:00:00
1311,0.047,0.06,0.046,0.025,0.022,0.01,2016-02-24 16:00:00
1312,0.052,0.061,0.054,0.034,0.022,0.01,2016-02-24 17:00:00
1313,0.102,0.104,0.107,0.079,0.045,0.031,2016-02-24 18:00:00
1314,0.177,0.174,0.184,0.136,0.104,0.103,2016-02-24 19:00:00
1315,0.258,0.255,0.261,0.196,0.192,0.211,2016-02-24 20:00:00
1316,0.328,0.334,0.328,0.255,0.286,0.309,2016-02-24 21:00:00
1317,0.381,0.408,0.374,0.305,0.357,0.358,2016-02-24 22:00:00
1318,0.412,0.458,0.387,0.343,0.386,0.34,2016-02-24 23:00:00
1319,0.42,0.48,0.374,0.363,0.376,0.274,2016-02-25 00:00:00
1320,0.412,0.486,0.345,0.358,0.351,0.201,2016-02-25 01:00:00
1321,0.4,0.487,0.321,0.344,0.319,0.134,2016-02-25 02:00:00
1322,0.39,0.483,0.298,0.328,0.286,0.08,2016-02-25 03:00:00
1323,0.371,0.459,0.267,0.308,0.236,0.04,2016-02-25 04:00:00
1324,0.343,0.412,0.23,0.28,0.179,0.015,2016-02-25 05:00:00
1325,0.31,0.37,0.197,0.257,0.123,0.006,2016-02-25 06:00:00
1326,0.268,0.335,0.155,0.209,0.082,0.002,2016-02-25 07:00:00
1327,0.128,0.19,0.048,0.087,0.027,0.0,2016-02-25 08:00:00
1328,0.048,0.068,0.016,0.043,0.024,0.0,2016-02-25 09:00:00
1329,0.173,0.156,0.161,0.066,0.057,0.001,2016-02-25 10:00:00
1330,0.1,0.101,0.128,0.044,0.031,0.001,2016-02-25 11:00:00
1331,0.03,0.027,0.043,0.009,0.009,0.0,2016-02-25 12:00:00
1332,0.005,0.003,0.009,0.001,0.001,0.0,2016-02-25 13:00:00
1333,0.001,0.0,0.002,0.0,0.0,0.0,2016-02-25 14:00:00
1334,0.0,0.0,0.001,0.0,0.0,0.0,2016-02-25 15:00:00
1335,0.0,0.0,0.001,0.001,0.0,0.0,2016-02-25 16:00:00
1336,0.001,0.0,0.002,0.002,0.0,0.0,2016-02-25 17:00:00
1337,0.005,0.0,0.008,0.007,0.004,0.002,2016-02-25 18:00:00
1338,0.015,0.0,0.018,0.013,0.018,0.011,2016-02-25 19:00:00
1339,0.027,0.001,0.034,0.021,0.045,0.031,2016-02-25 20:00:00
1340,0.038,0.002,0.051,0.027,0.081,0.058,2016-02-25 21:00:00
1341,0.049,0.004,0.069,0.035,0.107,0.079,2016-02-25 22:00:00
1342,0.056,0.01,0.086,0.047,0.116,0.082,2016-02-25 23:00:00
1343,0.056,0.016,0.093,0.057,0.11,0.061,2016-02-26 00:00:00
1344,0.052,0.022,0.095,0.071,0.093,0.03,2016-02-26 01:00:00
1345,0.051,0.032,0.1,0.08,0.069,0.007,2016-02-26 02:00:00
1346,0.064,0.05,0.11,0.092,0.047,0.001,2016-02-26 03:00:00
1347,0.091,0.075,0.123,0.107,0.037,0.0,2016-02-26 04:00:00
1348,0.119,0.108,0.139,0.121,0.041,0.0,2016-02-26 05:00:00
1349,0.142,0.171,0.156,0.134,0.056,0.0,2016-02-26 06:00:00
1350,0.175,0.252,0.168,0.137,0.088,0.0,2016-02-26 07:00:00
1351,0.14,0.242,0.107,0.088,0.073,0.0,2016-02-26 08:00:00
1352,0.059,0.119,0.057,0.041,0.078,0.002,2016-02-26 09:00:00
1353,0.07,0.103,0.067,0.095,0.158,0.018,2016-02-26 10:00:00
1354,0.041,0.072,0.025,0.066,0.115,0.03,2016-02-26 11:00:00
1355,0.011,0.016,0.003,0.022,0.064,0.024,2016-02-26 12:00:00
1356,0.002,0.001,0.0,0.008,0.027,0.018,2016-02-26 13:00:00
1357,0.0,0.0,0.0,0.005,0.006,0.012,2016-02-26 14:00:00
1358,0.0,0.0,0.0,0.004,0.001,0.008,2016-02-26 15:00:00
1359,0.0,0.0,0.0,0.002,0.0,0.004,2016-02-26 16:00:00
1360,0.0,0.0,0.0,0.003,0.001,0.003,2016-02-26 17:00:00
1361,0.0,0.0,0.0,0.012,0.005,0.004,2016-02-26 18:00:00
1362,0.001,0.001,0.001,0.03,0.018,0.014,2016-02-26 19:00:00
1363,0.008,0.02,0.012,0.056,0.038,0.038,2016-02-26 20:00:00
1364,0.037,0.069,0.055,0.087,0.042,0.057,2016-02-26 21:00:00
1365,0.089,0.117,0.128,0.135,0.028,0.044,2016-02-26 22:00:00
1366,0.132,0.125,0.184,0.191,0.009,0.016,2016-02-26 23:00:00
1367,0.139,0.103,0.192,0.221,0.01,0.002,2016-02-27 00:00:00
1368,0.112,0.07,0.159,0.202,0.005,0.0,2016-02-27 01:00:00
1369,0.069,0.039,0.111,0.151,0.001,0.0,2016-02-27 02:00:00
1370,0.03,0.02,0.071,0.086,0.0,0.001,2016-02-27 03:00:00
1371,0.014,0.014,0.051,0.046,0.0,0.002,2016-02-27 04:00:00
1372,0.01,0.015,0.049,0.038,0.003,0.008,2016-02-27 05:00:00
1373,0.01,0.021,0.049,0.048,0.01,0.032,2016-02-27 06:00:00
1374,0.018,0.049,0.047,0.051,0.017,0.048,2016-02-27 07:00:00
1375,0.025,0.064,0.024,0.021,0.011,0.043,2016-02-27 08:00:00
1376,0.029,0.038,0.017,0.013,0.006,0.017,2016-02-27 09:00:00
1377,0.055,0.033,0.03,0.024,0.004,0.005,2016-02-27 10:00:00
