,adjtime,X0,X1,X2,X3,X4,X5
1604,2016-03-07 21:00:00,0.195,0.060000000000000005,0.249,0.287,0.14800000000000002,0.063
1605,2016-03-07 22:00:00,0.179,0.054000000000000006,0.251,0.276,0.112,0.096
1606,2016-03-07 23:00:00,0.14400000000000002,0.051000000000000004,0.22999999999999998,0.23299999999999998,0.07400000000000001,0.14400000000000002
1607,2016-03-08 00:00:00,0.10800000000000001,0.05,0.20700000000000002,0.18,0.062,0.191
1608,2016-03-08 01:00:00,0.08,0.05,0.19,0.124,0.07100000000000001,0.257
1609,2016-03-08 02:00:00,0.060000000000000005,0.05,0.179,0.07500000000000001,0.086,0.276
1610,2016-03-08 03:00:00,0.051000000000000004,0.05,0.16899999999999998,0.053000000000000005,0.091,0.278
1611,2016-03-08 04:00:00,0.05,0.05,0.16799999999999998,0.05,0.08,0.22399999999999998
1612,2016-03-08 05:00:00,0.05,0.05,0.176,0.05,0.065,0.14900000000000002
1613,2016-03-08 06:00:00,0.05,0.05,0.16899999999999998,0.05,0.055,0.098
1614,2016-03-08 07:00:00,0.05,0.05,0.12000000000000001,0.05,0.052000000000000005,0.079
1615,2016-03-08 08:00:00,0.05,0.05,0.057,0.05,0.05,0.062
1616,2016-03-08 09:00:00,0.078,0.052000000000000005,0.14100000000000001,0.053000000000000005,0.051000000000000004,0.05
1617,2016-03-08 10:00:00,0.22000000000000003,0.092,0.273,0.097,0.055,0.05
1618,2016-03-08 11:00:00,0.179,0.093,0.186,0.122,0.060000000000000005,0.05
1619,2016-03-08 12:00:00,0.127,0.08,0.12000000000000001,0.11,0.062,0.051000000000000004
1620,2016-03-08 13:00:00,0.094,0.068,0.085,0.086,0.061,0.051000000000000004
1621,2016-03-08 14:00:00,0.077,0.060000000000000005,0.07200000000000001,0.069,0.059000000000000004,0.051000000000000004
1622,2016-03-08 15:00:00,0.067,0.054000000000000006,0.069,0.061,0.057,0.051000000000000004
1623,2016-03-08 16:00:00,0.060000000000000005,0.053000000000000005,0.07200000000000001,0.055,0.055,0.051000000000000004
1624,2016-03-08 17:00:00,0.057,0.054000000000000006,0.081,0.051000000000000004,0.056,0.05
1625,2016-03-08 18:00:00,0.060000000000000005,0.060000000000000005,0.112,0.05,0.060000000000000005,0.051000000000000004
1626,2016-03-08 19:00:00,0.079,0.085,0.196,0.05,0.066,0.066
1627,2016-03-08 20:00:00,0.131,0.136,0.292,0.05,0.068,0.121
1628,2016-03-08 21:00:00,0.21700000000000003,0.20500000000000002,0.363,0.05,0.07300000000000001,0.172
1629,2016-03-08 22:00:00,0.307,0.28,0.392,0.052000000000000005,0.068,0.182
1630,2016-03-08 23:00:00,0.358,0.33699999999999997,0.392,0.065,0.056,0.18
1631,2016-03-09 00:00:00,0.363,0.359,0.38,0.087,0.052000000000000005,0.179
1632,2016-03-09 01:00:00,0.33199999999999996,0.34099999999999997,0.363,0.099,0.057,0.18
1633,2016-03-09 02:00:00,0.281,0.298,0.33899999999999997,0.087,0.058,0.177
1634,2016-03-09 03:00:00,0.22899999999999998,0.244,0.324,0.066,0.055,0.161
1635,2016-03-09 04:00:00,0.174,0.195,0.28400000000000003,0.054000000000000006,0.053000000000000005,0.121
1636,2016-03-09 05:00:00,0.128,0.177,0.251,0.051000000000000004,0.058,0.091
1637,2016-03-09 06:00:00,0.099,0.181,0.22100000000000003,0.05,0.07100000000000001,0.081
1638,2016-03-09 07:00:00,0.08,0.161,0.162,0.05,0.079,0.086
1639,2016-03-09 08:00:00,0.058,0.093,0.07400000000000001,0.05,0.056,0.09
1640,2016-03-09 09:00:00,0.178,0.093,0.34199999999999997,0.121,0.05,0.054000000000000006
1641,2016-03-09 10:00:00,0.236,0.152,0.321,0.22199999999999998,0.068,0.05
1642,2016-03-09 11:00:00,0.178,0.136,0.23099999999999998,0.21200000000000002,0.098,0.051000000000000004
1643,2016-03-09 12:00:00,0.15100000000000002,0.111,0.198,0.19,0.116,0.054000000000000006
1644,2016-03-09 13:00:00,0.14100000000000001,0.095,0.191,0.167,0.12000000000000001,0.057
1645,2016-03-09 14:00:00,0.132,0.083,0.186,0.14700000000000002,0.114,0.059000000000000004
1646,2016-03-09 15:00:00,0.117,0.07,0.174,0.128,0.10700000000000001,0.061
1647,2016-03-09 16:00:00,0.096,0.059000000000000004,0.155,0.10300000000000001,0.093,0.060000000000000005
1648,2016-03-09 17:00:00,0.083,0.053000000000000005,0.14900000000000002,0.081,0.077,0.057
1649,2016-03-09 18:00:00,0.093,0.051000000000000004,0.194,0.07100000000000001,0.062,0.054000000000000006
1650,2016-03-09 19:00:00,0.14200000000000002,0.051000000000000004,0.312,0.07500000000000001,0.055,0.054000000000000006
1651,2016-03-09 20:00:00,0.22399999999999998,0.055,0.411,0.095,0.054000000000000006,0.060000000000000005
1652,2016-03-09 21:00:00,0.32,0.07400000000000001,0.472,0.15100000000000002,0.055,0.093
1653,2016-03-09 22:00:00,0.40099999999999997,0.126,0.503,0.254,0.059000000000000004,0.138
1654,2016-03-09 23:00:00,0.437,0.195,0.514,0.355,0.062,0.164
1655,2016-03-10 00:00:00,0.432,0.244,0.51,0.39899999999999997,0.063,0.164
1656,2016-03-10 01:00:00,0.40499999999999997,0.267,0.503,0.39399999999999996,0.059000000000000004,0.14400000000000002
1657,2016-03-10 02:00:00,0.355,0.256,0.488,0.361,0.056,0.121
1658,2016-03-10 03:00:00,0.298,0.237,0.448,0.3,0.056,0.093
1659,2016-03-10 04:00:00,0.21800000000000003,0.21600000000000003,0.378,0.21300000000000002,0.061,0.07
1660,2016-03-10 05:00:00,0.14700000000000002,0.20600000000000002,0.299,0.122,0.069,0.060000000000000005
1661,2016-03-10 06:00:00,0.10700000000000001,0.22199999999999998,0.21800000000000003,0.07400000000000001,0.07200000000000001,0.056
1662,2016-03-10 07:00:00,0.091,0.258,0.114,0.056,0.065,0.055
1663,2016-03-10 08:00:00,0.065,0.166,0.053000000000000005,0.054000000000000006,0.053000000000000005,0.056
1664,2016-03-10 09:00:00,0.07400000000000001,0.1,0.10400000000000001,0.055,0.05,0.05
1665,2016-03-10 10:00:00,0.081,0.094,0.10700000000000001,0.065,0.051000000000000004,0.05
1666,2016-03-10 11:00:00,0.067,0.077,0.087,0.064,0.058,0.05
1667,2016-03-10 12:00:00,0.058,0.061,0.07500000000000001,0.058,0.061,0.051000000000000004
1668,2016-03-10 13:00:00,0.053000000000000005,0.053000000000000005,0.07,0.054000000000000006,0.058,0.051000000000000004
1669,2016-03-10 14:00:00,0.051000000000000004,0.051000000000000004,0.068,0.052000000000000005,0.055,0.051000000000000004
1670,2016-03-10 15:00:00,0.051000000000000004,0.05,0.069,0.051000000000000004,0.053000000000000005,0.05
1671,2016-03-10 16:00:00,0.05,0.05,0.07400000000000001,0.05,0.052000000000000005,0.051000000000000004
1672,2016-03-10 17:00:00,0.05,0.05,0.091,0.05,0.052000000000000005,0.052000000000000005
1673,2016-03-10 18:00:00,0.051000000000000004,0.05,0.14100000000000001,0.05,0.055,0.07200000000000001
1674,2016-03-10 19:00:00,0.052000000000000005,0.05,0.244,0.05,0.066,0.202
1675,2016-03-10 20:00:00,0.057,0.05,0.33,0.05,0.081,0.321
1676,2016-03-10 21:00:00,0.066,0.05,0.377,0.051000000000000004,0.132,0.356
1677,2016-03-10 22:00:00,0.07200000000000001,0.05,0.389,0.051000000000000004,0.235,0.344
1678,2016-03-10 23:00:00,0.066,0.054000000000000006,0.379,0.051000000000000004,0.33899999999999997,0.358
1679,2016-03-11 00:00:00,0.055,0.07300000000000001,0.345,0.05,0.363,0.331
1680,2016-03-11 01:00:00,0.056,0.095,0.285,0.05,0.327,0.323
1681,2016-03-11 02:00:00,0.07200000000000001,0.135,0.198,0.051000000000000004,0.22299999999999998,0.368
1682,2016-03-11 03:00:00,0.07100000000000001,0.14700000000000002,0.099,0.057,0.14200000000000002,0.33399999999999996
1683,2016-03-11 04:00:00,0.07,0.14800000000000002,0.054000000000000006,0.063,0.11900000000000001,0.279
1684,2016-03-11 05:00:00,0.077,0.127,0.052000000000000005,0.062,0.12000000000000001,0.22499999999999998
1685,2016-03-11 06:00:00,0.08,0.115,0.057,0.055,0.13,0.174
1686,2016-03-11 07:00:00,0.077,0.11,0.069,0.053000000000000005,0.198,0.19
1687,2016-03-11 08:00:00,0.123,0.276,0.064,0.09,0.39699999999999996,0.318
1688,2016-03-11 09:00:00,0.176,0.431,0.063,0.1,0.319,0.245
1689,2016-03-11 10:00:00,0.124,0.33899999999999997,0.057,0.066,0.175,0.115
1690,2016-03-11 11:00:00,0.08,0.24,0.054000000000000006,0.051000000000000004,0.084,0.060000000000000005
1691,2016-03-11 12:00:00,0.065,0.174,0.053000000000000005,0.05,0.054000000000000006,0.051000000000000004
1692,2016-03-11 13:00:00,0.065,0.137,0.052000000000000005,0.05,0.05,0.05
1693,2016-03-11 14:00:00,0.07500000000000001,0.11900000000000001,0.053000000000000005,0.05,0.05,0.052000000000000005
1694,2016-03-11 15:00:00,0.099,0.11,0.056,0.05,0.05,0.059000000000000004
1695,2016-03-11 16:00:00,0.131,0.101,0.062,0.051000000000000004,0.05,0.083
1696,2016-03-11 17:00:00,0.163,0.089,0.067,0.054000000000000006,0.051000000000000004,0.134
1697,2016-03-11 18:00:00,0.192,0.07500000000000001,0.079,0.07200000000000001,0.055,0.20700000000000002
1698,2016-03-11 19:00:00,0.21600000000000003,0.067,0.127,0.137,0.07400000000000001,0.28400000000000003
1699,2016-03-11 20:00:00,0.20800000000000002,0.060000000000000005,0.20600000000000002,0.196,0.098,0.278
1700,2016-03-11 21:00:00,0.18,0.060000000000000005,0.285,0.2,0.10700000000000001,0.22499999999999998
1701,2016-03-11 22:00:00,0.14100000000000001,0.07400000000000001,0.267,0.152,0.10600000000000001,0.19
1702,2016-03-11 23:00:00,0.116,0.11,0.18,0.101,0.092,0.166
1703,2016-03-12 00:00:00,0.121,0.122,0.10500000000000001,0.065,0.078,0.155
1704,2016-03-12 01:00:00,0.13,0.10200000000000001,0.081,0.054000000000000006,0.065,0.14100000000000001
1705,2016-03-12 02:00:00,0.11800000000000001,0.087,0.086,0.053000000000000005,0.059000000000000004,0.112
1706,2016-03-12 03:00:00,0.088,0.084,0.10200000000000001,0.060000000000000005,0.058,0.07100000000000001
1707,2016-03-12 04:00:00,0.07200000000000001,0.086,0.158,0.099,0.058,0.058
1708,2016-03-12 05:00:00,0.062,0.089,0.19,0.117,0.054000000000000006,0.055
1709,2016-03-12 06:00:00,0.058,0.099,0.166,0.089,0.051000000000000004,0.053000000000000005
1710,2016-03-12 07:00:00,0.058,0.10600000000000001,0.14200000000000002,0.062,0.05,0.054000000000000006
1711,2016-03-12 08:00:00,0.078,0.153,0.136,0.053000000000000005,0.065,0.086
1712,2016-03-12 09:00:00,0.132,0.235,0.125,0.053000000000000005,0.11900000000000001,0.125
1713,2016-03-12 10:00:00,0.117,0.21100000000000002,0.089,0.056,0.115,0.122
1714,2016-03-12 11:00:00,0.097,0.176,0.062,0.059000000000000004,0.091,0.10300000000000001
1715,2016-03-12 12:00:00,0.098,0.165,0.056,0.062,0.076,0.085
1716,2016-03-12 13:00:00,0.10700000000000001,0.159,0.056,0.063,0.066,0.07300000000000001
1717,2016-03-12 14:00:00,0.122,0.14800000000000002,0.060000000000000005,0.064,0.060000000000000005,0.065
1718,2016-03-12 15:00:00,0.138,0.133,0.068,0.066,0.056,0.061
1719,2016-03-12 16:00:00,0.138,0.10400000000000001,0.078,0.068,0.054000000000000006,0.058
1720,2016-03-12 17:00:00,0.124,0.077,0.088,0.07200000000000001,0.053000000000000005,0.056
1721,2016-03-12 18:00:00,0.10500000000000001,0.060000000000000005,0.086,0.07,0.052000000000000005,0.055
1722,2016-03-12 19:00:00,0.097,0.054000000000000006,0.078,0.07,0.051000000000000004,0.054000000000000006
1723,2016-03-12 20:00:00,0.083,0.051000000000000004,0.067,0.064,0.05,0.053000000000000005
1724,2016-03-12 21:00:00,0.07100000000000001,0.05,0.059000000000000004,0.055,0.05,0.051000000000000004
1725,2016-03-12 22:00:00,0.068,0.052000000000000005,0.056,0.051000000000000004,0.05,0.05
1726,2016-03-12 23:00:00,0.078,0.07,0.057,0.051000000000000004,0.051000000000000004,0.05
1727,2016-03-13 00:00:00,0.123,0.131,0.067,0.064,0.053000000000000005,0.051000000000000004
1728,2016-03-13 01:00:00,0.22399999999999998,0.22599999999999998,0.093,0.124,0.053000000000000005,0.052000000000000005
1729,2016-03-13 02:00:00,0.309,0.298,0.117,0.193,0.052000000000000005,0.052000000000000005
1730,2016-03-13 03:00:00,0.33999999999999997,0.315,0.125,0.236,0.051000000000000004,0.052000000000000005
1731,2016-03-13 04:00:00,0.346,0.3,0.136,0.244,0.05,0.051000000000000004
1732,2016-03-13 05:00:00,0.33799999999999997,0.271,0.165,0.23299999999999998,0.05,0.05
1733,2016-03-13 06:00:00,0.298,0.235,0.201,0.20900000000000002,0.051000000000000004,0.05
1734,2016-03-13 07:00:00,0.242,0.182,0.21300000000000002,0.22100000000000003,0.052000000000000005,0.05
1735,2016-03-13 08:00:00,0.21300000000000002,0.128,0.22199999999999998,0.21000000000000002,0.05,0.05
1736,2016-03-13 09:00:00,0.14,0.137,0.14,0.11900000000000001,0.05,0.05
1737,2016-03-13 10:00:00,0.07,0.10400000000000001,0.07,0.058,0.05,0.05
1738,2016-03-13 11:00:00,0.054000000000000006,0.07200000000000001,0.054000000000000006,0.05,0.05,0.05
1739,2016-03-13 12:00:00,0.051000000000000004,0.059000000000000004,0.052000000000000005,0.05,0.05,0.05
1740,2016-03-13 13:00:00,0.051000000000000004,0.054000000000000006,0.051000000000000004,0.05,0.05,0.05
1741,2016-03-13 14:00:00,0.051000000000000004,0.053000000000000005,0.05,0.05,0.05,0.05
1742,2016-03-13 15:00:00,0.051000000000000004,0.053000000000000005,0.05,0.05,0.05,0.05
1743,2016-03-13 16:00:00,0.051000000000000004,0.052000000000000005,0.05,0.05,0.05,0.05
1744,2016-03-13 17:00:00,0.05,0.052000000000000005,0.05,0.051000000000000004,0.05,0.052000000000000005
1745,2016-03-13 18:00:00,0.05,0.052000000000000005,0.05,0.059000000000000004,0.052000000000000005,0.07500000000000001
1746,2016-03-13 19:00:00,0.05,0.053000000000000005,0.05,0.114,0.077,0.159
1747,2016-03-13 20:00:00,0.051000000000000004,0.062,0.05,0.194,0.14200000000000002,0.22000000000000003
1748,2016-03-13 21:00:00,0.056,0.117,0.05,0.269,0.21800000000000003,0.22199999999999998
1749,2016-03-13 22:00:00,0.077,0.22499999999999998,0.05,0.321,0.274,0.2
1750,2016-03-13 23:00:00,0.10600000000000001,0.33299999999999996,0.05,0.33,0.295,0.16799999999999998
1751,2016-03-14 00:00:00,0.129,0.384,0.05,0.281,0.271,0.14200000000000002
1752,2016-03-14 01:00:00,0.131,0.373,0.05,0.21400000000000002,0.20900000000000002,0.093
1753,2016-03-14 02:00:00,0.11900000000000001,0.329,0.05,0.156,0.177,0.07200000000000001
1754,2016-03-14 03:00:00,0.095,0.269,0.05,0.116,0.163,0.063
1755,2016-03-14 04:00:00,0.091,0.247,0.05,0.10600000000000001,0.172,0.07200000000000001
1756,2016-03-14 05:00:00,0.10600000000000001,0.23399999999999999,0.05,0.10500000000000001,0.17099999999999999,0.093
1757,2016-03-14 06:00:00,0.123,0.20400000000000001,0.05,0.097,0.165,0.114
1758,2016-03-14 07:00:00,0.14500000000000002,0.188,0.051000000000000004,0.094,0.176,0.155
1759,2016-03-14 08:00:00,0.265,0.246,0.086,0.191,0.22999999999999998,0.246
1760,2016-03-14 09:00:00,0.329,0.312,0.166,0.198,0.262,0.21400000000000002
1761,2016-03-14 10:00:00,0.235,0.257,0.15000000000000002,0.125,0.22399999999999998,0.14100000000000001
1762,2016-03-14 11:00:00,0.14300000000000002,0.199,0.099,0.07200000000000001,0.16899999999999998,0.093
1763,2016-03-14 12:00:00,0.10200000000000001,0.177,0.069,0.054000000000000006,0.121,0.069
1764,2016-03-14 13:00:00,0.089,0.177,0.058,0.051000000000000004,0.10300000000000001,0.062
1765,2016-03-14 14:00:00,0.091,0.21200000000000002,0.054000000000000006,0.051000000000000004,0.121,0.07200000000000001
1766,2016-03-14 15:00:00,0.113,0.267,0.054000000000000006,0.053000000000000005,0.138,0.093
1767,2016-03-14 16:00:00,0.139,0.299,0.058,0.062,0.139,0.10200000000000001
1768,2016-03-14 17:00:00,0.14800000000000002,0.297,0.062,0.07300000000000001,0.129,0.096
1769,2016-03-14 18:00:00,0.156,0.23199999999999998,0.066,0.089,0.111,0.091
1770,2016-03-14 19:00:00,0.17099999999999999,0.167,0.076,0.11900000000000001,0.113,0.099
1771,2016-03-14 20:00:00,0.175,0.14400000000000002,0.093,0.14300000000000002,0.10500000000000001,0.1
1772,2016-03-14 21:00:00,0.16899999999999998,0.122,0.12000000000000001,0.155,0.092,0.089
1773,2016-03-14 22:00:00,0.157,0.093,0.137,0.15000000000000002,0.08,0.07
1774,2016-03-14 23:00:00,0.16,0.07500000000000001,0.167,0.14200000000000002,0.07400000000000001,0.058
1775,2016-03-15 00:00:00,0.162,0.07,0.23199999999999998,0.14700000000000002,0.07400000000000001,0.055
1776,2016-03-15 01:00:00,0.114,0.07,0.23299999999999998,0.137,0.07100000000000001,0.054000000000000006
1777,2016-03-15 02:00:00,0.064,0.059000000000000004,0.164,0.115,0.060000000000000005,0.052000000000000005
1778,2016-03-15 03:00:00,0.052000000000000005,0.051000000000000004,0.093,0.095,0.052000000000000005,0.05
1779,2016-03-15 04:00:00,0.051000000000000004,0.05,0.07,0.078,0.051000000000000004,0.05
1780,2016-03-15 05:00:00,0.051000000000000004,0.05,0.058,0.079,0.051000000000000004,0.05
1781,2016-03-15 06:00:00,0.05,0.05,0.051000000000000004,0.081,0.051000000000000004,0.052000000000000005
1782,2016-03-15 07:00:00,0.05,0.05,0.05,0.067,0.05,0.053000000000000005
1783,2016-03-15 08:00:00,0.051000000000000004,0.05,0.051000000000000004,0.062,0.05,0.051000000000000004
1784,2016-03-15 09:00:00,0.051000000000000004,0.05,0.052000000000000005,0.058,0.05,0.05
1785,2016-03-15 10:00:00,0.051000000000000004,0.05,0.052000000000000005,0.053000000000000005,0.05,0.05
1786,2016-03-15 11:00:00,0.051000000000000004,0.05,0.051000000000000004,0.051000000000000004,0.05,0.05
1787,2016-03-15 12:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
1788,2016-03-15 13:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
1789,2016-03-15 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1790,2016-03-15 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1791,2016-03-15 16:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
1792,2016-03-15 17:00:00,0.052000000000000005,0.052000000000000005,0.05,0.051000000000000004,0.05,0.051000000000000004
1793,2016-03-15 18:00:00,0.055,0.055,0.05,0.053000000000000005,0.051000000000000004,0.054000000000000006
1794,2016-03-15 19:00:00,0.065,0.068,0.05,0.056,0.052000000000000005,0.060000000000000005
1795,2016-03-15 20:00:00,0.084,0.093,0.051000000000000004,0.057,0.054000000000000006,0.065
1796,2016-03-15 21:00:00,0.116,0.128,0.053000000000000005,0.056,0.061,0.067
1797,2016-03-15 22:00:00,0.14700000000000002,0.155,0.065,0.061,0.07200000000000001,0.062
1798,2016-03-15 23:00:00,0.161,0.161,0.09,0.077,0.087,0.054000000000000006
1799,2016-03-16 00:00:00,0.165,0.16799999999999998,0.115,0.12000000000000001,0.101,0.051000000000000004
1800,2016-03-16 01:00:00,0.165,0.175,0.121,0.177,0.10600000000000001,0.05
1801,2016-03-16 02:00:00,0.159,0.187,0.10700000000000001,0.20600000000000002,0.10300000000000001,0.05
1802,2016-03-16 03:00:00,0.15000000000000002,0.197,0.089,0.20400000000000001,0.10700000000000001,0.05
1803,2016-03-16 04:00:00,0.14200000000000002,0.20600000000000002,0.08,0.189,0.101,0.05
1804,2016-03-16 05:00:00,0.137,0.20400000000000001,0.083,0.176,0.093,0.05
1805,2016-03-16 06:00:00,0.132,0.182,0.095,0.161,0.076,0.05
1806,2016-03-16 07:00:00,0.11900000000000001,0.134,0.091,0.123,0.057,0.05
1807,2016-03-16 08:00:00,0.123,0.081,0.098,0.116,0.052000000000000005,0.05
1808,2016-03-16 09:00:00,0.126,0.08,0.113,0.185,0.060000000000000005,0.05
1809,2016-03-16 10:00:00,0.07100000000000001,0.061,0.07,0.116,0.063,0.051000000000000004
1810,2016-03-16 11:00:00,0.055,0.056,0.054000000000000006,0.083,0.065,0.054000000000000006
1811,2016-03-16 12:00:00,0.051000000000000004,0.055,0.051000000000000004,0.068,0.066,0.054000000000000006
1812,2016-03-16 13:00:00,0.051000000000000004,0.057,0.05,0.060000000000000005,0.062,0.053000000000000005
1813,2016-03-16 14:00:00,0.051000000000000004,0.062,0.05,0.056,0.057,0.051000000000000004
1814,2016-03-16 15:00:00,0.051000000000000004,0.07200000000000001,0.05,0.053000000000000005,0.053000000000000005,0.05
1815,2016-03-16 16:00:00,0.051000000000000004,0.079,0.05,0.051000000000000004,0.051000000000000004,0.05
1816,2016-03-16 17:00:00,0.052000000000000005,0.089,0.05,0.051000000000000004,0.05,0.05
1817,2016-03-16 18:00:00,0.056,0.121,0.05,0.05,0.05,0.051000000000000004
1818,2016-03-16 19:00:00,0.083,0.178,0.05,0.05,0.051000000000000004,0.078
1819,2016-03-16 20:00:00,0.127,0.18,0.051000000000000004,0.05,0.054000000000000006,0.135
1820,2016-03-16 21:00:00,0.154,0.14700000000000002,0.059000000000000004,0.05,0.058,0.17099999999999999
1821,2016-03-16 22:00:00,0.155,0.10800000000000001,0.092,0.05,0.069,0.186
1822,2016-03-16 23:00:00,0.14300000000000002,0.08,0.14700000000000002,0.052000000000000005,0.088,0.198
1823,2016-03-17 00:00:00,0.128,0.065,0.183,0.065,0.10700000000000001,0.21200000000000002
1824,2016-03-17 01:00:00,0.111,0.058,0.191,0.091,0.11,0.201
1825,2016-03-17 02:00:00,0.096,0.054000000000000006,0.189,0.109,0.095,0.155
1826,2016-03-17 03:00:00,0.084,0.052000000000000005,0.185,0.116,0.077,0.111
1827,2016-03-17 04:00:00,0.07100000000000001,0.051000000000000004,0.165,0.111,0.064,0.081
1828,2016-03-17 05:00:00,0.062,0.05,0.14500000000000002,0.097,0.055,0.065
1829,2016-03-17 06:00:00,0.057,0.05,0.13,0.081,0.051000000000000004,0.057
1830,2016-03-17 07:00:00,0.055,0.05,0.109,0.064,0.05,0.054000000000000006
1831,2016-03-17 08:00:00,0.056,0.05,0.109,0.065,0.05,0.059000000000000004
1832,2016-03-17 09:00:00,0.07100000000000001,0.051000000000000004,0.10600000000000001,0.07500000000000001,0.051000000000000004,0.056
1833,2016-03-17 10:00:00,0.083,0.055,0.093,0.07300000000000001,0.052000000000000005,0.053000000000000005
1834,2016-03-17 11:00:00,0.096,0.060000000000000005,0.093,0.07200000000000001,0.055,0.052000000000000005
1835,2016-03-17 12:00:00,0.10200000000000001,0.061,0.097,0.07,0.057,0.052000000000000005
1836,2016-03-17 13:00:00,0.098,0.059000000000000004,0.1,0.066,0.056,0.051000000000000004
1837,2016-03-17 14:00:00,0.094,0.056,0.10200000000000001,0.064,0.053000000000000005,0.05
1838,2016-03-17 15:00:00,0.085,0.052000000000000005,0.099,0.061,0.052000000000000005,0.05
1839,2016-03-17 16:00:00,0.077,0.051000000000000004,0.1,0.057,0.051000000000000004,0.05
1840,2016-03-17 17:00:00,0.07200000000000001,0.05,0.10500000000000001,0.053000000000000005,0.05,0.05
1841,2016-03-17 18:00:00,0.07300000000000001,0.05,0.13,0.052000000000000005,0.052000000000000005,0.054000000000000006
1842,2016-03-17 19:00:00,0.084,0.05,0.17099999999999999,0.055,0.08,0.10700000000000001
1843,2016-03-17 20:00:00,0.085,0.051000000000000004,0.176,0.061,0.14500000000000002,0.193
1844,2016-03-17 21:00:00,0.076,0.058,0.165,0.068,0.195,0.249
1845,2016-03-17 22:00:00,0.068,0.07,0.152,0.07400000000000001,0.193,0.21700000000000003
1846,2016-03-17 23:00:00,0.062,0.089,0.14200000000000002,0.077,0.167,0.166
1847,2016-03-18 00:00:00,0.062,0.115,0.14300000000000002,0.07400000000000001,0.14800000000000002,0.14
1848,2016-03-18 01:00:00,0.07200000000000001,0.136,0.152,0.07100000000000001,0.131,0.122
1849,2016-03-18 02:00:00,0.09,0.136,0.158,0.07,0.123,0.109
1850,2016-03-18 03:00:00,0.112,0.117,0.155,0.067,0.121,0.097
1851,2016-03-18 04:00:00,0.10600000000000001,0.091,0.11800000000000001,0.058,0.1,0.077
1852,2016-03-18 05:00:00,0.088,0.07200000000000001,0.079,0.052000000000000005,0.082,0.065
1853,2016-03-18 06:00:00,0.076,0.062,0.059000000000000004,0.051000000000000004,0.07400000000000001,0.063
1854,2016-03-18 07:00:00,0.060000000000000005,0.056,0.051000000000000004,0.051000000000000004,0.066,0.061
1855,2016-03-18 08:00:00,0.061,0.07200000000000001,0.05,0.05,0.060000000000000005,0.058
1856,2016-03-18 09:00:00,0.052000000000000005,0.057,0.05,0.05,0.052000000000000005,0.052000000000000005
1857,2016-03-18 10:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.05
1858,2016-03-18 11:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1859,2016-03-18 12:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1860,2016-03-18 13:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1861,2016-03-18 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1862,2016-03-18 15:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.05
1863,2016-03-18 16:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.05
1864,2016-03-18 17:00:00,0.05,0.052000000000000005,0.05,0.05,0.05,0.05
1865,2016-03-18 18:00:00,0.05,0.067,0.05,0.05,0.054000000000000006,0.07400000000000001
1866,2016-03-18 19:00:00,0.052000000000000005,0.14700000000000002,0.051000000000000004,0.05,0.091,0.191
1867,2016-03-18 20:00:00,0.062,0.22199999999999998,0.054000000000000006,0.05,0.161,0.321
1868,2016-03-18 21:00:00,0.082,0.251,0.057,0.053000000000000005,0.244,0.379
1869,2016-03-18 22:00:00,0.112,0.267,0.058,0.083,0.298,0.371
1870,2016-03-18 23:00:00,0.153,0.278,0.061,0.161,0.294,0.345
1871,2016-03-19 00:00:00,0.184,0.276,0.067,0.236,0.269,0.307
1872,2016-03-19 01:00:00,0.196,0.259,0.07400000000000001,0.261,0.239,0.235
1873,2016-03-19 02:00:00,0.201,0.23299999999999998,0.078,0.257,0.198,0.196
1874,2016-03-19 03:00:00,0.189,0.192,0.081,0.237,0.162,0.17099999999999999
1875,2016-03-19 04:00:00,0.153,0.14700000000000002,0.084,0.20400000000000001,0.14100000000000001,0.161
1876,2016-03-19 05:00:00,0.122,0.117,0.085,0.177,0.127,0.14500000000000002
1877,2016-03-19 06:00:00,0.099,0.093,0.085,0.161,0.116,0.124
1878,2016-03-19 07:00:00,0.08,0.07200000000000001,0.078,0.14900000000000002,0.123,0.14900000000000002
1879,2016-03-19 08:00:00,0.096,0.084,0.07200000000000001,0.14,0.162,0.20700000000000002
1880,2016-03-19 09:00:00,0.065,0.065,0.064,0.088,0.121,0.167
1881,2016-03-19 10:00:00,0.052000000000000005,0.052000000000000005,0.054000000000000006,0.060000000000000005,0.067,0.10400000000000001
1882,2016-03-19 11:00:00,0.05,0.05,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.063
1883,2016-03-19 12:00:00,0.05,0.05,0.05,0.051000000000000004,0.05,0.051000000000000004
1884,2016-03-19 13:00:00,0.05,0.05,0.05,0.05,0.05,0.05
