"","time","X6","X7","X8","X9","X10","X11"
"1745",2016-03-13 16:00:00,0.116,0.153,0.099,0.092,0.074,0.076
"1746",2016-03-13 17:00:00,0.01,0.016,0.014,0.011,0.009,0.007
"1747",2016-03-13 18:00:00,0,0,0,0,0,0
"1748",2016-03-13 19:00:00,0,0,0,0,0,0
"1749",2016-03-13 20:00:00,0,0,0,0,0,0
"1750",2016-03-13 21:00:00,0,0,0,0,0,0
"1751",2016-03-13 22:00:00,0,0,0,0,0,0
"1752",2016-03-13 23:00:00,0,0,0,0,0,0
"1753",2016-03-14 00:00:00,0,0,0,0,0,0
"1754",2016-03-14 01:00:00,0,0,0,0,0,0
"1755",2016-03-14 02:00:00,0,0,0,0,0,0
"1756",2016-03-14 03:00:00,0,0,0,0,0,0
"1757",2016-03-14 04:00:00,0,0,0,0,0,0
"1758",2016-03-14 05:00:00,0,0,0,0,0,0
"1759",2016-03-14 06:00:00,0.066,0.052,0.016,0.027,0.023,0.01
"1760",2016-03-14 07:00:00,0.231,0.176,0.061,0.106,0.101,0.049
"1761",2016-03-14 08:00:00,0.371,0.334,0.121,0.165,0.164,0.151
"1762",2016-03-14 09:00:00,0.484,0.48,0.192,0.224,0.225,0.293
"1763",2016-03-14 10:00:00,0.557,0.545,0.271,0.288,0.281,0.434
"1764",2016-03-14 11:00:00,0.573,0.563,0.339,0.332,0.326,0.473
"1765",2016-03-14 12:00:00,0.542,0.514,0.362,0.326,0.326,0.468
"1766",2016-03-14 13:00:00,0.478,0.451,0.331,0.273,0.285,0.428
"1767",2016-03-14 14:00:00,0.342,0.301,0.261,0.197,0.207,0.345
"1768",2016-03-14 15:00:00,0.201,0.174,0.172,0.122,0.136,0.232
"1769",2016-03-14 16:00:00,0.08,0.073,0.082,0.063,0.072,0.115
"1770",2016-03-14 17:00:00,0.006,0.007,0.009,0.007,0.009,0.013
"1771",2016-03-14 18:00:00,0,0,0,0,0,0
"1772",2016-03-14 19:00:00,0,0,0,0,0,0
"1773",2016-03-14 20:00:00,0,0,0,0,0,0
"1774",2016-03-14 21:00:00,0,0,0,0,0,0
"1775",2016-03-14 22:00:00,0,0,0,0,0,0
"1776",2016-03-14 23:00:00,0,0,0,0,0,0
"1777",2016-03-15 00:00:00,0,0,0,0,0,0
"1778",2016-03-15 01:00:00,0,0,0,0,0,0
"1779",2016-03-15 02:00:00,0,0,0,0,0,0
"1780",2016-03-15 03:00:00,0,0,0,0,0,0
"1781",2016-03-15 04:00:00,0,0,0,0,0,0
"1782",2016-03-15 05:00:00,0,0,0,0,0,0
"1783",2016-03-15 06:00:00,0.049,0.056,0.065,0.061,0.044,0.065
"1784",2016-03-15 07:00:00,0.199,0.231,0.243,0.234,0.185,0.246
"1785",2016-03-15 08:00:00,0.338,0.377,0.416,0.398,0.343,0.416
"1786",2016-03-15 09:00:00,0.447,0.484,0.55,0.526,0.464,0.559
"1787",2016-03-15 10:00:00,0.516,0.549,0.63,0.605,0.552,0.64
"1788",2016-03-15 11:00:00,0.549,0.596,0.663,0.634,0.6,0.667
"1789",2016-03-15 12:00:00,0.529,0.596,0.648,0.606,0.585,0.64
"1790",2016-03-15 13:00:00,0.458,0.539,0.579,0.539,0.517,0.557
"1791",2016-03-15 14:00:00,0.366,0.401,0.455,0.418,0.404,0.434
"1792",2016-03-15 15:00:00,0.226,0.237,0.29,0.262,0.275,0.228
"1793",2016-03-15 16:00:00,0.102,0.113,0.118,0.113,0.127,0.113
"1794",2016-03-15 17:00:00,0.012,0.012,0.015,0.012,0.014,0.015
"1795",2016-03-15 18:00:00,0,0,0,0,0,0
"1796",2016-03-15 19:00:00,0,0,0,0,0,0
"1797",2016-03-15 20:00:00,0,0,0,0,0,0
"1798",2016-03-15 21:00:00,0,0,0,0,0,0
"1799",2016-03-15 22:00:00,0,0,0,0,0,0
"1800",2016-03-15 23:00:00,0,0,0,0,0,0
"1801",2016-03-16 00:00:00,0,0,0,0,0,0
"1802",2016-03-16 01:00:00,0,0,0,0,0,0
"1803",2016-03-16 02:00:00,0,0,0,0,0,0
"1804",2016-03-16 03:00:00,0,0,0,0,0,0
"1805",2016-03-16 04:00:00,0,0,0,0,0,0
"1806",2016-03-16 05:00:00,0,0,0,0,0,0
"1807",2016-03-16 06:00:00,0.06,0.05,0.013,0.018,0.019,0.013
"1808",2016-03-16 07:00:00,0.221,0.212,0.061,0.089,0.093,0.077
"1809",2016-03-16 08:00:00,0.383,0.375,0.136,0.189,0.186,0.164
"1810",2016-03-16 09:00:00,0.505,0.486,0.234,0.277,0.27,0.27
"1811",2016-03-16 10:00:00,0.583,0.565,0.36,0.353,0.344,0.382
"1812",2016-03-16 11:00:00,0.612,0.6,0.439,0.409,0.388,0.454
"1813",2016-03-16 12:00:00,0.576,0.575,0.479,0.415,0.411,0.479
"1814",2016-03-16 13:00:00,0.523,0.49,0.455,0.431,0.405,0.428
"1815",2016-03-16 14:00:00,0.398,0.347,0.394,0.347,0.342,0.356
"1816",2016-03-16 15:00:00,0.252,0.239,0.261,0.222,0.228,0.252
"1817",2016-03-16 16:00:00,0.112,0.11,0.118,0.109,0.11,0.139
"1818",2016-03-16 17:00:00,0.011,0.013,0.016,0.013,0.013,0.02
"1819",2016-03-16 18:00:00,0,0,0,0,0,0
"1820",2016-03-16 19:00:00,0,0,0,0,0,0
"1821",2016-03-16 20:00:00,0,0,0,0,0,0
"1822",2016-03-16 21:00:00,0,0,0,0,0,0
"1823",2016-03-16 22:00:00,0,0,0,0,0,0
"1824",2016-03-16 23:00:00,0,0,0,0,0,0
"1825",2016-03-17 00:00:00,0,0,0,0,0,0
"1826",2016-03-17 01:00:00,0,0,0,0,0,0
"1827",2016-03-17 02:00:00,0,0,0,0,0,0
"1828",2016-03-17 03:00:00,0,0,0,0,0,0
"1829",2016-03-17 04:00:00,0,0,0,0,0,0
"1830",2016-03-17 05:00:00,0,0,0,0,0,0
"1831",2016-03-17 06:00:00,0.059,0.063,0.016,0.014,0.016,0.033
"1832",2016-03-17 07:00:00,0.215,0.248,0.081,0.071,0.081,0.154
"1833",2016-03-17 08:00:00,0.359,0.41,0.153,0.153,0.16,0.253
"1834",2016-03-17 09:00:00,0.47,0.51,0.216,0.258,0.234,0.333
"1835",2016-03-17 10:00:00,0.524,0.561,0.259,0.354,0.323,0.353
"1836",2016-03-17 11:00:00,0.563,0.551,0.294,0.388,0.387,0.353
"1837",2016-03-17 12:00:00,0.542,0.514,0.31,0.385,0.41,0.337
"1838",2016-03-17 13:00:00,0.425,0.406,0.248,0.324,0.354,0.29
"1839",2016-03-17 14:00:00,0.305,0.295,0.174,0.248,0.28,0.193
"1840",2016-03-17 15:00:00,0.174,0.202,0.105,0.146,0.175,0.133
"1841",2016-03-17 16:00:00,0.076,0.099,0.048,0.056,0.069,0.069
"1842",2016-03-17 17:00:00,0.006,0.012,0.005,0.004,0.006,0.008
"1843",2016-03-17 18:00:00,0,0,0,0,0,0
"1844",2016-03-17 19:00:00,0,0,0,0,0,0
"1845",2016-03-17 20:00:00,0,0,0,0,0,0
"1846",2016-03-17 21:00:00,0,0,0,0,0,0
"1847",2016-03-17 22:00:00,0,0,0,0,0,0
"1848",2016-03-17 23:00:00,0,0,0,0,0,0
"1849",2016-03-18 00:00:00,0,0,0,0,0,0
"1850",2016-03-18 01:00:00,0,0,0,0,0,0
"1851",2016-03-18 02:00:00,0,0,0,0,0,0
"1852",2016-03-18 03:00:00,0,0,0,0,0,0
"1853",2016-03-18 04:00:00,0,0,0,0,0,0
"1854",2016-03-18 05:00:00,0,0,0,0,0,0
"1855",2016-03-18 06:00:00,0.06,0.048,0.015,0.018,0.018,0.015
"1856",2016-03-18 07:00:00,0.216,0.206,0.075,0.082,0.089,0.072
"1857",2016-03-18 08:00:00,0.371,0.386,0.151,0.156,0.164,0.147
"1858",2016-03-18 09:00:00,0.5,0.519,0.213,0.22,0.232,0.225
"1859",2016-03-18 10:00:00,0.575,0.604,0.259,0.269,0.278,0.287
"1860",2016-03-18 11:00:00,0.609,0.647,0.29,0.298,0.302,0.336
"1861",2016-03-18 12:00:00,0.603,0.643,0.311,0.306,0.307,0.398
"1862",2016-03-18 13:00:00,0.548,0.581,0.3,0.277,0.277,0.463
"1863",2016-03-18 14:00:00,0.449,0.456,0.266,0.235,0.225,0.427
"1864",2016-03-18 15:00:00,0.297,0.295,0.193,0.165,0.157,0.313
"1865",2016-03-18 16:00:00,0.134,0.123,0.099,0.084,0.08,0.159
"1866",2016-03-18 17:00:00,0.014,0.014,0.015,0.01,0.01,0.023
"1867",2016-03-18 18:00:00,0,0,0,0,0,0
"1868",2016-03-18 19:00:00,0,0,0,0,0,0
"1869",2016-03-18 20:00:00,0,0,0,0,0,0
"1870",2016-03-18 21:00:00,0,0,0,0,0,0
"1871",2016-03-18 22:00:00,0,0,0,0,0,0
"1872",2016-03-18 23:00:00,0,0,0,0,0,0
"1873",2016-03-19 00:00:00,0,0,0,0,0,0
"1874",2016-03-19 01:00:00,0,0,0,0,0,0
"1875",2016-03-19 02:00:00,0,0,0,0,0,0
"1876",2016-03-19 03:00:00,0,0,0,0,0,0
"1877",2016-03-19 04:00:00,0,0,0,0,0,0
"1878",2016-03-19 05:00:00,0,0,0,0,0,0
"1879",2016-03-19 06:00:00,0.062,0.058,0.053,0.051,0.038,0.048
"1880",2016-03-19 07:00:00,0.229,0.223,0.218,0.193,0.156,0.211
"1881",2016-03-19 08:00:00,0.385,0.369,0.387,0.324,0.281,0.392
"1882",2016-03-19 09:00:00,0.504,0.509,0.48,0.365,0.367,0.519
"1883",2016-03-19 10:00:00,0.595,0.591,0.477,0.39,0.41,0.58
"1884",2016-03-19 11:00:00,0.638,0.622,0.477,0.409,0.419,0.597
"1885",2016-03-19 12:00:00,0.626,0.629,0.474,0.417,0.412,0.579
"1886",2016-03-19 13:00:00,0.562,0.579,0.446,0.377,0.373,0.548
"1887",2016-03-19 14:00:00,0.429,0.47,0.366,0.288,0.305,0.47
"1888",2016-03-19 15:00:00,0.214,0.303,0.248,0.213,0.249,0.34
"1889",2016-03-19 16:00:00,0.093,0.127,0.116,0.11,0.13,0.171
"1890",2016-03-19 17:00:00,0.009,0.017,0.016,0.016,0.019,0.024
"1891",2016-03-19 18:00:00,0,0,0,0,0,0
"1892",2016-03-19 19:00:00,0,0,0,0,0,0
"1893",2016-03-19 20:00:00,0,0,0,0,0,0
"1894",2016-03-19 21:00:00,0,0,0,0,0,0
"1895",2016-03-19 22:00:00,0,0,0,0,0,0
"1896",2016-03-19 23:00:00,0,0,0,0,0,0
"1897",2016-03-20 00:00:00,0,0,0,0,0,0
"1898",2016-03-20 01:00:00,0,0,0,0,0,0
"1899",2016-03-20 02:00:00,0,0,0,0,0,0
"1900",2016-03-20 03:00:00,0,0,0,0,0,0
"1901",2016-03-20 04:00:00,0,0,0,0,0,0
"1902",2016-03-20 05:00:00,0,0,0,0,0,0
"1903",2016-03-20 06:00:00,0.075,0.071,0.038,0.032,0.03,0.056
"1904",2016-03-20 07:00:00,0.25,0.256,0.158,0.136,0.12,0.227
"1905",2016-03-20 08:00:00,0.415,0.419,0.289,0.268,0.227,0.378
"1906",2016-03-20 09:00:00,0.532,0.54,0.397,0.386,0.319,0.482
"1907",2016-03-20 10:00:00,0.62,0.621,0.49,0.474,0.389,0.567
"1908",2016-03-20 11:00:00,0.66,0.662,0.529,0.512,0.445,0.608
"1909",2016-03-20 12:00:00,0.656,0.659,0.499,0.478,0.457,0.613
"1910",2016-03-20 13:00:00,0.6,0.608,0.425,0.401,0.421,0.569
"1911",2016-03-20 14:00:00,0.495,0.512,0.301,0.304,0.344,0.471
"1912",2016-03-20 15:00:00,0.331,0.362,0.178,0.195,0.223,0.308
"1913",2016-03-20 16:00:00,0.132,0.168,0.083,0.088,0.099,0.13
"1914",2016-03-20 17:00:00,0.012,0.018,0.013,0.011,0.012,0.016
"1915",2016-03-20 18:00:00,0,0,0,0,0,0
"1916",2016-03-20 19:00:00,0,0,0,0,0,0
"1917",2016-03-20 20:00:00,0,0,0,0,0,0
"1918",2016-03-20 21:00:00,0,0,0,0,0,0
"1919",2016-03-20 22:00:00,0,0,0,0,0,0
"1920",2016-03-20 23:00:00,0,0,0,0,0,0
"1921",2016-03-21 00:00:00,0,0,0,0,0,0
"1922",2016-03-21 01:00:00,0,0,0,0,0,0
"1923",2016-03-21 02:00:00,0,0,0,0,0,0
"1924",2016-03-21 03:00:00,0,0,0,0,0,0
"1925",2016-03-21 04:00:00,0,0,0,0,0,0
"1926",2016-03-21 05:00:00,0,0,0,0,0,0
"1927",2016-03-21 06:00:00,0.052,0.051,0.02,0.023,0.023,0.031
"1928",2016-03-21 07:00:00,0.177,0.19,0.093,0.101,0.11,0.12
"1929",2016-03-21 08:00:00,0.299,0.334,0.199,0.202,0.212,0.221
"1930",2016-03-21 09:00:00,0.392,0.451,0.273,0.285,0.294,0.302
"1931",2016-03-21 10:00:00,0.423,0.506,0.313,0.351,0.352,0.365
"1932",2016-03-21 11:00:00,0.434,0.545,0.344,0.384,0.384,0.399
"1933",2016-03-21 12:00:00,0.39,0.523,0.335,0.354,0.38,0.395
"1934",2016-03-21 13:00:00,0.331,0.457,0.3,0.3,0.339,0.371
"1935",2016-03-21 14:00:00,0.251,0.324,0.245,0.247,0.288,0.294
"1936",2016-03-21 15:00:00,0.148,0.184,0.171,0.16,0.204,0.2
"1937",2016-03-21 16:00:00,0.065,0.079,0.077,0.069,0.095,0.092
"1938",2016-03-21 17:00:00,0.006,0.009,0.01,0.007,0.012,0.012
"1939",2016-03-21 18:00:00,0,0,0,0,0,0
"1940",2016-03-21 19:00:00,0,0,0,0,0,0
"1941",2016-03-21 20:00:00,0,0,0,0,0,0
"1942",2016-03-21 21:00:00,0,0,0,0,0,0
"1943",2016-03-21 22:00:00,0,0,0,0,0,0
"1944",2016-03-21 23:00:00,0,0,0,0,0,0
"1945",2016-03-22 00:00:00,0,0,0,0,0,0
"1946",2016-03-22 01:00:00,0,0,0,0,0,0
"1947",2016-03-22 02:00:00,0,0,0,0,0,0
"1948",2016-03-22 03:00:00,0,0,0,0,0,0
"1949",2016-03-22 04:00:00,0,0,0,0,0,0
"1950",2016-03-22 05:00:00,0,0,0,0,0,0
"1951",2016-03-22 06:00:00,0.066,0.058,0.039,0.05,0.043,0.029
"1952",2016-03-22 07:00:00,0.23,0.223,0.182,0.191,0.166,0.131
"1953",2016-03-22 08:00:00,0.354,0.361,0.325,0.323,0.286,0.244
"1954",2016-03-22 09:00:00,0.455,0.457,0.433,0.42,0.376,0.328
"1955",2016-03-22 10:00:00,0.513,0.518,0.492,0.479,0.431,0.37
"1956",2016-03-22 11:00:00,0.528,0.549,0.524,0.499,0.457,0.387
"1957",2016-03-22 12:00:00,0.503,0.521,0.511,0.481,0.452,0.375
"1958",2016-03-22 13:00:00,0.436,0.445,0.457,0.409,0.386,0.332
"1959",2016-03-22 14:00:00,0.325,0.29,0.364,0.293,0.284,0.256
"1960",2016-03-22 15:00:00,0.224,0.197,0.252,0.2,0.193,0.183
"1961",2016-03-22 16:00:00,0.105,0.089,0.105,0.077,0.085,0.089
"1962",2016-03-22 17:00:00,0.01,0.011,0.014,0.008,0.01,0.011
"1963",2016-03-22 18:00:00,0,0,0,0,0,0
"1964",2016-03-22 19:00:00,0,0,0,0,0,0
"1965",2016-03-22 20:00:00,0,0,0,0,0,0
"1966",2016-03-22 21:00:00,0,0,0,0,0,0
"1967",2016-03-22 22:00:00,0,0,0,0,0,0
"1968",2016-03-22 23:00:00,0,0,0,0,0,0
"1969",2016-03-23 00:00:00,0,0,0,0,0,0
"1970",2016-03-23 01:00:00,0,0,0,0,0,0
"1971",2016-03-23 02:00:00,0,0,0,0,0,0
"1972",2016-03-23 03:00:00,0,0,0,0,0,0
"1973",2016-03-23 04:00:00,0,0,0,0,0,0
"1974",2016-03-23 05:00:00,0,0,0,0,0,0
"1975",2016-03-23 06:00:00,0.045,0.032,0.032,0.03,0.024,0.04
"1976",2016-03-23 07:00:00,0.133,0.128,0.137,0.129,0.102,0.16
"1977",2016-03-23 08:00:00,0.2,0.228,0.227,0.231,0.192,0.26
"1978",2016-03-23 09:00:00,0.261,0.329,0.303,0.313,0.251,0.333
"1979",2016-03-23 10:00:00,0.347,0.433,0.366,0.367,0.298,0.397
"1980",2016-03-23 11:00:00,0.379,0.48,0.411,0.408,0.316,0.438
"1981",2016-03-23 12:00:00,0.373,0.483,0.421,0.403,0.303,0.456
"1982",2016-03-23 13:00:00,0.318,0.41,0.378,0.369,0.285,0.436
"1983",2016-03-23 14:00:00,0.246,0.296,0.295,0.29,0.221,0.383
"1984",2016-03-23 15:00:00,0.161,0.176,0.202,0.185,0.133,0.284
"1985",2016-03-23 16:00:00,0.079,0.078,0.092,0.078,0.053,0.15
"1986",2016-03-23 17:00:00,0.008,0.008,0.013,0.008,0.004,0.024
"1987",2016-03-23 18:00:00,0,0,0,0,0,0
"1988",2016-03-23 19:00:00,0,0,0,0,0,0
"1989",2016-03-23 20:00:00,0,0,0,0,0,0
"1990",2016-03-23 21:00:00,0,0,0,0,0,0
"1991",2016-03-23 22:00:00,0,0,0,0,0,0
"1992",2016-03-23 23:00:00,0,0,0,0,0,0
"1993",2016-03-24 00:00:00,0,0,0,0,0,0
"1994",2016-03-24 01:00:00,0,0,0,0,0,0
"1995",2016-03-24 02:00:00,0,0,0,0,0,0
"1996",2016-03-24 03:00:00,0,0,0,0,0,0
"1997",2016-03-24 04:00:00,0,0,0,0,0,0
"1998",2016-03-24 05:00:00,0,0,0,0,0,0
"1999",2016-03-24 06:00:00,0.046,0.04,0.021,0.025,0.019,0.026
"2000",2016-03-24 07:00:00,0.153,0.156,0.108,0.106,0.093,0.124
"2001",2016-03-24 08:00:00,0.236,0.286,0.206,0.194,0.184,0.229
"2002",2016-03-24 09:00:00,0.27,0.363,0.277,0.262,0.258,0.299
"2003",2016-03-24 10:00:00,0.307,0.386,0.326,0.31,0.313,0.333
"2004",2016-03-24 11:00:00,0.337,0.385,0.349,0.339,0.341,0.363
"2005",2016-03-24 12:00:00,0.334,0.378,0.349,0.336,0.35,0.369
"2006",2016-03-24 13:00:00,0.308,0.345,0.32,0.307,0.325,0.318
"2007",2016-03-24 14:00:00,0.249,0.274,0.269,0.242,0.258,0.264
"2008",2016-03-24 15:00:00,0.172,0.174,0.205,0.174,0.176,0.192
"2009",2016-03-24 16:00:00,0.078,0.084,0.101,0.089,0.084,0.096
"2010",2016-03-24 17:00:00,0.008,0.011,0.014,0.01,0.01,0.013
"2011",2016-03-24 18:00:00,0,0,0,0,0,0
"2012",2016-03-24 19:00:00,0,0,0,0,0,0
"2013",2016-03-24 20:00:00,0,0,0,0,0,0
"2014",2016-03-24 21:00:00,0,0,0,0,0,0
"2015",2016-03-24 22:00:00,0,0,0,0,0,0
"2016",2016-03-24 23:00:00,0,0,0,0,0,0
"2017",2016-03-25 00:00:00,0,0,0,0,0,0
"2018",2016-03-25 01:00:00,0,0,0,0,0,0
"2019",2016-03-25 02:00:00,0,0,0,0,0,0
"2020",2016-03-25 03:00:00,0,0,0,0,0,0
"2021",2016-03-25 04:00:00,0,0,0,0,0,0
"2022",2016-03-25 05:00:00,0,0,0,0,0,0
"2023",2016-03-25 06:00:00,0.037,0.041,0.029,0.032,0.029,0.03
"2024",2016-03-25 07:00:00,0.138,0.168,0.137,0.137,0.123,0.139
"2025",2016-03-25 08:00:00,0.237,0.295,0.237,0.241,0.219,0.247
"2026",2016-03-25 09:00:00,0.333,0.4,0.306,0.341,0.304,0.323
"2027",2016-03-25 10:00:00,0.398,0.47,0.364,0.434,0.377,0.371
"2028",2016-03-25 11:00:00,0.437,0.5,0.407,0.501,0.412,0.4
"2029",2016-03-25 12:00:00,0.451,0.51,0.44,0.52,0.419,0.414
"2030",2016-03-25 13:00:00,0.407,0.458,0.421,0.476,0.379,0.377
"2031",2016-03-25 14:00:00,0.322,0.367,0.342,0.384,0.313,0.31
"2032",2016-03-25 15:00:00,0.212,0.244,0.234,0.265,0.218,0.221
"2033",2016-03-25 16:00:00,0.097,0.118,0.123,0.13,0.107,0.115
"2034",2016-03-25 17:00:00,0.01,0.015,0.018,0.019,0.016,0.017
"2035",2016-03-25 18:00:00,0,0,0,0,0,0
"2036",2016-03-25 19:00:00,0,0,0,0,0,0
"2037",2016-03-25 20:00:00,0,0,0,0,0,0
"2038",2016-03-25 21:00:00,0,0,0,0,0,0
"2039",2016-03-25 22:00:00,0,0,0,0,0,0
"2040",2016-03-25 23:00:00,0,0,0,0,0,0
"2041",2016-03-26 00:00:00,0,0,0,0,0,0
"2042",2016-03-26 01:00:00,0,0,0,0,0,0
"2043",2016-03-26 02:00:00,0,0,0,0,0,0
"2044",2016-03-26 03:00:00,0,0,0,0,0,0
"2045",2016-03-26 04:00:00,0,0,0,0,0,0
"2046",2016-03-26 05:00:00,0,0,0,0,0,0
"2047",2016-03-26 06:00:00,0.058,0.066,0.037,0.039,0.028,0.064
"2048",2016-03-26 07:00:00,0.224,0.249,0.148,0.149,0.117,0.246
"2049",2016-03-26 08:00:00,0.395,0.425,0.267,0.258,0.222,0.395
"2050",2016-03-26 09:00:00,0.535,0.557,0.345,0.356,0.319,0.5
"2051",2016-03-26 10:00:00,0.625,0.638,0.395,0.422,0.388,0.558
"2052",2016-03-26 11:00:00,0.656,0.669,0.419,0.447,0.429,0.572
"2053",2016-03-26 12:00:00,0.641,0.656,0.398,0.445,0.435,0.547
"2054",2016-03-26 13:00:00,0.58,0.595,0.355,0.41,0.409,0.471
"2055",2016-03-26 14:00:00,0.469,0.472,0.262,0.339,0.336,0.329
"2056",2016-03-26 15:00:00,0.323,0.316,0.144,0.204,0.213,0.164
"2057",2016-03-26 16:00:00,0.151,0.152,0.07,0.099,0.096,0.077
"2058",2016-03-26 17:00:00,0.019,0.021,0.009,0.012,0.013,0.01
"2059",2016-03-26 18:00:00,0,0,0,0,0,0
"2060",2016-03-26 19:00:00,0,0,0,0,0,0
"2061",2016-03-26 20:00:00,0,0,0,0,0,0
"2062",2016-03-26 21:00:00,0,0,0,0,0,0
"2063",2016-03-26 22:00:00,0,0,0,0,0,0
"2064",2016-03-26 23:00:00,0,0,0,0,0,0
"2065",2016-03-27 00:00:00,0,0,0,0,0,0
"2066",2016-03-27 01:00:00,0,0,0,0,0,0
"2067",NA,0,0,0,0,0,0
"2068",2016-03-27 03:00:00,0,0,0,0,0,0
"2069",2016-03-27 04:00:00,0,0,0,0,0,0
"2070",2016-03-27 05:00:00,0,0,0,0,0,0
"2071",2016-03-27 06:00:00,0.072,0.071,0.036,0.024,0.022,0.058
"2072",2016-03-27 07:00:00,0.234,0.256,0.161,0.119,0.115,0.227
"2073",2016-03-27 08:00:00,0.38,0.427,0.288,0.247,0.22,0.382
"2074",2016-03-27 09:00:00,0.496,0.557,0.395,0.363,0.335,0.499
"2075",2016-03-27 10:00:00,0.587,0.64,0.442,0.43,0.377,0.581
"2076",2016-03-27 11:00:00,0.633,0.675,0.5,0.469,0.415,0.618
"2077",2016-03-27 12:00:00,0.64,0.671,0.508,0.43,0.411,0.625
"2078",2016-03-27 13:00:00,0.59,0.618,0.486,0.421,0.402,0.58
"2079",2016-03-27 14:00:00,0.485,0.521,0.407,0.346,0.329,0.458
"2080",2016-03-27 15:00:00,0.34,0.379,0.289,0.245,0.227,0.346
"2081",2016-03-27 16:00:00,0.165,0.199,0.138,0.122,0.114,0.178
"2082",2016-03-27 17:00:00,0.02,0.03,0.022,0.016,0.017,0.029
"2083",2016-03-27 18:00:00,0,0,0,0,0,0
"2084",2016-03-27 19:00:00,0,0,0,0,0,0
"2085",2016-03-27 20:00:00,0,0,0,0,0,0
"2086",2016-03-27 21:00:00,0,0,0,0,0,0
"2087",2016-03-27 22:00:00,0,0,0,0,0,0
"2088",2016-03-27 23:00:00,0,0,0,0,0,0
"2089",2016-03-28 00:00:00,0,0,0,0,0,0
"2090",2016-03-28 01:00:00,0,0,0,0,0,0
"2091",2016-03-28 02:00:00,0,0,0,0,0,0
"2092",2016-03-28 03:00:00,0,0,0,0,0,0
"2093",2016-03-28 04:00:00,0,0,0,0,0,0
"2094",2016-03-28 05:00:00,0,0,0,0,0,0
"2095",2016-03-28 06:00:00,0.079,0.069,0.054,0.058,0.051,0.065
"2096",2016-03-28 07:00:00,0.263,0.25,0.193,0.216,0.194,0.24
"2097",2016-03-28 08:00:00,0.415,0.419,0.309,0.347,0.326,0.299
"2098",2016-03-28 09:00:00,0.465,0.544,0.394,0.407,0.41,0.383
"2099",2016-03-28 10:00:00,0.549,0.626,0.475,0.452,0.448,0.527
"2100",2016-03-28 11:00:00,0.631,0.663,0.562,0.481,0.456,0.653
"2101",2016-03-28 12:00:00,0.636,0.654,0.596,0.555,0.495,0.652
"2102",2016-03-28 13:00:00,0.582,0.595,0.567,0.546,0.497,0.597
"2103",2016-03-28 14:00:00,0.458,0.488,0.477,0.458,0.423,0.468
"2104",2016-03-28 15:00:00,0.309,0.348,0.338,0.326,0.302,0.294
"2105",2016-03-28 16:00:00,0.146,0.174,0.173,0.161,0.15,0.157
"2106",2016-03-28 17:00:00,0.015,0.024,0.025,0.019,0.019,0.027
"2107",2016-03-28 18:00:00,0,0,0,0,0,0
"2108",2016-03-28 19:00:00,0,0,0,0,0,0
"2109",2016-03-28 20:00:00,0,0,0,0,0,0
"2110",2016-03-28 21:00:00,0,0,0,0,0,0
"2111",2016-03-28 22:00:00,0,0,0,0,0,0
"2112",2016-03-28 23:00:00,0,0,0,0,0,0
"2113",2016-03-29 00:00:00,0,0,0,0,0,0
"2114",2016-03-29 01:00:00,0,0,0,0,0,0
"2115",2016-03-29 02:00:00,0,0,0,0,0,0
"2116",2016-03-29 03:00:00,0,0,0,0,0,0
"2117",2016-03-29 04:00:00,0,0,0,0,0,0
"2118",2016-03-29 05:00:00,0,0,0,0,0,0
"2119",2016-03-29 06:00:00,0.063,0.063,0.055,0.059,0.056,0.057
"2120",2016-03-29 07:00:00,0.222,0.234,0.214,0.218,0.216,0.23
"2121",2016-03-29 08:00:00,0.362,0.371,0.374,0.368,0.37,0.398
"2122",2016-03-29 09:00:00,0.481,0.479,0.503,0.488,0.469,0.514
"2123",2016-03-29 10:00:00,0.562,0.567,0.584,0.561,0.528,0.568
"2124",2016-03-29 11:00:00,0.622,0.625,0.613,0.6,0.566,0.598
"2125",2016-03-29 12:00:00,0.612,0.599,0.594,0.588,0.575,0.582
"2126",2016-03-29 13:00:00,0.554,0.549,0.529,0.543,0.541,0.506
"2127",2016-03-29 14:00:00,0.452,0.461,0.425,0.446,0.448,0.401
"2128",2016-03-29 15:00:00,0.302,0.317,0.289,0.314,0.318,0.295
"2129",2016-03-29 16:00:00,0.126,0.153,0.148,0.155,0.157,0.157
"2130",2016-03-29 17:00:00,0.013,0.02,0.021,0.02,0.022,0.021
"2131",2016-03-29 18:00:00,0,0,0,0,0,0
"2132",2016-03-29 19:00:00,0,0,0,0,0,0
"2133",2016-03-29 20:00:00,0,0,0,0,0,0
"2134",2016-03-29 21:00:00,0,0,0,0,0,0
"2135",2016-03-29 22:00:00,0,0,0,0,0,0
"2136",2016-03-29 23:00:00,0,0,0,0,0,0
"2137",2016-03-30 00:00:00,0,0,0,0,0,0
"2138",2016-03-30 01:00:00,0,0,0,0,0,0
"2139",2016-03-30 02:00:00,0,0,0,0,0,0
"2140",2016-03-30 03:00:00,0,0,0,0,0,0
"2141",2016-03-30 04:00:00,0,0,0,0,0,0
"2142",2016-03-30 05:00:00,0,0,0,0,0,0
"2143",2016-03-30 06:00:00,0.066,0.061,0.039,0.035,0.026,0.05
"2144",2016-03-30 07:00:00,0.232,0.23,0.167,0.161,0.127,0.203
