,adjtime,X6,X7,X8,X9,X10,X11
1058,2016-02-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1059,2016-02-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1060,2016-02-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1061,2016-02-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1062,2016-02-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1063,2016-02-14 08:00:00,0.16899999999999998,0.15399999999999997,0.114,0.12299999999999998,0.112,0.131
1064,2016-02-14 09:00:00,0.364,0.34900000000000003,0.302,0.307,0.28200000000000003,0.313
1065,2016-02-14 10:00:00,0.506,0.49300000000000005,0.445,0.448,0.42,0.456
1066,2016-02-14 11:00:00,0.589,0.58,0.5369999999999999,0.5359999999999999,0.5199999999999999,0.5459999999999999
1067,2016-02-14 12:00:00,0.623,0.617,0.574,0.573,0.563,0.584
1068,2016-02-14 13:00:00,0.613,0.634,0.5499999999999999,0.5349999999999999,0.5459999999999999,0.578
1069,2016-02-14 14:00:00,0.5469999999999999,0.572,0.49300000000000005,0.47800000000000004,0.48500000000000004,0.5169999999999999
1070,2016-02-14 15:00:00,0.431,0.458,0.385,0.381,0.374,0.406
1071,2016-02-14 16:00:00,0.247,0.274,0.21400000000000002,0.22200000000000003,0.21600000000000003,0.241
1072,2016-02-14 17:00:00,0.066,0.085,0.03,0.03799999999999999,0.051000000000000004,0.071
1073,2016-02-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1074,2016-02-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1075,2016-02-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1076,2016-02-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1077,2016-02-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1078,2016-02-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1079,2016-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1080,2016-02-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1081,2016-02-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1082,2016-02-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1083,2016-02-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1084,2016-02-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1085,2016-02-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1086,2016-02-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1087,2016-02-15 08:00:00,0.137,0.127,0.106,0.102,0.107,0.11800000000000001
1088,2016-02-15 09:00:00,0.308,0.299,0.27,0.264,0.272,0.28400000000000003
1089,2016-02-15 10:00:00,0.437,0.435,0.425,0.427,0.424,0.41700000000000004
1090,2016-02-15 11:00:00,0.5179999999999999,0.5179999999999999,0.5199999999999999,0.5179999999999999,0.49300000000000005,0.501
1091,2016-02-15 12:00:00,0.5489999999999999,0.5559999999999999,0.563,0.5539999999999999,0.507,0.5399999999999999
1092,2016-02-15 13:00:00,0.5349999999999999,0.572,0.5309999999999999,0.5209999999999999,0.47800000000000004,0.5279999999999999
1093,2016-02-15 14:00:00,0.47400000000000003,0.5139999999999999,0.47400000000000003,0.45,0.426,0.47500000000000003
1094,2016-02-15 15:00:00,0.372,0.40800000000000003,0.358,0.336,0.329,0.368
1095,2016-02-15 16:00:00,0.21800000000000003,0.244,0.15999999999999998,0.177,0.16999999999999998,0.179
1096,2016-02-15 17:00:00,0.05399999999999999,0.06999999999999999,0.018000000000000002,0.020000000000000004,0.03599999999999999,0.008999999999999994
1097,2016-02-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1098,2016-02-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1099,2016-02-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1100,2016-02-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1101,2016-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1102,2016-02-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1103,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1104,2016-02-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1105,2016-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1106,2016-02-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1107,2016-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1108,2016-02-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1109,2016-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1110,2016-02-16 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1111,2016-02-16 08:00:00,0.12000000000000001,0.071,0.10099999999999999,0.10099999999999999,0.09399999999999999,0.027999999999999997
1112,2016-02-16 09:00:00,0.276,0.16899999999999998,0.178,0.249,0.23100000000000004,0.12299999999999998
1113,2016-02-16 10:00:00,0.41000000000000003,0.294,0.21600000000000003,0.336,0.329,0.191
1114,2016-02-16 11:00:00,0.501,0.397,0.254,0.388,0.388,0.22300000000000003
1115,2016-02-16 12:00:00,0.5169999999999999,0.48300000000000004,0.273,0.398,0.389,0.259
1116,2016-02-16 13:00:00,0.40800000000000003,0.505,0.28,0.35200000000000004,0.35200000000000004,0.314
1117,2016-02-16 14:00:00,0.375,0.41800000000000004,0.28200000000000003,0.281,0.304,0.312
1118,2016-02-16 15:00:00,0.39,0.39,0.308,0.246,0.26,0.309
1119,2016-02-16 16:00:00,0.23299999999999998,0.24,0.14200000000000002,0.14,0.109,0.184
1120,2016-02-16 17:00:00,0.06,0.065,0.0,0.008999999999999994,0.0049999999999999975,0.03899999999999999
1121,2016-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1122,2016-02-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1123,2016-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1124,2016-02-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1125,2016-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1126,2016-02-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1127,2016-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1128,2016-02-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1129,2016-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1130,2016-02-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1131,2016-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1132,2016-02-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1133,2016-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1134,2016-02-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1135,2016-02-17 08:00:00,0.085,0.09799999999999999,0.14500000000000002,0.127,0.113,0.14100000000000001
1136,2016-02-17 09:00:00,0.20600000000000002,0.29000000000000004,0.323,0.295,0.265,0.35200000000000004
1137,2016-02-17 10:00:00,0.456,0.49800000000000005,0.45,0.41300000000000003,0.382,0.48200000000000004
1138,2016-02-17 11:00:00,0.59,0.587,0.5359999999999999,0.49400000000000005,0.458,0.567
1139,2016-02-17 12:00:00,0.627,0.623,0.573,0.5379999999999999,0.508,0.605
1140,2016-02-17 13:00:00,0.6499999999999999,0.6479999999999999,0.585,0.5609999999999999,0.5339999999999999,0.612
1141,2016-02-17 14:00:00,0.59,0.592,0.5359999999999999,0.512,0.49600000000000005,0.5609999999999999
1142,2016-02-17 15:00:00,0.47800000000000004,0.454,0.438,0.41300000000000003,0.4,0.463
1143,2016-02-17 16:00:00,0.29100000000000004,0.23000000000000004,0.28800000000000003,0.257,0.257,0.31
1144,2016-02-17 17:00:00,0.077,0.05299999999999999,0.105,0.081,0.08700000000000001,0.114
1145,2016-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1146,2016-02-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1147,2016-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1148,2016-02-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1149,2016-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1150,2016-02-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1151,2016-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1152,2016-02-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1153,2016-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1154,2016-02-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1155,2016-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1156,2016-02-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1157,2016-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1158,2016-02-18 07:00:00,0.02099999999999999,0.012999999999999998,0.0,0.0,0.0,0.0
1159,2016-02-18 08:00:00,0.23399999999999999,0.23000000000000004,0.172,0.15300000000000002,0.14700000000000002,0.196
1160,2016-02-18 09:00:00,0.429,0.423,0.362,0.34700000000000003,0.332,0.391
1161,2016-02-18 10:00:00,0.591,0.58,0.5339999999999999,0.5189999999999999,0.49800000000000005,0.564
1162,2016-02-18 11:00:00,0.6609999999999999,0.6549999999999999,0.613,0.598,0.585,0.6379999999999999
1163,2016-02-18 12:00:00,0.689,0.6849999999999999,0.6429999999999999,0.629,0.618,0.6689999999999999
1164,2016-02-18 13:00:00,0.6619999999999999,0.6629999999999999,0.62,0.603,0.595,0.6519999999999999
1165,2016-02-18 14:00:00,0.604,0.605,0.5549999999999999,0.5409999999999999,0.5279999999999999,0.596
1166,2016-02-18 15:00:00,0.49700000000000005,0.49900000000000005,0.393,0.41700000000000004,0.397,0.49000000000000005
1167,2016-02-18 16:00:00,0.338,0.343,0.198,0.21800000000000003,0.22500000000000003,0.315
1168,2016-02-18 17:00:00,0.132,0.14100000000000001,0.062,0.046,0.064,0.136
1169,2016-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1170,2016-02-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1171,2016-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1172,2016-02-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1173,2016-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1174,2016-02-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1175,2016-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1176,2016-02-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1177,2016-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1178,2016-02-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1179,2016-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1180,2016-02-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1181,2016-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1182,2016-02-19 07:00:00,0.03699999999999999,0.02099999999999999,0.0,0.0,0.0,0.0049999999999999975
1183,2016-02-19 08:00:00,0.259,0.248,0.16599999999999998,0.14500000000000002,0.106,0.199
1184,2016-02-19 09:00:00,0.445,0.441,0.334,0.315,0.259,0.368
1185,2016-02-19 10:00:00,0.569,0.572,0.453,0.444,0.372,0.507
1186,2016-02-19 11:00:00,0.6439999999999999,0.6479999999999999,0.5289999999999999,0.5169999999999999,0.454,0.594
1187,2016-02-19 12:00:00,0.6729999999999999,0.6759999999999999,0.59,0.569,0.506,0.637
1188,2016-02-19 13:00:00,0.6609999999999999,0.6649999999999999,0.596,0.576,0.5299999999999999,0.635
1189,2016-02-19 14:00:00,0.604,0.609,0.5459999999999999,0.5329999999999999,0.49400000000000005,0.584
1190,2016-02-19 15:00:00,0.502,0.501,0.447,0.432,0.40800000000000003,0.48400000000000004
1191,2016-02-19 16:00:00,0.339,0.324,0.302,0.28200000000000003,0.271,0.331
1192,2016-02-19 17:00:00,0.135,0.138,0.11800000000000001,0.09999999999999999,0.09699999999999999,0.136
1193,2016-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1194,2016-02-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1195,2016-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1196,2016-02-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1197,2016-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1198,2016-02-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1199,2016-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1200,2016-02-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1201,2016-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1202,2016-02-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1203,2016-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1204,2016-02-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1205,2016-02-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1206,2016-02-20 07:00:00,0.031,0.017,0.0,0.0,0.0,0.008
1207,2016-02-20 08:00:00,0.236,0.23399999999999999,0.14100000000000001,0.14500000000000002,0.09299999999999999,0.20700000000000002
1208,2016-02-20 09:00:00,0.393,0.423,0.28200000000000003,0.28900000000000003,0.23100000000000004,0.39
1209,2016-02-20 10:00:00,0.5489999999999999,0.5589999999999999,0.393,0.42,0.358,0.5229999999999999
1210,2016-02-20 11:00:00,0.6409999999999999,0.6389999999999999,0.457,0.509,0.457,0.603
1211,2016-02-20 12:00:00,0.6709999999999999,0.6679999999999999,0.457,0.5479999999999999,0.509,0.623
1212,2016-02-20 13:00:00,0.6469999999999999,0.6429999999999999,0.458,0.5399999999999999,0.5229999999999999,0.5519999999999999
1213,2016-02-20 14:00:00,0.583,0.58,0.48200000000000004,0.49200000000000005,0.49200000000000005,0.47900000000000004
1214,2016-02-20 15:00:00,0.467,0.466,0.439,0.401,0.402,0.422
1215,2016-02-20 16:00:00,0.294,0.301,0.299,0.253,0.26,0.328
1216,2016-02-20 17:00:00,0.085,0.10099999999999999,0.117,0.08900000000000001,0.09399999999999999,0.136
1217,2016-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1218,2016-02-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1219,2016-02-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1220,2016-02-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1221,2016-02-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1222,2016-02-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1223,2016-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1224,2016-02-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1225,2016-02-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1226,2016-02-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1227,2016-02-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1228,2016-02-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1229,2016-02-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1230,2016-02-21 07:00:00,0.005999999999999998,0.0,0.0,0.0029999999999999957,0.0,0.0
1231,2016-02-21 08:00:00,0.193,0.17099999999999999,0.172,0.184,0.174,0.138
1232,2016-02-21 09:00:00,0.382,0.363,0.357,0.368,0.365,0.325
1233,2016-02-21 10:00:00,0.5139999999999999,0.5129999999999999,0.49100000000000005,0.49900000000000005,0.49500000000000005,0.47200000000000003
1234,2016-02-21 11:00:00,0.593,0.608,0.574,0.577,0.574,0.5619999999999999
1235,2016-02-21 12:00:00,0.628,0.6409999999999999,0.608,0.607,0.597,0.602
1236,2016-02-21 13:00:00,0.614,0.626,0.597,0.589,0.5399999999999999,0.593
1237,2016-02-21 14:00:00,0.5519999999999999,0.5619999999999999,0.5429999999999999,0.5339999999999999,0.48600000000000004,0.5369999999999999
1238,2016-02-21 15:00:00,0.437,0.449,0.443,0.438,0.424,0.434
1239,2016-02-21 16:00:00,0.176,0.177,0.297,0.301,0.313,0.21200000000000002
1240,2016-02-21 17:00:00,0.03799999999999999,0.03599999999999999,0.115,0.115,0.13,0.06
1241,2016-02-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1242,2016-02-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1243,2016-02-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1244,2016-02-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1245,2016-02-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1246,2016-02-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1247,2016-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1248,2016-02-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1249,2016-02-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1250,2016-02-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1251,2016-02-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1252,2016-02-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1253,2016-02-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1254,2016-02-22 07:00:00,0.008,0.0,0.0,0.0,0.0,0.0
1255,2016-02-22 08:00:00,0.203,0.178,0.111,0.128,0.113,0.129
1256,2016-02-22 09:00:00,0.395,0.382,0.301,0.305,0.302,0.311
1257,2016-02-22 10:00:00,0.5309999999999999,0.5269999999999999,0.442,0.445,0.443,0.463
1258,2016-02-22 11:00:00,0.61,0.613,0.5329999999999999,0.5349999999999999,0.5329999999999999,0.5589999999999999
1259,2016-02-22 12:00:00,0.6379999999999999,0.6449999999999999,0.575,0.575,0.573,0.602
1260,2016-02-22 13:00:00,0.585,0.584,0.5419999999999999,0.5599999999999999,0.57,0.5169999999999999
1261,2016-02-22 14:00:00,0.5189999999999999,0.5239999999999999,0.48600000000000004,0.501,0.5139999999999999,0.466
1262,2016-02-22 15:00:00,0.403,0.41200000000000003,0.381,0.394,0.40900000000000003,0.367
1263,2016-02-22 16:00:00,0.242,0.252,0.23299999999999998,0.243,0.26,0.22400000000000003
1264,2016-02-22 17:00:00,0.06799999999999999,0.076,0.071,0.074,0.08800000000000001,0.067
1265,2016-02-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1266,2016-02-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1267,2016-02-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1268,2016-02-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1269,2016-02-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1270,2016-02-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1271,2016-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1272,2016-02-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1273,2016-02-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1274,2016-02-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1275,2016-02-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1276,2016-02-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1277,2016-02-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1278,2016-02-23 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1279,2016-02-23 08:00:00,0.16599999999999998,0.16699999999999998,0.117,0.109,0.09999999999999999,0.138
1280,2016-02-23 09:00:00,0.35500000000000004,0.359,0.28200000000000003,0.274,0.266,0.317
1281,2016-02-23 10:00:00,0.5,0.506,0.41500000000000004,0.41100000000000003,0.41500000000000004,0.459
1282,2016-02-23 11:00:00,0.587,0.593,0.505,0.5,0.5169999999999999,0.5489999999999999
1283,2016-02-23 12:00:00,0.62,0.628,0.5469999999999999,0.5399999999999999,0.564,0.578
1284,2016-02-23 13:00:00,0.603,0.613,0.5429999999999999,0.5419999999999999,0.563,0.565
1285,2016-02-23 14:00:00,0.5369999999999999,0.5479999999999999,0.49200000000000005,0.49400000000000005,0.51,0.506
1286,2016-02-23 15:00:00,0.41400000000000003,0.428,0.39,0.393,0.40700000000000003,0.399
1287,2016-02-23 16:00:00,0.14200000000000002,0.14500000000000002,0.25,0.248,0.272,0.201
1288,2016-02-23 17:00:00,0.024999999999999994,0.023999999999999994,0.081,0.077,0.09599999999999999,0.051000000000000004
1289,2016-02-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1290,2016-02-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1291,2016-02-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1292,2016-02-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1293,2016-02-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1294,2016-02-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1295,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1296,2016-02-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1297,2016-02-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1298,2016-02-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1299,2016-02-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1300,2016-02-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1301,2016-02-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1302,2016-02-24 07:00:00,0.010999999999999996,0.0029999999999999957,0.0,0.0,0.0,0.0
1303,2016-02-24 08:00:00,0.203,0.192,0.114,0.111,0.108,0.14400000000000002
1304,2016-02-24 09:00:00,0.401,0.387,0.28200000000000003,0.276,0.268,0.331
1305,2016-02-24 10:00:00,0.5409999999999999,0.5269999999999999,0.426,0.419,0.40800000000000003,0.47700000000000004
1306,2016-02-24 11:00:00,0.624,0.613,0.5189999999999999,0.5159999999999999,0.5129999999999999,0.565
1307,2016-02-24 12:00:00,0.6559999999999999,0.6519999999999999,0.5589999999999999,0.5579999999999999,0.5579999999999999,0.602
1308,2016-02-24 13:00:00,0.602,0.581,0.422,0.49100000000000005,0.5459999999999999,0.34800000000000003
1309,2016-02-24 14:00:00,0.5479999999999999,0.5329999999999999,0.36,0.43,0.48900000000000005,0.311
1310,2016-02-24 15:00:00,0.436,0.43,0.264,0.329,0.385,0.241
1311,2016-02-24 16:00:00,0.275,0.277,0.14900000000000002,0.199,0.241,0.14100000000000001
1312,2016-02-24 17:00:00,0.09000000000000001,0.09599999999999999,0.035,0.057999999999999996,0.08,0.034
1313,2016-02-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1314,2016-02-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1315,2016-02-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1316,2016-02-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1317,2016-02-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1318,2016-02-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1319,2016-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1320,2016-02-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1321,2016-02-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1322,2016-02-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1323,2016-02-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1324,2016-02-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1325,2016-02-25 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1326,2016-02-25 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1327,2016-02-25 08:00:00,0.16599999999999998,0.174,0.09000000000000001,0.065,0.077,0.126
1328,2016-02-25 09:00:00,0.34400000000000003,0.364,0.252,0.188,0.21200000000000002,0.294
1329,2016-02-25 10:00:00,0.47200000000000003,0.501,0.381,0.301,0.333,0.426
1330,2016-02-25 11:00:00,0.5479999999999999,0.584,0.47100000000000003,0.393,0.429,0.51
1331,2016-02-25 12:00:00,0.58,0.62,0.5169999999999999,0.468,0.47100000000000003,0.5469999999999999
1332,2016-02-25 13:00:00,0.47100000000000003,0.502,0.431,0.41500000000000004,0.439,0.443
1333,2016-02-25 14:00:00,0.394,0.441,0.363,0.328,0.363,0.378
1334,2016-02-25 15:00:00,0.278,0.328,0.266,0.21800000000000003,0.258,0.29000000000000004
1335,2016-02-25 16:00:00,0.14200000000000002,0.178,0.12499999999999999,0.08800000000000001,0.134,0.16799999999999998
1336,2016-02-25 17:00:00,0.020000000000000004,0.03899999999999999,0.020000000000000004,0.009999999999999995,0.025999999999999995,0.043
1337,2016-02-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1338,2016-02-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1339,2016-02-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1340,2016-02-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1341,2016-02-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1342,2016-02-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1343,2016-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1344,2016-02-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1345,2016-02-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1346,2016-02-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1347,2016-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1348,2016-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1349,2016-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1350,2016-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1351,2016-02-26 08:00:00,0.083,0.102,0.057999999999999996,0.08700000000000001,0.03899999999999999,0.104
1352,2016-02-26 09:00:00,0.27,0.274,0.21300000000000002,0.22500000000000003,0.15300000000000002,0.263
1353,2016-02-26 10:00:00,0.421,0.42,0.34700000000000003,0.362,0.29100000000000004,0.41200000000000003
1354,2016-02-26 11:00:00,0.5159999999999999,0.5159999999999999,0.448,0.443,0.392,0.505
1355,2016-02-26 12:00:00,0.5579999999999999,0.5609999999999999,0.48400000000000004,0.47700000000000004,0.421,0.5509999999999999
1356,2016-02-26 13:00:00,0.5509999999999999,0.5539999999999999,0.48100000000000004,0.46900000000000003,0.41500000000000004,0.5449999999999999
1357,2016-02-26 14:00:00,0.49000000000000005,0.49700000000000005,0.441,0.41300000000000003,0.369,0.48800000000000004
1358,2016-02-26 15:00:00,0.38,0.388,0.335,0.311,0.276,0.304
1359,2016-02-26 16:00:00,0.22200000000000003,0.23299999999999998,0.19,0.16199999999999998,0.16399999999999998,0.12399999999999999
1360,2016-02-26 17:00:00,0.057999999999999996,0.067,0.03799999999999999,0.03599999999999999,0.031,0.011999999999999997
1361,2016-02-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1362,2016-02-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1363,2016-02-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1364,2016-02-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
