,adjtime,X6,X7,X8,X9,X10,X11
569,2016-01-24 18:00:00,0.511,0.5940000000000001,0.287,0.11800000000000001,0.10500000000000001,0.474
570,2016-01-24 19:00:00,0.548,0.68,0.369,0.12000000000000001,0.113,0.6100000000000001
571,2016-01-24 20:00:00,0.553,0.7050000000000001,0.475,0.136,0.097,0.657
572,2016-01-24 21:00:00,0.555,0.686,0.5810000000000001,0.192,0.079,0.632
573,2016-01-24 22:00:00,0.535,0.5960000000000001,0.658,0.309,0.07200000000000001,0.5990000000000001
574,2016-01-24 23:00:00,0.527,0.5780000000000001,0.7080000000000001,0.475,0.07500000000000001,0.6030000000000001
575,2016-01-25 00:00:00,0.535,0.5850000000000001,0.638,0.543,0.10700000000000001,0.6050000000000001
576,2016-01-25 01:00:00,0.545,0.5860000000000001,0.5920000000000001,0.5900000000000001,0.192,0.6110000000000001
577,2016-01-25 02:00:00,0.562,0.5710000000000001,0.547,0.6020000000000001,0.237,0.6090000000000001
578,2016-01-25 03:00:00,0.5710000000000001,0.514,0.521,0.522,0.269,0.5880000000000001
579,2016-01-25 04:00:00,0.5680000000000001,0.443,0.514,0.46099999999999997,0.28,0.548
580,2016-01-25 05:00:00,0.526,0.407,0.501,0.451,0.294,0.505
581,2016-01-25 06:00:00,0.447,0.411,0.475,0.445,0.309,0.482
582,2016-01-25 07:00:00,0.36,0.40499999999999997,0.418,0.411,0.298,0.45799999999999996
583,2016-01-25 08:00:00,0.46399999999999997,0.432,0.246,0.256,0.21400000000000002,0.46299999999999997
584,2016-01-25 09:00:00,0.759,0.7330000000000001,0.486,0.40399999999999997,0.373,0.7300000000000001
585,2016-01-25 10:00:00,0.761,0.771,0.555,0.5750000000000001,0.492,0.6930000000000001
586,2016-01-25 11:00:00,0.687,0.683,0.414,0.447,0.426,0.5780000000000001
587,2016-01-25 12:00:00,0.5940000000000001,0.5630000000000001,0.279,0.29,0.317,0.45999999999999996
588,2016-01-25 13:00:00,0.518,0.481,0.199,0.192,0.244,0.357
589,2016-01-25 14:00:00,0.477,0.435,0.152,0.139,0.193,0.278
590,2016-01-25 15:00:00,0.45799999999999996,0.407,0.121,0.112,0.161,0.22000000000000003
591,2016-01-25 16:00:00,0.434,0.381,0.112,0.101,0.14800000000000002,0.201
592,2016-01-25 17:00:00,0.371,0.331,0.117,0.115,0.153,0.20500000000000002
593,2016-01-25 18:00:00,0.385,0.381,0.191,0.197,0.187,0.28300000000000003
594,2016-01-25 19:00:00,0.437,0.445,0.281,0.249,0.203,0.451
595,2016-01-25 20:00:00,0.445,0.441,0.267,0.21000000000000002,0.172,0.556
596,2016-01-25 21:00:00,0.426,0.425,0.173,0.137,0.137,0.5660000000000001
597,2016-01-25 22:00:00,0.39699999999999996,0.424,0.088,0.07400000000000001,0.109,0.55
598,2016-01-25 23:00:00,0.359,0.44,0.055,0.051000000000000004,0.084,0.542
599,2016-01-26 00:00:00,0.33499999999999996,0.446,0.051000000000000004,0.05,0.060000000000000005,0.544
600,2016-01-26 01:00:00,0.327,0.45799999999999996,0.056,0.05,0.05,0.555
601,2016-01-26 02:00:00,0.33399999999999996,0.487,0.093,0.060000000000000005,0.05,0.5730000000000001
602,2016-01-26 03:00:00,0.349,0.514,0.156,0.10200000000000001,0.052000000000000005,0.5710000000000001
603,2016-01-26 04:00:00,0.36,0.49,0.22299999999999998,0.14400000000000002,0.086,0.543
604,2016-01-26 05:00:00,0.379,0.482,0.261,0.172,0.132,0.423
605,2016-01-26 06:00:00,0.40199999999999997,0.47,0.294,0.196,0.161,0.384
606,2016-01-26 07:00:00,0.386,0.434,0.275,0.188,0.158,0.355
607,2016-01-26 08:00:00,0.46399999999999997,0.414,0.174,0.113,0.113,0.392
608,2016-01-26 09:00:00,0.67,0.7060000000000001,0.33,0.15000000000000002,0.129,0.648
609,2016-01-26 10:00:00,0.5870000000000001,0.6990000000000001,0.321,0.14700000000000002,0.127,0.557
610,2016-01-26 11:00:00,0.46699999999999997,0.618,0.21500000000000002,0.093,0.086,0.40499999999999997
611,2016-01-26 12:00:00,0.378,0.534,0.136,0.061,0.060000000000000005,0.302
612,2016-01-26 13:00:00,0.33,0.46699999999999997,0.091,0.057,0.054000000000000006,0.23099999999999998
613,2016-01-26 14:00:00,0.3,0.408,0.07100000000000001,0.063,0.054000000000000006,0.16999999999999998
614,2016-01-26 15:00:00,0.271,0.368,0.065,0.07500000000000001,0.058,0.128
615,2016-01-26 16:00:00,0.257,0.33999999999999997,0.063,0.076,0.062,0.111
616,2016-01-26 17:00:00,0.235,0.277,0.058,0.07,0.062,0.10300000000000001
617,2016-01-26 18:00:00,0.266,0.288,0.056,0.07100000000000001,0.065,0.14900000000000002
618,2016-01-26 19:00:00,0.312,0.347,0.054000000000000006,0.064,0.064,0.281
619,2016-01-26 20:00:00,0.368,0.417,0.055,0.054000000000000006,0.059000000000000004,0.413
620,2016-01-26 21:00:00,0.422,0.473,0.060000000000000005,0.05,0.053000000000000005,0.456
621,2016-01-26 22:00:00,0.446,0.495,0.084,0.05,0.052000000000000005,0.46199999999999997
622,2016-01-26 23:00:00,0.447,0.503,0.14,0.052000000000000005,0.053000000000000005,0.451
623,2016-01-27 00:00:00,0.455,0.503,0.202,0.078,0.057,0.434
624,2016-01-27 01:00:00,0.46299999999999997,0.5,0.244,0.14700000000000002,0.066,0.422
625,2016-01-27 02:00:00,0.47,0.496,0.246,0.21700000000000003,0.079,0.415
626,2016-01-27 03:00:00,0.46699999999999997,0.46799999999999997,0.22499999999999998,0.253,0.095,0.39399999999999996
627,2016-01-27 04:00:00,0.436,0.411,0.22199999999999998,0.23099999999999998,0.11,0.366
628,2016-01-27 05:00:00,0.373,0.392,0.269,0.22100000000000003,0.15100000000000002,0.39699999999999996
629,2016-01-27 06:00:00,0.345,0.435,0.298,0.256,0.201,0.413
630,2016-01-27 07:00:00,0.349,0.437,0.285,0.26,0.20600000000000002,0.378
631,2016-01-27 08:00:00,0.323,0.32,0.185,0.161,0.14400000000000002,0.327
632,2016-01-27 09:00:00,0.55,0.5780000000000001,0.347,0.22100000000000003,0.199,0.5810000000000001
633,2016-01-27 10:00:00,0.493,0.6100000000000001,0.381,0.271,0.249,0.501
634,2016-01-27 11:00:00,0.39699999999999996,0.516,0.298,0.258,0.272,0.351
635,2016-01-27 12:00:00,0.317,0.417,0.188,0.176,0.244,0.24
636,2016-01-27 13:00:00,0.265,0.352,0.14600000000000002,0.133,0.21700000000000003,0.182
637,2016-01-27 14:00:00,0.242,0.307,0.11800000000000001,0.124,0.20600000000000002,0.14400000000000002
638,2016-01-27 15:00:00,0.22899999999999998,0.263,0.099,0.124,0.199,0.126
639,2016-01-27 16:00:00,0.21100000000000002,0.24,0.092,0.112,0.176,0.125
640,2016-01-27 17:00:00,0.20400000000000001,0.24,0.098,0.10700000000000001,0.156,0.137
641,2016-01-27 18:00:00,0.281,0.33199999999999996,0.14500000000000002,0.14400000000000002,0.183,0.22399999999999998
642,2016-01-27 19:00:00,0.369,0.428,0.196,0.167,0.20400000000000001,0.37
643,2016-01-27 20:00:00,0.423,0.46599999999999997,0.20400000000000001,0.157,0.189,0.503
644,2016-01-27 21:00:00,0.447,0.478,0.14800000000000002,0.128,0.14700000000000002,0.547
645,2016-01-27 22:00:00,0.46799999999999997,0.497,0.08,0.088,0.082,0.535
646,2016-01-27 23:00:00,0.492,0.513,0.055,0.061,0.052000000000000005,0.514
647,2016-01-28 00:00:00,0.46499999999999997,0.503,0.067,0.057,0.05,0.513
648,2016-01-28 01:00:00,0.39999999999999997,0.509,0.185,0.083,0.05,0.56
649,2016-01-28 02:00:00,0.384,0.528,0.33899999999999997,0.185,0.07400000000000001,0.621
650,2016-01-28 03:00:00,0.426,0.56,0.413,0.294,0.181,0.62
651,2016-01-28 04:00:00,0.486,0.6040000000000001,0.443,0.33499999999999996,0.235,0.5920000000000001
652,2016-01-28 05:00:00,0.558,0.63,0.428,0.384,0.257,0.56
653,2016-01-28 06:00:00,0.5920000000000001,0.5730000000000001,0.377,0.384,0.245,0.541
654,2016-01-28 07:00:00,0.536,0.40199999999999997,0.317,0.322,0.22000000000000003,0.447
655,2016-01-28 08:00:00,0.553,0.278,0.22899999999999998,0.22899999999999998,0.172,0.45
656,2016-01-28 09:00:00,0.5930000000000001,0.508,0.492,0.39699999999999996,0.312,0.657
657,2016-01-28 10:00:00,0.375,0.49,0.46199999999999997,0.38,0.321,0.554
658,2016-01-28 11:00:00,0.28200000000000003,0.417,0.359,0.353,0.304,0.384
659,2016-01-28 12:00:00,0.253,0.306,0.242,0.277,0.281,0.21200000000000002
660,2016-01-28 13:00:00,0.177,0.184,0.166,0.21700000000000003,0.259,0.109
661,2016-01-28 14:00:00,0.093,0.114,0.131,0.182,0.23399999999999999,0.078
662,2016-01-28 15:00:00,0.066,0.096,0.111,0.156,0.196,0.064
663,2016-01-28 16:00:00,0.07400000000000001,0.098,0.076,0.10700000000000001,0.127,0.053000000000000005
664,2016-01-28 17:00:00,0.127,0.129,0.056,0.066,0.076,0.052000000000000005
665,2016-01-28 18:00:00,0.327,0.261,0.054000000000000006,0.063,0.067,0.085
666,2016-01-28 19:00:00,0.494,0.39599999999999996,0.052000000000000005,0.068,0.066,0.202
667,2016-01-28 20:00:00,0.55,0.488,0.051000000000000004,0.07300000000000001,0.07,0.345
668,2016-01-28 21:00:00,0.56,0.56,0.051000000000000004,0.067,0.07200000000000001,0.451
669,2016-01-28 22:00:00,0.5680000000000001,0.5970000000000001,0.051000000000000004,0.055,0.069,0.471
670,2016-01-28 23:00:00,0.5920000000000001,0.5940000000000001,0.051000000000000004,0.05,0.058,0.453
671,2016-01-29 00:00:00,0.6030000000000001,0.5670000000000001,0.053000000000000005,0.05,0.05,0.448
672,2016-01-29 01:00:00,0.5910000000000001,0.533,0.11,0.052000000000000005,0.05,0.46099999999999997
673,2016-01-29 02:00:00,0.503,0.516,0.23299999999999998,0.10800000000000001,0.05,0.479
674,2016-01-29 03:00:00,0.391,0.46399999999999997,0.33899999999999997,0.21200000000000002,0.08,0.474
675,2016-01-29 04:00:00,0.345,0.417,0.381,0.265,0.165,0.45699999999999996
676,2016-01-29 05:00:00,0.33899999999999997,0.39799999999999996,0.349,0.247,0.186,0.449
677,2016-01-29 06:00:00,0.361,0.418,0.33999999999999997,0.238,0.186,0.445
678,2016-01-29 07:00:00,0.344,0.446,0.304,0.23299999999999998,0.203,0.434
679,2016-01-29 08:00:00,0.376,0.378,0.21000000000000002,0.161,0.186,0.393
680,2016-01-29 09:00:00,0.613,0.666,0.376,0.22399999999999998,0.196,0.7080000000000001
681,2016-01-29 10:00:00,0.5940000000000001,0.672,0.46099999999999997,0.331,0.245,0.673
682,2016-01-29 11:00:00,0.523,0.5860000000000001,0.46099999999999997,0.39799999999999996,0.325,0.501
683,2016-01-29 12:00:00,0.44,0.481,0.349,0.305,0.298,0.345
684,2016-01-29 13:00:00,0.378,0.40099999999999997,0.255,0.22100000000000003,0.248,0.253
685,2016-01-29 14:00:00,0.354,0.363,0.193,0.16799999999999998,0.203,0.21000000000000002
686,2016-01-29 15:00:00,0.364,0.356,0.159,0.14,0.166,0.203
687,2016-01-29 16:00:00,0.374,0.359,0.127,0.113,0.127,0.20800000000000002
688,2016-01-29 17:00:00,0.348,0.33899999999999997,0.093,0.091,0.1,0.21200000000000002
689,2016-01-29 18:00:00,0.376,0.39499999999999996,0.091,0.099,0.11,0.322
690,2016-01-29 19:00:00,0.431,0.46499999999999997,0.097,0.094,0.117,0.498
691,2016-01-29 20:00:00,0.448,0.49,0.10400000000000001,0.07400000000000001,0.10700000000000001,0.5960000000000001
692,2016-01-29 21:00:00,0.45899999999999996,0.503,0.10800000000000001,0.058,0.088,0.6050000000000001
693,2016-01-29 22:00:00,0.456,0.518,0.116,0.056,0.066,0.5890000000000001
694,2016-01-29 23:00:00,0.435,0.52,0.14,0.064,0.053000000000000005,0.5730000000000001
695,2016-01-30 00:00:00,0.407,0.497,0.18,0.096,0.05,0.527
696,2016-01-30 01:00:00,0.372,0.45999999999999996,0.21200000000000002,0.14700000000000002,0.05,0.479
697,2016-01-30 02:00:00,0.355,0.428,0.239,0.198,0.055,0.45699999999999996
698,2016-01-30 03:00:00,0.349,0.413,0.237,0.23299999999999998,0.083,0.421
699,2016-01-30 04:00:00,0.352,0.40199999999999997,0.249,0.258,0.115,0.40599999999999997
700,2016-01-30 05:00:00,0.355,0.387,0.261,0.276,0.14,0.39399999999999996
701,2016-01-30 06:00:00,0.354,0.379,0.258,0.254,0.15000000000000002,0.386
702,2016-01-30 07:00:00,0.309,0.352,0.23399999999999999,0.21600000000000003,0.14,0.355
703,2016-01-30 08:00:00,0.23299999999999998,0.21800000000000003,0.133,0.116,0.092,0.248
704,2016-01-30 09:00:00,0.421,0.39399999999999996,0.22599999999999998,0.163,0.10800000000000001,0.456
705,2016-01-30 10:00:00,0.357,0.413,0.259,0.203,0.14500000000000002,0.417
706,2016-01-30 11:00:00,0.259,0.32,0.15000000000000002,0.133,0.134,0.22999999999999998
707,2016-01-30 12:00:00,0.186,0.239,0.07400000000000001,0.07100000000000001,0.094,0.115
708,2016-01-30 13:00:00,0.14100000000000001,0.186,0.055,0.054000000000000006,0.07400000000000001,0.07
709,2016-01-30 14:00:00,0.10700000000000001,0.14600000000000002,0.051000000000000004,0.051000000000000004,0.064,0.057
710,2016-01-30 15:00:00,0.087,0.116,0.05,0.05,0.058,0.054000000000000006
711,2016-01-30 16:00:00,0.079,0.1,0.05,0.05,0.056,0.054000000000000006
712,2016-01-30 17:00:00,0.087,0.10600000000000001,0.05,0.05,0.062,0.056
713,2016-01-30 18:00:00,0.159,0.174,0.05,0.057,0.097,0.07400000000000001
714,2016-01-30 19:00:00,0.259,0.26,0.05,0.067,0.126,0.14700000000000002
715,2016-01-30 20:00:00,0.33199999999999996,0.327,0.05,0.065,0.121,0.302
716,2016-01-30 21:00:00,0.377,0.369,0.051000000000000004,0.058,0.10300000000000001,0.46199999999999997
717,2016-01-30 22:00:00,0.411,0.407,0.051000000000000004,0.052000000000000005,0.087,0.538
718,2016-01-30 23:00:00,0.445,0.451,0.052000000000000005,0.05,0.07,0.556
719,2016-01-31 00:00:00,0.46499999999999997,0.492,0.067,0.05,0.057,0.553
720,2016-01-31 01:00:00,0.447,0.51,0.10600000000000001,0.05,0.051000000000000004,0.531
721,2016-01-31 02:00:00,0.40599999999999997,0.497,0.154,0.055,0.05,0.501
722,2016-01-31 03:00:00,0.368,0.46199999999999997,0.195,0.07400000000000001,0.051000000000000004,0.511
723,2016-01-31 04:00:00,0.325,0.39899999999999997,0.202,0.088,0.057,0.486
724,2016-01-31 05:00:00,0.289,0.33999999999999997,0.175,0.089,0.07,0.432
725,2016-01-31 06:00:00,0.273,0.303,0.153,0.087,0.078,0.39499999999999996
726,2016-01-31 07:00:00,0.236,0.269,0.131,0.082,0.079,0.328
727,2016-01-31 08:00:00,0.132,0.157,0.068,0.056,0.058,0.152
728,2016-01-31 09:00:00,0.22399999999999998,0.22199999999999998,0.07400000000000001,0.052000000000000005,0.051000000000000004,0.22799999999999998
729,2016-01-31 10:00:00,0.28300000000000003,0.382,0.092,0.054000000000000006,0.05,0.23199999999999998
730,2016-01-31 11:00:00,0.172,0.257,0.068,0.052000000000000005,0.05,0.091
731,2016-01-31 12:00:00,0.085,0.127,0.052000000000000005,0.05,0.05,0.053000000000000005
732,2016-01-31 13:00:00,0.057,0.07400000000000001,0.05,0.05,0.05,0.05
733,2016-01-31 14:00:00,0.052000000000000005,0.059000000000000004,0.05,0.05,0.05,0.05
734,2016-01-31 15:00:00,0.051000000000000004,0.058,0.05,0.05,0.05,0.05
735,2016-01-31 16:00:00,0.054000000000000006,0.063,0.05,0.05,0.05,0.05
736,2016-01-31 17:00:00,0.079,0.088,0.05,0.05,0.05,0.05
737,2016-01-31 18:00:00,0.194,0.178,0.05,0.060000000000000005,0.07300000000000001,0.051000000000000004
738,2016-01-31 19:00:00,0.303,0.281,0.051000000000000004,0.099,0.134,0.063
739,2016-01-31 20:00:00,0.368,0.368,0.061,0.152,0.183,0.11800000000000001
740,2016-01-31 21:00:00,0.39899999999999997,0.424,0.089,0.193,0.196,0.21400000000000002
741,2016-01-31 22:00:00,0.417,0.447,0.10800000000000001,0.19,0.17099999999999999,0.287
742,2016-01-31 23:00:00,0.434,0.454,0.096,0.152,0.137,0.312
743,2016-02-01 00:00:00,0.454,0.473,0.067,0.10400000000000001,0.116,0.313
744,2016-02-01 01:00:00,0.478,0.52,0.051000000000000004,0.065,0.10800000000000001,0.313
745,2016-02-01 02:00:00,0.477,0.545,0.051000000000000004,0.052000000000000005,0.10200000000000001,0.317
746,2016-02-01 03:00:00,0.424,0.516,0.055,0.052000000000000005,0.09,0.298
747,2016-02-01 04:00:00,0.353,0.46399999999999997,0.067,0.055,0.07200000000000001,0.279
748,2016-02-01 05:00:00,0.29,0.414,0.083,0.058,0.059000000000000004,0.258
749,2016-02-01 06:00:00,0.246,0.372,0.095,0.058,0.053000000000000005,0.237
750,2016-02-01 07:00:00,0.199,0.317,0.10300000000000001,0.059000000000000004,0.051000000000000004,0.20600000000000002
751,2016-02-01 08:00:00,0.096,0.14400000000000002,0.07200000000000001,0.053000000000000005,0.05,0.101
752,2016-02-01 09:00:00,0.07100000000000001,0.067,0.065,0.051000000000000004,0.05,0.069
753,2016-02-01 10:00:00,0.14200000000000002,0.136,0.081,0.051000000000000004,0.05,0.14300000000000002
754,2016-02-01 11:00:00,0.097,0.099,0.057,0.05,0.05,0.068
755,2016-02-01 12:00:00,0.053000000000000005,0.058,0.051000000000000004,0.05,0.05,0.052000000000000005
756,2016-02-01 13:00:00,0.05,0.052000000000000005,0.05,0.05,0.05,0.05
757,2016-02-01 14:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.05
758,2016-02-01 15:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.05
759,2016-02-01 16:00:00,0.051000000000000004,0.051000000000000004,0.05,0.05,0.052000000000000005,0.05
760,2016-02-01 17:00:00,0.057,0.060000000000000005,0.05,0.055,0.07200000000000001,0.05
761,2016-02-01 18:00:00,0.114,0.122,0.052000000000000005,0.09,0.14700000000000002,0.05
762,2016-02-01 19:00:00,0.20900000000000002,0.189,0.058,0.14,0.2,0.05
763,2016-02-01 20:00:00,0.262,0.202,0.07200000000000001,0.177,0.181,0.055
764,2016-02-01 21:00:00,0.245,0.183,0.07300000000000001,0.164,0.14200000000000002,0.088
765,2016-02-01 22:00:00,0.195,0.156,0.07200000000000001,0.122,0.109,0.14300000000000002
766,2016-02-01 23:00:00,0.14700000000000002,0.14800000000000002,0.07100000000000001,0.091,0.085,0.179
767,2016-02-02 00:00:00,0.126,0.165,0.062,0.067,0.07,0.18
768,2016-02-02 01:00:00,0.136,0.195,0.053000000000000005,0.053000000000000005,0.060000000000000005,0.167
769,2016-02-02 02:00:00,0.162,0.21800000000000003,0.051000000000000004,0.05,0.053000000000000005,0.161
770,2016-02-02 03:00:00,0.184,0.22799999999999998,0.05,0.05,0.05,0.16799999999999998
771,2016-02-02 04:00:00,0.18,0.21900000000000003,0.05,0.05,0.05,0.162
772,2016-02-02 05:00:00,0.16,0.202,0.051000000000000004,0.051000000000000004,0.05,0.155
773,2016-02-02 06:00:00,0.14100000000000001,0.187,0.055,0.053000000000000005,0.05,0.14900000000000002
774,2016-02-02 07:00:00,0.121,0.16999999999999998,0.060000000000000005,0.054000000000000006,0.05,0.139
775,2016-02-02 08:00:00,0.07500000000000001,0.10700000000000001,0.052000000000000005,0.051000000000000004,0.05,0.087
776,2016-02-02 09:00:00,0.052000000000000005,0.057,0.05,0.05,0.05,0.057
777,2016-02-02 10:00:00,0.056,0.063,0.05,0.05,0.05,0.065
778,2016-02-02 11:00:00,0.051000000000000004,0.059000000000000004,0.05,0.05,0.05,0.054000000000000006
779,2016-02-02 12:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.051000000000000004
780,2016-02-02 13:00:00,0.05,0.05,0.05,0.051000000000000004,0.05,0.05
781,2016-02-02 14:00:00,0.05,0.05,0.05,0.052000000000000005,0.052000000000000005,0.05
782,2016-02-02 15:00:00,0.05,0.05,0.05,0.055,0.058,0.05
783,2016-02-02 16:00:00,0.05,0.05,0.05,0.060000000000000005,0.069,0.05
784,2016-02-02 17:00:00,0.05,0.051000000000000004,0.051000000000000004,0.076,0.092,0.05
785,2016-02-02 18:00:00,0.077,0.079,0.053000000000000005,0.14,0.152,0.05
786,2016-02-02 19:00:00,0.158,0.14900000000000002,0.07200000000000001,0.21800000000000003,0.185,0.05
787,2016-02-02 20:00:00,0.245,0.21800000000000003,0.112,0.22599999999999998,0.162,0.05
788,2016-02-02 21:00:00,0.3,0.267,0.14400000000000002,0.197,0.137,0.051000000000000004
789,2016-02-02 22:00:00,0.303,0.28400000000000003,0.14800000000000002,0.165,0.11800000000000001,0.061
790,2016-02-02 23:00:00,0.28,0.285,0.136,0.14200000000000002,0.109,0.09
791,2016-02-03 00:00:00,0.249,0.281,0.114,0.122,0.10700000000000001,0.11800000000000001
792,2016-02-03 01:00:00,0.21700000000000003,0.265,0.087,0.097,0.10700000000000001,0.127
793,2016-02-03 02:00:00,0.192,0.249,0.063,0.07100000000000001,0.10800000000000001,0.122
794,2016-02-03 03:00:00,0.174,0.235,0.051000000000000004,0.055,0.10400000000000001,0.10800000000000001
795,2016-02-03 04:00:00,0.154,0.22199999999999998,0.05,0.051000000000000004,0.095,0.089
796,2016-02-03 05:00:00,0.131,0.21000000000000002,0.05,0.05,0.085,0.07500000000000001
797,2016-02-03 06:00:00,0.111,0.199,0.05,0.05,0.07,0.069
798,2016-02-03 07:00:00,0.088,0.179,0.05,0.05,0.061,0.069
799,2016-02-03 08:00:00,0.057,0.10700000000000001,0.05,0.05,0.066,0.058
800,2016-02-03 09:00:00,0.051000000000000004,0.058,0.05,0.052000000000000005,0.061,0.053000000000000005
801,2016-02-03 10:00:00,0.068,0.091,0.05,0.05,0.053000000000000005,0.065
802,2016-02-03 11:00:00,0.07500000000000001,0.135,0.05,0.05,0.051000000000000004,0.061
803,2016-02-03 12:00:00,0.061,0.093,0.05,0.05,0.051000000000000004,0.056
804,2016-02-03 13:00:00,0.055,0.068,0.05,0.051000000000000004,0.053000000000000005,0.054000000000000006
805,2016-02-03 14:00:00,0.053000000000000005,0.058,0.051000000000000004,0.054000000000000006,0.061,0.053000000000000005
806,2016-02-03 15:00:00,0.052000000000000005,0.054000000000000006,0.052000000000000005,0.061,0.07500000000000001,0.052000000000000005
807,2016-02-03 16:00:00,0.053000000000000005,0.053000000000000005,0.053000000000000005,0.069,0.091,0.051000000000000004
808,2016-02-03 17:00:00,0.063,0.061,0.056,0.089,0.11900000000000001,0.05
809,2016-02-03 18:00:00,0.137,0.11,0.07500000000000001,0.17099999999999999,0.18,0.05
810,2016-02-03 19:00:00,0.235,0.195,0.154,0.274,0.22100000000000003,0.05
811,2016-02-03 20:00:00,0.304,0.277,0.246,0.287,0.21700000000000003,0.05
812,2016-02-03 21:00:00,0.33599999999999997,0.33699999999999997,0.296,0.247,0.184,0.05
813,2016-02-03 22:00:00,0.348,0.38,0.264,0.191,0.14700000000000002,0.051000000000000004
814,2016-02-03 23:00:00,0.364,0.421,0.195,0.14400000000000002,0.116,0.056
815,2016-02-04 00:00:00,0.376,0.453,0.14100000000000001,0.111,0.098,0.07400000000000001
816,2016-02-04 01:00:00,0.375,0.452,0.095,0.083,0.084,0.093
817,2016-02-04 02:00:00,0.363,0.454,0.064,0.061,0.07500000000000001,0.10200000000000001
818,2016-02-04 03:00:00,0.33599999999999997,0.451,0.051000000000000004,0.051000000000000004,0.067,0.113
819,2016-02-04 04:00:00,0.28300000000000003,0.412,0.05,0.05,0.061,0.114
820,2016-02-04 05:00:00,0.22599999999999998,0.345,0.05,0.05,0.056,0.10600000000000001
821,2016-02-04 06:00:00,0.185,0.298,0.05,0.05,0.053000000000000005,0.099
822,2016-02-04 07:00:00,0.14100000000000001,0.245,0.05,0.05,0.051000000000000004,0.09
823,2016-02-04 08:00:00,0.07200000000000001,0.126,0.05,0.051000000000000004,0.058,0.063
824,2016-02-04 09:00:00,0.083,0.093,0.05,0.052000000000000005,0.060000000000000005,0.063
825,2016-02-04 10:00:00,0.21600000000000003,0.24,0.05,0.05,0.051000000000000004,0.101
826,2016-02-04 11:00:00,0.28400000000000003,0.349,0.05,0.05,0.05,0.095
827,2016-02-04 12:00:00,0.21700000000000003,0.276,0.051000000000000004,0.05,0.05,0.083
828,2016-02-04 13:00:00,0.174,0.20600000000000002,0.055,0.052000000000000005,0.05,0.078
829,2016-02-04 14:00:00,0.152,0.164,0.061,0.056,0.051000000000000004,0.07500000000000001
830,2016-02-04 15:00:00,0.14100000000000001,0.14300000000000002,0.065,0.060000000000000005,0.055,0.07200000000000001
831,2016-02-04 16:00:00,0.138,0.14,0.062,0.060000000000000005,0.063,0.066
832,2016-02-04 17:00:00,0.14900000000000002,0.161,0.055,0.058,0.081,0.064
833,2016-02-04 18:00:00,0.22299999999999998,0.244,0.052000000000000005,0.08,0.156,0.098
834,2016-02-04 19:00:00,0.289,0.312,0.052000000000000005,0.138,0.21800000000000003,0.22199999999999998
835,2016-02-04 20:00:00,0.33499999999999996,0.355,0.053000000000000005,0.172,0.199,0.40199999999999997
836,2016-02-04 21:00:00,0.371,0.388,0.054000000000000006,0.157,0.16899999999999998,0.516
837,2016-02-04 22:00:00,0.40599999999999997,0.42,0.055,0.115,0.14300000000000002,0.543
838,2016-02-04 23:00:00,0.43,0.445,0.054000000000000006,0.07500000000000001,0.126,0.528
839,2016-02-05 00:00:00,0.443,0.45799999999999996,0.053000000000000005,0.055,0.112,0.488
840,2016-02-05 01:00:00,0.443,0.46199999999999997,0.051000000000000004,0.051000000000000004,0.098,0.45899999999999996
841,2016-02-05 02:00:00,0.431,0.453,0.05,0.05,0.086,0.445
842,2016-02-05 03:00:00,0.40399999999999997,0.421,0.051000000000000004,0.05,0.079,0.424
843,2016-02-05 04:00:00,0.354,0.381,0.051000000000000004,0.05,0.07,0.375
844,2016-02-05 05:00:00,0.287,0.353,0.055,0.05,0.061,0.33799999999999997
845,2016-02-05 06:00:00,0.258,0.33499999999999996,0.068,0.05,0.058,0.327
846,2016-02-05 07:00:00,0.22899999999999998,0.304,0.091,0.051000000000000004,0.055,0.295
847,2016-02-05 08:00:00,0.13,0.173,0.078,0.051000000000000004,0.052000000000000005,0.156
848,2016-02-05 09:00:00,0.179,0.127,0.082,0.054000000000000006,0.051000000000000004,0.14900000000000002
849,2016-02-05 10:00:00,0.414,0.309,0.129,0.062,0.052000000000000005,0.347
850,2016-02-05 11:00:00,0.35,0.347,0.183,0.089,0.055,0.28300000000000003
851,2016-02-05 12:00:00,0.25,0.265,0.181,0.114,0.058,0.203
852,2016-02-05 13:00:00,0.20500000000000002,0.21000000000000002,0.16,0.123,0.060000000000000005,0.16999999999999998
853,2016-02-05 14:00:00,0.193,0.186,0.138,0.121,0.061,0.158
854,2016-02-05 15:00:00,0.198,0.176,0.121,0.116,0.063,0.155
855,2016-02-05 16:00:00,0.20400000000000001,0.172,0.099,0.10400000000000001,0.066,0.152
856,2016-02-05 17:00:00,0.20400000000000001,0.174,0.07100000000000001,0.094,0.078,0.14900000000000002
857,2016-02-05 18:00:00,0.257,0.23399999999999999,0.063,0.136,0.14100000000000001,0.22799999999999998
858,2016-02-05 19:00:00,0.285,0.28400000000000003,0.07,0.191,0.20800000000000002,0.367
859,2016-02-05 20:00:00,0.277,0.312,0.089,0.195,0.21200000000000002,0.488
860,2016-02-05 21:00:00,0.258,0.329,0.10300000000000001,0.155,0.192,0.55
