,adjtime,X0,X1,X2,X3,X4,X5
2130,2016-03-29 19:00:00,0.0,0.0093,0.015300000000000001,0.003300000000000001,0.0,0.10930000000000001
2131,2016-03-29 20:00:00,0.0,0.050300000000000004,0.0443,0.0233,0.0233,0.2283
2132,2016-03-29 21:00:00,0.0,0.08030000000000001,0.0613,0.0233,0.07930000000000001,0.2553
2133,2016-03-29 22:00:00,0.0,0.08929999999999999,0.0623,0.007300000000000001,0.1323,0.2233
2134,2016-03-29 23:00:00,0.0,0.09129999999999999,0.05330000000000001,0.0,0.1733,0.1893
2135,2016-03-30 00:00:00,0.0,0.08929999999999999,0.0403,0.0,0.1943,0.17830000000000001
2136,2016-03-30 01:00:00,0.0,0.0713,0.0203,0.0,0.1953,0.1753
2137,2016-03-30 02:00:00,0.0,0.0453,0.00030000000000000165,0.0,0.1663,0.1673
2138,2016-03-30 03:00:00,0.0,0.0203,0.0,0.0,0.12230000000000002,0.1453
2139,2016-03-30 04:00:00,0.0,0.004300000000000002,0.0,0.0,0.08829999999999999,0.1263
2140,2016-03-30 05:00:00,0.0,0.00030000000000000165,0.0,0.0,0.0643,0.10930000000000001
2141,2016-03-30 06:00:00,0.0,0.007300000000000001,0.0,0.0,0.052300000000000006,0.0923
2142,2016-03-30 07:00:00,0.0,0.0103,0.0,0.0,0.0343,0.0683
2143,2016-03-30 08:00:00,0.0,0.00030000000000000165,0.0,0.003300000000000001,0.0293,0.0733
2144,2016-03-30 09:00:00,0.0,0.0,0.0433,0.0,0.0063,0.052300000000000006
2145,2016-03-30 10:00:00,0.0,0.0,0.0933,0.0,0.0,0.0
2146,2016-03-30 11:00:00,0.0,0.0,0.0763,0.0,0.0,0.0
2147,2016-03-30 12:00:00,0.0,0.0,0.0473,0.0,0.0,0.0
2148,2016-03-30 13:00:00,0.0,0.0,0.0323,0.0,0.0,0.0
2149,2016-03-30 14:00:00,0.0,0.0,0.025300000000000003,0.0,0.0,0.0
2150,2016-03-30 15:00:00,0.0,0.0,0.0213,0.0,0.0,0.0
2151,2016-03-30 16:00:00,0.0,0.0,0.019299999999999998,0.0,0.0,0.0
2152,2016-03-30 17:00:00,0.0,0.0,0.0213,0.005299999999999999,0.0,0.0
2153,2016-03-30 18:00:00,0.0,0.0,0.0313,0.025300000000000003,0.0,0.0293
2154,2016-03-30 19:00:00,0.0,0.0313,0.0573,0.0663,0.0,0.2273
2155,2016-03-30 20:00:00,0.011300000000000001,0.0683,0.0723,0.08529999999999999,0.024300000000000002,0.3043
2156,2016-03-30 21:00:00,0.0283,0.0693,0.08529999999999999,0.08130000000000001,0.0583,0.2703
2157,2016-03-30 22:00:00,0.0483,0.0443,0.1063,0.08030000000000001,0.08829999999999999,0.2203
2158,2016-03-30 23:00:00,0.054299999999999994,0.0233,0.1263,0.08929999999999999,0.11830000000000002,0.1693
2159,2016-03-31 00:00:00,0.052300000000000006,0.019299999999999998,0.1253,0.0963,0.1443,0.1373
2160,2016-03-31 01:00:00,0.0573,0.0323,0.1063,0.08130000000000001,0.15130000000000002,0.11930000000000002
2161,2016-03-31 02:00:00,0.0753,0.0633,0.08729999999999999,0.056299999999999996,0.1443,0.1003
2162,2016-03-31 03:00:00,0.0993,0.10930000000000001,0.0683,0.052300000000000006,0.1453,0.0973
2163,2016-03-31 04:00:00,0.10930000000000001,0.1313,0.0363,0.0583,0.1353,0.0953
2164,2016-03-31 05:00:00,0.1023,0.1293,0.0093,0.0723,0.1253,0.08829999999999999
2165,2016-03-31 06:00:00,0.08430000000000001,0.11930000000000002,0.0,0.08729999999999999,0.0973,0.08529999999999999
2166,2016-03-31 07:00:00,0.0593,0.1023,0.0,0.08929999999999999,0.0993,0.1323
2167,2016-03-31 08:00:00,0.1403,0.2753,0.0,0.0923,0.2063,0.1923
2168,2016-03-31 09:00:00,0.1393,0.2953,0.0,0.0423,0.18530000000000002,0.1563
2169,2016-03-31 10:00:00,0.0673,0.1913,0.0,0.0,0.0923,0.08030000000000001
2170,2016-03-31 11:00:00,0.017300000000000003,0.0953,0.0,0.0,0.0233,0.026299999999999997
2171,2016-03-31 12:00:00,0.0,0.0383,0.0,0.0,0.0,0.0
2172,2016-03-31 13:00:00,0.0,0.008300000000000002,0.0,0.0,0.0,0.0
2173,2016-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2174,2016-03-31 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2175,2016-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2176,2016-03-31 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2177,2016-03-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0223
2178,2016-03-31 19:00:00,0.0023,0.0643,0.0,0.0,0.0,0.08030000000000001
2179,2016-03-31 20:00:00,0.0323,0.1333,0.018300000000000004,0.0,0.0213,0.12230000000000002
2180,2016-03-31 21:00:00,0.0993,0.1623,0.0593,0.0303,0.0923,0.1283
2181,2016-03-31 22:00:00,0.15230000000000002,0.1713,0.07730000000000001,0.12130000000000002,0.14830000000000002,0.11330000000000001
2182,2016-03-31 23:00:00,0.1733,0.17930000000000001,0.0633,0.1883,0.14830000000000002,0.0933
2183,2016-04-01 00:00:00,0.1763,0.1883,0.056299999999999996,0.2333,0.1253,0.0733
2184,2016-04-01 01:00:00,0.1613,0.1883,0.08030000000000001,0.2253,0.10830000000000001,0.0623
2185,2016-04-01 02:00:00,0.1313,0.1763,0.10930000000000001,0.17830000000000001,0.1003,0.0583
2186,2016-04-01 03:00:00,0.1013,0.15330000000000002,0.11730000000000002,0.14730000000000001,0.0963,0.0583
2187,2016-04-01 04:00:00,0.08030000000000001,0.1413,0.11230000000000001,0.1303,0.1033,0.0643
2188,2016-04-01 05:00:00,0.0673,0.1353,0.1073,0.11730000000000002,0.1053,0.0673
2189,2016-04-01 06:00:00,0.056299999999999996,0.1373,0.0923,0.11030000000000001,0.1063,0.0633
2190,2016-04-01 07:00:00,0.0583,0.1293,0.0703,0.1273,0.08030000000000001,0.051300000000000005
2191,2016-04-01 08:00:00,0.2253,0.3033,0.11930000000000002,0.2093,0.11430000000000001,0.0743
2192,2016-04-01 09:00:00,0.1673,0.3373,0.0683,0.09029999999999999,0.11030000000000001,0.08729999999999999
2193,2016-04-01 10:00:00,0.07930000000000001,0.3143,0.001299999999999999,0.0,0.0133,0.0283
2194,2016-04-01 11:00:00,0.11230000000000001,0.38130000000000003,0.0,0.0,0.0,0.0
2195,2016-04-01 12:00:00,0.21130000000000002,0.4253,0.054299999999999994,0.0,0.00030000000000000165,0.0
2196,2016-04-01 13:00:00,0.2273,0.3703,0.1273,0.0,0.0103,0.0
2197,2016-04-01 14:00:00,0.2363,0.3683,0.1733,0.0,0.0063,0.0
2198,2016-04-01 15:00:00,0.3063,0.3653,0.2283,0.0143,0.0403,0.0
2199,2016-04-01 16:00:00,0.3313,0.2353,0.2833,0.0693,0.1303,0.0
2200,2016-04-01 17:00:00,0.24730000000000002,0.07830000000000001,0.3013,0.1923,0.18430000000000002,0.0
2201,2016-04-01 18:00:00,0.1453,0.0023,0.2733,0.2933,0.1253,0.0
2202,2016-04-01 19:00:00,0.08330000000000001,0.0,0.2083,0.2843,0.054299999999999994,0.0133
2203,2016-04-01 20:00:00,0.054299999999999994,0.0,0.1453,0.21630000000000002,0.0093,0.0313
2204,2016-04-01 21:00:00,0.0373,0.0,0.1063,0.1373,0.0,0.0343
2205,2016-04-01 22:00:00,0.027299999999999998,0.0063,0.08829999999999999,0.08929999999999999,0.0,0.0233
2206,2016-04-01 23:00:00,0.026299999999999997,0.004300000000000002,0.07730000000000001,0.0613,0.0,0.007300000000000001
2207,2016-04-02 00:00:00,0.0323,0.0023,0.0753,0.05330000000000001,0.0,0.0
2208,2016-04-02 01:00:00,0.0353,0.0,0.0633,0.05330000000000001,0.0,0.0
2209,2016-04-02 02:00:00,0.0303,0.0,0.0463,0.0473,0.0,0.0
2210,2016-04-02 03:00:00,0.018300000000000004,0.0,0.024300000000000002,0.026299999999999997,0.0,0.0
2211,2016-04-02 04:00:00,0.0143,0.0,0.0133,0.016300000000000002,0.0,0.0
2212,2016-04-02 05:00:00,0.024300000000000002,0.0223,0.007300000000000001,0.0133,0.001299999999999999,0.007300000000000001
2213,2016-04-02 06:00:00,0.0413,0.07730000000000001,0.003300000000000001,0.0143,0.0473,0.0403
2214,2016-04-02 07:00:00,0.052300000000000006,0.1293,0.0,0.008300000000000002,0.0623,0.0593
2215,2016-04-02 08:00:00,0.025300000000000003,0.07930000000000001,0.011300000000000001,0.0233,0.0223,0.0593
2216,2016-04-02 09:00:00,0.0303,0.0433,0.0343,0.025300000000000003,0.011300000000000001,0.052300000000000006
2217,2016-04-02 10:00:00,0.0443,0.12230000000000002,0.0133,0.0,0.024300000000000002,0.0223
2218,2016-04-02 11:00:00,0.0383,0.1373,0.0,0.0,0.0233,0.00030000000000000165
2219,2016-04-02 12:00:00,0.0353,0.1073,0.0,0.0,0.0063,0.0
2220,2016-04-02 13:00:00,0.0393,0.07830000000000001,0.0,0.0,0.0,0.0
2221,2016-04-02 14:00:00,0.054299999999999994,0.054299999999999994,0.007300000000000001,0.0,0.0,0.0
2222,2016-04-02 15:00:00,0.0703,0.0393,0.0313,0.005299999999999999,0.0,0.0
2223,2016-04-02 16:00:00,0.0683,0.019299999999999998,0.0643,0.015300000000000001,0.0,0.0
2224,2016-04-02 17:00:00,0.0633,0.001299999999999999,0.1283,0.0303,0.0,0.0
2225,2016-04-02 18:00:00,0.0583,0.0,0.26130000000000003,0.0593,0.0,0.0
2226,2016-04-02 19:00:00,0.0663,0.0,0.3673,0.09129999999999999,0.0,0.0
2227,2016-04-02 20:00:00,0.0703,0.005299999999999999,0.3673,0.1023,0.0,0.0
2228,2016-04-02 21:00:00,0.07730000000000001,0.024300000000000002,0.2783,0.11930000000000002,0.0,0.00030000000000000165
2229,2016-04-02 22:00:00,0.08330000000000001,0.050300000000000004,0.1983,0.1373,0.0,0.012300000000000002
2230,2016-04-02 23:00:00,0.08230000000000001,0.0643,0.14830000000000002,0.1383,0.0,0.0293
2231,2016-04-03 00:00:00,0.07730000000000001,0.0603,0.1263,0.1253,0.008300000000000002,0.0423
2232,2016-04-03 01:00:00,0.0693,0.0433,0.1063,0.0993,0.012300000000000002,0.0473
2233,2016-04-03 02:00:00,0.0643,0.0303,0.08929999999999999,0.07730000000000001,0.012300000000000002,0.0433
2234,2016-04-03 03:00:00,0.0643,0.0283,0.0713,0.0603,0.015300000000000001,0.0383
2235,2016-04-03 04:00:00,0.0643,0.0343,0.0483,0.0483,0.0233,0.0373
2236,2016-04-03 05:00:00,0.0693,0.0453,0.0303,0.0433,0.0333,0.0403
2237,2016-04-03 06:00:00,0.0693,0.056299999999999996,0.018300000000000004,0.0443,0.0413,0.0433
2238,2016-04-03 07:00:00,0.0403,0.0443,0.00030000000000000165,0.025300000000000003,0.0323,0.0403
2239,2016-04-03 08:00:00,0.011300000000000001,0.015300000000000001,0.007300000000000001,0.0323,0.0143,0.0453
2240,2016-04-03 09:00:00,0.0,0.016300000000000002,0.0,0.007300000000000001,0.008300000000000002,0.0283
2241,2016-04-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2242,2016-04-03 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2243,2016-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2244,2016-04-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2245,2016-04-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2246,2016-04-03 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2247,2016-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2248,2016-04-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2249,2016-04-03 18:00:00,0.0,0.0,0.0,0.0323,0.005299999999999999,0.0
2250,2016-04-03 19:00:00,0.0,0.0,0.0,0.17930000000000001,0.052300000000000006,0.0063
2251,2016-04-03 20:00:00,0.00030000000000000165,0.0,0.0,0.24630000000000002,0.0993,0.0353
2252,2016-04-03 21:00:00,0.0443,0.0,0.0103,0.21430000000000002,0.12230000000000002,0.0593
2253,2016-04-03 22:00:00,0.1073,0.0203,0.054299999999999994,0.1683,0.1313,0.08729999999999999
2254,2016-04-03 23:00:00,0.1733,0.08929999999999999,0.0963,0.1443,0.1393,0.1263
2255,2016-04-04 00:00:00,0.2083,0.1703,0.11930000000000002,0.1343,0.15130000000000002,0.1593
2256,2016-04-04 01:00:00,0.2063,0.2293,0.1343,0.1283,0.1623,0.1643
2257,2016-04-04 02:00:00,0.17930000000000001,0.2373,0.1373,0.12030000000000002,0.1663,0.15130000000000002
2258,2016-04-04 03:00:00,0.1453,0.21030000000000001,0.12230000000000002,0.11230000000000001,0.1633,0.1333
2259,2016-04-04 04:00:00,0.11030000000000001,0.1693,0.0943,0.0963,0.1453,0.11430000000000001
2260,2016-04-04 05:00:00,0.07830000000000001,0.1293,0.0693,0.0683,0.11630000000000001,0.0923
2261,2016-04-04 06:00:00,0.054299999999999994,0.0943,0.052300000000000006,0.0443,0.08629999999999999,0.0763
2262,2016-04-04 07:00:00,0.016300000000000002,0.0403,0.026299999999999997,0.0143,0.0403,0.054299999999999994
2263,2016-04-04 08:00:00,0.0,0.0,0.016300000000000002,0.0353,0.005299999999999999,0.0723
2264,2016-04-04 09:00:00,0.0,0.0,0.003300000000000001,0.0,0.016300000000000002,0.0583
2265,2016-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.008300000000000002
2266,2016-04-04 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2267,2016-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2268,2016-04-04 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2269,2016-04-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2270,2016-04-04 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2271,2016-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2272,2016-04-04 17:00:00,0.0,0.0,0.0,0.0063,0.0,0.0
2273,2016-04-04 18:00:00,0.003300000000000001,0.0373,0.0,0.1293,0.0,0.024300000000000002
2274,2016-04-04 19:00:00,0.1393,0.17930000000000001,0.008300000000000002,0.3133,0.0063,0.15230000000000002
2275,2016-04-04 20:00:00,0.2993,0.24930000000000002,0.0933,0.3503,0.08430000000000001,0.25830000000000003
2276,2016-04-04 21:00:00,0.3653,0.2683,0.1933,0.3383,0.1753,0.2843
2277,2016-04-04 22:00:00,0.3543,0.2803,0.26430000000000003,0.32130000000000003,0.2353,0.2703
2278,2016-04-04 23:00:00,0.3273,0.2883,0.3013,0.3133,0.26130000000000003,0.25830000000000003
2279,2016-04-05 00:00:00,0.2983,0.2813,0.2963,0.2983,0.2533,0.2523
2280,2016-04-05 01:00:00,0.26330000000000003,0.25730000000000003,0.25930000000000003,0.2853,0.2343,0.24430000000000002
2281,2016-04-05 02:00:00,0.2263,0.21630000000000002,0.2253,0.2703,0.21430000000000002,0.21230000000000002
2282,2016-04-05 03:00:00,0.1913,0.17830000000000001,0.1943,0.2523,0.2043,0.1903
2283,2016-04-05 04:00:00,0.1563,0.1443,0.18230000000000002,0.2193,0.18630000000000002,0.1703
2284,2016-04-05 05:00:00,0.1353,0.1343,0.17830000000000001,0.1933,0.1623,0.15330000000000002
2285,2016-04-05 06:00:00,0.12330000000000002,0.1463,0.1643,0.1693,0.15130000000000002,0.1403
2286,2016-04-05 07:00:00,0.0953,0.1313,0.1433,0.1423,0.1293,0.1283
2287,2016-04-05 08:00:00,0.1433,0.2383,0.18330000000000002,0.1883,0.15230000000000002,0.1903
2288,2016-04-05 09:00:00,0.2703,0.4033,0.2273,0.1773,0.2503,0.2653
2289,2016-04-05 10:00:00,0.2313,0.3563,0.2003,0.1073,0.26030000000000003,0.2893
2290,2016-04-05 11:00:00,0.1633,0.2763,0.15030000000000002,0.050300000000000004,0.2083,0.24130000000000001
2291,2016-04-05 12:00:00,0.1353,0.2313,0.12330000000000002,0.026299999999999997,0.1583,0.1643
2292,2016-04-05 13:00:00,0.1323,0.1933,0.1283,0.024300000000000002,0.1393,0.1043
2293,2016-04-05 14:00:00,0.1323,0.15430000000000002,0.1463,0.0333,0.1293,0.0653
2294,2016-04-05 15:00:00,0.1253,0.15130000000000002,0.1453,0.0453,0.11530000000000001,0.0433
2295,2016-04-05 16:00:00,0.1363,0.1933,0.1423,0.0673,0.1073,0.0363
2296,2016-04-05 17:00:00,0.1643,0.2253,0.1623,0.0963,0.08230000000000001,0.027299999999999998
2297,2016-04-05 18:00:00,0.1773,0.21430000000000002,0.2073,0.1353,0.08529999999999999,0.0413
2298,2016-04-05 19:00:00,0.2203,0.2533,0.2923,0.21430000000000002,0.1303,0.08929999999999999
2299,2016-04-05 20:00:00,0.24230000000000002,0.2803,0.3433,0.24530000000000002,0.14730000000000001,0.1313
2300,2016-04-05 21:00:00,0.24530000000000002,0.2743,0.3333,0.24930000000000002,0.1423,0.14730000000000001
2301,2016-04-05 22:00:00,0.2083,0.24230000000000002,0.26230000000000003,0.21430000000000002,0.1423,0.14930000000000002
2302,2016-04-05 23:00:00,0.1753,0.2043,0.2273,0.17930000000000001,0.1453,0.14930000000000002
2303,2016-04-06 00:00:00,0.1583,0.1673,0.2253,0.15230000000000002,0.1373,0.1463
2304,2016-04-06 01:00:00,0.14830000000000002,0.1423,0.21730000000000002,0.1373,0.11930000000000002,0.1353
2305,2016-04-06 02:00:00,0.1443,0.1283,0.1923,0.1343,0.1033,0.12330000000000002
2306,2016-04-06 03:00:00,0.1393,0.11730000000000002,0.15330000000000002,0.1353,0.09029999999999999,0.11530000000000001
2307,2016-04-06 04:00:00,0.1603,0.1353,0.1363,0.14730000000000001,0.08829999999999999,0.11430000000000001
2308,2016-04-06 05:00:00,0.1983,0.1703,0.1353,0.1623,0.09029999999999999,0.11930000000000002
2309,2016-04-06 06:00:00,0.2303,0.2063,0.1313,0.1743,0.0993,0.1023
2310,2016-04-06 07:00:00,0.2063,0.1903,0.1583,0.1593,0.09029999999999999,0.0763
2311,2016-04-06 08:00:00,0.2893,0.2183,0.3573,0.3323,0.11630000000000001,0.055299999999999995
2312,2016-04-06 09:00:00,0.4193,0.3443,0.3543,0.3663,0.2183,0.10930000000000001
2313,2016-04-06 10:00:00,0.2873,0.2983,0.2053,0.24430000000000002,0.15030000000000002,0.09029999999999999
2314,2016-04-06 11:00:00,0.15330000000000002,0.2023,0.08330000000000001,0.11830000000000002,0.0593,0.0323
2315,2016-04-06 12:00:00,0.0713,0.1313,0.019299999999999998,0.0303,0.015300000000000001,0.0
2316,2016-04-06 13:00:00,0.0303,0.09129999999999999,0.0,0.0,0.0,0.0
2317,2016-04-06 14:00:00,0.015300000000000001,0.0693,0.0,0.0,0.0,0.0
2318,2016-04-06 15:00:00,0.015300000000000001,0.0583,0.0,0.0,0.0,0.0
2319,2016-04-06 16:00:00,0.026299999999999997,0.0623,0.003300000000000001,0.0063,0.0063,0.00030000000000000165
2320,2016-04-06 17:00:00,0.0613,0.08030000000000001,0.0393,0.0623,0.056299999999999996,0.0663
2321,2016-04-06 18:00:00,0.11830000000000002,0.12330000000000002,0.1043,0.18330000000000002,0.1703,0.18330000000000002
2322,2016-04-06 19:00:00,0.2183,0.2523,0.18530000000000002,0.3663,0.32130000000000003,0.2873
2323,2016-04-06 20:00:00,0.3013,0.38130000000000003,0.2253,0.45130000000000003,0.3803,0.3003
2324,2016-04-06 21:00:00,0.3513,0.4413,0.2253,0.4373,0.3683,0.2863
2325,2016-04-06 22:00:00,0.3543,0.44730000000000003,0.21630000000000002,0.3133,0.2873,0.2543
2326,2016-04-06 23:00:00,0.32430000000000003,0.4523,0.26430000000000003,0.1923,0.2513,0.2333
2327,2016-04-07 00:00:00,0.3143,0.44430000000000003,0.3413,0.12230000000000002,0.2363,0.2313
2328,2016-04-07 01:00:00,0.24630000000000002,0.3383,0.3403,0.08929999999999999,0.2193,0.2313
2329,2016-04-07 02:00:00,0.18230000000000002,0.2363,0.3303,0.0633,0.1923,0.2273
2330,2016-04-07 03:00:00,0.15330000000000002,0.18630000000000002,0.32330000000000003,0.0633,0.15430000000000002,0.21130000000000002
2331,2016-04-07 04:00:00,0.1413,0.1623,0.2933,0.07930000000000001,0.12330000000000002,0.1913
2332,2016-04-07 05:00:00,0.1313,0.15030000000000002,0.24930000000000002,0.0943,0.1033,0.1663
2333,2016-04-07 06:00:00,0.12330000000000002,0.1403,0.21430000000000002,0.0983,0.08929999999999999,0.1463
2334,2016-04-07 07:00:00,0.1353,0.11630000000000001,0.26330000000000003,0.1743,0.0763,0.1253
2335,2016-04-07 08:00:00,0.2883,0.24730000000000002,0.3503,0.32630000000000003,0.1323,0.2083
2336,2016-04-07 09:00:00,0.3143,0.3373,0.2953,0.3783,0.18430000000000002,0.2933
2337,2016-04-07 10:00:00,0.2393,0.2793,0.21430000000000002,0.32530000000000003,0.1773,0.3183
2338,2016-04-07 11:00:00,0.18130000000000002,0.2043,0.1643,0.26230000000000003,0.1583,0.3073
2339,2016-04-07 12:00:00,0.14830000000000002,0.15330000000000002,0.1403,0.21530000000000002,0.1443,0.2723
2340,2016-04-07 13:00:00,0.1243,0.11530000000000001,0.1253,0.17830000000000001,0.1293,0.2233
2341,2016-04-07 14:00:00,0.1003,0.08330000000000001,0.11430000000000001,0.1433,0.1053,0.1663
2342,2016-04-07 15:00:00,0.07930000000000001,0.054299999999999994,0.1053,0.11630000000000001,0.0743,0.11730000000000002
2343,2016-04-07 16:00:00,0.0663,0.0373,0.1033,0.1053,0.05330000000000001,0.08030000000000001
2344,2016-04-07 17:00:00,0.056299999999999996,0.025300000000000003,0.11030000000000001,0.1013,0.0353,0.0433
2345,2016-04-07 18:00:00,0.049300000000000004,0.017300000000000003,0.11730000000000002,0.1073,0.0213,0.0203
2346,2016-04-07 19:00:00,0.07730000000000001,0.024300000000000002,0.1633,0.1563,0.025300000000000003,0.025300000000000003
2347,2016-04-07 20:00:00,0.0983,0.0363,0.1903,0.17930000000000001,0.0303,0.0313
2348,2016-04-07 21:00:00,0.11930000000000002,0.0603,0.1923,0.1883,0.0313,0.0343
2349,2016-04-07 22:00:00,0.1453,0.0993,0.1923,0.1903,0.0323,0.0343
2350,2016-04-07 23:00:00,0.1663,0.1343,0.18430000000000002,0.18030000000000002,0.0323,0.0313
2351,2016-04-08 00:00:00,0.1703,0.15030000000000002,0.1673,0.1623,0.0363,0.0283
2352,2016-04-08 01:00:00,0.1623,0.1463,0.15030000000000002,0.1383,0.0463,0.0323
2353,2016-04-08 02:00:00,0.1423,0.1323,0.1253,0.10830000000000001,0.056299999999999996,0.0393
2354,2016-04-08 03:00:00,0.12230000000000002,0.11930000000000002,0.0993,0.08030000000000001,0.0613,0.0463
2355,2016-04-08 04:00:00,0.0933,0.0993,0.0663,0.05330000000000001,0.0623,0.054299999999999994
2356,2016-04-08 05:00:00,0.0703,0.08030000000000001,0.0393,0.0323,0.0643,0.056299999999999996
2357,2016-04-08 06:00:00,0.056299999999999996,0.0713,0.0213,0.0213,0.0653,0.05330000000000001
2358,2016-04-08 07:00:00,0.026299999999999997,0.0453,0.0,0.005299999999999999,0.0393,0.0403
2359,2016-04-08 08:00:00,0.026299999999999997,0.0293,0.027299999999999998,0.0343,0.0303,0.0463
2360,2016-04-08 09:00:00,0.054299999999999994,0.0753,0.0313,0.016300000000000002,0.0303,0.0203
2361,2016-04-08 10:00:00,0.0233,0.0473,0.0103,0.0,0.012300000000000002,0.003300000000000001
2362,2016-04-08 11:00:00,0.003300000000000001,0.0233,0.0,0.0,0.003300000000000001,0.0
2363,2016-04-08 12:00:00,0.0,0.007300000000000001,0.0,0.0,0.0,0.0
2364,2016-04-08 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2365,2016-04-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2366,2016-04-08 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2367,2016-04-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2368,2016-04-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2369,2016-04-08 18:00:00,0.0,0.0,0.0,0.007300000000000001,0.007300000000000001,0.00030000000000000165
2370,2016-04-08 19:00:00,0.0433,0.025300000000000003,0.007300000000000001,0.08729999999999999,0.0403,0.0313
2371,2016-04-08 20:00:00,0.0993,0.050300000000000004,0.050300000000000004,0.1623,0.0733,0.0643
2372,2016-04-08 21:00:00,0.1343,0.0593,0.0983,0.1903,0.08929999999999999,0.08829999999999999
2373,2016-04-08 22:00:00,0.1383,0.0573,0.1253,0.18330000000000002,0.08829999999999999,0.1013
2374,2016-04-08 23:00:00,0.1273,0.0573,0.11830000000000002,0.1583,0.08230000000000001,0.1073
2375,2016-04-09 00:00:00,0.11530000000000001,0.0613,0.1003,0.1283,0.07830000000000001,0.1063
2376,2016-04-09 01:00:00,0.10830000000000001,0.0663,0.08330000000000001,0.1003,0.08030000000000001,0.1053
2377,2016-04-09 02:00:00,0.1073,0.0673,0.0683,0.08230000000000001,0.08130000000000001,0.0953
2378,2016-04-09 03:00:00,0.1043,0.0653,0.0583,0.07930000000000001,0.0723,0.07930000000000001
2379,2016-04-09 04:00:00,0.09029999999999999,0.0633,0.0463,0.056299999999999996,0.055299999999999995,0.0483
2380,2016-04-09 05:00:00,0.07730000000000001,0.0593,0.0283,0.024300000000000002,0.0403,0.018300000000000004
2381,2016-04-09 06:00:00,0.0643,0.051300000000000005,0.011300000000000001,0.00030000000000000165,0.0323,0.0
2382,2016-04-09 07:00:00,0.0353,0.0293,0.0,0.0,0.0103,0.0
2383,2016-04-09 08:00:00,0.011300000000000001,0.007300000000000001,0.0,0.0,0.0,0.0
2384,2016-04-09 09:00:00,0.0223,0.05330000000000001,0.0,0.0,0.008300000000000002,0.0
2385,2016-04-09 10:00:00,0.0023,0.016300000000000002,0.0,0.0,0.0,0.0
2386,2016-04-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2387,2016-04-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2388,2016-04-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2389,2016-04-09 14:00:00,0.0,0.0,0.0,0.003300000000000001,0.0,0.0
2390,2016-04-09 15:00:00,0.0,0.0,0.0,0.007300000000000001,0.0,0.0
2391,2016-04-09 16:00:00,0.0,0.0,0.0,0.008300000000000002,0.0,0.0
2392,2016-04-09 17:00:00,0.0,0.0,0.0023,0.003300000000000001,0.0,0.0
2393,2016-04-09 18:00:00,0.0,0.0,0.001299999999999999,0.0,0.0,0.0
2394,2016-04-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2395,2016-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2396,2016-04-09 21:00:00,0.0,0.001299999999999999,0.0,0.0,0.0,0.0
2397,2016-04-09 22:00:00,0.0,0.054299999999999994,0.0,0.0,0.0,0.00030000000000000165
2398,2016-04-09 23:00:00,0.0,0.12130000000000002,0.0,0.0,0.0,0.025300000000000003
2399,2016-04-10 00:00:00,0.0313,0.1603,0.0,0.0213,0.0,0.0453
2400,2016-04-10 01:00:00,0.0613,0.1623,0.0,0.0573,0.0,0.0703
2401,2016-04-10 02:00:00,0.0693,0.1303,0.0233,0.07930000000000001,0.0,0.0933
2402,2016-04-10 03:00:00,0.0693,0.08829999999999999,0.0413,0.0733,0.0,0.08130000000000001
2403,2016-04-10 04:00:00,0.0703,0.0623,0.050300000000000004,0.0623,0.00030000000000000165,0.050300000000000004
2404,2016-04-10 05:00:00,0.0693,0.0483,0.0473,0.050300000000000004,0.0063,0.0333
