,adjtime,X0,X1,X2,X3,X4,X5
1865,2016-03-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1866,2016-03-18 19:00:00,0.0,0.047,0.0,0.0,0.0,0.09099999999999998
1867,2016-03-18 20:00:00,0.0,0.12199999999999998,0.0,0.0,0.061,0.22100000000000003
1868,2016-03-18 21:00:00,0.0,0.15100000000000002,0.0,0.0,0.14400000000000002,0.279
1869,2016-03-18 22:00:00,0.011999999999999997,0.16699999999999998,0.0,0.0,0.198,0.271
1870,2016-03-18 23:00:00,0.05299999999999999,0.178,0.0,0.061,0.194,0.245
1871,2016-03-19 00:00:00,0.084,0.176,0.0,0.136,0.16899999999999998,0.20700000000000002
1872,2016-03-19 01:00:00,0.09599999999999999,0.15899999999999997,0.0,0.16099999999999998,0.139,0.135
1873,2016-03-19 02:00:00,0.10099999999999999,0.133,0.0,0.15699999999999997,0.09799999999999999,0.09599999999999999
1874,2016-03-19 03:00:00,0.08900000000000001,0.09199999999999998,0.0,0.137,0.062,0.071
1875,2016-03-19 04:00:00,0.05299999999999999,0.047,0.0,0.104,0.040999999999999995,0.061
1876,2016-03-19 05:00:00,0.021999999999999992,0.017,0.0,0.077,0.026999999999999996,0.045
1877,2016-03-19 06:00:00,0.0,0.0,0.0,0.061,0.016,0.023999999999999994
1878,2016-03-19 07:00:00,0.0,0.0,0.0,0.049,0.022999999999999993,0.049
1879,2016-03-19 08:00:00,0.0,0.0,0.0,0.039999999999999994,0.062,0.107
1880,2016-03-19 09:00:00,0.0,0.0,0.0,0.0,0.02099999999999999,0.067
1881,2016-03-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.003999999999999997
1882,2016-03-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1883,2016-03-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1884,2016-03-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1885,2016-03-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1886,2016-03-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1887,2016-03-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1888,2016-03-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1889,2016-03-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1890,2016-03-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1891,2016-03-19 20:00:00,0.0,0.05299999999999999,0.0,0.0,0.0,0.03799999999999999
1892,2016-03-19 21:00:00,0.0,0.085,0.0,0.0,0.0,0.102
1893,2016-03-19 22:00:00,0.016,0.084,0.0,0.06999999999999999,0.017,0.134
1894,2016-03-19 23:00:00,0.066,0.072,0.0,0.15599999999999997,0.048,0.127
1895,2016-03-20 00:00:00,0.09699999999999999,0.05399999999999999,0.0,0.172,0.062,0.09599999999999999
1896,2016-03-20 01:00:00,0.12000000000000001,0.032,0.0,0.15100000000000002,0.06799999999999999,0.072
1897,2016-03-20 02:00:00,0.127,0.013999999999999999,0.03,0.12499999999999999,0.06999999999999999,0.056999999999999995
1898,2016-03-20 03:00:00,0.112,0.0,0.065,0.102,0.059,0.044
1899,2016-03-20 04:00:00,0.09399999999999999,0.0,0.077,0.085,0.03799999999999999,0.027999999999999997
1900,2016-03-20 05:00:00,0.082,0.0,0.072,0.076,0.016,0.012999999999999998
1901,2016-03-20 06:00:00,0.073,0.0,0.057999999999999996,0.074,0.0,0.001999999999999995
1902,2016-03-20 07:00:00,0.03799999999999999,0.0,0.02099999999999999,0.05299999999999999,0.0,0.0
1903,2016-03-20 08:00:00,0.020000000000000004,0.0,0.0,0.048,0.0,0.005999999999999998
1904,2016-03-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1905,2016-03-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1906,2016-03-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1907,2016-03-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1908,2016-03-20 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1909,2016-03-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1910,2016-03-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1911,2016-03-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1912,2016-03-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1913,2016-03-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1914,2016-03-20 19:00:00,0.0,0.0,0.0049999999999999975,0.0,0.0,0.08600000000000001
1915,2016-03-20 20:00:00,0.0,0.008,0.017,0.0,0.0,0.20700000000000002
1916,2016-03-20 21:00:00,0.0,0.041999999999999996,0.026999999999999996,0.0,0.066,0.21900000000000003
1917,2016-03-20 22:00:00,0.0,0.056999999999999995,0.031,0.0,0.134,0.21500000000000002
1918,2016-03-20 23:00:00,0.0,0.064,0.032,0.0,0.178,0.22100000000000003
1919,2016-03-21 00:00:00,0.0,0.064,0.026999999999999996,0.0,0.185,0.23100000000000004
1920,2016-03-21 01:00:00,0.0,0.05399999999999999,0.001999999999999995,0.039999999999999994,0.177,0.239
1921,2016-03-21 02:00:00,0.0,0.046,0.0,0.14400000000000002,0.16099999999999998,0.21700000000000003
1922,2016-03-21 03:00:00,0.000999999999999994,0.049,0.0,0.17099999999999999,0.134,0.177
1923,2016-03-21 04:00:00,0.03699999999999999,0.05199999999999999,0.0,0.135,0.08900000000000001,0.11
1924,2016-03-21 05:00:00,0.041999999999999996,0.040999999999999995,0.0,0.106,0.044,0.047
1925,2016-03-21 06:00:00,0.023999999999999994,0.027999999999999997,0.0,0.08600000000000001,0.02099999999999999,0.032
1926,2016-03-21 07:00:00,0.001999999999999995,0.0,0.0,0.074,0.005999999999999998,0.03599999999999999
1927,2016-03-21 08:00:00,0.005999999999999998,0.008999999999999994,0.0,0.084,0.0,0.104
1928,2016-03-21 09:00:00,0.0,0.0,0.0,0.06,0.0,0.117
1929,2016-03-21 10:00:00,0.0,0.0,0.0,0.041999999999999996,0.0,0.09999999999999999
1930,2016-03-21 11:00:00,0.0,0.0,0.0,0.025999999999999995,0.0,0.059
1931,2016-03-21 12:00:00,0.0,0.0,0.0,0.009999999999999995,0.0,0.013999999999999999
1932,2016-03-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1933,2016-03-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1934,2016-03-21 15:00:00,0.0,0.0,0.0,0.000999999999999994,0.0,0.0
1935,2016-03-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1936,2016-03-21 17:00:00,0.0,0.024999999999999994,0.0,0.0,0.0,0.0
1937,2016-03-21 18:00:00,0.084,0.071,0.001999999999999995,0.03599999999999999,0.0,0.0
1938,2016-03-21 19:00:00,0.21700000000000003,0.077,0.08900000000000001,0.09999999999999999,0.0,0.0
1939,2016-03-21 20:00:00,0.235,0.05399999999999999,0.14800000000000002,0.109,0.0,0.0
1940,2016-03-21 21:00:00,0.16899999999999998,0.033,0.173,0.08,0.011999999999999997,0.0
1941,2016-03-21 22:00:00,0.08800000000000001,0.026999999999999996,0.15599999999999997,0.067,0.043,0.0
1942,2016-03-21 23:00:00,0.045,0.031,0.12299999999999998,0.06799999999999999,0.066,0.0029999999999999957
1943,2016-03-22 00:00:00,0.032,0.026999999999999996,0.09699999999999999,0.065,0.071,0.010999999999999996
1944,2016-03-22 01:00:00,0.028999999999999998,0.023999999999999994,0.085,0.049,0.064,0.02099999999999999
1945,2016-03-22 02:00:00,0.022999999999999993,0.02099999999999999,0.078,0.03699999999999999,0.05499999999999999,0.035
1946,2016-03-22 03:00:00,0.011999999999999997,0.016,0.072,0.031,0.043,0.040999999999999995
1947,2016-03-22 04:00:00,0.008999999999999994,0.013999999999999999,0.077,0.044,0.03899999999999999,0.041999999999999996
1948,2016-03-22 05:00:00,0.010999999999999996,0.009999999999999995,0.08700000000000001,0.05499999999999999,0.035,0.03599999999999999
1949,2016-03-22 06:00:00,0.011999999999999997,0.001999999999999995,0.09099999999999998,0.05199999999999999,0.023999999999999994,0.024999999999999994
1950,2016-03-22 07:00:00,0.020000000000000004,0.0,0.083,0.034,0.0,0.009999999999999995
1951,2016-03-22 08:00:00,0.12000000000000001,0.05199999999999999,0.184,0.12399999999999999,0.0029999999999999957,0.048
1952,2016-03-22 09:00:00,0.081,0.083,0.09299999999999999,0.015,0.0,0.049
1953,2016-03-22 10:00:00,0.001999999999999995,0.049,0.0,0.0,0.0,0.0029999999999999957
1954,2016-03-22 11:00:00,0.0,0.017,0.0,0.0,0.0,0.0
1955,2016-03-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1956,2016-03-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1957,2016-03-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1958,2016-03-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1959,2016-03-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1960,2016-03-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1961,2016-03-22 18:00:00,0.016,0.0,0.0,0.0,0.0,0.0
1962,2016-03-22 19:00:00,0.03799999999999999,0.0,0.0,0.005999999999999998,0.0,0.013999999999999999
1963,2016-03-22 20:00:00,0.032,0.005999999999999998,0.055999999999999994,0.09999999999999999,0.025999999999999995,0.055999999999999994
1964,2016-03-22 21:00:00,0.013999999999999999,0.019000000000000003,0.113,0.16699999999999998,0.047,0.078
1965,2016-03-22 22:00:00,0.0,0.02099999999999999,0.131,0.181,0.041999999999999996,0.081
1966,2016-03-22 23:00:00,0.0,0.015,0.12299999999999998,0.15799999999999997,0.035,0.083
1967,2016-03-23 00:00:00,0.0,0.0,0.126,0.09299999999999999,0.035,0.08600000000000001
1968,2016-03-23 01:00:00,0.0,0.0,0.139,0.043,0.03,0.08
1969,2016-03-23 02:00:00,0.0,0.0,0.14600000000000002,0.033,0.016,0.059
1970,2016-03-23 03:00:00,0.000999999999999994,0.0,0.129,0.03899999999999999,0.0,0.033
1971,2016-03-23 04:00:00,0.0,0.0,0.09599999999999999,0.043,0.0,0.005999999999999998
1972,2016-03-23 05:00:00,0.0,0.0,0.057999999999999996,0.043,0.0,0.0
1973,2016-03-23 06:00:00,0.015,0.0,0.03,0.046,0.0,0.0
1974,2016-03-23 07:00:00,0.034,0.0,0.009999999999999995,0.055999999999999994,0.0,0.0
1975,2016-03-23 08:00:00,0.09199999999999998,0.039999999999999994,0.03799999999999999,0.14500000000000002,0.021999999999999992,0.0
1976,2016-03-23 09:00:00,0.043,0.063,0.010999999999999996,0.102,0.071,0.027999999999999997
1977,2016-03-23 10:00:00,0.0,0.017,0.0,0.02099999999999999,0.021999999999999992,0.009999999999999995
1978,2016-03-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1979,2016-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1980,2016-03-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1981,2016-03-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1982,2016-03-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1983,2016-03-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1984,2016-03-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1985,2016-03-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1986,2016-03-23 19:00:00,0.0,0.043,0.0,0.084,0.0,0.0
1987,2016-03-23 20:00:00,0.0,0.083,0.0,0.107,0.0,0.0
1988,2016-03-23 21:00:00,0.025999999999999995,0.113,0.017,0.107,0.0,0.0
1989,2016-03-23 22:00:00,0.056999999999999995,0.131,0.027999999999999997,0.117,0.0,0.0
1990,2016-03-23 23:00:00,0.08600000000000001,0.14400000000000002,0.040999999999999995,0.135,0.008,0.0
1991,2016-03-24 00:00:00,0.108,0.15000000000000002,0.057999999999999996,0.14900000000000002,0.031,0.05199999999999999
1992,2016-03-24 01:00:00,0.12299999999999998,0.135,0.081,0.17099999999999999,0.05,0.09000000000000001
1993,2016-03-24 02:00:00,0.129,0.11,0.112,0.186,0.061,0.09000000000000001
1994,2016-03-24 03:00:00,0.131,0.085,0.132,0.16999999999999998,0.06899999999999999,0.079
1995,2016-03-24 04:00:00,0.136,0.06799999999999999,0.13,0.12399999999999999,0.08900000000000001,0.081
1996,2016-03-24 05:00:00,0.127,0.064,0.11900000000000001,0.077,0.10099999999999999,0.084
1997,2016-03-24 06:00:00,0.106,0.056999999999999995,0.113,0.049,0.09599999999999999,0.08900000000000001
1998,2016-03-24 07:00:00,0.076,0.03799999999999999,0.077,0.018000000000000002,0.06999999999999999,0.079
1999,2016-03-24 08:00:00,0.22300000000000003,0.22400000000000003,0.06899999999999999,0.16499999999999998,0.17099999999999999,0.08700000000000001
2000,2016-03-24 09:00:00,0.339,0.362,0.082,0.359,0.323,0.14900000000000002
2001,2016-03-24 10:00:00,0.305,0.314,0.048,0.375,0.243,0.115
2002,2016-03-24 11:00:00,0.245,0.25,0.017,0.318,0.15300000000000002,0.05499999999999999
2003,2016-03-24 12:00:00,0.198,0.20500000000000002,0.006999999999999999,0.263,0.11,0.03
2004,2016-03-24 13:00:00,0.174,0.19,0.008,0.21600000000000003,0.103,0.022999999999999993
2005,2016-03-24 14:00:00,0.15799999999999997,0.184,0.001999999999999995,0.16199999999999998,0.09599999999999999,0.008
2006,2016-03-24 15:00:00,0.14400000000000002,0.16199999999999998,0.0,0.12199999999999998,0.06799999999999999,0.0
2007,2016-03-24 16:00:00,0.14800000000000002,0.132,0.0,0.106,0.043,0.0
2008,2016-03-24 17:00:00,0.16899999999999998,0.11800000000000001,0.0,0.108,0.03599999999999999,0.0
2009,2016-03-24 18:00:00,0.21700000000000003,0.11,0.05499999999999999,0.15599999999999997,0.039999999999999994,0.009999999999999995
2010,2016-03-24 19:00:00,0.241,0.117,0.189,0.278,0.06799999999999999,0.040999999999999995
2011,2016-03-24 20:00:00,0.22400000000000003,0.113,0.316,0.34,0.064,0.05
2012,2016-03-24 21:00:00,0.20700000000000002,0.08700000000000001,0.386,0.317,0.03699999999999999,0.048
2013,2016-03-24 22:00:00,0.21200000000000002,0.064,0.424,0.28,0.033,0.05299999999999999
2014,2016-03-24 23:00:00,0.22100000000000003,0.059,0.387,0.25,0.05199999999999999,0.06
2015,2016-03-25 00:00:00,0.21800000000000003,0.062,0.34500000000000003,0.22700000000000004,0.061,0.061
2016,2016-03-25 01:00:00,0.195,0.064,0.299,0.196,0.05199999999999999,0.057999999999999996
2017,2016-03-25 02:00:00,0.15599999999999997,0.05499999999999999,0.247,0.17099999999999999,0.03799999999999999,0.06
2018,2016-03-25 03:00:00,0.128,0.03699999999999999,0.2,0.14400000000000002,0.039999999999999994,0.073
2019,2016-03-25 04:00:00,0.09699999999999999,0.022999999999999993,0.15300000000000002,0.111,0.05499999999999999,0.08600000000000001
2020,2016-03-25 05:00:00,0.06799999999999999,0.010999999999999996,0.11900000000000001,0.074,0.074,0.08600000000000001
2021,2016-03-25 06:00:00,0.043,0.0,0.083,0.03699999999999999,0.08800000000000001,0.072
2022,2016-03-25 07:00:00,0.05299999999999999,0.0,0.115,0.056999999999999995,0.066,0.033
2023,2016-03-25 08:00:00,0.176,0.0,0.23299999999999998,0.21300000000000002,0.056999999999999995,0.011999999999999997
2024,2016-03-25 09:00:00,0.20400000000000001,0.024999999999999994,0.276,0.249,0.048,0.006999999999999999
2025,2016-03-25 10:00:00,0.172,0.024999999999999994,0.251,0.202,0.009999999999999995,0.0
2026,2016-03-25 11:00:00,0.12499999999999999,0.013999999999999999,0.183,0.133,0.0,0.0
2027,2016-03-25 12:00:00,0.081,0.0,0.12399999999999999,0.071,0.0,0.0
2028,2016-03-25 13:00:00,0.039999999999999994,0.0,0.082,0.023999999999999994,0.0,0.0
2029,2016-03-25 14:00:00,0.008999999999999994,0.0,0.061,0.0,0.0,0.0
2030,2016-03-25 15:00:00,0.0,0.0,0.05499999999999999,0.0,0.0,0.0
2031,2016-03-25 16:00:00,0.0,0.0,0.063,0.0,0.0,0.0
2032,2016-03-25 17:00:00,0.0,0.0,0.084,0.0,0.0,0.0
2033,2016-03-25 18:00:00,0.011999999999999997,0.0,0.105,0.056999999999999995,0.0,0.0
2034,2016-03-25 19:00:00,0.05499999999999999,0.0,0.14400000000000002,0.21200000000000002,0.0,0.0
2035,2016-03-25 20:00:00,0.065,0.0,0.14400000000000002,0.342,0.0,0.017
2036,2016-03-25 21:00:00,0.06,0.0,0.14200000000000002,0.358,0.0,0.040999999999999995
2037,2016-03-25 22:00:00,0.049,0.0,0.134,0.28600000000000003,0.0,0.056999999999999995
2038,2016-03-25 23:00:00,0.047,0.0,0.14100000000000001,0.172,0.0,0.061
2039,2016-03-26 00:00:00,0.066,0.0,0.17099999999999999,0.079,0.0,0.05199999999999999
2040,2016-03-26 01:00:00,0.08900000000000001,0.0,0.2,0.021999999999999992,0.0,0.025999999999999995
2041,2016-03-26 02:00:00,0.107,0.0,0.22300000000000003,0.0,0.0,0.0
2042,2016-03-26 03:00:00,0.114,0.0,0.21700000000000003,0.0,0.0,0.0
2043,2016-03-26 04:00:00,0.08900000000000001,0.022999999999999993,0.17099999999999999,0.000999999999999994,0.0,0.0
2044,2016-03-26 05:00:00,0.043,0.03799999999999999,0.12100000000000001,0.0,0.0,0.0
2045,2016-03-26 06:00:00,0.0029999999999999957,0.03799999999999999,0.081,0.0,0.0,0.0
2046,2016-03-26 07:00:00,0.0,0.022999999999999993,0.03899999999999999,0.0,0.0,0.0
2047,2016-03-26 08:00:00,0.062,0.08600000000000001,0.19,0.03899999999999999,0.0,0.0
2048,2016-03-26 09:00:00,0.03699999999999999,0.09899999999999999,0.09199999999999998,0.022999999999999993,0.0,0.0
2049,2016-03-26 10:00:00,0.0,0.006999999999999999,0.0,0.0,0.0,0.0
2050,2016-03-26 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2051,2016-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2052,2016-03-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2053,2016-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2054,2016-03-26 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2055,2016-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2056,2016-03-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2057,2016-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2058,2016-03-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2059,2016-03-26 20:00:00,0.0,0.0,0.059,0.0,0.0,0.06
2060,2016-03-26 21:00:00,0.0,0.0,0.14500000000000002,0.0,0.0,0.09099999999999998
2061,2016-03-26 22:00:00,0.0,0.0,0.20400000000000001,0.0,0.0,0.09699999999999999
2062,2016-03-26 23:00:00,0.0,0.0,0.21600000000000003,0.0,0.0,0.08600000000000001
2063,2016-03-27 00:00:00,0.0,0.0,0.2,0.0,0.0,0.064
2064,2016-03-27 01:00:00,0.0,0.0,0.16299999999999998,0.0,0.0,0.039999999999999994
2065,,0.0,0.0,0.117,0.0,0.0,0.013999999999999999
2066,2016-03-27 03:00:00,0.0,0.0,0.06999999999999999,0.0,0.0,0.0
2067,2016-03-27 04:00:00,0.0,0.0,0.028999999999999998,0.0,0.0,0.0
2068,2016-03-27 05:00:00,0.0,0.0,0.001999999999999995,0.0,0.0,0.0
2069,2016-03-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2070,2016-03-27 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2071,2016-03-27 08:00:00,0.0,0.001999999999999995,0.0,0.0,0.0,0.0
2072,2016-03-27 09:00:00,0.05399999999999999,0.08900000000000001,0.026999999999999996,0.0,0.0,0.0
2073,2016-03-27 10:00:00,0.0,0.003999999999999997,0.0,0.0,0.0,0.0
2074,2016-03-27 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2075,2016-03-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2076,2016-03-27 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2077,2016-03-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2078,2016-03-27 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2079,2016-03-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2080,2016-03-27 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2081,2016-03-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2082,2016-03-27 19:00:00,0.0,0.0,0.08,0.0,0.0,0.132
2083,2016-03-27 20:00:00,0.000999999999999994,0.0,0.20700000000000002,0.0,0.0,0.21800000000000003
2084,2016-03-27 21:00:00,0.065,0.0,0.28800000000000003,0.0,0.0,0.189
2085,2016-03-27 22:00:00,0.117,0.0,0.305,0.0,0.0,0.14
2086,2016-03-27 23:00:00,0.126,0.0,0.278,0.0,0.0,0.09499999999999999
2087,2016-03-28 00:00:00,0.09599999999999999,0.0,0.22500000000000003,0.0,0.0,0.05499999999999999
2088,2016-03-28 01:00:00,0.06,0.0,0.16099999999999998,0.0,0.0,0.024999999999999994
2089,2016-03-28 02:00:00,0.035,0.0,0.112,0.0,0.0,0.006999999999999999
2090,2016-03-28 03:00:00,0.016,0.0,0.075,0.0,0.0,0.0
2091,2016-03-28 04:00:00,0.0,0.0,0.03599999999999999,0.0,0.0,0.0
2092,2016-03-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2093,2016-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2094,2016-03-28 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2095,2016-03-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2096,2016-03-28 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2097,2016-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2098,2016-03-28 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2099,2016-03-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2100,2016-03-28 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2101,2016-03-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2102,2016-03-28 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2103,2016-03-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2104,2016-03-28 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2105,2016-03-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2106,2016-03-28 19:00:00,0.0,0.0,0.0049999999999999975,0.0,0.0,0.055999999999999994
2107,2016-03-28 20:00:00,0.0,0.0,0.067,0.0,0.0,0.14400000000000002
2108,2016-03-28 21:00:00,0.0,0.0,0.14700000000000002,0.0,0.010999999999999996,0.175
2109,2016-03-28 22:00:00,0.003999999999999997,0.0,0.20500000000000002,0.0,0.023999999999999994,0.14200000000000002
2110,2016-03-28 23:00:00,0.006999999999999999,0.0,0.20900000000000002,0.0,0.013999999999999999,0.08700000000000001
2111,2016-03-29 00:00:00,0.0,0.0,0.16699999999999998,0.0,0.0029999999999999957,0.03599999999999999
2112,2016-03-29 01:00:00,0.0,0.0,0.102,0.0,0.0,0.0
2113,2016-03-29 02:00:00,0.0,0.0,0.039999999999999994,0.0,0.0,0.0
2114,2016-03-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2115,2016-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2116,2016-03-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2117,2016-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2118,2016-03-29 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2119,2016-03-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2120,2016-03-29 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2121,2016-03-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2122,2016-03-29 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2123,2016-03-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2124,2016-03-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2125,2016-03-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2126,2016-03-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2127,2016-03-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2128,2016-03-29 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2129,2016-03-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2130,2016-03-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.076
2131,2016-03-29 20:00:00,0.0,0.017,0.010999999999999996,0.0,0.0,0.195
2132,2016-03-29 21:00:00,0.0,0.047,0.027999999999999997,0.0,0.046,0.22200000000000003
2133,2016-03-29 22:00:00,0.0,0.055999999999999994,0.028999999999999998,0.0,0.09899999999999999,0.19
2134,2016-03-29 23:00:00,0.0,0.057999999999999996,0.020000000000000004,0.0,0.14,0.15599999999999997
2135,2016-03-30 00:00:00,0.0,0.055999999999999994,0.006999999999999999,0.0,0.16099999999999998,0.14500000000000002
2136,2016-03-30 01:00:00,0.0,0.03799999999999999,0.0,0.0,0.16199999999999998,0.14200000000000002
2137,2016-03-30 02:00:00,0.0,0.011999999999999997,0.0,0.0,0.133,0.134
2138,2016-03-30 03:00:00,0.0,0.0,0.0,0.0,0.08900000000000001,0.112
2139,2016-03-30 04:00:00,0.0,0.0,0.0,0.0,0.05499999999999999,0.09299999999999999
2140,2016-03-30 05:00:00,0.0,0.0,0.0,0.0,0.031,0.076
2141,2016-03-30 06:00:00,0.0,0.0,0.0,0.0,0.019000000000000003,0.059
2142,2016-03-30 07:00:00,0.0,0.0,0.0,0.0,0.000999999999999994,0.035
2143,2016-03-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.039999999999999994
2144,2016-03-30 09:00:00,0.0,0.0,0.009999999999999995,0.0,0.0,0.019000000000000003
2145,2016-03-30 10:00:00,0.0,0.0,0.06,0.0,0.0,0.0
2146,2016-03-30 11:00:00,0.0,0.0,0.043,0.0,0.0,0.0
2147,2016-03-30 12:00:00,0.0,0.0,0.013999999999999999,0.0,0.0,0.0
2148,2016-03-30 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2149,2016-03-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2150,2016-03-30 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2151,2016-03-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2152,2016-03-30 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2153,2016-03-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2154,2016-03-30 19:00:00,0.0,0.0,0.023999999999999994,0.033,0.0,0.194
2155,2016-03-30 20:00:00,0.0,0.035,0.03899999999999999,0.05199999999999999,0.0,0.271
2156,2016-03-30 21:00:00,0.0,0.03599999999999999,0.05199999999999999,0.048,0.024999999999999994,0.237
2157,2016-03-30 22:00:00,0.015,0.010999999999999996,0.073,0.047,0.05499999999999999,0.187
2158,2016-03-30 23:00:00,0.02099999999999999,0.0,0.09299999999999999,0.055999999999999994,0.085,0.136
2159,2016-03-31 00:00:00,0.019000000000000003,0.0,0.09199999999999998,0.063,0.111,0.104
2160,2016-03-31 01:00:00,0.023999999999999994,0.0,0.073,0.048,0.11800000000000001,0.08600000000000001
2161,2016-03-31 02:00:00,0.041999999999999996,0.03,0.05399999999999999,0.022999999999999993,0.111,0.067
