,X6,X7,X8,X9,X10,X11,adjtime
2056,0.151,0.152,0.07,0.099,0.096,0.077,2016-03-26 17:00:00
2057,0.019,0.021,0.009,0.012,0.013,0.01,2016-03-26 18:00:00
2058,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26 19:00:00
2059,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26 20:00:00
2060,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26 21:00:00
2061,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26 22:00:00
2062,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-26 23:00:00
2063,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 00:00:00
2064,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 01:00:00
2065,0.0,0.0,0.0,0.0,0.0,0.0,
2066,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 03:00:00
2067,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 04:00:00
2068,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 05:00:00
2069,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 06:00:00
2070,0.072,0.071,0.036,0.024,0.022,0.058,2016-03-27 07:00:00
2071,0.234,0.256,0.161,0.119,0.115,0.227,2016-03-27 08:00:00
2072,0.38,0.427,0.288,0.247,0.22,0.382,2016-03-27 09:00:00
2073,0.496,0.557,0.395,0.363,0.335,0.499,2016-03-27 10:00:00
2074,0.587,0.64,0.442,0.43,0.377,0.581,2016-03-27 11:00:00
2075,0.633,0.675,0.5,0.469,0.415,0.618,2016-03-27 12:00:00
2076,0.64,0.671,0.508,0.43,0.411,0.625,2016-03-27 13:00:00
2077,0.59,0.618,0.486,0.421,0.402,0.58,2016-03-27 14:00:00
2078,0.485,0.521,0.407,0.346,0.329,0.458,2016-03-27 15:00:00
2079,0.34,0.379,0.289,0.245,0.227,0.346,2016-03-27 16:00:00
2080,0.165,0.199,0.138,0.122,0.114,0.178,2016-03-27 17:00:00
2081,0.02,0.03,0.022,0.016,0.017,0.029,2016-03-27 18:00:00
2082,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 19:00:00
2083,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 20:00:00
2084,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 21:00:00
2085,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 22:00:00
2086,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-27 23:00:00
2087,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 00:00:00
2088,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 01:00:00
2089,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 02:00:00
2090,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 03:00:00
2091,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 04:00:00
2092,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 05:00:00
2093,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 06:00:00
2094,0.079,0.069,0.054,0.058,0.051,0.065,2016-03-28 07:00:00
2095,0.263,0.25,0.193,0.216,0.194,0.24,2016-03-28 08:00:00
2096,0.415,0.419,0.309,0.347,0.326,0.299,2016-03-28 09:00:00
2097,0.465,0.544,0.394,0.407,0.41,0.383,2016-03-28 10:00:00
2098,0.549,0.626,0.475,0.452,0.448,0.527,2016-03-28 11:00:00
2099,0.631,0.663,0.562,0.481,0.456,0.653,2016-03-28 12:00:00
2100,0.636,0.654,0.596,0.555,0.495,0.652,2016-03-28 13:00:00
2101,0.582,0.595,0.567,0.546,0.497,0.597,2016-03-28 14:00:00
2102,0.458,0.488,0.477,0.458,0.423,0.468,2016-03-28 15:00:00
2103,0.309,0.348,0.338,0.326,0.302,0.294,2016-03-28 16:00:00
2104,0.146,0.174,0.173,0.161,0.15,0.157,2016-03-28 17:00:00
2105,0.015,0.024,0.025,0.019,0.019,0.027,2016-03-28 18:00:00
2106,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 19:00:00
2107,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 20:00:00
2108,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 21:00:00
2109,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 22:00:00
2110,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 23:00:00
2111,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 00:00:00
2112,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 01:00:00
2113,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 02:00:00
2114,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 03:00:00
2115,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 04:00:00
2116,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 05:00:00
2117,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 06:00:00
2118,0.063,0.063,0.055,0.059,0.056,0.057,2016-03-29 07:00:00
2119,0.222,0.234,0.214,0.218,0.216,0.23,2016-03-29 08:00:00
2120,0.362,0.371,0.374,0.368,0.37,0.398,2016-03-29 09:00:00
2121,0.481,0.479,0.503,0.488,0.469,0.514,2016-03-29 10:00:00
2122,0.562,0.567,0.584,0.561,0.528,0.568,2016-03-29 11:00:00
2123,0.622,0.625,0.613,0.6,0.566,0.598,2016-03-29 12:00:00
2124,0.612,0.599,0.594,0.588,0.575,0.582,2016-03-29 13:00:00
2125,0.554,0.549,0.529,0.543,0.541,0.506,2016-03-29 14:00:00
2126,0.452,0.461,0.425,0.446,0.448,0.401,2016-03-29 15:00:00
2127,0.302,0.317,0.289,0.314,0.318,0.295,2016-03-29 16:00:00
2128,0.126,0.153,0.148,0.155,0.157,0.157,2016-03-29 17:00:00
2129,0.013,0.02,0.021,0.02,0.022,0.021,2016-03-29 18:00:00
2130,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 19:00:00
2131,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 20:00:00
2132,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 21:00:00
2133,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 22:00:00
2134,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 23:00:00
2135,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 00:00:00
2136,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 01:00:00
2137,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 02:00:00
2138,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 03:00:00
2139,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 04:00:00
2140,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 05:00:00
2141,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 06:00:00
2142,0.066,0.061,0.039,0.035,0.026,0.05,2016-03-30 07:00:00
2143,0.232,0.23,0.167,0.161,0.127,0.203,2016-03-30 08:00:00
2144,0.393,0.394,0.312,0.318,0.26,0.362,2016-03-30 09:00:00
2145,0.515,0.519,0.45,0.455,0.387,0.493,2016-03-30 10:00:00
2146,0.591,0.6,0.528,0.521,0.462,0.577,2016-03-30 11:00:00
2147,0.624,0.637,0.541,0.516,0.488,0.608,2016-03-30 12:00:00
2148,0.581,0.597,0.512,0.492,0.472,0.592,2016-03-30 13:00:00
2149,0.523,0.543,0.474,0.427,0.434,0.543,2016-03-30 14:00:00
2150,0.421,0.435,0.379,0.346,0.356,0.447,2016-03-30 15:00:00
2151,0.268,0.275,0.255,0.23,0.222,0.309,2016-03-30 16:00:00
2152,0.108,0.122,0.12,0.109,0.101,0.141,2016-03-30 17:00:00
2153,0.01,0.015,0.018,0.015,0.014,0.019,2016-03-30 18:00:00
2154,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 19:00:00
2155,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 20:00:00
2156,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 21:00:00
2157,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 22:00:00
2158,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 23:00:00
2159,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 00:00:00
2160,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 01:00:00
2161,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 02:00:00
2162,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 03:00:00
2163,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 04:00:00
2164,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 05:00:00
2165,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 06:00:00
2166,0.055,0.05,0.043,0.036,0.032,0.048,2016-03-31 07:00:00
2167,0.199,0.198,0.187,0.164,0.15,0.196,2016-03-31 08:00:00
2168,0.346,0.355,0.343,0.321,0.301,0.347,2016-03-31 09:00:00
2169,0.45,0.476,0.451,0.428,0.429,0.449,2016-03-31 10:00:00
2170,0.526,0.545,0.5,0.498,0.512,0.509,2016-03-31 11:00:00
2171,0.55,0.507,0.488,0.525,0.527,0.535,2016-03-31 12:00:00
2172,0.512,0.467,0.443,0.493,0.501,0.482,2016-03-31 13:00:00
2173,0.421,0.42,0.41,0.442,0.451,0.414,2016-03-31 14:00:00
2174,0.313,0.346,0.327,0.342,0.348,0.312,2016-03-31 15:00:00
2175,0.176,0.231,0.194,0.204,0.226,0.194,2016-03-31 16:00:00
2176,0.066,0.091,0.094,0.098,0.112,0.081,2016-03-31 17:00:00
2177,0.005,0.009,0.014,0.014,0.016,0.011,2016-03-31 18:00:00
2178,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 19:00:00
2179,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 20:00:00
2180,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 21:00:00
2181,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 22:00:00
2182,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 23:00:00
2183,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 00:00:00
2184,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 01:00:00
2185,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 02:00:00
2186,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 03:00:00
2187,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 04:00:00
2188,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 05:00:00
2189,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 06:00:00
2190,0.044,0.037,0.023,0.028,0.023,0.024,2016-04-01 07:00:00
2191,0.154,0.16,0.104,0.119,0.104,0.11,2016-04-01 08:00:00
2192,0.295,0.298,0.194,0.224,0.204,0.198,2016-04-01 09:00:00
2193,0.401,0.407,0.265,0.294,0.29,0.268,2016-04-01 10:00:00
2194,0.48,0.483,0.317,0.363,0.347,0.328,2016-04-01 11:00:00
2195,0.479,0.511,0.35,0.382,0.381,0.357,2016-04-01 12:00:00
2196,0.452,0.476,0.31,0.341,0.378,0.37,2016-04-01 13:00:00
2197,0.38,0.33,0.269,0.272,0.338,0.339,2016-04-01 14:00:00
2198,0.257,0.2,0.211,0.202,0.264,0.29,2016-04-01 15:00:00
2199,0.134,0.108,0.116,0.129,0.163,0.124,2016-04-01 16:00:00
2200,0.05,0.046,0.05,0.058,0.073,0.047,2016-04-01 17:00:00
2201,0.003,0.005,0.005,0.005,0.007,0.004,2016-04-01 18:00:00
2202,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 19:00:00
2203,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 20:00:00
2204,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 21:00:00
2205,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 22:00:00
2206,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 23:00:00
2207,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 00:00:00
2208,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 01:00:00
2209,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 02:00:00
2210,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 03:00:00
2211,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 04:00:00
2212,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 05:00:00
2213,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 06:00:00
2214,0.022,0.018,0.016,0.018,0.015,0.016,2016-04-02 07:00:00
2215,0.092,0.076,0.08,0.083,0.079,0.066,2016-04-02 08:00:00
2216,0.174,0.139,0.155,0.156,0.158,0.129,2016-04-02 09:00:00
2217,0.228,0.194,0.209,0.224,0.233,0.19,2016-04-02 10:00:00
2218,0.26,0.226,0.258,0.261,0.299,0.213,2016-04-02 11:00:00
2219,0.28,0.248,0.269,0.285,0.33,0.226,2016-04-02 12:00:00
2220,0.286,0.254,0.267,0.28,0.332,0.24,2016-04-02 13:00:00
2221,0.256,0.22,0.241,0.253,0.302,0.208,2016-04-02 14:00:00
2222,0.188,0.171,0.181,0.184,0.24,0.162,2016-04-02 15:00:00
2223,0.135,0.14,0.136,0.121,0.177,0.122,2016-04-02 16:00:00
2224,0.06,0.067,0.06,0.057,0.077,0.055,2016-04-02 17:00:00
2225,0.006,0.009,0.007,0.006,0.01,0.006,2016-04-02 18:00:00
2226,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 19:00:00
2227,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 20:00:00
2228,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 21:00:00
2229,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 22:00:00
2230,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 23:00:00
2231,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 00:00:00
2232,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 01:00:00
2233,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 02:00:00
2234,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 03:00:00
2235,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 04:00:00
2236,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 05:00:00
2237,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 06:00:00
2238,0.047,0.049,0.044,0.038,0.032,0.034,2016-04-03 07:00:00
2239,0.177,0.195,0.18,0.159,0.14,0.154,2016-04-03 08:00:00
2240,0.305,0.332,0.32,0.303,0.266,0.292,2016-04-03 09:00:00
2241,0.377,0.425,0.419,0.424,0.392,0.389,2016-04-03 10:00:00
2242,0.436,0.52,0.454,0.486,0.477,0.422,2016-04-03 11:00:00
2243,0.462,0.557,0.481,0.521,0.52,0.407,2016-04-03 12:00:00
2244,0.47,0.572,0.455,0.504,0.53,0.419,2016-04-03 13:00:00
2245,0.42,0.522,0.405,0.432,0.482,0.386,2016-04-03 14:00:00
2246,0.329,0.421,0.322,0.344,0.394,0.295,2016-04-03 15:00:00
2247,0.216,0.289,0.203,0.207,0.252,0.193,2016-04-03 16:00:00
2248,0.104,0.148,0.088,0.096,0.123,0.092,2016-04-03 17:00:00
2249,0.014,0.024,0.012,0.013,0.019,0.015,2016-04-03 18:00:00
2250,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 19:00:00
2251,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 20:00:00
2252,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 21:00:00
2253,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 22:00:00
2254,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 23:00:00
2255,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 00:00:00
2256,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 01:00:00
2257,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 02:00:00
2258,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 03:00:00
2259,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 04:00:00
2260,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 05:00:00
2261,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 06:00:00
2262,0.052,0.054,0.049,0.045,0.033,0.055,2016-04-04 07:00:00
2263,0.192,0.199,0.194,0.173,0.142,0.207,2016-04-04 08:00:00
2264,0.346,0.331,0.327,0.306,0.271,0.326,2016-04-04 09:00:00
2265,0.433,0.465,0.411,0.422,0.393,0.426,2016-04-04 10:00:00
2266,0.485,0.515,0.455,0.49,0.467,0.477,2016-04-04 11:00:00
2267,0.486,0.542,0.462,0.508,0.499,0.487,2016-04-04 12:00:00
2268,0.459,0.532,0.441,0.489,0.491,0.455,2016-04-04 13:00:00
2269,0.432,0.507,0.368,0.429,0.433,0.394,2016-04-04 14:00:00
2270,0.359,0.412,0.286,0.342,0.343,0.32,2016-04-04 15:00:00
2271,0.254,0.28,0.174,0.214,0.218,0.221,2016-04-04 16:00:00
2272,0.123,0.135,0.077,0.088,0.11,0.104,2016-04-04 17:00:00
2273,0.016,0.02,0.011,0.011,0.016,0.015,2016-04-04 18:00:00
2274,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 19:00:00
2275,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 20:00:00
2276,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 21:00:00
2277,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 22:00:00
2278,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 23:00:00
2279,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 00:00:00
2280,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 01:00:00
2281,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 02:00:00
2282,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 03:00:00
2283,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 04:00:00
2284,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 05:00:00
2285,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 06:00:00
2286,0.041,0.036,0.027,0.025,0.019,0.022,2016-04-05 07:00:00
2287,0.145,0.134,0.11,0.101,0.085,0.08,2016-04-05 08:00:00
2288,0.28,0.244,0.188,0.172,0.155,0.133,2016-04-05 09:00:00
2289,0.421,0.36,0.224,0.211,0.225,0.179,2016-04-05 10:00:00
2290,0.486,0.446,0.242,0.245,0.274,0.239,2016-04-05 11:00:00
2291,0.451,0.486,0.251,0.26,0.296,0.336,2016-04-05 12:00:00
2292,0.449,0.486,0.228,0.232,0.276,0.386,2016-04-05 13:00:00
2293,0.398,0.431,0.202,0.199,0.232,0.37,2016-04-05 14:00:00
2294,0.331,0.337,0.219,0.159,0.169,0.224,2016-04-05 15:00:00
2295,0.218,0.177,0.144,0.108,0.105,0.116,2016-04-05 16:00:00
2296,0.071,0.076,0.063,0.049,0.051,0.047,2016-04-05 17:00:00
2297,0.006,0.011,0.006,0.006,0.004,0.004,2016-04-05 18:00:00
2298,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 19:00:00
2299,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 20:00:00
2300,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 21:00:00
2301,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 22:00:00
2302,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 23:00:00
2303,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 00:00:00
2304,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 01:00:00
2305,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 02:00:00
2306,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 03:00:00
2307,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 04:00:00
2308,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 05:00:00
2309,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 06:00:00
2310,0.045,0.052,0.021,0.03,0.025,0.031,2016-04-06 07:00:00
2311,0.17,0.189,0.096,0.112,0.105,0.126,2016-04-06 08:00:00
2312,0.293,0.341,0.2,0.221,0.2,0.258,2016-04-06 09:00:00
2313,0.388,0.46,0.28,0.307,0.283,0.353,2016-04-06 10:00:00
2314,0.472,0.535,0.35,0.347,0.316,0.418,2016-04-06 11:00:00
2315,0.522,0.579,0.392,0.364,0.342,0.455,2016-04-06 12:00:00
2316,0.532,0.58,0.406,0.344,0.325,0.441,2016-04-06 13:00:00
2317,0.495,0.537,0.366,0.302,0.295,0.419,2016-04-06 14:00:00
2318,0.416,0.456,0.322,0.241,0.238,0.334,2016-04-06 15:00:00
2319,0.293,0.315,0.226,0.159,0.144,0.235,2016-04-06 16:00:00
2320,0.146,0.135,0.113,0.081,0.074,0.118,2016-04-06 17:00:00
2321,0.019,0.02,0.017,0.01,0.009,0.02,2016-04-06 18:00:00
2322,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 19:00:00
2323,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 20:00:00
2324,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 21:00:00
2325,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 22:00:00
2326,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 23:00:00
2327,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 00:00:00
2328,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 01:00:00
2329,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 02:00:00
2330,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 03:00:00
2331,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 04:00:00
2332,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 05:00:00
2333,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 06:00:00
2334,0.041,0.049,0.025,0.028,0.03,0.029,2016-04-07 07:00:00
2335,0.151,0.17,0.106,0.109,0.119,0.107,2016-04-07 08:00:00
2336,0.274,0.293,0.199,0.199,0.218,0.194,2016-04-07 09:00:00
2337,0.377,0.379,0.282,0.273,0.307,0.252,2016-04-07 10:00:00
2338,0.442,0.448,0.343,0.347,0.378,0.296,2016-04-07 11:00:00
2339,0.486,0.484,0.386,0.41,0.429,0.34,2016-04-07 12:00:00
2340,0.497,0.488,0.404,0.448,0.442,0.327,2016-04-07 13:00:00
2341,0.455,0.447,0.367,0.432,0.415,0.315,2016-04-07 14:00:00
2342,0.363,0.357,0.304,0.357,0.342,0.261,2016-04-07 15:00:00
2343,0.248,0.245,0.221,0.254,0.246,0.189,2016-04-07 16:00:00
2344,0.126,0.114,0.116,0.132,0.121,0.1,2016-04-07 17:00:00
2345,0.018,0.017,0.019,0.021,0.018,0.016,2016-04-07 18:00:00
2346,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 19:00:00
2347,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 20:00:00
2348,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 21:00:00
2349,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 22:00:00
2350,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 23:00:00
2351,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 00:00:00
2352,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 01:00:00
2353,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 02:00:00
2354,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 03:00:00
2355,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 04:00:00
2356,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 05:00:00
2357,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 06:00:00
2358,0.076,0.067,0.053,0.062,0.056,0.055,2016-04-08 07:00:00
2359,0.243,0.234,0.192,0.211,0.202,0.197,2016-04-08 08:00:00
2360,0.392,0.372,0.306,0.345,0.332,0.311,2016-04-08 09:00:00
2361,0.481,0.475,0.418,0.434,0.404,0.437,2016-04-08 10:00:00
2362,0.527,0.522,0.484,0.482,0.457,0.499,2016-04-08 11:00:00
2363,0.531,0.537,0.507,0.494,0.474,0.524,2016-04-08 12:00:00
2364,0.517,0.536,0.503,0.47,0.449,0.502,2016-04-08 13:00:00
2365,0.466,0.493,0.46,0.418,0.392,0.459,2016-04-08 14:00:00
2366,0.371,0.408,0.374,0.337,0.326,0.383,2016-04-08 15:00:00
2367,0.271,0.295,0.266,0.239,0.222,0.276,2016-04-08 16:00:00
2368,0.139,0.153,0.135,0.11,0.109,0.138,2016-04-08 17:00:00
2369,0.018,0.021,0.022,0.017,0.017,0.022,2016-04-08 18:00:00
2370,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 19:00:00
2371,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 20:00:00
2372,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 21:00:00
2373,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 22:00:00
2374,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 23:00:00
2375,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 00:00:00
2376,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 01:00:00
2377,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 02:00:00
2378,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 03:00:00
2379,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 04:00:00
2380,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 05:00:00
2381,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 06:00:00
2382,0.036,0.041,0.033,0.031,0.024,0.048,2016-04-09 07:00:00
2383,0.126,0.134,0.126,0.114,0.094,0.159,2016-04-09 08:00:00
2384,0.208,0.216,0.23,0.219,0.173,0.246,2016-04-09 09:00:00
2385,0.303,0.27,0.346,0.328,0.254,0.276,2016-04-09 10:00:00
2386,0.43,0.327,0.421,0.384,0.318,0.258,2016-04-09 11:00:00
2387,0.475,0.402,0.442,0.415,0.34,0.251,2016-04-09 12:00:00
2388,0.455,0.347,0.432,0.389,0.332,0.261,2016-04-09 13:00:00
2389,0.291,0.242,0.309,0.333,0.304,0.208,2016-04-09 14:00:00
2390,0.155,0.185,0.198,0.238,0.244,0.149,2016-04-09 15:00:00
2391,0.084,0.104,0.128,0.139,0.151,0.094,2016-04-09 16:00:00
2392,0.028,0.044,0.061,0.058,0.062,0.051,2016-04-09 17:00:00
2393,0.002,0.003,0.007,0.005,0.005,0.007,2016-04-09 18:00:00
2394,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 19:00:00
2395,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 20:00:00
2396,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 21:00:00
2397,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 22:00:00
2398,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 23:00:00
2399,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 00:00:00
2400,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 01:00:00
2401,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 02:00:00
2402,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 03:00:00
2403,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 04:00:00
2404,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 05:00:00
