,adjtime,X6,X7,X8,X9,X10,X11
2406,2016-04-10 07:00:00,0.0029999999999999957,0.033,0.0,0.0,0.0,0.0
2407,2016-04-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2408,2016-04-10 09:00:00,0.013999999999999999,0.03699999999999999,0.0,0.0,0.0,0.0
2409,2016-04-10 10:00:00,0.0049999999999999975,0.03799999999999999,0.0,0.0,0.0,0.0
2410,2016-04-10 11:00:00,0.0,0.009999999999999995,0.0,0.0,0.0,0.0
2411,2016-04-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2412,2016-04-10 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2413,2016-04-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2414,2016-04-10 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2415,2016-04-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2416,2016-04-10 17:00:00,0.0,0.0,0.015,0.0,0.031,0.0
2417,2016-04-10 18:00:00,0.0,0.0,0.09999999999999999,0.039999999999999994,0.048,0.028999999999999998
2418,2016-04-10 19:00:00,0.0,0.0,0.21100000000000002,0.09299999999999999,0.065,0.127
2419,2016-04-10 20:00:00,0.0,0.0,0.23399999999999999,0.09399999999999999,0.061,0.15200000000000002
2420,2016-04-10 21:00:00,0.071,0.005999999999999998,0.198,0.076,0.061,0.116
2421,2016-04-10 22:00:00,0.108,0.11,0.104,0.031,0.039999999999999994,0.039999999999999994
2422,2016-04-10 23:00:00,0.074,0.16499999999999998,0.020000000000000004,0.0,0.013999999999999999,0.0
2423,2016-04-11 00:00:00,0.02099999999999999,0.131,0.0,0.0,0.0,0.0
2424,2016-04-11 01:00:00,0.0,0.049,0.0,0.0,0.0,0.0
2425,2016-04-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2426,2016-04-11 03:00:00,0.005999999999999998,0.0,0.0,0.0,0.0,0.0
2427,2016-04-11 04:00:00,0.020000000000000004,0.0,0.0,0.0,0.0,0.0
2428,2016-04-11 05:00:00,0.031,0.0,0.0,0.0,0.0,0.0
2429,2016-04-11 06:00:00,0.047,0.0,0.0,0.0,0.0,0.0
2430,2016-04-11 07:00:00,0.03699999999999999,0.010999999999999996,0.0,0.0,0.0,0.0
2431,2016-04-11 08:00:00,0.073,0.001999999999999995,0.0,0.0,0.0,0.0
2432,2016-04-11 09:00:00,0.071,0.009999999999999995,0.0,0.0,0.0,0.0
2433,2016-04-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2434,2016-04-11 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2435,2016-04-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2436,2016-04-11 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2437,2016-04-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2438,2016-04-11 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2439,2016-04-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2440,2016-04-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2441,2016-04-11 18:00:00,0.059,0.012999999999999998,0.0,0.0,0.0,0.0
2442,2016-04-11 19:00:00,0.271,0.20700000000000002,0.0,0.0,0.022999999999999993,0.0
2443,2016-04-11 20:00:00,0.33,0.28900000000000003,0.0,0.0,0.03699999999999999,0.010999999999999996
2444,2016-04-11 21:00:00,0.294,0.27,0.0,0.02099999999999999,0.03599999999999999,0.03699999999999999
2445,2016-04-11 22:00:00,0.22900000000000004,0.21000000000000002,0.012999999999999998,0.025999999999999995,0.019000000000000003,0.031
2446,2016-04-11 23:00:00,0.184,0.16499999999999998,0.013999999999999999,0.016,0.0029999999999999957,0.013999999999999999
2447,2016-04-12 00:00:00,0.16699999999999998,0.14,0.009999999999999995,0.0029999999999999957,0.0,0.008
2448,2016-04-12 01:00:00,0.16099999999999998,0.12399999999999999,0.0,0.0,0.0,0.003999999999999997
2449,2016-04-12 02:00:00,0.15599999999999997,0.109,0.0,0.0,0.0,0.0
2450,2016-04-12 03:00:00,0.14200000000000002,0.09599999999999999,0.0,0.0,0.0,0.0
2451,2016-04-12 04:00:00,0.14200000000000002,0.09699999999999999,0.0,0.0,0.0,0.0
2452,2016-04-12 05:00:00,0.15499999999999997,0.107,0.0,0.0,0.0,0.0
2453,2016-04-12 06:00:00,0.17099999999999999,0.12100000000000001,0.006999999999999999,0.0,0.0,0.0
2454,2016-04-12 07:00:00,0.14800000000000002,0.102,0.0,0.0,0.0,0.0
2455,2016-04-12 08:00:00,0.191,0.13,0.034,0.025999999999999995,0.006999999999999999,0.0
2456,2016-04-12 09:00:00,0.176,0.117,0.043,0.047,0.02099999999999999,0.008
2457,2016-04-12 10:00:00,0.09499999999999999,0.040999999999999995,0.006999999999999999,0.024999999999999994,0.008999999999999994,0.0
2458,2016-04-12 11:00:00,0.020000000000000004,0.0,0.0,0.0,0.0,0.0
2459,2016-04-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2460,2016-04-12 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2461,2016-04-12 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2462,2016-04-12 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2463,2016-04-12 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2464,2016-04-12 17:00:00,0.0,0.0,0.0,0.017,0.009999999999999995,0.0
2465,2016-04-12 18:00:00,0.031,0.0,0.008,0.06,0.021999999999999992,0.0
2466,2016-04-12 19:00:00,0.17099999999999999,0.108,0.09199999999999998,0.09199999999999998,0.023999999999999994,0.025999999999999995
2467,2016-04-12 20:00:00,0.244,0.21700000000000003,0.127,0.05299999999999999,0.0,0.071
2468,2016-04-12 21:00:00,0.237,0.268,0.102,0.003999999999999997,0.0,0.09000000000000001
2469,2016-04-12 22:00:00,0.202,0.266,0.055999999999999994,0.0,0.0,0.09499999999999999
2470,2016-04-12 23:00:00,0.16699999999999998,0.23000000000000004,0.025999999999999995,0.0,0.0,0.09199999999999998
2471,2016-04-13 00:00:00,0.14,0.187,0.017,0.0,0.0,0.08
2472,2016-04-13 01:00:00,0.12100000000000001,0.15300000000000002,0.011999999999999997,0.0,0.0,0.062
2473,2016-04-13 02:00:00,0.111,0.129,0.000999999999999994,0.0,0.0,0.049
2474,2016-04-13 03:00:00,0.102,0.11,0.0,0.0,0.0,0.041999999999999996
2475,2016-04-13 04:00:00,0.08600000000000001,0.08600000000000001,0.0,0.0,0.0,0.026999999999999996
2476,2016-04-13 05:00:00,0.073,0.065,0.0,0.0,0.0,0.013999999999999999
2477,2016-04-13 06:00:00,0.06799999999999999,0.05299999999999999,0.0,0.0,0.0,0.010999999999999996
2478,2016-04-13 07:00:00,0.055999999999999994,0.021999999999999992,0.0,0.0,0.0,0.0
2479,2016-04-13 08:00:00,0.079,0.015,0.006999999999999999,0.0,0.0,0.019000000000000003
2480,2016-04-13 09:00:00,0.021999999999999992,0.0,0.018000000000000002,0.0,0.0,0.012999999999999998
2481,2016-04-13 10:00:00,0.0,0.0,0.000999999999999994,0.0,0.0,0.0
2482,2016-04-13 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2483,2016-04-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2484,2016-04-13 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2485,2016-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2486,2016-04-13 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2487,2016-04-13 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2488,2016-04-13 17:00:00,0.0,0.0,0.0,0.0,0.017,0.0
2489,2016-04-13 18:00:00,0.0,0.0029999999999999957,0.0,0.008,0.043,0.0
2490,2016-04-13 19:00:00,0.062,0.09799999999999999,0.023999999999999994,0.061,0.065,0.0
2491,2016-04-13 20:00:00,0.14200000000000002,0.17099999999999999,0.06799999999999999,0.06799999999999999,0.047,0.0
2492,2016-04-13 21:00:00,0.185,0.20500000000000002,0.09799999999999999,0.051000000000000004,0.020000000000000004,0.0
2493,2016-04-13 22:00:00,0.21300000000000002,0.237,0.106,0.032,0.0,0.032
2494,2016-04-13 23:00:00,0.22700000000000004,0.261,0.09299999999999999,0.017,0.0,0.109
2495,2016-04-14 00:00:00,0.21700000000000003,0.26,0.072,0.005999999999999998,0.0,0.17099999999999999
2496,2016-04-14 01:00:00,0.2,0.245,0.040999999999999995,0.0,0.0,0.16699999999999998
2497,2016-04-14 02:00:00,0.192,0.23000000000000004,0.021999999999999992,0.0,0.0,0.117
2498,2016-04-14 03:00:00,0.195,0.21900000000000003,0.017,0.000999999999999994,0.0,0.071
2499,2016-04-14 04:00:00,0.18,0.187,0.017,0.005999999999999998,0.0,0.03699999999999999
2500,2016-04-14 05:00:00,0.16099999999999998,0.15300000000000002,0.013999999999999999,0.008,0.001999999999999995,0.017
2501,2016-04-14 06:00:00,0.14600000000000002,0.133,0.011999999999999997,0.006999999999999999,0.005999999999999998,0.006999999999999999
2502,2016-04-14 07:00:00,0.11,0.082,0.0,0.0,0.0,0.0
2503,2016-04-14 08:00:00,0.12299999999999998,0.066,0.03699999999999999,0.035,0.02099999999999999,0.008999999999999994
2504,2016-04-14 09:00:00,0.057999999999999996,0.017,0.020000000000000004,0.043,0.03899999999999999,0.0
2505,2016-04-14 10:00:00,0.0,0.0,0.0,0.02099999999999999,0.03699999999999999,0.0
2506,2016-04-14 11:00:00,0.0,0.0,0.0,0.0,0.022999999999999993,0.0
2507,2016-04-14 12:00:00,0.0,0.0,0.0,0.0,0.010999999999999996,0.0
2508,2016-04-14 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2509,2016-04-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2510,2016-04-14 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2511,2016-04-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2512,2016-04-14 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2513,2016-04-14 18:00:00,0.0,0.0,0.027999999999999997,0.0,0.0,0.031
2514,2016-04-14 19:00:00,0.012999999999999998,0.0,0.117,0.026999999999999996,0.0,0.15999999999999998
2515,2016-04-14 20:00:00,0.15999999999999998,0.018000000000000002,0.15200000000000002,0.040999999999999995,0.0,0.23000000000000004
2516,2016-04-14 21:00:00,0.20900000000000002,0.111,0.127,0.03599999999999999,0.0049999999999999975,0.21600000000000003
2517,2016-04-14 22:00:00,0.202,0.189,0.084,0.019000000000000003,0.0029999999999999957,0.16799999999999998
2518,2016-04-14 23:00:00,0.195,0.22800000000000004,0.05199999999999999,0.0049999999999999975,0.0,0.131
2519,2016-04-15 00:00:00,0.20400000000000001,0.21900000000000003,0.026999999999999996,0.0,0.0,0.112
2520,2016-04-15 01:00:00,0.20900000000000002,0.197,0.011999999999999997,0.0,0.0,0.09399999999999999
2521,2016-04-15 02:00:00,0.2,0.185,0.0049999999999999975,0.0,0.0,0.073
2522,2016-04-15 03:00:00,0.2,0.176,0.0,0.0,0.0,0.03599999999999999
2523,2016-04-15 04:00:00,0.181,0.15699999999999997,0.0,0.0,0.0,0.0049999999999999975
2524,2016-04-15 05:00:00,0.14200000000000002,0.14,0.0,0.0,0.0,0.0
2525,2016-04-15 06:00:00,0.11,0.114,0.0,0.0,0.006999999999999999,0.0
2526,2016-04-15 07:00:00,0.06999999999999999,0.059,0.0,0.0,0.000999999999999994,0.0
2527,2016-04-15 08:00:00,0.071,0.056999999999999995,0.0,0.0,0.031,0.0
2528,2016-04-15 09:00:00,0.044,0.044,0.019000000000000003,0.026999999999999996,0.075,0.0
2529,2016-04-15 10:00:00,0.0,0.0,0.005999999999999998,0.026999999999999996,0.06899999999999999,0.0
2530,2016-04-15 11:00:00,0.0,0.0,0.0,0.02099999999999999,0.05399999999999999,0.0
2531,2016-04-15 12:00:00,0.0,0.0,0.0,0.02099999999999999,0.047,0.0
2532,2016-04-15 13:00:00,0.0,0.0,0.0,0.02099999999999999,0.05,0.0
2533,2016-04-15 14:00:00,0.0,0.0,0.0,0.018000000000000002,0.057999999999999996,0.0
2534,2016-04-15 15:00:00,0.0,0.0,0.0,0.012999999999999998,0.056999999999999995,0.0
2535,2016-04-15 16:00:00,0.0,0.0,0.0,0.018000000000000002,0.059,0.0
2536,2016-04-15 17:00:00,0.0,0.0,0.006999999999999999,0.022999999999999993,0.061,0.0
2537,2016-04-15 18:00:00,0.0,0.0,0.032,0.045,0.059,0.0
2538,2016-04-15 19:00:00,0.067,0.043,0.09999999999999999,0.09499999999999999,0.076,0.056999999999999995
2539,2016-04-15 20:00:00,0.17099999999999999,0.181,0.15300000000000002,0.111,0.065,0.14400000000000002
2540,2016-04-15 21:00:00,0.191,0.249,0.16699999999999998,0.108,0.05,0.181
2541,2016-04-15 22:00:00,0.183,0.251,0.16199999999999998,0.09999999999999999,0.045,0.178
2542,2016-04-15 23:00:00,0.178,0.22400000000000003,0.131,0.073,0.039999999999999994,0.16099999999999998
2543,2016-04-16 00:00:00,0.187,0.198,0.077,0.046,0.034,0.131
2544,2016-04-16 01:00:00,0.194,0.183,0.044,0.021999999999999992,0.022999999999999993,0.076
2545,2016-04-16 02:00:00,0.186,0.172,0.024999999999999994,0.006999999999999999,0.013999999999999999,0.044
2546,2016-04-16 03:00:00,0.16499999999999998,0.15300000000000002,0.013999999999999999,0.0,0.010999999999999996,0.022999999999999993
2547,2016-04-16 04:00:00,0.14200000000000002,0.129,0.015,0.0,0.018000000000000002,0.010999999999999996
2548,2016-04-16 05:00:00,0.129,0.109,0.017,0.0,0.023999999999999994,0.003999999999999997
2549,2016-04-16 06:00:00,0.12499999999999999,0.09899999999999999,0.017,0.0,0.020000000000000004,0.0
2550,2016-04-16 07:00:00,0.11,0.072,0.0,0.0,0.0,0.0
2551,2016-04-16 08:00:00,0.15899999999999997,0.081,0.039999999999999994,0.012999999999999998,0.019000000000000003,0.009999999999999995
2552,2016-04-16 09:00:00,0.128,0.079,0.049,0.03699999999999999,0.028999999999999998,0.005999999999999998
2553,2016-04-16 10:00:00,0.039999999999999994,0.023999999999999994,0.0,0.010999999999999996,0.000999999999999994,0.0
2554,2016-04-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2555,2016-04-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2556,2016-04-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2557,2016-04-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2558,2016-04-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2559,2016-04-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2560,2016-04-16 17:00:00,0.0,0.0,0.0,0.0,0.021999999999999992,0.0
2561,2016-04-16 18:00:00,0.0,0.0,0.0,0.010999999999999996,0.074,0.0
2562,2016-04-16 19:00:00,0.0,0.0,0.0,0.09899999999999999,0.117,0.0
2563,2016-04-16 20:00:00,0.09699999999999999,0.0,0.009999999999999995,0.15100000000000002,0.106,0.0
2564,2016-04-16 21:00:00,0.175,0.065,0.08900000000000001,0.15799999999999997,0.079,0.0
2565,2016-04-16 22:00:00,0.194,0.15300000000000002,0.132,0.09999999999999999,0.03,0.031
2566,2016-04-16 23:00:00,0.19,0.203,0.12000000000000001,0.055999999999999994,0.0,0.072
2567,2016-04-17 00:00:00,0.197,0.21700000000000003,0.085,0.023999999999999994,0.0,0.108
2568,2016-04-17 01:00:00,0.20800000000000002,0.21100000000000002,0.03699999999999999,0.0,0.0,0.11
2569,2016-04-17 02:00:00,0.21400000000000002,0.186,0.0,0.0,0.0,0.079
2570,2016-04-17 03:00:00,0.21100000000000002,0.15999999999999998,0.0,0.0,0.0,0.03899999999999999
2571,2016-04-17 04:00:00,0.181,0.15399999999999997,0.0,0.0,0.0,0.003999999999999997
2572,2016-04-17 05:00:00,0.12100000000000001,0.129,0.0,0.0,0.0,0.0
2573,2016-04-17 06:00:00,0.055999999999999994,0.077,0.0,0.0,0.0,0.0
2574,2016-04-17 07:00:00,0.000999999999999994,0.008999999999999994,0.0,0.0,0.0,0.0
2575,2016-04-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2576,2016-04-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2577,2016-04-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2578,2016-04-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2579,2016-04-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2580,2016-04-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2581,2016-04-17 14:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957,0.0
2582,2016-04-17 15:00:00,0.0,0.0,0.0,0.0,0.031,0.0
2583,2016-04-17 16:00:00,0.0,0.0,0.0,0.011999999999999997,0.056999999999999995,0.0
2584,2016-04-17 17:00:00,0.0,0.0,0.024999999999999994,0.046,0.081,0.0
2585,2016-04-17 18:00:00,0.0,0.0,0.114,0.106,0.084,0.0
2586,2016-04-17 19:00:00,0.0,0.0,0.23199999999999998,0.16899999999999998,0.075,0.0
2587,2016-04-17 20:00:00,0.081,0.055999999999999994,0.265,0.15300000000000002,0.05199999999999999,0.05499999999999999
2588,2016-04-17 21:00:00,0.183,0.16199999999999998,0.237,0.12199999999999998,0.028999999999999998,0.11900000000000001
2589,2016-04-17 22:00:00,0.21000000000000002,0.22700000000000004,0.184,0.08600000000000001,0.015,0.16199999999999998
2590,2016-04-17 23:00:00,0.187,0.242,0.108,0.044,0.008,0.184
2591,2016-04-18 00:00:00,0.16899999999999998,0.22500000000000003,0.059,0.022999999999999993,0.006999999999999999,0.199
2592,2016-04-18 01:00:00,0.176,0.20400000000000001,0.034,0.010999999999999996,0.006999999999999999,0.203
2593,2016-04-18 02:00:00,0.192,0.201,0.024999999999999994,0.001999999999999995,0.000999999999999994,0.14
2594,2016-04-18 03:00:00,0.20700000000000002,0.20400000000000001,0.025999999999999995,0.0,0.0,0.08600000000000001
2595,2016-04-18 04:00:00,0.21200000000000002,0.20800000000000002,0.03699999999999999,0.0,0.0,0.071
2596,2016-04-18 05:00:00,0.203,0.20800000000000002,0.040999999999999995,0.0,0.0,0.065
2597,2016-04-18 06:00:00,0.183,0.20400000000000001,0.043,0.0,0.0049999999999999975,0.056999999999999995
2598,2016-04-18 07:00:00,0.15000000000000002,0.18,0.021999999999999992,0.0,0.000999999999999994,0.046
2599,2016-04-18 08:00:00,0.14900000000000002,0.199,0.061,0.025999999999999995,0.027999999999999997,0.09299999999999999
2600,2016-04-18 09:00:00,0.082,0.129,0.12100000000000001,0.08700000000000001,0.074,0.114
2601,2016-04-18 10:00:00,0.0,0.017,0.12499999999999999,0.103,0.085,0.072
2602,2016-04-18 11:00:00,0.0,0.0,0.09099999999999998,0.084,0.072,0.011999999999999997
2603,2016-04-18 12:00:00,0.0,0.0,0.049,0.056999999999999995,0.05499999999999999,0.0
2604,2016-04-18 13:00:00,0.0,0.0,0.013999999999999999,0.03,0.03699999999999999,0.0
2605,2016-04-18 14:00:00,0.0,0.0,0.0,0.008999999999999994,0.02099999999999999,0.0
2606,2016-04-18 15:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957,0.0
2607,2016-04-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2608,2016-04-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2609,2016-04-18 18:00:00,0.0,0.0,0.043,0.001999999999999995,0.0,0.012999999999999998
2610,2016-04-18 19:00:00,0.0,0.0,0.108,0.020000000000000004,0.0,0.16899999999999998
2611,2016-04-18 20:00:00,0.0,0.0,0.129,0.023999999999999994,0.0,0.247
2612,2016-04-18 21:00:00,0.049,0.023999999999999994,0.117,0.02099999999999999,0.0,0.22600000000000003
2613,2016-04-18 22:00:00,0.103,0.072,0.08700000000000001,0.009999999999999995,0.0,0.16599999999999998
2614,2016-04-18 23:00:00,0.12000000000000001,0.114,0.05299999999999999,0.0,0.0,0.108
2615,2016-04-19 00:00:00,0.12199999999999998,0.14800000000000002,0.028999999999999998,0.0,0.0,0.059
2616,2016-04-19 01:00:00,0.109,0.14600000000000002,0.009999999999999995,0.0,0.0,0.02099999999999999
2617,2016-04-19 02:00:00,0.09199999999999998,0.12100000000000001,0.0,0.0,0.0,0.0
2618,2016-04-19 03:00:00,0.075,0.09399999999999999,0.0,0.0,0.0,0.0
2619,2016-04-19 04:00:00,0.067,0.082,0.0,0.0,0.0,0.0
2620,2016-04-19 05:00:00,0.063,0.08,0.0,0.0,0.0,0.0
2621,2016-04-19 06:00:00,0.061,0.077,0.0,0.0,0.0,0.0
2622,2016-04-19 07:00:00,0.040999999999999995,0.041999999999999996,0.0,0.0,0.0,0.0
2623,2016-04-19 08:00:00,0.06,0.024999999999999994,0.0,0.0,0.0,0.0
2624,2016-04-19 09:00:00,0.012999999999999998,0.0,0.0,0.0,0.0,0.0
2625,2016-04-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2626,2016-04-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2627,2016-04-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2628,2016-04-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2629,2016-04-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2630,2016-04-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2631,2016-04-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2632,2016-04-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2633,2016-04-19 18:00:00,0.0,0.0,0.03,0.0,0.0,0.05399999999999999
2634,2016-04-19 19:00:00,0.0,0.0,0.114,0.020000000000000004,0.020000000000000004,0.15999999999999998
2635,2016-04-19 20:00:00,0.0,0.0,0.176,0.043,0.021999999999999992,0.203
2636,2016-04-19 21:00:00,0.02099999999999999,0.0,0.178,0.05399999999999999,0.026999999999999996,0.196
2637,2016-04-19 22:00:00,0.039999999999999994,0.0,0.12199999999999998,0.041999999999999996,0.023999999999999994,0.14700000000000002
2638,2016-04-19 23:00:00,0.06,0.023999999999999994,0.074,0.032,0.022999999999999993,0.09699999999999999
2639,2016-04-20 00:00:00,0.08600000000000001,0.043,0.048,0.028999999999999998,0.025999999999999995,0.05199999999999999
2640,2016-04-20 01:00:00,0.09199999999999998,0.05499999999999999,0.022999999999999993,0.020000000000000004,0.023999999999999994,0.016
2641,2016-04-20 02:00:00,0.08600000000000001,0.06999999999999999,0.0,0.001999999999999995,0.015,0.0
2642,2016-04-20 03:00:00,0.074,0.082,0.0,0.0,0.001999999999999995,0.0
2643,2016-04-20 04:00:00,0.064,0.08800000000000001,0.0,0.0,0.0,0.0
2644,2016-04-20 05:00:00,0.05499999999999999,0.082,0.0,0.0,0.0,0.0
2645,2016-04-20 06:00:00,0.040999999999999995,0.06899999999999999,0.0,0.0,0.0,0.0
2646,2016-04-20 07:00:00,0.010999999999999996,0.026999999999999996,0.0,0.0,0.0,0.0
2647,2016-04-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2648,2016-04-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2649,2016-04-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2650,2016-04-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2651,2016-04-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2652,2016-04-20 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2653,2016-04-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2654,2016-04-20 15:00:00,0.018000000000000002,0.0,0.0,0.0,0.0,0.0
2655,2016-04-20 16:00:00,0.028999999999999998,0.0,0.0,0.0,0.0,0.0
2656,2016-04-20 17:00:00,0.028999999999999998,0.0,0.0,0.0,0.0,0.0
2657,2016-04-20 18:00:00,0.034,0.0,0.0,0.008,0.0049999999999999975,0.013999999999999999
2658,2016-04-20 19:00:00,0.08800000000000001,0.0,0.081,0.08600000000000001,0.05399999999999999,0.14700000000000002
2659,2016-04-20 20:00:00,0.14800000000000002,0.0,0.16499999999999998,0.117,0.06799999999999999,0.22500000000000003
2660,2016-04-20 21:00:00,0.191,0.027999999999999997,0.183,0.113,0.071,0.22700000000000004
2661,2016-04-20 22:00:00,0.192,0.08900000000000001,0.174,0.09599999999999999,0.075,0.197
2662,2016-04-20 23:00:00,0.15899999999999997,0.14200000000000002,0.15100000000000002,0.077,0.081,0.16199999999999998
2663,2016-04-21 00:00:00,0.14,0.172,0.11800000000000001,0.059,0.082,0.131
2664,2016-04-21 01:00:00,0.127,0.176,0.08600000000000001,0.049,0.076,0.09699999999999999
2665,2016-04-21 02:00:00,0.107,0.17099999999999999,0.057999999999999996,0.03899999999999999,0.064,0.063
2666,2016-04-21 03:00:00,0.08600000000000001,0.15799999999999997,0.034,0.02099999999999999,0.047,0.032
2667,2016-04-21 04:00:00,0.077,0.137,0.008,0.000999999999999994,0.028999999999999998,0.006999999999999999
2668,2016-04-21 05:00:00,0.065,0.10099999999999999,0.0,0.0,0.012999999999999998,0.0
2669,2016-04-21 06:00:00,0.049,0.065,0.0,0.0,0.0,0.0
2670,2016-04-21 07:00:00,0.043,0.019000000000000003,0.0,0.0,0.0,0.0
2671,2016-04-21 08:00:00,0.023999999999999994,0.0,0.0,0.0,0.0,0.0
2672,2016-04-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2673,2016-04-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2674,2016-04-21 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2675,2016-04-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2676,2016-04-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2677,2016-04-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2678,2016-04-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2679,2016-04-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2680,2016-04-21 17:00:00,0.023999999999999994,0.0,0.0,0.0,0.0,0.008
2681,2016-04-21 18:00:00,0.049,0.0,0.016,0.0,0.0,0.078
2682,2016-04-21 19:00:00,0.11,0.0,0.051000000000000004,0.0,0.0,0.195
2683,2016-04-21 20:00:00,0.135,0.001999999999999995,0.072,0.015,0.0,0.193
2684,2016-04-21 21:00:00,0.117,0.005999999999999998,0.08,0.035,0.0,0.136
2685,2016-04-21 22:00:00,0.103,0.006999999999999999,0.06899999999999999,0.03799999999999999,0.005999999999999998,0.078
2686,2016-04-21 23:00:00,0.113,0.035,0.044,0.027999999999999997,0.009999999999999995,0.03
2687,2016-04-22 00:00:00,0.117,0.071,0.019000000000000003,0.012999999999999998,0.017,0.001999999999999995
2688,2016-04-22 01:00:00,0.10099999999999999,0.08600000000000001,0.0,0.003999999999999997,0.02099999999999999,0.0
2689,2016-04-22 02:00:00,0.072,0.08700000000000001,0.0,0.0,0.023999999999999994,0.0
2690,2016-04-22 03:00:00,0.046,0.072,0.0,0.0,0.024999999999999994,0.0
2691,2016-04-22 04:00:00,0.023999999999999994,0.048,0.0,0.0,0.020000000000000004,0.0
2692,2016-04-22 05:00:00,0.012999999999999998,0.027999999999999997,0.0,0.0,0.011999999999999997,0.0
2693,2016-04-22 06:00:00,0.0049999999999999975,0.010999999999999996,0.0,0.0,0.0049999999999999975,0.0
2694,2016-04-22 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2695,2016-04-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2696,2016-04-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2697,2016-04-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
