,adjtime,X0,X1,X2,X3,X4,X5
2077,2016-03-27 14:00:00,0.671,0.68,0.656,0.658,0.668,0.614
2078,2016-03-27 15:00:00,0.5720000000000001,0.5850000000000001,0.553,0.557,0.5720000000000001,0.519
2079,2016-03-27 16:00:00,0.428,0.445,0.40499999999999997,0.41,0.434,0.386
2080,2016-03-27 17:00:00,0.247,0.265,0.22499999999999998,0.22899999999999998,0.246,0.21800000000000003
2081,2016-03-27 18:00:00,0.08,0.089,0.07200000000000001,0.07200000000000001,0.082,0.07300000000000001
2082,2016-03-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2083,2016-03-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2084,2016-03-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2085,2016-03-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2086,2016-03-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2087,2016-03-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2088,2016-03-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2089,2016-03-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2090,2016-03-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2091,2016-03-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2092,2016-03-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2093,2016-03-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2094,2016-03-28 07:00:00,0.114,0.10700000000000001,0.122,0.124,0.116,0.123
2095,2016-03-28 08:00:00,0.295,0.287,0.309,0.305,0.3,0.306
2096,2016-03-28 09:00:00,0.469,0.46199999999999997,0.484,0.475,0.46599999999999997,0.39599999999999996
2097,2016-03-28 10:00:00,0.6000000000000001,0.5940000000000001,0.6110000000000001,0.6010000000000001,0.5750000000000001,0.443
2098,2016-03-28 11:00:00,0.682,0.678,0.6900000000000001,0.68,0.679,0.552
2099,2016-03-28 12:00:00,0.7170000000000001,0.7150000000000001,0.7230000000000001,0.7110000000000001,0.7190000000000001,0.678
2100,2016-03-28 13:00:00,0.7110000000000001,0.7110000000000001,0.7130000000000001,0.6900000000000001,0.7100000000000001,0.6980000000000001
2101,2016-03-28 14:00:00,0.657,0.659,0.657,0.633,0.65,0.637
2102,2016-03-28 15:00:00,0.558,0.5630000000000001,0.555,0.528,0.527,0.484
2103,2016-03-28 16:00:00,0.414,0.422,0.41,0.381,0.392,0.33599999999999997
2104,2016-03-28 17:00:00,0.236,0.245,0.23099999999999998,0.20400000000000001,0.22799999999999998,0.196
2105,2016-03-28 18:00:00,0.077,0.083,0.07400000000000001,0.067,0.077,0.069
2106,2016-03-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2107,2016-03-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2108,2016-03-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2109,2016-03-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2110,2016-03-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2111,2016-03-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2112,2016-03-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2113,2016-03-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2114,2016-03-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2115,2016-03-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2116,2016-03-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2117,2016-03-29 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2118,2016-03-29 07:00:00,0.116,0.10800000000000001,0.124,0.11900000000000001,0.112,0.10800000000000001
2119,2016-03-29 08:00:00,0.293,0.29,0.309,0.289,0.29,0.276
2120,2016-03-29 09:00:00,0.454,0.46199999999999997,0.46499999999999997,0.454,0.44,0.425
2121,2016-03-29 10:00:00,0.5780000000000001,0.5820000000000001,0.5970000000000001,0.5850000000000001,0.533,0.492
2122,2016-03-29 11:00:00,0.665,0.661,0.684,0.667,0.5990000000000001,0.545
2123,2016-03-29 12:00:00,0.7040000000000001,0.679,0.7230000000000001,0.7020000000000001,0.626,0.627
2124,2016-03-29 13:00:00,0.6930000000000001,0.662,0.7080000000000001,0.682,0.557,0.652
2125,2016-03-29 14:00:00,0.642,0.632,0.651,0.624,0.501,0.6060000000000001
2126,2016-03-29 15:00:00,0.546,0.55,0.55,0.52,0.454,0.511
2127,2016-03-29 16:00:00,0.40099999999999997,0.41,0.385,0.366,0.361,0.365
2128,2016-03-29 17:00:00,0.22699999999999998,0.238,0.21400000000000002,0.192,0.21700000000000003,0.193
2129,2016-03-29 18:00:00,0.076,0.082,0.07,0.066,0.077,0.068
2130,2016-03-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2131,2016-03-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2132,2016-03-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2133,2016-03-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2134,2016-03-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2135,2016-03-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2136,2016-03-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2137,2016-03-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2138,2016-03-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2139,2016-03-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2140,2016-03-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2141,2016-03-30 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2142,2016-03-30 07:00:00,0.113,0.10200000000000001,0.12000000000000001,0.11800000000000001,0.10400000000000001,0.10700000000000001
2143,2016-03-30 08:00:00,0.28300000000000003,0.269,0.294,0.28400000000000003,0.268,0.266
2144,2016-03-30 09:00:00,0.451,0.44,0.45899999999999996,0.445,0.434,0.426
2145,2016-03-30 10:00:00,0.5780000000000001,0.5730000000000001,0.5830000000000001,0.5660000000000001,0.5650000000000001,0.555
2146,2016-03-30 11:00:00,0.658,0.658,0.658,0.641,0.651,0.638
2147,2016-03-30 12:00:00,0.6930000000000001,0.6970000000000001,0.6880000000000001,0.671,0.6890000000000001,0.672
2148,2016-03-30 13:00:00,0.64,0.656,0.623,0.6100000000000001,0.661,0.641
2149,2016-03-30 14:00:00,0.5840000000000001,0.6060000000000001,0.5640000000000001,0.551,0.6090000000000001,0.5880000000000001
2150,2016-03-30 15:00:00,0.482,0.509,0.46199999999999997,0.449,0.492,0.487
2151,2016-03-30 16:00:00,0.33799999999999997,0.368,0.324,0.31,0.326,0.347
2152,2016-03-30 17:00:00,0.177,0.20400000000000001,0.172,0.16,0.178,0.184
2153,2016-03-30 18:00:00,0.066,0.07400000000000001,0.065,0.061,0.069,0.067
2154,2016-03-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2155,2016-03-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2156,2016-03-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2157,2016-03-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2158,2016-03-30 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2159,2016-03-31 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2160,2016-03-31 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2161,2016-03-31 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2162,2016-03-31 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2163,2016-03-31 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2164,2016-03-31 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2165,2016-03-31 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2166,2016-03-31 07:00:00,0.097,0.092,0.1,0.10600000000000001,0.097,0.1
2167,2016-03-31 08:00:00,0.244,0.235,0.243,0.253,0.245,0.244
2168,2016-03-31 09:00:00,0.40599999999999997,0.39499999999999996,0.40199999999999997,0.409,0.40299999999999997,0.385
2169,2016-03-31 10:00:00,0.533,0.521,0.53,0.534,0.517,0.485
2170,2016-03-31 11:00:00,0.617,0.5960000000000001,0.6110000000000001,0.616,0.5770000000000001,0.5630000000000001
2171,2016-03-31 12:00:00,0.616,0.623,0.644,0.6040000000000001,0.5870000000000001,0.5990000000000001
2172,2016-03-31 13:00:00,0.5630000000000001,0.6050000000000001,0.623,0.539,0.557,0.5680000000000001
2173,2016-03-31 14:00:00,0.487,0.544,0.5,0.46699999999999997,0.489,0.484
2174,2016-03-31 15:00:00,0.365,0.425,0.33899999999999997,0.378,0.412,0.362
2175,2016-03-31 16:00:00,0.251,0.29,0.22799999999999998,0.271,0.3,0.236
2176,2016-03-31 17:00:00,0.136,0.16,0.121,0.12000000000000001,0.159,0.12000000000000001
2177,2016-03-31 18:00:00,0.061,0.069,0.057,0.053000000000000005,0.062,0.057
2178,2016-03-31 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2179,2016-03-31 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2180,2016-03-31 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2181,2016-03-31 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2182,2016-03-31 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2183,2016-04-01 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2184,2016-04-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2185,2016-04-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2186,2016-04-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2187,2016-04-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2188,2016-04-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2189,2016-04-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2190,2016-04-01 07:00:00,0.085,0.088,0.093,0.1,0.07500000000000001,0.082
2191,2016-04-01 08:00:00,0.21700000000000003,0.21900000000000003,0.21700000000000003,0.22599999999999998,0.188,0.175
2192,2016-04-01 09:00:00,0.36,0.365,0.379,0.355,0.324,0.271
2193,2016-04-01 10:00:00,0.47,0.479,0.488,0.46299999999999997,0.44,0.375
2194,2016-04-01 11:00:00,0.527,0.539,0.556,0.539,0.511,0.446
2195,2016-04-01 12:00:00,0.514,0.491,0.5780000000000001,0.5780000000000001,0.5650000000000001,0.451
2196,2016-04-01 13:00:00,0.40399999999999997,0.363,0.46699999999999997,0.542,0.529,0.423
2197,2016-04-01 14:00:00,0.26,0.26,0.281,0.432,0.40499999999999997,0.426
2198,2016-04-01 15:00:00,0.201,0.21100000000000002,0.21000000000000002,0.293,0.247,0.287
2199,2016-04-01 16:00:00,0.14800000000000002,0.166,0.155,0.172,0.163,0.174
2200,2016-04-01 17:00:00,0.097,0.10400000000000001,0.096,0.094,0.097,0.098
2201,2016-04-01 18:00:00,0.056,0.057,0.056,0.053000000000000005,0.055,0.054000000000000006
2202,2016-04-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2203,2016-04-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2204,2016-04-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2205,2016-04-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2206,2016-04-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2207,2016-04-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2208,2016-04-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2209,2016-04-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2210,2016-04-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2211,2016-04-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2212,2016-04-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2213,2016-04-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2214,2016-04-02 07:00:00,0.091,0.081,0.092,0.084,0.061,0.068
2215,2016-04-02 08:00:00,0.21600000000000003,0.185,0.21000000000000002,0.181,0.098,0.11900000000000001
2216,2016-04-02 09:00:00,0.348,0.31,0.353,0.278,0.14200000000000002,0.183
2217,2016-04-02 10:00:00,0.449,0.39,0.469,0.365,0.179,0.235
2218,2016-04-02 11:00:00,0.495,0.389,0.541,0.382,0.21100000000000002,0.28
2219,2016-04-02 12:00:00,0.503,0.373,0.5740000000000001,0.376,0.237,0.297
2220,2016-04-02 13:00:00,0.443,0.34299999999999997,0.5650000000000001,0.372,0.263,0.311
2221,2016-04-02 14:00:00,0.369,0.311,0.495,0.321,0.268,0.279
2222,2016-04-02 15:00:00,0.281,0.256,0.377,0.252,0.22699999999999998,0.22899999999999998
2223,2016-04-02 16:00:00,0.20600000000000002,0.203,0.264,0.195,0.192,0.182
2224,2016-04-02 17:00:00,0.129,0.133,0.154,0.11900000000000001,0.12000000000000001,0.11
2225,2016-04-02 18:00:00,0.062,0.064,0.064,0.058,0.060000000000000005,0.056
2226,2016-04-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2227,2016-04-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2228,2016-04-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2229,2016-04-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2230,2016-04-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2231,2016-04-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2232,2016-04-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2233,2016-04-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2234,2016-04-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2235,2016-04-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2236,2016-04-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2237,2016-04-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2238,2016-04-03 07:00:00,0.098,0.095,0.10700000000000001,0.099,0.098,0.09
2239,2016-04-03 08:00:00,0.241,0.245,0.251,0.21800000000000003,0.247,0.21700000000000003
2240,2016-04-03 09:00:00,0.383,0.385,0.39899999999999997,0.34199999999999997,0.392,0.364
2241,2016-04-03 10:00:00,0.513,0.506,0.525,0.473,0.488,0.442
2242,2016-04-03 11:00:00,0.6050000000000001,0.5900000000000001,0.614,0.5780000000000001,0.552,0.46199999999999997
2243,2016-04-03 12:00:00,0.648,0.637,0.655,0.627,0.5820000000000001,0.46499999999999997
2244,2016-04-03 13:00:00,0.662,0.649,0.666,0.642,0.6010000000000001,0.452
2245,2016-04-03 14:00:00,0.616,0.6050000000000001,0.6120000000000001,0.5850000000000001,0.532,0.39599999999999996
2246,2016-04-03 15:00:00,0.522,0.51,0.514,0.484,0.435,0.312
2247,2016-04-03 16:00:00,0.386,0.387,0.377,0.347,0.295,0.235
2248,2016-04-03 17:00:00,0.22100000000000003,0.22999999999999998,0.21100000000000002,0.193,0.188,0.136
2249,2016-04-03 18:00:00,0.077,0.084,0.07100000000000001,0.069,0.076,0.063
2250,2016-04-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2251,2016-04-03 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2252,2016-04-03 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2253,2016-04-03 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2254,2016-04-03 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2255,2016-04-04 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2256,2016-04-04 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2257,2016-04-04 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2258,2016-04-04 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2259,2016-04-04 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2260,2016-04-04 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2261,2016-04-04 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2262,2016-04-04 07:00:00,0.11,0.1,0.114,0.116,0.096,0.10600000000000001
2263,2016-04-04 08:00:00,0.271,0.243,0.274,0.27,0.22499999999999998,0.245
2264,2016-04-04 09:00:00,0.413,0.375,0.426,0.40599999999999997,0.356,0.385
2265,2016-04-04 10:00:00,0.538,0.487,0.548,0.505,0.497,0.489
2266,2016-04-04 11:00:00,0.625,0.5750000000000001,0.627,0.5840000000000001,0.555,0.521
2267,2016-04-04 12:00:00,0.66,0.618,0.663,0.624,0.5880000000000001,0.516
2268,2016-04-04 13:00:00,0.65,0.623,0.652,0.613,0.5690000000000001,0.511
2269,2016-04-04 14:00:00,0.6000000000000001,0.5760000000000001,0.5950000000000001,0.5690000000000001,0.54,0.456
2270,2016-04-04 15:00:00,0.503,0.485,0.495,0.473,0.436,0.365
2271,2016-04-04 16:00:00,0.355,0.36,0.351,0.34199999999999997,0.302,0.265
2272,2016-04-04 17:00:00,0.202,0.21400000000000002,0.174,0.183,0.174,0.159
2273,2016-04-04 18:00:00,0.07300000000000001,0.08,0.063,0.067,0.07100000000000001,0.065
2274,2016-04-04 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2275,2016-04-04 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2276,2016-04-04 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2277,2016-04-04 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2278,2016-04-04 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2279,2016-04-05 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2280,2016-04-05 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2281,2016-04-05 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2282,2016-04-05 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2283,2016-04-05 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2284,2016-04-05 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2285,2016-04-05 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2286,2016-04-05 07:00:00,0.098,0.096,0.10300000000000001,0.10600000000000001,0.086,0.077
2287,2016-04-05 08:00:00,0.21600000000000003,0.22999999999999998,0.237,0.21600000000000003,0.177,0.14700000000000002
2288,2016-04-05 09:00:00,0.346,0.36,0.379,0.358,0.259,0.23099999999999998
2289,2016-04-05 10:00:00,0.453,0.451,0.493,0.46399999999999997,0.33399999999999996,0.308
2290,2016-04-05 11:00:00,0.535,0.521,0.5780000000000001,0.529,0.411,0.375
2291,2016-04-05 12:00:00,0.5690000000000001,0.544,0.5990000000000001,0.541,0.437,0.422
2292,2016-04-05 13:00:00,0.549,0.533,0.5750000000000001,0.529,0.448,0.427
2293,2016-04-05 14:00:00,0.482,0.472,0.46799999999999997,0.474,0.418,0.433
2294,2016-04-05 15:00:00,0.40199999999999997,0.361,0.371,0.375,0.28300000000000003,0.375
2295,2016-04-05 16:00:00,0.298,0.281,0.285,0.255,0.192,0.21200000000000002
2296,2016-04-05 17:00:00,0.184,0.16799999999999998,0.183,0.122,0.116,0.101
2297,2016-04-05 18:00:00,0.07300000000000001,0.07,0.069,0.062,0.060000000000000005,0.054000000000000006
2298,2016-04-05 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2299,2016-04-05 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2300,2016-04-05 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2301,2016-04-05 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2302,2016-04-05 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2303,2016-04-06 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2304,2016-04-06 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2305,2016-04-06 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2306,2016-04-06 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2307,2016-04-06 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2308,2016-04-06 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2309,2016-04-06 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2310,2016-04-06 07:00:00,0.10700000000000001,0.1,0.10600000000000001,0.11,0.094,0.082
2311,2016-04-06 08:00:00,0.255,0.255,0.248,0.255,0.22899999999999998,0.183
2312,2016-04-06 09:00:00,0.412,0.417,0.40599999999999997,0.39499999999999996,0.372,0.301
2313,2016-04-06 10:00:00,0.541,0.554,0.529,0.488,0.502,0.383
2314,2016-04-06 11:00:00,0.632,0.645,0.6060000000000001,0.5660000000000001,0.5910000000000001,0.477
2315,2016-04-06 12:00:00,0.67,0.68,0.646,0.5870000000000001,0.629,0.513
2316,2016-04-06 13:00:00,0.665,0.674,0.654,0.5720000000000001,0.632,0.545
2317,2016-04-06 14:00:00,0.615,0.622,0.6080000000000001,0.537,0.5860000000000001,0.519
2318,2016-04-06 15:00:00,0.52,0.528,0.483,0.488,0.496,0.422
2319,2016-04-06 16:00:00,0.36,0.393,0.261,0.359,0.353,0.295
2320,2016-04-06 17:00:00,0.189,0.23299999999999998,0.134,0.175,0.192,0.162
2321,2016-04-06 18:00:00,0.07,0.083,0.058,0.066,0.07100000000000001,0.065
2322,2016-04-06 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2323,2016-04-06 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2324,2016-04-06 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2325,2016-04-06 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2326,2016-04-06 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2327,2016-04-07 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2328,2016-04-07 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2329,2016-04-07 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2330,2016-04-07 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2331,2016-04-07 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2332,2016-04-07 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2333,2016-04-07 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2334,2016-04-07 07:00:00,0.10700000000000001,0.097,0.099,0.091,0.091,0.083
2335,2016-04-07 08:00:00,0.247,0.23399999999999999,0.22699999999999998,0.203,0.20900000000000002,0.177
2336,2016-04-07 09:00:00,0.38,0.375,0.315,0.327,0.318,0.28200000000000003
2337,2016-04-07 10:00:00,0.46399999999999997,0.451,0.428,0.441,0.429,0.368
2338,2016-04-07 11:00:00,0.522,0.481,0.511,0.519,0.473,0.423
2339,2016-04-07 12:00:00,0.556,0.512,0.547,0.5720000000000001,0.502,0.45899999999999996
2340,2016-04-07 13:00:00,0.558,0.497,0.548,0.5760000000000001,0.49,0.46199999999999997
2341,2016-04-07 14:00:00,0.508,0.453,0.508,0.536,0.45699999999999996,0.433
2342,2016-04-07 15:00:00,0.426,0.378,0.419,0.439,0.383,0.353
2343,2016-04-07 16:00:00,0.298,0.276,0.293,0.301,0.273,0.254
2344,2016-04-07 17:00:00,0.17099999999999999,0.159,0.161,0.167,0.158,0.15000000000000002
2345,2016-04-07 18:00:00,0.069,0.07,0.065,0.066,0.068,0.064
2346,2016-04-07 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2347,2016-04-07 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2348,2016-04-07 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2349,2016-04-07 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2350,2016-04-07 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2351,2016-04-08 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2352,2016-04-08 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2353,2016-04-08 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2354,2016-04-08 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2355,2016-04-08 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2356,2016-04-08 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2357,2016-04-08 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2358,2016-04-08 07:00:00,0.11,0.10500000000000001,0.11900000000000001,0.127,0.112,0.117
2359,2016-04-08 08:00:00,0.269,0.263,0.274,0.291,0.272,0.274
2360,2016-04-08 09:00:00,0.39899999999999997,0.408,0.40199999999999997,0.43,0.412,0.393
2361,2016-04-08 10:00:00,0.513,0.535,0.504,0.521,0.515,0.472
2362,2016-04-08 11:00:00,0.5810000000000001,0.5920000000000001,0.5710000000000001,0.5880000000000001,0.5880000000000001,0.531
2363,2016-04-08 12:00:00,0.62,0.6110000000000001,0.6020000000000001,0.6110000000000001,0.6080000000000001,0.557
2364,2016-04-08 13:00:00,0.6050000000000001,0.5830000000000001,0.5870000000000001,0.6030000000000001,0.5890000000000001,0.55
2365,2016-04-08 14:00:00,0.549,0.532,0.551,0.555,0.539,0.503
2366,2016-04-08 15:00:00,0.45999999999999996,0.438,0.473,0.46599999999999997,0.451,0.413
2367,2016-04-08 16:00:00,0.33699999999999997,0.322,0.347,0.33399999999999996,0.33499999999999996,0.307
2368,2016-04-08 17:00:00,0.172,0.16,0.187,0.178,0.198,0.181
2369,2016-04-08 18:00:00,0.065,0.069,0.066,0.065,0.07300000000000001,0.069
2370,2016-04-08 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2371,2016-04-08 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2372,2016-04-08 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2373,2016-04-08 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2374,2016-04-08 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2375,2016-04-09 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2376,2016-04-09 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2377,2016-04-09 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2378,2016-04-09 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2379,2016-04-09 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2380,2016-04-09 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2381,2016-04-09 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2382,2016-04-09 07:00:00,0.08,0.081,0.08,0.07500000000000001,0.089,0.085
2383,2016-04-09 08:00:00,0.154,0.187,0.136,0.132,0.188,0.164
2384,2016-04-09 09:00:00,0.22899999999999998,0.298,0.202,0.20600000000000002,0.294,0.22799999999999998
2385,2016-04-09 10:00:00,0.313,0.323,0.267,0.315,0.369,0.269
2386,2016-04-09 11:00:00,0.392,0.373,0.33899999999999997,0.509,0.39499999999999996,0.304
2387,2016-04-09 12:00:00,0.411,0.372,0.371,0.547,0.374,0.352
2388,2016-04-09 13:00:00,0.351,0.345,0.353,0.483,0.29,0.384
2389,2016-04-09 14:00:00,0.273,0.286,0.278,0.33799999999999997,0.22199999999999998,0.327
2390,2016-04-09 15:00:00,0.22000000000000003,0.24,0.22699999999999998,0.236,0.188,0.256
2391,2016-04-09 16:00:00,0.162,0.184,0.165,0.161,0.131,0.185
2392,2016-04-09 17:00:00,0.10400000000000001,0.11900000000000001,0.1,0.092,0.091,0.10600000000000001
2393,2016-04-09 18:00:00,0.057,0.060000000000000005,0.055,0.054000000000000006,0.055,0.057
