"","time","X0","X1","X2","X3","X4","X5"
"2178",2016-03-31 17:00:00,0.011,0.019,0.007,0.003,0.012,0.007
"2179",2016-03-31 18:00:00,0,0,0,0,0,0
"2180",2016-03-31 19:00:00,0,0,0,0,0,0
"2181",2016-03-31 20:00:00,0,0,0,0,0,0
"2182",2016-03-31 21:00:00,0,0,0,0,0,0
"2183",2016-03-31 22:00:00,0,0,0,0,0,0
"2184",2016-03-31 23:00:00,0,0,0,0,0,0
"2185",2016-04-01 00:00:00,0,0,0,0,0,0
"2186",2016-04-01 01:00:00,0,0,0,0,0,0
"2187",2016-04-01 02:00:00,0,0,0,0,0,0
"2188",2016-04-01 03:00:00,0,0,0,0,0,0
"2189",2016-04-01 04:00:00,0,0,0,0,0,0
"2190",2016-04-01 05:00:00,0,0,0,0,0,0
"2191",2016-04-01 06:00:00,0.035,0.038,0.043,0.05,0.025,0.032
"2192",2016-04-01 07:00:00,0.167,0.169,0.167,0.176,0.138,0.125
"2193",2016-04-01 08:00:00,0.31,0.315,0.329,0.305,0.274,0.221
"2194",2016-04-01 09:00:00,0.42,0.429,0.438,0.413,0.39,0.325
"2195",2016-04-01 10:00:00,0.477,0.489,0.506,0.489,0.461,0.396
"2196",2016-04-01 11:00:00,0.464,0.441,0.528,0.528,0.515,0.401
"2197",2016-04-01 12:00:00,0.354,0.313,0.417,0.492,0.479,0.373
"2198",2016-04-01 13:00:00,0.21,0.21,0.231,0.382,0.355,0.376
"2199",2016-04-01 14:00:00,0.151,0.161,0.16,0.243,0.197,0.237
"2200",2016-04-01 15:00:00,0.098,0.116,0.105,0.122,0.113,0.124
"2201",2016-04-01 16:00:00,0.047,0.054,0.046,0.044,0.047,0.048
"2202",2016-04-01 17:00:00,0.006,0.007,0.006,0.003,0.005,0.004
"2203",2016-04-01 18:00:00,0,0,0,0,0,0
"2204",2016-04-01 19:00:00,0,0,0,0,0,0
"2205",2016-04-01 20:00:00,0,0,0,0,0,0
"2206",2016-04-01 21:00:00,0,0,0,0,0,0
"2207",2016-04-01 22:00:00,0,0,0,0,0,0
"2208",2016-04-01 23:00:00,0,0,0,0,0,0
"2209",2016-04-02 00:00:00,0,0,0,0,0,0
"2210",2016-04-02 01:00:00,0,0,0,0,0,0
"2211",2016-04-02 02:00:00,0,0,0,0,0,0
"2212",2016-04-02 03:00:00,0,0,0,0,0,0
"2213",2016-04-02 04:00:00,0,0,0,0,0,0
"2214",2016-04-02 05:00:00,0,0,0,0,0,0
"2215",2016-04-02 06:00:00,0.041,0.031,0.042,0.034,0.011,0.018
"2216",2016-04-02 07:00:00,0.166,0.135,0.16,0.131,0.048,0.069
"2217",2016-04-02 08:00:00,0.298,0.26,0.303,0.228,0.092,0.133
"2218",2016-04-02 09:00:00,0.399,0.34,0.419,0.315,0.129,0.185
"2219",2016-04-02 10:00:00,0.445,0.339,0.491,0.332,0.161,0.23
"2220",2016-04-02 11:00:00,0.453,0.323,0.524,0.326,0.187,0.247
"2221",2016-04-02 12:00:00,0.393,0.293,0.515,0.322,0.213,0.261
"2222",2016-04-02 13:00:00,0.319,0.261,0.445,0.271,0.218,0.229
"2223",2016-04-02 14:00:00,0.231,0.206,0.327,0.202,0.177,0.179
"2224",2016-04-02 15:00:00,0.156,0.153,0.214,0.145,0.142,0.132
"2225",2016-04-02 16:00:00,0.079,0.083,0.104,0.069,0.07,0.06
"2226",2016-04-02 17:00:00,0.012,0.014,0.014,0.008,0.01,0.006
"2227",2016-04-02 18:00:00,0,0,0,0,0,0
"2228",2016-04-02 19:00:00,0,0,0,0,0,0
"2229",2016-04-02 20:00:00,0,0,0,0,0,0
"2230",2016-04-02 21:00:00,0,0,0,0,0,0
"2231",2016-04-02 22:00:00,0,0,0,0,0,0
"2232",2016-04-02 23:00:00,0,0,0,0,0,0
"2233",2016-04-03 00:00:00,0,0,0,0,0,0
"2234",2016-04-03 01:00:00,0,0,0,0,0,0
"2235",2016-04-03 02:00:00,0,0,0,0,0,0
"2236",2016-04-03 03:00:00,0,0,0,0,0,0
"2237",2016-04-03 04:00:00,0,0,0,0,0,0
"2238",2016-04-03 05:00:00,0,0,0,0,0,0
"2239",2016-04-03 06:00:00,0.048,0.045,0.057,0.049,0.048,0.04
"2240",2016-04-03 07:00:00,0.191,0.195,0.201,0.168,0.197,0.167
"2241",2016-04-03 08:00:00,0.333,0.335,0.349,0.292,0.342,0.314
"2242",2016-04-03 09:00:00,0.463,0.456,0.475,0.423,0.438,0.392
"2243",2016-04-03 10:00:00,0.555,0.54,0.564,0.528,0.502,0.412
"2244",2016-04-03 11:00:00,0.598,0.587,0.605,0.577,0.532,0.415
"2245",2016-04-03 12:00:00,0.612,0.599,0.616,0.592,0.551,0.402
"2246",2016-04-03 13:00:00,0.566,0.555,0.562,0.535,0.482,0.346
"2247",2016-04-03 14:00:00,0.472,0.46,0.464,0.434,0.385,0.262
"2248",2016-04-03 15:00:00,0.336,0.337,0.327,0.297,0.245,0.185
"2249",2016-04-03 16:00:00,0.171,0.18,0.161,0.143,0.138,0.086
"2250",2016-04-03 17:00:00,0.027,0.034,0.021,0.019,0.026,0.013
"2251",2016-04-03 18:00:00,0,0,0,0,0,0
"2252",2016-04-03 19:00:00,0,0,0,0,0,0
"2253",2016-04-03 20:00:00,0,0,0,0,0,0
"2254",2016-04-03 21:00:00,0,0,0,0,0,0
"2255",2016-04-03 22:00:00,0,0,0,0,0,0
"2256",2016-04-03 23:00:00,0,0,0,0,0,0
"2257",2016-04-04 00:00:00,0,0,0,0,0,0
"2258",2016-04-04 01:00:00,0,0,0,0,0,0
"2259",2016-04-04 02:00:00,0,0,0,0,0,0
"2260",2016-04-04 03:00:00,0,0,0,0,0,0
"2261",2016-04-04 04:00:00,0,0,0,0,0,0
"2262",2016-04-04 05:00:00,0,0,0,0,0,0
"2263",2016-04-04 06:00:00,0.06,0.05,0.064,0.066,0.046,0.056
"2264",2016-04-04 07:00:00,0.221,0.193,0.224,0.22,0.175,0.195
"2265",2016-04-04 08:00:00,0.363,0.325,0.376,0.356,0.306,0.335
"2266",2016-04-04 09:00:00,0.488,0.437,0.498,0.455,0.447,0.439
"2267",2016-04-04 10:00:00,0.575,0.525,0.577,0.534,0.505,0.471
"2268",2016-04-04 11:00:00,0.61,0.568,0.613,0.574,0.538,0.466
"2269",2016-04-04 12:00:00,0.6,0.573,0.602,0.563,0.519,0.461
"2270",2016-04-04 13:00:00,0.55,0.526,0.545,0.519,0.49,0.406
"2271",2016-04-04 14:00:00,0.453,0.435,0.445,0.423,0.386,0.315
"2272",2016-04-04 15:00:00,0.305,0.31,0.301,0.292,0.252,0.215
"2273",2016-04-04 16:00:00,0.152,0.164,0.124,0.133,0.124,0.109
"2274",2016-04-04 17:00:00,0.023,0.03,0.013,0.017,0.021,0.015
"2275",2016-04-04 18:00:00,0,0,0,0,0,0
"2276",2016-04-04 19:00:00,0,0,0,0,0,0
"2277",2016-04-04 20:00:00,0,0,0,0,0,0
"2278",2016-04-04 21:00:00,0,0,0,0,0,0
"2279",2016-04-04 22:00:00,0,0,0,0,0,0
"2280",2016-04-04 23:00:00,0,0,0,0,0,0
"2281",2016-04-05 00:00:00,0,0,0,0,0,0
"2282",2016-04-05 01:00:00,0,0,0,0,0,0
"2283",2016-04-05 02:00:00,0,0,0,0,0,0
"2284",2016-04-05 03:00:00,0,0,0,0,0,0
"2285",2016-04-05 04:00:00,0,0,0,0,0,0
"2286",2016-04-05 05:00:00,0,0,0,0,0,0
"2287",2016-04-05 06:00:00,0.048,0.046,0.053,0.056,0.036,0.027
"2288",2016-04-05 07:00:00,0.166,0.18,0.187,0.166,0.127,0.097
"2289",2016-04-05 08:00:00,0.296,0.31,0.329,0.308,0.209,0.181
"2290",2016-04-05 09:00:00,0.403,0.401,0.443,0.414,0.284,0.258
"2291",2016-04-05 10:00:00,0.485,0.471,0.528,0.479,0.361,0.325
"2292",2016-04-05 11:00:00,0.519,0.494,0.549,0.491,0.387,0.372
"2293",2016-04-05 12:00:00,0.499,0.483,0.525,0.479,0.398,0.377
"2294",2016-04-05 13:00:00,0.432,0.422,0.418,0.424,0.368,0.383
"2295",2016-04-05 14:00:00,0.352,0.311,0.321,0.325,0.233,0.325
"2296",2016-04-05 15:00:00,0.248,0.231,0.235,0.205,0.142,0.162
"2297",2016-04-05 16:00:00,0.134,0.118,0.133,0.072,0.066,0.051
"2298",2016-04-05 17:00:00,0.023,0.02,0.019,0.012,0.01,0.004
"2299",2016-04-05 18:00:00,0,0,0,0,0,0
"2300",2016-04-05 19:00:00,0,0,0,0,0,0
"2301",2016-04-05 20:00:00,0,0,0,0,0,0
"2302",2016-04-05 21:00:00,0,0,0,0,0,0
"2303",2016-04-05 22:00:00,0,0,0,0,0,0
"2304",2016-04-05 23:00:00,0,0,0,0,0,0
"2305",2016-04-06 00:00:00,0,0,0,0,0,0
"2306",2016-04-06 01:00:00,0,0,0,0,0,0
"2307",2016-04-06 02:00:00,0,0,0,0,0,0
"2308",2016-04-06 03:00:00,0,0,0,0,0,0
"2309",2016-04-06 04:00:00,0,0,0,0,0,0
"2310",2016-04-06 05:00:00,0,0,0,0,0,0
"2311",2016-04-06 06:00:00,0.057,0.05,0.056,0.06,0.044,0.032
"2312",2016-04-06 07:00:00,0.205,0.205,0.198,0.205,0.179,0.133
"2313",2016-04-06 08:00:00,0.362,0.367,0.356,0.345,0.322,0.251
"2314",2016-04-06 09:00:00,0.491,0.504,0.479,0.438,0.452,0.333
"2315",2016-04-06 10:00:00,0.582,0.595,0.556,0.516,0.541,0.427
"2316",2016-04-06 11:00:00,0.62,0.63,0.596,0.537,0.579,0.463
"2317",2016-04-06 12:00:00,0.615,0.624,0.604,0.522,0.582,0.495
"2318",2016-04-06 13:00:00,0.565,0.572,0.558,0.487,0.536,0.469
"2319",2016-04-06 14:00:00,0.47,0.478,0.433,0.438,0.446,0.372
"2320",2016-04-06 15:00:00,0.31,0.343,0.211,0.309,0.303,0.245
"2321",2016-04-06 16:00:00,0.139,0.183,0.084,0.125,0.142,0.112
"2322",2016-04-06 17:00:00,0.02,0.033,0.008,0.016,0.021,0.015
"2323",2016-04-06 18:00:00,0,0,0,0,0,0
"2324",2016-04-06 19:00:00,0,0,0,0,0,0
"2325",2016-04-06 20:00:00,0,0,0,0,0,0
"2326",2016-04-06 21:00:00,0,0,0,0,0,0
"2327",2016-04-06 22:00:00,0,0,0,0,0,0
"2328",2016-04-06 23:00:00,0,0,0,0,0,0
"2329",2016-04-07 00:00:00,0,0,0,0,0,0
"2330",2016-04-07 01:00:00,0,0,0,0,0,0
"2331",2016-04-07 02:00:00,0,0,0,0,0,0
"2332",2016-04-07 03:00:00,0,0,0,0,0,0
"2333",2016-04-07 04:00:00,0,0,0,0,0,0
"2334",2016-04-07 05:00:00,0,0,0,0,0,0
"2335",2016-04-07 06:00:00,0.057,0.047,0.049,0.041,0.041,0.033
"2336",2016-04-07 07:00:00,0.197,0.184,0.177,0.153,0.159,0.127
"2337",2016-04-07 08:00:00,0.33,0.325,0.265,0.277,0.268,0.232
"2338",2016-04-07 09:00:00,0.414,0.401,0.378,0.391,0.379,0.318
"2339",2016-04-07 10:00:00,0.472,0.431,0.461,0.469,0.423,0.373
"2340",2016-04-07 11:00:00,0.506,0.462,0.497,0.522,0.452,0.409
"2341",2016-04-07 12:00:00,0.508,0.447,0.498,0.526,0.44,0.412
"2342",2016-04-07 13:00:00,0.458,0.403,0.458,0.486,0.407,0.383
"2343",2016-04-07 14:00:00,0.376,0.328,0.369,0.389,0.333,0.303
"2344",2016-04-07 15:00:00,0.248,0.226,0.243,0.251,0.223,0.204
"2345",2016-04-07 16:00:00,0.121,0.109,0.111,0.117,0.108,0.1
"2346",2016-04-07 17:00:00,0.019,0.02,0.015,0.016,0.018,0.014
"2347",2016-04-07 18:00:00,0,0,0,0,0,0
"2348",2016-04-07 19:00:00,0,0,0,0,0,0
"2349",2016-04-07 20:00:00,0,0,0,0,0,0
"2350",2016-04-07 21:00:00,0,0,0,0,0,0
"2351",2016-04-07 22:00:00,0,0,0,0,0,0
"2352",2016-04-07 23:00:00,0,0,0,0,0,0
"2353",2016-04-08 00:00:00,0,0,0,0,0,0
"2354",2016-04-08 01:00:00,0,0,0,0,0,0
"2355",2016-04-08 02:00:00,0,0,0,0,0,0
"2356",2016-04-08 03:00:00,0,0,0,0,0,0
"2357",2016-04-08 04:00:00,0,0,0,0,0,0
"2358",2016-04-08 05:00:00,0,0,0,0,0,0
"2359",2016-04-08 06:00:00,0.06,0.055,0.069,0.077,0.062,0.067
"2360",2016-04-08 07:00:00,0.219,0.213,0.224,0.241,0.222,0.224
"2361",2016-04-08 08:00:00,0.349,0.358,0.352,0.38,0.362,0.343
"2362",2016-04-08 09:00:00,0.463,0.485,0.454,0.471,0.465,0.422
"2363",2016-04-08 10:00:00,0.531,0.542,0.521,0.538,0.538,0.481
"2364",2016-04-08 11:00:00,0.57,0.561,0.552,0.561,0.558,0.507
"2365",2016-04-08 12:00:00,0.555,0.533,0.537,0.553,0.539,0.5
"2366",2016-04-08 13:00:00,0.499,0.482,0.501,0.505,0.489,0.453
"2367",2016-04-08 14:00:00,0.41,0.388,0.423,0.416,0.401,0.363
"2368",2016-04-08 15:00:00,0.287,0.272,0.297,0.284,0.285,0.257
"2369",2016-04-08 16:00:00,0.122,0.11,0.137,0.128,0.148,0.131
"2370",2016-04-08 17:00:00,0.015,0.019,0.016,0.015,0.023,0.019
"2371",2016-04-08 18:00:00,0,0,0,0,0,0
"2372",2016-04-08 19:00:00,0,0,0,0,0,0
"2373",2016-04-08 20:00:00,0,0,0,0,0,0
"2374",2016-04-08 21:00:00,0,0,0,0,0,0
"2375",2016-04-08 22:00:00,0,0,0,0,0,0
"2376",2016-04-08 23:00:00,0,0,0,0,0,0
"2377",2016-04-09 00:00:00,0,0,0,0,0,0
"2378",2016-04-09 01:00:00,0,0,0,0,0,0
"2379",2016-04-09 02:00:00,0,0,0,0,0,0
"2380",2016-04-09 03:00:00,0,0,0,0,0,0
"2381",2016-04-09 04:00:00,0,0,0,0,0,0
"2382",2016-04-09 05:00:00,0,0,0,0,0,0
"2383",2016-04-09 06:00:00,0.03,0.031,0.03,0.025,0.039,0.035
"2384",2016-04-09 07:00:00,0.104,0.137,0.086,0.082,0.138,0.114
"2385",2016-04-09 08:00:00,0.179,0.248,0.152,0.156,0.244,0.178
"2386",2016-04-09 09:00:00,0.263,0.273,0.217,0.265,0.319,0.219
"2387",2016-04-09 10:00:00,0.342,0.323,0.289,0.459,0.345,0.254
"2388",2016-04-09 11:00:00,0.361,0.322,0.321,0.497,0.324,0.302
"2389",2016-04-09 12:00:00,0.301,0.295,0.303,0.433,0.24,0.334
"2390",2016-04-09 13:00:00,0.223,0.236,0.228,0.288,0.172,0.277
"2391",2016-04-09 14:00:00,0.17,0.19,0.177,0.186,0.138,0.206
"2392",2016-04-09 15:00:00,0.112,0.134,0.115,0.111,0.081,0.135
"2393",2016-04-09 16:00:00,0.054,0.069,0.05,0.042,0.041,0.056
"2394",2016-04-09 17:00:00,0.007,0.01,0.005,0.004,0.005,0.007
"2395",2016-04-09 18:00:00,0,0,0,0,0,0
"2396",2016-04-09 19:00:00,0,0,0,0,0,0
"2397",2016-04-09 20:00:00,0,0,0,0,0,0
"2398",2016-04-09 21:00:00,0,0,0,0,0,0
"2399",2016-04-09 22:00:00,0,0,0,0,0,0
"2400",2016-04-09 23:00:00,0,0,0,0,0,0
"2401",2016-04-10 00:00:00,0,0,0,0,0,0
"2402",2016-04-10 01:00:00,0,0,0,0,0,0
"2403",2016-04-10 02:00:00,0,0,0,0,0,0
"2404",2016-04-10 03:00:00,0,0,0,0,0,0
"2405",2016-04-10 04:00:00,0,0,0,0,0,0
"2406",2016-04-10 05:00:00,0,0,0,0,0,0
"2407",2016-04-10 06:00:00,0.043,0.052,0.037,0.039,0.039,0.04
"2408",2016-04-10 07:00:00,0.159,0.202,0.126,0.14,0.164,0.166
"2409",2016-04-10 08:00:00,0.245,0.347,0.225,0.251,0.328,0.334
"2410",2016-04-10 09:00:00,0.315,0.447,0.332,0.341,0.484,0.462
"2411",2016-04-10 10:00:00,0.397,0.495,0.403,0.425,0.569,0.55
"2412",2016-04-10 11:00:00,0.464,0.541,0.449,0.448,0.572,0.584
"2413",2016-04-10 12:00:00,0.507,0.539,0.475,0.451,0.57,0.537
"2414",2016-04-10 13:00:00,0.483,0.488,0.443,0.401,0.509,0.462
"2415",2016-04-10 14:00:00,0.413,0.411,0.353,0.322,0.412,0.341
"2416",2016-04-10 15:00:00,0.305,0.299,0.231,0.213,0.265,0.197
"2417",2016-04-10 16:00:00,0.16,0.155,0.108,0.094,0.116,0.079
"2418",2016-04-10 17:00:00,0.025,0.027,0.015,0.01,0.015,0.009
"2419",2016-04-10 18:00:00,0,0,0,0,0,0
"2420",2016-04-10 19:00:00,0,0,0,0,0,0
"2421",2016-04-10 20:00:00,0,0,0,0,0,0
"2422",2016-04-10 21:00:00,0,0,0,0,0,0
"2423",2016-04-10 22:00:00,0,0,0,0,0,0
"2424",2016-04-10 23:00:00,0,0,0,0,0,0
"2425",2016-04-11 00:00:00,0,0,0,0,0,0
"2426",2016-04-11 01:00:00,0,0,0,0,0,0
"2427",2016-04-11 02:00:00,0,0,0,0,0,0
"2428",2016-04-11 03:00:00,0,0,0,0,0,0
"2429",2016-04-11 04:00:00,0,0,0,0,0,0
"2430",2016-04-11 05:00:00,0,0,0,0,0,0
"2431",2016-04-11 06:00:00,0.042,0.04,0.058,0.04,0.044,0.05
"2432",2016-04-11 07:00:00,0.142,0.158,0.2,0.155,0.153,0.179
"2433",2016-04-11 08:00:00,0.259,0.265,0.352,0.312,0.258,0.298
"2434",2016-04-11 09:00:00,0.406,0.338,0.485,0.457,0.346,0.326
"2435",2016-04-11 10:00:00,0.56,0.422,0.592,0.56,0.382,0.349
"2436",2016-04-11 11:00:00,0.619,0.506,0.636,0.604,0.436,0.401
"2437",2016-04-11 12:00:00,0.606,0.552,0.625,0.6,0.483,0.433
"2438",2016-04-11 13:00:00,0.554,0.494,0.568,0.546,0.476,0.406
"2439",2016-04-11 14:00:00,0.455,0.412,0.456,0.448,0.386,0.341
"2440",2016-04-11 15:00:00,0.311,0.294,0.305,0.312,0.27,0.229
"2441",2016-04-11 16:00:00,0.143,0.154,0.136,0.139,0.127,0.113
"2442",2016-04-11 17:00:00,0.024,0.032,0.017,0.017,0.023,0.019
"2443",2016-04-11 18:00:00,0,0,0,0,0,0
"2444",2016-04-11 19:00:00,0,0,0,0,0,0
"2445",2016-04-11 20:00:00,0,0,0,0,0,0
"2446",2016-04-11 21:00:00,0,0,0,0,0,0
"2447",2016-04-11 22:00:00,0,0,0,0,0,0
"2448",2016-04-11 23:00:00,0,0,0,0,0,0
"2449",2016-04-12 00:00:00,0,0,0,0,0,0
"2450",2016-04-12 01:00:00,0,0,0,0,0,0
"2451",2016-04-12 02:00:00,0,0,0,0,0,0
"2452",2016-04-12 03:00:00,0,0,0,0,0,0
"2453",2016-04-12 04:00:00,0,0,0,0,0,0
"2454",2016-04-12 05:00:00,0,0,0,0,0,0
"2455",2016-04-12 06:00:00,0.057,0.053,0.057,0.071,0.057,0.07
"2456",2016-04-12 07:00:00,0.218,0.205,0.219,0.239,0.211,0.231
"2457",2016-04-12 08:00:00,0.366,0.355,0.381,0.377,0.351,0.376
"2458",2016-04-12 09:00:00,0.47,0.482,0.491,0.458,0.448,0.448
"2459",2016-04-12 10:00:00,0.538,0.563,0.558,0.526,0.498,0.491
"2460",2016-04-12 11:00:00,0.571,0.593,0.598,0.562,0.51,0.486
"2461",2016-04-12 12:00:00,0.564,0.589,0.579,0.545,0.506,0.46
"2462",2016-04-12 13:00:00,0.522,0.544,0.53,0.499,0.469,0.396
"2463",2016-04-12 14:00:00,0.426,0.453,0.437,0.407,0.405,0.309
"2464",2016-04-12 15:00:00,0.303,0.334,0.305,0.276,0.299,0.206
"2465",2016-04-12 16:00:00,0.157,0.179,0.15,0.126,0.165,0.106
"2466",2016-04-12 17:00:00,0.027,0.035,0.022,0.018,0.032,0.017
"2467",2016-04-12 18:00:00,0,0,0,0,0,0
"2468",2016-04-12 19:00:00,0,0,0,0,0,0
"2469",2016-04-12 20:00:00,0,0,0,0,0,0
"2470",2016-04-12 21:00:00,0,0,0,0,0,0
"2471",2016-04-12 22:00:00,0,0,0,0,0,0
"2472",2016-04-12 23:00:00,0,0,0,0,0,0
"2473",2016-04-13 00:00:00,0,0,0,0,0,0
"2474",2016-04-13 01:00:00,0,0,0,0,0,0
"2475",2016-04-13 02:00:00,0,0,0,0,0,0
"2476",2016-04-13 03:00:00,0,0,0,0,0,0
"2477",2016-04-13 04:00:00,0,0,0,0,0,0
"2478",2016-04-13 05:00:00,0,0,0,0,0,0
"2479",2016-04-13 06:00:00,0.066,0.058,0.073,0.076,0.061,0.068
"2480",2016-04-13 07:00:00,0.233,0.222,0.24,0.244,0.227,0.236
"2481",2016-04-13 08:00:00,0.395,0.385,0.4,0.404,0.389,0.393
"2482",2016-04-13 09:00:00,0.519,0.51,0.521,0.525,0.512,0.503
"2483",2016-04-13 10:00:00,0.596,0.587,0.598,0.601,0.584,0.554
"2484",2016-04-13 11:00:00,0.626,0.622,0.629,0.623,0.595,0.578
"2485",2016-04-13 12:00:00,0.623,0.613,0.619,0.617,0.585,0.557
"2486",2016-04-13 13:00:00,0.571,0.561,0.563,0.564,0.542,0.501
"2487",2016-04-13 14:00:00,0.471,0.457,0.465,0.465,0.441,0.393
"2488",2016-04-13 15:00:00,0.328,0.326,0.326,0.325,0.311,0.266
"2489",2016-04-13 16:00:00,0.17,0.18,0.163,0.159,0.162,0.137
"2490",2016-04-13 17:00:00,0.028,0.035,0.022,0.02,0.032,0.022
"2491",2016-04-13 18:00:00,0,0,0,0,0,0
"2492",2016-04-13 19:00:00,0,0,0,0,0,0
"2493",2016-04-13 20:00:00,0,0,0,0,0,0
"2494",2016-04-13 21:00:00,0,0,0,0,0,0
"2495",2016-04-13 22:00:00,0,0,0,0,0,0
"2496",2016-04-13 23:00:00,0,0,0,0,0,0
"2497",2016-04-14 00:00:00,0,0,0,0,0,0
"2498",2016-04-14 01:00:00,0,0,0,0,0,0
"2499",2016-04-14 02:00:00,0,0,0,0,0,0
"2500",2016-04-14 03:00:00,0,0,0,0,0,0
"2501",2016-04-14 04:00:00,0,0,0,0,0,0
"2502",2016-04-14 05:00:00,0,0,0,0,0,0
"2503",2016-04-14 06:00:00,0.067,0.059,0.072,0.073,0.063,0.069
"2504",2016-04-14 07:00:00,0.229,0.221,0.231,0.233,0.226,0.231
"2505",2016-04-14 08:00:00,0.382,0.378,0.383,0.387,0.386,0.386
"2506",2016-04-14 09:00:00,0.484,0.467,0.498,0.478,0.489,0.483
"2507",2016-04-14 10:00:00,0.552,0.522,0.568,0.562,0.535,0.536
"2508",2016-04-14 11:00:00,0.58,0.545,0.595,0.586,0.583,0.556
"2509",2016-04-14 12:00:00,0.57,0.536,0.587,0.574,0.549,0.533
"2510",2016-04-14 13:00:00,0.525,0.51,0.533,0.52,0.503,0.477
"2511",2016-04-14 14:00:00,0.431,0.439,0.438,0.416,0.406,0.372
"2512",2016-04-14 15:00:00,0.303,0.317,0.311,0.295,0.274,0.253
"2513",2016-04-14 16:00:00,0.157,0.169,0.156,0.15,0.133,0.124
"2514",2016-04-14 17:00:00,0.027,0.033,0.022,0.02,0.024,0.021
"2515",2016-04-14 18:00:00,0,0,0,0,0,0
"2516",2016-04-14 19:00:00,0,0,0,0,0,0
"2517",2016-04-14 20:00:00,0,0,0,0,0,0
"2518",2016-04-14 21:00:00,0,0,0,0,0,0
"2519",2016-04-14 22:00:00,0,0,0,0,0,0
"2520",2016-04-14 23:00:00,0,0,0,0,0,0
"2521",2016-04-15 00:00:00,0,0,0,0,0,0
"2522",2016-04-15 01:00:00,0,0,0,0,0,0
"2523",2016-04-15 02:00:00,0,0,0,0,0,0
"2524",2016-04-15 03:00:00,0,0,0,0,0,0
"2525",2016-04-15 04:00:00,0,0,0,0,0,0
"2526",2016-04-15 05:00:00,0,0,0,0,0,0
"2527",2016-04-15 06:00:00,0.066,0.058,0.067,0.071,0.062,0.062
"2528",2016-04-15 07:00:00,0.219,0.214,0.215,0.226,0.222,0.216
"2529",2016-04-15 08:00:00,0.363,0.355,0.361,0.373,0.371,0.372
"2530",2016-04-15 09:00:00,0.446,0.458,0.463,0.463,0.467,0.464
"2531",2016-04-15 10:00:00,0.499,0.511,0.53,0.508,0.506,0.522
"2532",2016-04-15 11:00:00,0.514,0.525,0.555,0.507,0.481,0.496
"2533",2016-04-15 12:00:00,0.484,0.487,0.53,0.498,0.428,0.448
"2534",2016-04-15 13:00:00,0.472,0.454,0.489,0.467,0.403,0.383
"2535",2016-04-15 14:00:00,0.386,0.36,0.398,0.378,0.34,0.299
"2536",2016-04-15 15:00:00,0.243,0.239,0.267,0.252,0.234,0.178
"2537",2016-04-15 16:00:00,0.113,0.122,0.121,0.115,0.092,0.08
"2538",2016-04-15 17:00:00,0.018,0.024,0.016,0.016,0.014,0.013
"2539",2016-04-15 18:00:00,0,0,0,0,0,0
"2540",2016-04-15 19:00:00,0,0,0,0,0,0
"2541",2016-04-15 20:00:00,0,0,0,0,0,0
"2542",2016-04-15 21:00:00,0,0,0,0,0,0
"2543",2016-04-15 22:00:00,0,0,0,0,0,0
"2544",2016-04-15 23:00:00,0,0,0,0,0,0
"2545",2016-04-16 00:00:00,0,0,0,0,0,0
"2546",2016-04-16 01:00:00,0,0,0,0,0,0
"2547",2016-04-16 02:00:00,0,0,0,0,0,0
"2548",2016-04-16 03:00:00,0,0,0,0,0,0
"2549",2016-04-16 04:00:00,0,0,0,0,0,0
"2550",2016-04-16 05:00:00,0,0,0,0,0,0
"2551",2016-04-16 06:00:00,0.052,0.044,0.054,0.06,0.05,0.06
"2552",2016-04-16 07:00:00,0.179,0.173,0.179,0.189,0.189,0.207
"2553",2016-04-16 08:00:00,0.278,0.281,0.263,0.322,0.311,0.338
"2554",2016-04-16 09:00:00,0.337,0.351,0.348,0.425,0.394,0.426
"2555",2016-04-16 10:00:00,0.365,0.382,0.392,0.472,0.41,0.48
"2556",2016-04-16 11:00:00,0.355,0.371,0.399,0.46,0.398,0.452
"2557",2016-04-16 12:00:00,0.367,0.352,0.418,0.419,0.349,0.398
"2558",2016-04-16 13:00:00,0.348,0.311,0.387,0.329,0.313,0.304
"2559",2016-04-16 14:00:00,0.29,0.253,0.334,0.255,0.25,0.241
"2560",2016-04-16 15:00:00,0.196,0.187,0.232,0.157,0.174,0.172
"2561",2016-04-16 16:00:00,0.108,0.105,0.118,0.088,0.091,0.084
"2562",2016-04-16 17:00:00,0.022,0.022,0.019,0.016,0.016,0.013
"2563",2016-04-16 18:00:00,0,0,0,0,0,0
"2564",2016-04-16 19:00:00,0,0,0,0,0,0
"2565",2016-04-16 20:00:00,0,0,0,0,0,0
"2566",2016-04-16 21:00:00,0,0,0,0,0,0
"2567",2016-04-16 22:00:00,0,0,0,0,0,0
"2568",2016-04-16 23:00:00,0,0,0,0,0,0
"2569",2016-04-17 00:00:00,0,0,0,0,0,0
"2570",2016-04-17 01:00:00,0,0,0,0,0,0
"2571",2016-04-17 02:00:00,0,0,0,0,0,0
"2572",2016-04-17 03:00:00,0,0,0,0,0,0
"2573",2016-04-17 04:00:00,0,0,0,0,0,0
"2574",2016-04-17 05:00:00,0,0,0,0,0,0
"2575",2016-04-17 06:00:00,0.049,0.04,0.058,0.058,0.032,0.056
"2576",2016-04-17 07:00:00,0.172,0.154,0.19,0.185,0.163,0.196
"2577",2016-04-17 08:00:00,0.295,0.281,0.329,0.31,0.3,0.326
