,adjtime,X6,X7,X8,X9,X10,X11
1261,2016-02-22 14:00:00,0.4323,0.4083,0.005299999999999999,0.0,0.0,0.15330000000000002
1262,2016-02-22 15:00:00,0.4213,0.38230000000000003,0.0143,0.011300000000000001,0.0293,0.1973
1263,2016-02-22 16:00:00,0.3693,0.3293,0.016300000000000002,0.0293,0.0683,0.2253
1264,2016-02-22 17:00:00,0.25730000000000003,0.2273,0.017300000000000003,0.0703,0.1293,0.2303
1265,2016-02-22 18:00:00,0.1983,0.1993,0.0453,0.2023,0.2383,0.2883
1266,2016-02-22 19:00:00,0.2013,0.2303,0.1343,0.3063,0.2913,0.4363
1267,2016-02-22 20:00:00,0.2313,0.2893,0.1953,0.2743,0.26030000000000003,0.5103
1268,2016-02-22 21:00:00,0.3063,0.38730000000000003,0.2033,0.1943,0.21430000000000002,0.5073
1269,2016-02-22 22:00:00,0.4213,0.5203,0.15030000000000002,0.0983,0.1603,0.4743
1270,2016-02-22 23:00:00,0.5213,0.5922999999999999,0.08030000000000001,0.0333,0.0973,0.4253
1271,2016-02-23 00:00:00,0.5552999999999999,0.6363,0.0233,0.0023,0.049300000000000004,0.3773
1272,2016-02-23 01:00:00,0.5512999999999999,0.6313,0.0,0.0,0.0223,0.3613
1273,2016-02-23 02:00:00,0.4593,0.5752999999999999,0.0,0.0,0.0093,0.38430000000000003
1274,2016-02-23 03:00:00,0.4173,0.5193,0.0,0.0,0.0093,0.3773
1275,2016-02-23 04:00:00,0.3763,0.4813,0.0,0.0,0.007300000000000001,0.3383
1276,2016-02-23 05:00:00,0.3513,0.44430000000000003,0.0,0.0,0.001299999999999999,0.2863
1277,2016-02-23 06:00:00,0.3373,0.4103,0.0,0.0,0.0,0.15430000000000002
1278,2016-02-23 07:00:00,0.2723,0.3323,0.0,0.0,0.0,0.08130000000000001
1279,2016-02-23 08:00:00,0.1883,0.1563,0.0,0.0,0.0,0.026299999999999997
1280,2016-02-23 09:00:00,0.3943,0.3673,0.0,0.0,0.0,0.2553
1281,2016-02-23 10:00:00,0.3763,0.4073,0.0,0.0,0.0,0.3693
1282,2016-02-23 11:00:00,0.2863,0.3063,0.015300000000000001,0.0,0.0,0.3143
1283,2016-02-23 12:00:00,0.18630000000000002,0.1933,0.0363,0.0,0.0,0.24230000000000002
1284,2016-02-23 13:00:00,0.1343,0.1343,0.0433,0.0,0.0,0.1773
1285,2016-02-23 14:00:00,0.11430000000000001,0.11030000000000001,0.0433,0.0093,0.0,0.1253
1286,2016-02-23 15:00:00,0.10930000000000001,0.1053,0.0403,0.026299999999999997,0.0143,0.08629999999999999
1287,2016-02-23 16:00:00,0.10830000000000001,0.11330000000000001,0.0323,0.0433,0.05330000000000001,0.054299999999999994
1288,2016-02-23 17:00:00,0.10930000000000001,0.1453,0.026299999999999997,0.0763,0.11430000000000001,0.026299999999999997
1289,2016-02-23 18:00:00,0.15430000000000002,0.24730000000000002,0.050300000000000004,0.18230000000000002,0.2283,0.0233
1290,2016-02-23 19:00:00,0.18230000000000002,0.3273,0.1453,0.2973,0.3013,0.0443
1291,2016-02-23 20:00:00,0.1873,0.3593,0.2333,0.2873,0.26430000000000003,0.0973
1292,2016-02-23 21:00:00,0.1923,0.3593,0.2863,0.24330000000000002,0.2073,0.1653
1293,2016-02-23 22:00:00,0.21630000000000002,0.3483,0.2503,0.1683,0.1423,0.2063
1294,2016-02-23 23:00:00,0.26230000000000003,0.3553,0.1703,0.0973,0.0933,0.1923
1295,2016-02-24 00:00:00,0.3013,0.3933,0.08729999999999999,0.0403,0.0623,0.1393
1296,2016-02-24 01:00:00,0.32530000000000003,0.4213,0.026299999999999997,0.005299999999999999,0.0343,0.07930000000000001
1297,2016-02-24 02:00:00,0.3403,0.4203,0.0,0.0,0.011300000000000001,0.0353
1298,2016-02-24 03:00:00,0.3353,0.4283,0.0,0.0,0.0,0.0143
1299,2016-02-24 04:00:00,0.3313,0.4363,0.0,0.0,0.0,0.011300000000000001
1300,2016-02-24 05:00:00,0.32430000000000003,0.4273,0.0,0.0,0.0,0.015300000000000001
1301,2016-02-24 06:00:00,0.2963,0.4043,0.0,0.0,0.0,0.0213
1302,2016-02-24 07:00:00,0.2043,0.3273,0.0,0.0,0.0,0.0203
1303,2016-02-24 08:00:00,0.0703,0.17830000000000001,0.0,0.0,0.0,0.0
1304,2016-02-24 09:00:00,0.1013,0.18430000000000002,0.0,0.0,0.0,0.0
1305,2016-02-24 10:00:00,0.15130000000000002,0.2813,0.0,0.0,0.0,0.008300000000000002
1306,2016-02-24 11:00:00,0.0733,0.18530000000000002,0.0,0.0,0.0,0.0103
1307,2016-02-24 12:00:00,0.0283,0.09029999999999999,0.0,0.0,0.0,0.00030000000000000165
1308,2016-02-24 13:00:00,0.017300000000000003,0.0473,0.0,0.0,0.0,0.0
1309,2016-02-24 14:00:00,0.016300000000000002,0.0313,0.0,0.0,0.0,0.0
1310,2016-02-24 15:00:00,0.0143,0.024300000000000002,0.0,0.0,0.003300000000000001,0.0
1311,2016-02-24 16:00:00,0.015300000000000001,0.024300000000000002,0.0,0.0,0.0323,0.0
1312,2016-02-24 17:00:00,0.026299999999999997,0.0353,0.0,0.001299999999999999,0.08529999999999999,0.0
1313,2016-02-24 18:00:00,0.0923,0.1053,0.0,0.08130000000000001,0.1883,0.0
1314,2016-02-24 19:00:00,0.1773,0.1993,0.0023,0.21330000000000002,0.2803,0.0
1315,2016-02-24 20:00:00,0.2293,0.2723,0.0713,0.2673,0.2953,0.0
1316,2016-02-24 21:00:00,0.2533,0.32130000000000003,0.21330000000000002,0.3123,0.2743,0.0
1317,2016-02-24 22:00:00,0.2773,0.3593,0.3113,0.2753,0.2203,0.011300000000000001
1318,2016-02-24 23:00:00,0.3013,0.3783,0.2743,0.18430000000000002,0.1553,0.0683
1319,2016-02-25 00:00:00,0.3093,0.3703,0.18630000000000002,0.0993,0.11430000000000001,0.0953
1320,2016-02-25 01:00:00,0.2983,0.3483,0.08929999999999999,0.0283,0.08729999999999999,0.08629999999999999
1321,2016-02-25 02:00:00,0.2783,0.3273,0.024300000000000002,0.0,0.0573,0.0623
1322,2016-02-25 03:00:00,0.26030000000000003,0.3093,0.0,0.0,0.0373,0.0383
1323,2016-02-25 04:00:00,0.2213,0.2753,0.0,0.0,0.0323,0.016300000000000002
1324,2016-02-25 05:00:00,0.1693,0.2203,0.0,0.0,0.0293,0.001299999999999999
1325,2016-02-25 06:00:00,0.11030000000000001,0.15330000000000002,0.0,0.0,0.0203,0.0
1326,2016-02-25 07:00:00,0.0443,0.08430000000000001,0.0,0.0,0.011300000000000001,0.0
1327,2016-02-25 08:00:00,0.0,0.00030000000000000165,0.0,0.0023,0.0213,0.0
1328,2016-02-25 09:00:00,0.0,0.0,0.0,0.0,0.008300000000000002,0.0
1329,2016-02-25 10:00:00,0.0,0.0213,0.0,0.0,0.0,0.0
1330,2016-02-25 11:00:00,0.0,0.0063,0.0,0.0,0.0,0.0
1331,2016-02-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1332,2016-02-25 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1333,2016-02-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1334,2016-02-25 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1335,2016-02-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1336,2016-02-25 17:00:00,0.0,0.0,0.0,0.0,0.018300000000000004,0.0
1337,2016-02-25 18:00:00,0.0,0.0,0.005299999999999999,0.0583,0.0693,0.0
1338,2016-02-25 19:00:00,0.0133,0.024300000000000002,0.0723,0.1333,0.1253,0.0
1339,2016-02-25 20:00:00,0.0293,0.050300000000000004,0.1373,0.1443,0.14830000000000002,0.0
1340,2016-02-25 21:00:00,0.0343,0.0703,0.1663,0.1273,0.1413,0.0
1341,2016-02-25 22:00:00,0.0303,0.07930000000000001,0.1643,0.0943,0.12030000000000002,0.0
1342,2016-02-25 23:00:00,0.0223,0.07730000000000001,0.15130000000000002,0.0733,0.10930000000000001,0.0
1343,2016-02-26 00:00:00,0.0133,0.0683,0.1253,0.056299999999999996,0.1013,0.0
1344,2016-02-26 01:00:00,0.005299999999999999,0.050300000000000004,0.08929999999999999,0.0433,0.1003,0.0
1345,2016-02-26 02:00:00,0.00030000000000000165,0.0383,0.052300000000000006,0.0323,0.0973,0.0
1346,2016-02-26 03:00:00,0.00030000000000000165,0.0323,0.0233,0.018300000000000004,0.08330000000000001,0.0
1347,2016-02-26 04:00:00,0.0023,0.0313,0.005299999999999999,0.004300000000000002,0.0653,0.0
1348,2016-02-26 05:00:00,0.004300000000000002,0.0323,0.0,0.00030000000000000165,0.054299999999999994,0.0
1349,2016-02-26 06:00:00,0.007300000000000001,0.0373,0.0,0.00030000000000000165,0.0433,0.0
1350,2016-02-26 07:00:00,0.008300000000000002,0.0413,0.0,0.012300000000000002,0.0483,0.0
1351,2016-02-26 08:00:00,0.0,0.0213,0.012300000000000002,0.0693,0.11230000000000001,0.0
1352,2016-02-26 09:00:00,0.0,0.00030000000000000165,0.011300000000000001,0.0933,0.1563,0.0
1353,2016-02-26 10:00:00,0.0323,0.0663,0.0,0.0383,0.12230000000000002,0.0
1354,2016-02-26 11:00:00,0.0203,0.0443,0.0,0.0,0.054299999999999994,0.0133
1355,2016-02-26 12:00:00,0.005299999999999999,0.0103,0.0,0.0,0.007300000000000001,0.025300000000000003
1356,2016-02-26 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0213
1357,2016-02-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.004300000000000002
1358,2016-02-26 15:00:00,0.0023,0.0,0.0,0.0,0.0,0.0
1359,2016-02-26 16:00:00,0.00030000000000000165,0.0,0.012300000000000002,0.012300000000000002,0.0213,0.0
1360,2016-02-26 17:00:00,0.003300000000000001,0.0,0.0353,0.0633,0.0713,0.0
1361,2016-02-26 18:00:00,0.0393,0.012300000000000002,0.08130000000000001,0.1453,0.1293,0.0
1362,2016-02-26 19:00:00,0.0923,0.0593,0.1693,0.2233,0.1643,0.026299999999999997
1363,2016-02-26 20:00:00,0.1273,0.1043,0.2253,0.21630000000000002,0.1703,0.08030000000000001
1364,2016-02-26 21:00:00,0.1313,0.1283,0.24530000000000002,0.1873,0.1583,0.11330000000000001
1365,2016-02-26 22:00:00,0.0953,0.1313,0.24230000000000002,0.1673,0.15030000000000002,0.1053
1366,2016-02-26 23:00:00,0.056299999999999996,0.11230000000000001,0.2003,0.1413,0.14830000000000002,0.0683
1367,2016-02-27 00:00:00,0.0333,0.08130000000000001,0.1643,0.11430000000000001,0.1373,0.026299999999999997
1368,2016-02-27 01:00:00,0.018300000000000004,0.0453,0.1293,0.08230000000000001,0.1253,0.0
1369,2016-02-27 02:00:00,0.00030000000000000165,0.0063,0.08529999999999999,0.051300000000000005,0.11230000000000001,0.0
1370,2016-02-27 03:00:00,0.0,0.0,0.0393,0.0333,0.08829999999999999,0.0
1371,2016-02-27 04:00:00,0.0,0.0,0.016300000000000002,0.018300000000000004,0.054299999999999994,0.0
1372,2016-02-27 05:00:00,0.0,0.0,0.001299999999999999,0.0,0.0213,0.0
1373,2016-02-27 06:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.0
1374,2016-02-27 07:00:00,0.0,0.005299999999999999,0.0,0.0,0.004300000000000002,0.0
1375,2016-02-27 08:00:00,0.0,0.0023,0.0133,0.0143,0.0433,0.0
1376,2016-02-27 09:00:00,0.0,0.0103,0.004300000000000002,0.0393,0.0583,0.0
1377,2016-02-27 10:00:00,0.0,0.0203,0.0,0.0213,0.0363,0.0
1378,2016-02-27 11:00:00,0.0,0.0,0.0,0.0,0.019299999999999998,0.0
1379,2016-02-27 12:00:00,0.0,0.0,0.0,0.0,0.015300000000000001,0.0
1380,2016-02-27 13:00:00,0.0,0.0,0.0,0.0,0.017300000000000003,0.0
1381,2016-02-27 14:00:00,0.0,0.0,0.0,0.0,0.0203,0.0
1382,2016-02-27 15:00:00,0.0,0.0,0.0,0.0,0.0333,0.0
1383,2016-02-27 16:00:00,0.0,0.0,0.0,0.0,0.0653,0.0
1384,2016-02-27 17:00:00,0.0,0.0,0.011300000000000001,0.011300000000000001,0.10930000000000001,0.0103
1385,2016-02-27 18:00:00,0.0,0.0,0.052300000000000006,0.08130000000000001,0.1553,0.0483
1386,2016-02-27 19:00:00,0.0,0.0,0.1073,0.1773,0.18130000000000002,0.11130000000000001
1387,2016-02-27 20:00:00,0.0,0.0,0.1353,0.21130000000000002,0.1773,0.1453
1388,2016-02-27 21:00:00,0.0,0.0,0.1583,0.2243,0.1643,0.1633
1389,2016-02-27 22:00:00,0.0,0.0,0.1373,0.1983,0.1303,0.1263
1390,2016-02-27 23:00:00,0.0,0.0,0.0983,0.15130000000000002,0.1053,0.08529999999999999
1391,2016-02-28 00:00:00,0.0,0.0023,0.08030000000000001,0.1053,0.08330000000000001,0.0653
1392,2016-02-28 01:00:00,0.019299999999999998,0.052300000000000006,0.0623,0.0693,0.0633,0.0603
1393,2016-02-28 02:00:00,0.08330000000000001,0.10830000000000001,0.0433,0.0373,0.0473,0.05330000000000001
1394,2016-02-28 03:00:00,0.1373,0.15030000000000002,0.026299999999999997,0.0143,0.0363,0.0433
1395,2016-02-28 04:00:00,0.1623,0.1683,0.018300000000000004,0.008300000000000002,0.0403,0.0383
1396,2016-02-28 05:00:00,0.1603,0.17830000000000001,0.0213,0.015300000000000001,0.052300000000000006,0.0303
1397,2016-02-28 06:00:00,0.15130000000000002,0.18330000000000002,0.018300000000000004,0.0223,0.0603,0.019299999999999998
1398,2016-02-28 07:00:00,0.1283,0.1653,0.0213,0.0373,0.0703,0.026299999999999997
1399,2016-02-28 08:00:00,0.18530000000000002,0.15330000000000002,0.08829999999999999,0.1283,0.1463,0.0933
1400,2016-02-28 09:00:00,0.11930000000000002,0.0953,0.08030000000000001,0.14730000000000001,0.1643,0.0683
1401,2016-02-28 10:00:00,0.011300000000000001,0.015300000000000001,0.017300000000000003,0.08030000000000001,0.10930000000000001,0.007300000000000001
1402,2016-02-28 11:00:00,0.0,0.0,0.0,0.0213,0.052300000000000006,0.0
1403,2016-02-28 12:00:00,0.0,0.0,0.0,0.0,0.0233,0.0
1404,2016-02-28 13:00:00,0.0,0.0,0.0,0.0,0.015300000000000001,0.0
1405,2016-02-28 14:00:00,0.0,0.0,0.0,0.0,0.0203,0.0
1406,2016-02-28 15:00:00,0.0,0.0,0.0,0.0,0.0353,0.0
1407,2016-02-28 16:00:00,0.0,0.0,0.0,0.0103,0.0623,0.0
1408,2016-02-28 17:00:00,0.0,0.0,0.00030000000000000165,0.0433,0.1053,0.0
1409,2016-02-28 18:00:00,0.0,0.0,0.0683,0.1393,0.1713,0.0
1410,2016-02-28 19:00:00,0.0,0.0323,0.2273,0.2543,0.2043,0.0
1411,2016-02-28 20:00:00,0.0,0.0703,0.3143,0.25830000000000003,0.2043,0.003300000000000001
1412,2016-02-28 21:00:00,0.0,0.08529999999999999,0.3343,0.2313,0.1733,0.0223
1413,2016-02-28 22:00:00,0.0,0.07930000000000001,0.3063,0.1913,0.14830000000000002,0.0353
1414,2016-02-28 23:00:00,0.0,0.056299999999999996,0.2333,0.15330000000000002,0.1353,0.0413
1415,2016-02-29 00:00:00,0.0,0.027299999999999998,0.1683,0.1253,0.12230000000000002,0.049300000000000004
1416,2016-02-29 01:00:00,0.0,0.007300000000000001,0.12030000000000002,0.0983,0.10830000000000001,0.05330000000000001
1417,2016-02-29 02:00:00,0.0,0.0,0.08130000000000001,0.0703,0.1013,0.0423
1418,2016-02-29 03:00:00,0.0,0.0,0.050300000000000004,0.050300000000000004,0.0923,0.0233
1419,2016-02-29 04:00:00,0.0,0.0,0.0233,0.0323,0.0703,0.007300000000000001
1420,2016-02-29 05:00:00,0.003300000000000001,0.0,0.0023,0.011300000000000001,0.0403,0.0
1421,2016-02-29 06:00:00,0.016300000000000002,0.0,0.0,0.0023,0.024300000000000002,0.0
1422,2016-02-29 07:00:00,0.0103,0.0,0.0,0.005299999999999999,0.0233,0.0
1423,2016-02-29 08:00:00,0.0,0.0,0.0333,0.051300000000000005,0.0593,0.0
1424,2016-02-29 09:00:00,0.0,0.0,0.0363,0.0723,0.08529999999999999,0.0
1425,2016-02-29 10:00:00,0.0,0.0,0.008300000000000002,0.0443,0.0603,0.0
1426,2016-02-29 11:00:00,0.0,0.0,0.0,0.012300000000000002,0.027299999999999998,0.0
1427,2016-02-29 12:00:00,0.0,0.0,0.0,0.0,0.007300000000000001,0.0
1428,2016-02-29 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1429,2016-02-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1430,2016-02-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1431,2016-02-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1432,2016-02-29 17:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.011300000000000001
1433,2016-02-29 18:00:00,0.0,0.0,0.0,0.0,0.019299999999999998,0.07730000000000001
1434,2016-02-29 19:00:00,0.0,0.0,0.0303,0.027299999999999998,0.0463,0.1653
1435,2016-02-29 20:00:00,0.0,0.0,0.0603,0.056299999999999996,0.0593,0.1603
1436,2016-02-29 21:00:00,0.0,0.00030000000000000165,0.09029999999999999,0.08330000000000001,0.0623,0.12230000000000002
1437,2016-02-29 22:00:00,0.0,0.0,0.12230000000000002,0.11230000000000001,0.0733,0.0993
1438,2016-02-29 23:00:00,0.0,0.0,0.1403,0.1353,0.09129999999999999,0.08929999999999999
1439,2016-03-01 00:00:00,0.0,0.0,0.1343,0.1443,0.11030000000000001,0.08230000000000001
1440,2016-03-01 01:00:00,0.0143,0.0,0.10830000000000001,0.11730000000000002,0.12130000000000002,0.0763
1441,2016-03-01 02:00:00,0.0763,0.024300000000000002,0.0763,0.08130000000000001,0.11630000000000001,0.0643
1442,2016-03-01 03:00:00,0.11430000000000001,0.0453,0.05330000000000001,0.0623,0.11130000000000001,0.0453
1443,2016-03-01 04:00:00,0.11030000000000001,0.052300000000000006,0.0333,0.0443,0.1073,0.0233
1444,2016-03-01 05:00:00,0.09029999999999999,0.049300000000000004,0.018300000000000004,0.027299999999999998,0.1013,0.008300000000000002
1445,2016-03-01 06:00:00,0.0653,0.0403,0.0023,0.008300000000000002,0.08030000000000001,0.0
1446,2016-03-01 07:00:00,0.0403,0.0313,0.0,0.0,0.0463,0.0
1447,2016-03-01 08:00:00,0.0473,0.026299999999999997,0.0,0.0,0.0453,0.0023
1448,2016-03-01 09:00:00,0.0143,0.004300000000000002,0.0023,0.0343,0.08130000000000001,0.016300000000000002
1449,2016-03-01 10:00:00,0.0,0.0,0.007300000000000001,0.0413,0.07730000000000001,0.0103
1450,2016-03-01 11:00:00,0.0,0.0,0.004300000000000002,0.0223,0.054299999999999994,0.003300000000000001
1451,2016-03-01 12:00:00,0.0063,0.005299999999999999,0.0,0.0023,0.0303,0.0
1452,2016-03-01 13:00:00,0.016300000000000002,0.008300000000000002,0.0,0.0,0.008300000000000002,0.0
1453,2016-03-01 14:00:00,0.0283,0.0133,0.0,0.0,0.0,0.0
1454,2016-03-01 15:00:00,0.0453,0.0203,0.0,0.0,0.0,0.0
1455,2016-03-01 16:00:00,0.0603,0.0283,0.0,0.0,0.0,0.0
1456,2016-03-01 17:00:00,0.0693,0.0313,0.0,0.0,0.0,0.0
1457,2016-03-01 18:00:00,0.08230000000000001,0.0323,0.018300000000000004,0.0443,0.007300000000000001,0.0
1458,2016-03-01 19:00:00,0.08529999999999999,0.0323,0.18430000000000002,0.18630000000000002,0.10830000000000001,0.0
1459,2016-03-01 20:00:00,0.0623,0.0433,0.2833,0.2283,0.1673,0.0
1460,2016-03-01 21:00:00,0.0473,0.0953,0.2743,0.2043,0.1673,0.008300000000000002
1461,2016-03-01 22:00:00,0.0763,0.2333,0.2043,0.1313,0.1333,0.017300000000000003
1462,2016-03-01 23:00:00,0.15430000000000002,0.3913,0.12330000000000002,0.0753,0.1063,0.0133
1463,2016-03-02 00:00:00,0.2043,0.4223,0.0663,0.0363,0.08929999999999999,0.003300000000000001
1464,2016-03-02 01:00:00,0.18430000000000002,0.3543,0.0323,0.016300000000000002,0.0743,0.0
1465,2016-03-02 02:00:00,0.1283,0.2843,0.012300000000000002,0.008300000000000002,0.0633,0.0
1466,2016-03-02 03:00:00,0.0763,0.24430000000000002,0.0,0.003300000000000001,0.052300000000000006,0.0
1467,2016-03-02 04:00:00,0.0353,0.2093,0.0,0.00030000000000000165,0.0463,0.0
1468,2016-03-02 05:00:00,0.0103,0.1773,0.0,0.0,0.0473,0.0
1469,2016-03-02 06:00:00,0.0,0.14830000000000002,0.0,0.0,0.049300000000000004,0.0
1470,2016-03-02 07:00:00,0.0,0.1073,0.0,0.0,0.0403,0.0
1471,2016-03-02 08:00:00,0.0,0.015300000000000001,0.0,0.0,0.050300000000000004,0.0
1472,2016-03-02 09:00:00,0.026299999999999997,0.0593,0.0,0.0,0.0583,0.0
1473,2016-03-02 10:00:00,0.2963,0.31930000000000003,0.0,0.0,0.0403,0.007300000000000001
1474,2016-03-02 11:00:00,0.3043,0.2703,0.0,0.0,0.019299999999999998,0.018300000000000004
1475,2016-03-02 12:00:00,0.2683,0.18530000000000002,0.0,0.0,0.0063,0.016300000000000002
1476,2016-03-02 13:00:00,0.2303,0.1263,0.0,0.0,0.0,0.0203
1477,2016-03-02 14:00:00,0.1903,0.0923,0.0,0.0,0.0,0.026299999999999997
1478,2016-03-02 15:00:00,0.15130000000000002,0.0723,0.0,0.0,0.0,0.0333
1479,2016-03-02 16:00:00,0.11230000000000001,0.054299999999999994,0.0,0.0,0.0,0.0223
1480,2016-03-02 17:00:00,0.0763,0.0353,0.0,0.0,0.0,0.0
1481,2016-03-02 18:00:00,0.0613,0.0323,0.0,0.007300000000000001,0.011300000000000001,0.0
1482,2016-03-02 19:00:00,0.0653,0.0403,0.007300000000000001,0.1343,0.1753,0.0
1483,2016-03-02 20:00:00,0.0603,0.0433,0.1053,0.2263,0.2803,0.0
1484,2016-03-02 21:00:00,0.049300000000000004,0.0393,0.1923,0.2373,0.2823,0.0
1485,2016-03-02 22:00:00,0.050300000000000004,0.0453,0.1753,0.1703,0.2063,0.0
1486,2016-03-02 23:00:00,0.0693,0.0713,0.11130000000000001,0.1013,0.1393,0.0
1487,2016-03-03 00:00:00,0.0983,0.1053,0.0613,0.054299999999999994,0.08829999999999999,0.0
1488,2016-03-03 01:00:00,0.1293,0.1393,0.0353,0.0313,0.0593,0.0
1489,2016-03-03 02:00:00,0.1373,0.1623,0.0233,0.0223,0.050300000000000004,0.0
1490,2016-03-03 03:00:00,0.11130000000000001,0.1703,0.0203,0.0213,0.05330000000000001,0.0
1491,2016-03-03 04:00:00,0.056299999999999996,0.1463,0.0323,0.0303,0.0653,0.0
1492,2016-03-03 05:00:00,0.003300000000000001,0.0983,0.055299999999999995,0.0453,0.08030000000000001,0.0283
1493,2016-03-03 06:00:00,0.0,0.0413,0.0703,0.052300000000000006,0.08829999999999999,0.0733
1494,2016-03-03 07:00:00,0.0,0.0,0.0643,0.0423,0.07830000000000001,0.0743
1495,2016-03-03 08:00:00,0.0,0.0,0.0663,0.049300000000000004,0.0743,0.054299999999999994
1496,2016-03-03 09:00:00,0.0,0.0,0.0403,0.0373,0.0573,0.0203
1497,2016-03-03 10:00:00,0.0,0.0433,0.007300000000000001,0.012300000000000002,0.0293,0.0
1498,2016-03-03 11:00:00,0.0,0.0203,0.0,0.0,0.008300000000000002,0.0
1499,2016-03-03 12:00:00,0.0,0.0,0.0,0.0,0.00030000000000000165,0.0
1500,2016-03-03 13:00:00,0.0,0.0,0.0,0.0,0.00030000000000000165,0.0
1501,2016-03-03 14:00:00,0.0,0.0,0.0,0.0,0.005299999999999999,0.0
1502,2016-03-03 15:00:00,0.0,0.0,0.0,0.0,0.0213,0.0
1503,2016-03-03 16:00:00,0.0,0.0,0.0,0.005299999999999999,0.0683,0.0
1504,2016-03-03 17:00:00,0.0,0.0,0.0,0.0693,0.1563,0.0
1505,2016-03-03 18:00:00,0.0213,0.0,0.0463,0.2353,0.2683,0.0
1506,2016-03-03 19:00:00,0.0603,0.003300000000000001,0.24530000000000002,0.3753,0.3063,0.011300000000000001
1507,2016-03-03 20:00:00,0.0703,0.005299999999999999,0.44730000000000003,0.44830000000000003,0.2933,0.08030000000000001
1508,2016-03-03 21:00:00,0.0573,0.0023,0.4943,0.3733,0.2353,0.15130000000000002
1509,2016-03-03 22:00:00,0.0283,0.0,0.4333,0.25930000000000003,0.18230000000000002,0.18430000000000002
1510,2016-03-03 23:00:00,0.0,0.0,0.3013,0.1573,0.1433,0.1943
1511,2016-03-04 00:00:00,0.0,0.0,0.1773,0.08230000000000001,0.1283,0.1913
1512,2016-03-04 01:00:00,0.0,0.0,0.0923,0.0443,0.1273,0.1603
1513,2016-03-04 02:00:00,0.0653,0.0,0.0333,0.018300000000000004,0.0983,0.08330000000000001
1514,2016-03-04 03:00:00,0.18430000000000002,0.0683,0.001299999999999999,0.004300000000000002,0.0673,0.0433
1515,2016-03-04 04:00:00,0.2313,0.2243,0.0,0.0,0.0473,0.0313
1516,2016-03-04 05:00:00,0.1973,0.24430000000000002,0.0,0.0,0.027299999999999998,0.027299999999999998
1517,2016-03-04 06:00:00,0.1353,0.1753,0.0,0.0,0.0203,0.0213
1518,2016-03-04 07:00:00,0.0713,0.0983,0.00030000000000000165,0.003300000000000001,0.0333,0.024300000000000002
1519,2016-03-04 08:00:00,0.0733,0.050300000000000004,0.0733,0.0713,0.1033,0.0463
1520,2016-03-04 09:00:00,0.0223,0.0393,0.08629999999999999,0.1013,0.1243,0.0343
1521,2016-03-04 10:00:00,0.0,0.0,0.027299999999999998,0.0643,0.08629999999999999,0.0
1522,2016-03-04 11:00:00,0.0,0.0,0.0,0.0133,0.0393,0.0
1523,2016-03-04 12:00:00,0.0,0.0,0.0,0.0,0.0103,0.0
1524,2016-03-04 13:00:00,0.0,0.0,0.0,0.0,0.001299999999999999,0.0
1525,2016-03-04 14:00:00,0.0,0.0,0.0,0.0,0.005299999999999999,0.0
1526,2016-03-04 15:00:00,0.0,0.0,0.0,0.0,0.0283,0.0
1527,2016-03-04 16:00:00,0.0,0.0,0.0,0.025300000000000003,0.08929999999999999,0.0
1528,2016-03-04 17:00:00,0.0,0.0,0.026299999999999997,0.11830000000000002,0.1693,0.0
1529,2016-03-04 18:00:00,0.0,0.0,0.17830000000000001,0.25830000000000003,0.2503,0.0
1530,2016-03-04 19:00:00,0.0,0.016300000000000002,0.38230000000000003,0.3273,0.26330000000000003,0.0733
1531,2016-03-04 20:00:00,0.0,0.11130000000000001,0.4313,0.3493,0.26330000000000003,0.1433
1532,2016-03-04 21:00:00,0.0,0.21630000000000002,0.4133,0.2993,0.2203,0.1753
1533,2016-03-04 22:00:00,0.0,0.2533,0.2913,0.2043,0.1583,0.11330000000000001
1534,2016-03-04 23:00:00,0.0,0.2023,0.17830000000000001,0.1283,0.12130000000000002,0.0723
1535,2016-03-05 00:00:00,0.0,0.0983,0.1073,0.08030000000000001,0.0993,0.0353
1536,2016-03-05 01:00:00,0.0023,0.016300000000000002,0.050300000000000004,0.0463,0.08230000000000001,0.017300000000000003
1537,2016-03-05 02:00:00,0.026299999999999997,0.0,0.015300000000000001,0.0203,0.0623,0.012300000000000002
1538,2016-03-05 03:00:00,0.0463,0.0,0.0023,0.003300000000000001,0.0433,0.011300000000000001
1539,2016-03-05 04:00:00,0.0473,0.0,0.0063,0.003300000000000001,0.0363,0.016300000000000002
1540,2016-03-05 05:00:00,0.0303,0.0,0.0223,0.0143,0.0413,0.024300000000000002
