,adjtime,X0,X1,X2,X3,X4,X5
727,2016-01-31 08:00:00,0.17099999999999999,0.15699999999999997,0.175,0.187,0.179,0.182
728,2016-01-31 09:00:00,0.384,0.368,0.381,0.393,0.387,0.386
729,2016-01-31 10:00:00,0.5399999999999999,0.5259999999999999,0.5339999999999999,0.5419999999999999,0.5349999999999999,0.5299999999999999
730,2016-01-31 11:00:00,0.631,0.622,0.623,0.628,0.624,0.614
731,2016-01-31 12:00:00,0.6679999999999999,0.6619999999999999,0.6559999999999999,0.6579999999999999,0.6589999999999999,0.6449999999999999
732,2016-01-31 13:00:00,0.6489999999999999,0.631,0.6569999999999999,0.629,0.601,0.577
733,2016-01-31 14:00:00,0.588,0.572,0.588,0.5619999999999999,0.5419999999999999,0.512
734,2016-01-31 15:00:00,0.47200000000000003,0.459,0.463,0.442,0.43,0.397
735,2016-01-31 16:00:00,0.245,0.246,0.241,0.22000000000000003,0.22100000000000003,0.195
736,2016-01-31 17:00:00,0.065,0.06999999999999999,0.056999999999999995,0.048,0.055999999999999994,0.040999999999999995
737,2016-01-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
738,2016-01-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
739,2016-01-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
740,2016-01-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
741,2016-01-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
742,2016-01-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
743,2016-02-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
744,2016-02-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
745,2016-02-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
746,2016-02-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
747,2016-02-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
748,2016-02-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
749,2016-02-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
750,2016-02-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
751,2016-02-01 08:00:00,0.139,0.12499999999999999,0.15300000000000002,0.14900000000000002,0.128,0.12100000000000001
752,2016-02-01 09:00:00,0.337,0.317,0.35500000000000004,0.34500000000000003,0.316,0.299
753,2016-02-01 10:00:00,0.48900000000000005,0.46900000000000003,0.508,0.49000000000000005,0.46,0.431
754,2016-02-01 11:00:00,0.578,0.563,0.598,0.578,0.5509999999999999,0.5199999999999999
755,2016-02-01 12:00:00,0.616,0.605,0.633,0.609,0.59,0.5549999999999999
756,2016-02-01 13:00:00,0.5129999999999999,0.504,0.577,0.49800000000000005,0.435,0.362
757,2016-02-01 14:00:00,0.458,0.45,0.5149999999999999,0.438,0.382,0.309
758,2016-02-01 15:00:00,0.34900000000000003,0.34400000000000003,0.397,0.329,0.28200000000000003,0.22100000000000003
759,2016-02-01 16:00:00,0.197,0.197,0.22900000000000004,0.179,0.15399999999999997,0.11
760,2016-02-01 17:00:00,0.043,0.047,0.05199999999999999,0.031,0.025999999999999995,0.006999999999999999
761,2016-02-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
762,2016-02-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
763,2016-02-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
764,2016-02-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
765,2016-02-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
766,2016-02-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
767,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
768,2016-02-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
769,2016-02-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
770,2016-02-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
771,2016-02-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
772,2016-02-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
773,2016-02-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
774,2016-02-02 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
775,2016-02-02 08:00:00,0.107,0.09199999999999998,0.13,0.111,0.08,0.08
776,2016-02-02 09:00:00,0.28400000000000003,0.267,0.318,0.28500000000000003,0.239,0.238
777,2016-02-02 10:00:00,0.48100000000000004,0.47500000000000003,0.502,0.46900000000000003,0.46900000000000003,0.457
778,2016-02-02 11:00:00,0.571,0.567,0.588,0.5549999999999999,0.5619999999999999,0.5479999999999999
779,2016-02-02 12:00:00,0.606,0.608,0.617,0.589,0.603,0.586
780,2016-02-02 13:00:00,0.5579999999999999,0.577,0.566,0.5389999999999999,0.567,0.5369999999999999
781,2016-02-02 14:00:00,0.49200000000000005,0.5139999999999999,0.49200000000000005,0.468,0.506,0.47200000000000003
782,2016-02-02 15:00:00,0.375,0.4,0.369,0.34800000000000003,0.392,0.358
783,2016-02-02 16:00:00,0.21500000000000002,0.239,0.20500000000000002,0.191,0.23299999999999998,0.203
784,2016-02-02 17:00:00,0.051000000000000004,0.066,0.041999999999999996,0.03599999999999999,0.063,0.046
785,2016-02-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
786,2016-02-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
787,2016-02-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
788,2016-02-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
789,2016-02-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
790,2016-02-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
791,2016-02-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
792,2016-02-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
793,2016-02-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
794,2016-02-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
795,2016-02-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
796,2016-02-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
797,2016-02-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
798,2016-02-03 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
799,2016-02-03 08:00:00,0.115,0.108,0.12100000000000001,0.12299999999999998,0.109,0.114
800,2016-02-03 09:00:00,0.3,0.29200000000000004,0.306,0.306,0.29000000000000004,0.29300000000000004
801,2016-02-03 10:00:00,0.449,0.443,0.457,0.456,0.439,0.438
802,2016-02-03 11:00:00,0.5429999999999999,0.5349999999999999,0.5519999999999999,0.5479999999999999,0.5319999999999999,0.5309999999999999
803,2016-02-03 12:00:00,0.581,0.576,0.588,0.584,0.575,0.572
804,2016-02-03 13:00:00,0.584,0.587,0.589,0.569,0.582,0.5599999999999999
805,2016-02-03 14:00:00,0.5199999999999999,0.5249999999999999,0.5249999999999999,0.504,0.5209999999999999,0.49500000000000005
806,2016-02-03 15:00:00,0.403,0.41300000000000003,0.406,0.387,0.40800000000000003,0.38
807,2016-02-03 16:00:00,0.23100000000000004,0.239,0.23399999999999999,0.22200000000000003,0.237,0.21500000000000002
808,2016-02-03 17:00:00,0.059,0.067,0.055999999999999994,0.05299999999999999,0.065,0.05199999999999999
809,2016-02-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
810,2016-02-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
811,2016-02-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
812,2016-02-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
813,2016-02-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
814,2016-02-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
815,2016-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
816,2016-02-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
817,2016-02-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
818,2016-02-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
819,2016-02-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
820,2016-02-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
821,2016-02-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
822,2016-02-04 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
823,2016-02-04 08:00:00,0.14500000000000002,0.127,0.16599999999999998,0.193,0.15000000000000002,0.173
824,2016-02-04 09:00:00,0.34500000000000003,0.323,0.366,0.396,0.35000000000000003,0.373
825,2016-02-04 10:00:00,0.431,0.428,0.445,0.452,0.454,0.48900000000000005
826,2016-02-04 11:00:00,0.5219999999999999,0.5189999999999999,0.5369999999999999,0.5449999999999999,0.5479999999999999,0.579
827,2016-02-04 12:00:00,0.5609999999999999,0.5559999999999999,0.575,0.585,0.59,0.617
828,2016-02-04 13:00:00,0.49500000000000005,0.507,0.5139999999999999,0.5359999999999999,0.5489999999999999,0.575
829,2016-02-04 14:00:00,0.434,0.44,0.451,0.47800000000000004,0.48800000000000004,0.5149999999999999
830,2016-02-04 15:00:00,0.326,0.328,0.337,0.367,0.377,0.404
831,2016-02-04 16:00:00,0.182,0.182,0.185,0.21100000000000002,0.22400000000000003,0.244
832,2016-02-04 17:00:00,0.03899999999999999,0.040999999999999995,0.035,0.047,0.06,0.066
833,2016-02-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
834,2016-02-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
835,2016-02-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
836,2016-02-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
837,2016-02-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
838,2016-02-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
839,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
840,2016-02-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
841,2016-02-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
842,2016-02-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
843,2016-02-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
844,2016-02-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
845,2016-02-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
846,2016-02-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
847,2016-02-05 08:00:00,0.14600000000000002,0.128,0.14500000000000002,0.176,0.16299999999999998,0.185
848,2016-02-05 09:00:00,0.343,0.326,0.338,0.378,0.369,0.388
849,2016-02-05 10:00:00,0.49500000000000005,0.48300000000000004,0.48800000000000004,0.5259999999999999,0.5169999999999999,0.5299999999999999
850,2016-02-05 11:00:00,0.586,0.58,0.578,0.611,0.607,0.615
851,2016-02-05 12:00:00,0.623,0.621,0.613,0.6429999999999999,0.6469999999999999,0.6499999999999999
852,2016-02-05 13:00:00,0.576,0.577,0.593,0.587,0.577,0.575
853,2016-02-05 14:00:00,0.5159999999999999,0.5159999999999999,0.5299999999999999,0.5269999999999999,0.5169999999999999,0.5149999999999999
854,2016-02-05 15:00:00,0.406,0.403,0.41500000000000004,0.41500000000000004,0.406,0.404
855,2016-02-05 16:00:00,0.22800000000000004,0.22100000000000003,0.244,0.23399999999999999,0.22200000000000003,0.22000000000000003
856,2016-02-05 17:00:00,0.061,0.06,0.063,0.06,0.059,0.055999999999999994
857,2016-02-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
858,2016-02-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
859,2016-02-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
860,2016-02-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
861,2016-02-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
862,2016-02-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
863,2016-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
864,2016-02-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
865,2016-02-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
866,2016-02-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
867,2016-02-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
868,2016-02-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
869,2016-02-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
870,2016-02-06 07:00:00,0.0,0.0,0.0,0.010999999999999996,0.0,0.000999999999999994
871,2016-02-06 08:00:00,0.202,0.18,0.20800000000000002,0.23399999999999999,0.2,0.20600000000000002
872,2016-02-06 09:00:00,0.41200000000000003,0.392,0.41800000000000004,0.44,0.41100000000000003,0.41100000000000003
873,2016-02-06 10:00:00,0.5159999999999999,0.49800000000000005,0.5249999999999999,0.5429999999999999,0.5309999999999999,0.5489999999999999
874,2016-02-06 11:00:00,0.608,0.597,0.616,0.628,0.622,0.634
875,2016-02-06 12:00:00,0.6459999999999999,0.6379999999999999,0.6529999999999999,0.6599999999999999,0.6629999999999999,0.6689999999999999
876,2016-02-06 13:00:00,0.6569999999999999,0.6569999999999999,0.6549999999999999,0.6599999999999999,0.6609999999999999,0.6599999999999999
877,2016-02-06 14:00:00,0.599,0.6,0.595,0.6,0.606,0.602
878,2016-02-06 15:00:00,0.48900000000000005,0.49200000000000005,0.48300000000000004,0.48800000000000004,0.502,0.49200000000000005
879,2016-02-06 16:00:00,0.323,0.329,0.314,0.32,0.343,0.329
880,2016-02-06 17:00:00,0.115,0.12399999999999999,0.103,0.106,0.135,0.12199999999999998
881,2016-02-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
882,2016-02-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
883,2016-02-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
884,2016-02-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
885,2016-02-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
886,2016-02-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
887,2016-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
888,2016-02-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
889,2016-02-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
890,2016-02-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
891,2016-02-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
892,2016-02-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
893,2016-02-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
894,2016-02-07 07:00:00,0.0,0.0,0.0,0.0049999999999999975,0.0,0.0
895,2016-02-07 08:00:00,0.197,0.184,0.198,0.21900000000000003,0.16799999999999998,0.14800000000000002
896,2016-02-07 09:00:00,0.40900000000000003,0.395,0.402,0.424,0.369,0.34700000000000003
897,2016-02-07 10:00:00,0.5559999999999999,0.5489999999999999,0.5459999999999999,0.565,0.5219999999999999,0.505
898,2016-02-07 11:00:00,0.6409999999999999,0.6389999999999999,0.628,0.6429999999999999,0.619,0.601
899,2016-02-07 12:00:00,0.6739999999999999,0.6769999999999999,0.6569999999999999,0.6689999999999999,0.6599999999999999,0.6409999999999999
900,2016-02-07 13:00:00,0.615,0.635,0.578,0.603,0.62,0.599
901,2016-02-07 14:00:00,0.5459999999999999,0.572,0.504,0.5299999999999999,0.563,0.5379999999999999
902,2016-02-07 15:00:00,0.423,0.456,0.38,0.405,0.453,0.425
903,2016-02-07 16:00:00,0.21600000000000003,0.254,0.176,0.194,0.253,0.22500000000000003
904,2016-02-07 17:00:00,0.047,0.073,0.031,0.03699999999999999,0.074,0.055999999999999994
905,2016-02-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
906,2016-02-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
907,2016-02-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
908,2016-02-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
909,2016-02-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
910,2016-02-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
911,2016-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
912,2016-02-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
913,2016-02-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
914,2016-02-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
915,2016-02-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
916,2016-02-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
917,2016-02-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
918,2016-02-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
919,2016-02-08 08:00:00,0.18,0.15300000000000002,0.202,0.192,0.15499999999999997,0.14900000000000002
920,2016-02-08 09:00:00,0.388,0.362,0.40900000000000003,0.397,0.357,0.342
921,2016-02-08 10:00:00,0.5359999999999999,0.5159999999999999,0.5529999999999999,0.5449999999999999,0.49800000000000005,0.465
922,2016-02-08 11:00:00,0.626,0.612,0.6389999999999999,0.628,0.589,0.5559999999999999
923,2016-02-08 12:00:00,0.6639999999999999,0.6539999999999999,0.6749999999999999,0.6599999999999999,0.628,0.589
924,2016-02-08 13:00:00,0.602,0.593,0.6619999999999999,0.594,0.5569999999999999,0.452
925,2016-02-08 14:00:00,0.5429999999999999,0.5309999999999999,0.608,0.5379999999999999,0.49300000000000005,0.378
926,2016-02-08 15:00:00,0.434,0.41700000000000004,0.502,0.433,0.377,0.27
927,2016-02-08 16:00:00,0.275,0.255,0.34,0.275,0.21800000000000003,0.14100000000000001
928,2016-02-08 17:00:00,0.08800000000000001,0.077,0.126,0.085,0.05499999999999999,0.02099999999999999
929,2016-02-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
930,2016-02-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
931,2016-02-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
932,2016-02-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
933,2016-02-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
934,2016-02-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
935,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
936,2016-02-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
937,2016-02-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
938,2016-02-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
939,2016-02-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
940,2016-02-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
941,2016-02-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
942,2016-02-09 07:00:00,0.0,0.0,0.003999999999999997,0.0,0.0,0.0
943,2016-02-09 08:00:00,0.192,0.16099999999999998,0.22900000000000004,0.194,0.12499999999999999,0.115
944,2016-02-09 09:00:00,0.405,0.367,0.443,0.406,0.314,0.295
945,2016-02-09 10:00:00,0.5229999999999999,0.5169999999999999,0.5429999999999999,0.5399999999999999,0.48900000000000005,0.454
946,2016-02-09 11:00:00,0.616,0.608,0.634,0.633,0.585,0.5519999999999999
947,2016-02-09 12:00:00,0.6549999999999999,0.6469999999999999,0.6729999999999999,0.6719999999999999,0.626,0.594
948,2016-02-09 13:00:00,0.611,0.607,0.632,0.619,0.595,0.5429999999999999
949,2016-02-09 14:00:00,0.5489999999999999,0.5449999999999999,0.57,0.5569999999999999,0.5339999999999999,0.47900000000000004
950,2016-02-09 15:00:00,0.434,0.43,0.456,0.442,0.421,0.365
951,2016-02-09 16:00:00,0.268,0.267,0.28800000000000003,0.274,0.259,0.21100000000000002
952,2016-02-09 17:00:00,0.081,0.084,0.09000000000000001,0.08,0.078,0.05199999999999999
953,2016-02-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
954,2016-02-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
955,2016-02-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
956,2016-02-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
957,2016-02-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
958,2016-02-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
959,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
960,2016-02-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
961,2016-02-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
962,2016-02-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
963,2016-02-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
964,2016-02-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
965,2016-02-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
966,2016-02-10 07:00:00,0.012999999999999998,0.0,0.034,0.031,0.0,0.0029999999999999957
967,2016-02-10 08:00:00,0.265,0.22200000000000003,0.295,0.28,0.21400000000000002,0.21200000000000002
968,2016-02-10 09:00:00,0.47700000000000004,0.442,0.49800000000000005,0.48800000000000004,0.431,0.422
969,2016-02-10 10:00:00,0.616,0.592,0.63,0.62,0.579,0.571
970,2016-02-10 11:00:00,0.697,0.6789999999999999,0.708,0.7,0.6689999999999999,0.6599999999999999
971,2016-02-10 12:00:00,0.729,0.716,0.736,0.73,0.707,0.697
972,2016-02-10 13:00:00,0.716,0.722,0.712,0.717,0.713,0.701
973,2016-02-10 14:00:00,0.6559999999999999,0.6649999999999999,0.6519999999999999,0.6539999999999999,0.6579999999999999,0.6439999999999999
974,2016-02-10 15:00:00,0.5459999999999999,0.5599999999999999,0.5439999999999999,0.5409999999999999,0.5549999999999999,0.5389999999999999
975,2016-02-10 16:00:00,0.38,0.39,0.382,0.372,0.385,0.378
976,2016-02-10 17:00:00,0.16299999999999998,0.176,0.16099999999999998,0.14800000000000002,0.16899999999999998,0.16299999999999998
977,2016-02-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
978,2016-02-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
979,2016-02-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
980,2016-02-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
981,2016-02-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
982,2016-02-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
983,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
984,2016-02-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
985,2016-02-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
986,2016-02-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
987,2016-02-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
988,2016-02-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
989,2016-02-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
990,2016-02-11 07:00:00,0.026999999999999996,0.017,0.034,0.047,0.024999999999999994,0.035
991,2016-02-11 08:00:00,0.28800000000000003,0.28300000000000003,0.28900000000000003,0.3,0.278,0.269
992,2016-02-11 09:00:00,0.48900000000000005,0.48700000000000004,0.49000000000000005,0.49800000000000005,0.47700000000000004,0.433
993,2016-02-11 10:00:00,0.61,0.601,0.63,0.627,0.596,0.5399999999999999
994,2016-02-11 11:00:00,0.694,0.6859999999999999,0.709,0.704,0.6799999999999999,0.637
995,2016-02-11 12:00:00,0.729,0.721,0.737,0.731,0.712,0.6849999999999999
996,2016-02-11 13:00:00,0.71,0.704,0.715,0.701,0.693,0.6659999999999999
997,2016-02-11 14:00:00,0.6499999999999999,0.6469999999999999,0.6479999999999999,0.635,0.636,0.608
998,2016-02-11 15:00:00,0.5409999999999999,0.5399999999999999,0.5299999999999999,0.5199999999999999,0.5289999999999999,0.49900000000000005
999,2016-02-11 16:00:00,0.378,0.38,0.35600000000000004,0.34900000000000003,0.367,0.334
1000,2016-02-11 17:00:00,0.15999999999999998,0.16599999999999998,0.13,0.129,0.15100000000000002,0.12299999999999998
1001,2016-02-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1002,2016-02-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1003,2016-02-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1004,2016-02-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1005,2016-02-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1006,2016-02-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1007,2016-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1008,2016-02-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1009,2016-02-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1010,2016-02-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1011,2016-02-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1012,2016-02-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1013,2016-02-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1014,2016-02-12 07:00:00,0.0,0.0,0.001999999999999995,0.003999999999999997,0.0,0.0
1015,2016-02-12 08:00:00,0.20600000000000002,0.20500000000000002,0.21900000000000003,0.20900000000000002,0.20700000000000002,0.196
1016,2016-02-12 09:00:00,0.41500000000000004,0.41400000000000003,0.429,0.42,0.41300000000000003,0.396
1017,2016-02-12 10:00:00,0.5609999999999999,0.5579999999999999,0.572,0.566,0.5529999999999999,0.5349999999999999
1018,2016-02-12 11:00:00,0.6509999999999999,0.6489999999999999,0.6559999999999999,0.6489999999999999,0.6379999999999999,0.618
1019,2016-02-12 12:00:00,0.688,0.688,0.689,0.6799999999999999,0.6739999999999999,0.6509999999999999
1020,2016-02-12 13:00:00,0.6389999999999999,0.635,0.6529999999999999,0.633,0.635,0.615
1021,2016-02-12 14:00:00,0.575,0.573,0.589,0.569,0.575,0.5519999999999999
1022,2016-02-12 15:00:00,0.458,0.458,0.47000000000000003,0.451,0.462,0.438
1023,2016-02-12 16:00:00,0.25,0.255,0.262,0.251,0.262,0.239
1024,2016-02-12 17:00:00,0.06999999999999999,0.077,0.071,0.066,0.08,0.065
1025,2016-02-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1026,2016-02-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1027,2016-02-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1028,2016-02-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1029,2016-02-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1030,2016-02-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1031,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1032,2016-02-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1033,2016-02-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1034,2016-02-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1035,2016-02-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1036,2016-02-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1037,2016-02-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1038,2016-02-13 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
