,adjtime,X0,X1,X2,X3,X4
1802,2016-03-16 03:00:00,0.006999999999999999,0.0,0.0,0.102,0.0
1803,2016-03-16 04:00:00,0.0,0.0,0.0,0.108,0.008
1804,2016-03-16 05:00:00,0.0,0.0,0.0,0.09799999999999999,0.003999999999999997
1805,2016-03-16 06:00:00,0.0,0.0,0.0,0.073,0.0
1806,2016-03-16 07:00:00,0.0,0.0,0.0,0.026999999999999996,0.0
1807,2016-03-16 08:00:00,0.010999999999999996,0.0,0.0,0.0,0.0
1808,2016-03-16 09:00:00,0.03,0.0,0.0,0.0,0.057999999999999996
1809,2016-03-16 10:00:00,0.0,0.0,0.0,0.0,0.048
1810,2016-03-16 11:00:00,0.0,0.0,0.0,0.0,0.024999999999999994
1811,2016-03-16 12:00:00,0.0,0.0,0.0,0.0,0.0029999999999999957
1812,2016-03-16 13:00:00,0.0,0.0,0.0,0.0,0.0
1813,2016-03-16 14:00:00,0.0,0.0,0.0,0.0,0.0
1814,2016-03-16 15:00:00,0.0,0.0,0.0,0.0,0.0
1815,2016-03-16 16:00:00,0.0,0.0,0.0,0.0,0.0
1816,2016-03-16 17:00:00,0.0,0.0,0.0,0.0,0.0
1817,2016-03-16 18:00:00,0.0,0.016,0.0,0.017,0.0
1818,2016-03-16 19:00:00,0.0,0.11800000000000001,0.0,0.09899999999999999,0.0
1819,2016-03-16 20:00:00,0.0,0.14400000000000002,0.0,0.113,0.0
1820,2016-03-16 21:00:00,0.0,0.13,0.047,0.083,0.0
1821,2016-03-16 22:00:00,0.0,0.102,0.081,0.03699999999999999,0.0029999999999999957
1822,2016-03-16 23:00:00,0.078,0.067,0.09499999999999999,0.000999999999999994,0.024999999999999994
1823,2016-03-17 00:00:00,0.14600000000000002,0.043,0.09699999999999999,0.0,0.03799999999999999
1824,2016-03-17 01:00:00,0.172,0.024999999999999994,0.072,0.0,0.039999999999999994
1825,2016-03-17 02:00:00,0.172,0.010999999999999996,0.013999999999999999,0.0,0.032
1826,2016-03-17 03:00:00,0.15999999999999998,0.000999999999999994,0.0,0.0,0.015
1827,2016-03-17 04:00:00,0.12499999999999999,0.0,0.0,0.0,0.0
1828,2016-03-17 05:00:00,0.072,0.0,0.0,0.0,0.0
1829,2016-03-17 06:00:00,0.024999999999999994,0.0,0.0,0.0,0.0
1830,2016-03-17 07:00:00,0.0,0.0,0.0,0.0,0.0
1831,2016-03-17 08:00:00,0.0,0.0,0.0,0.0,0.0
1832,2016-03-17 09:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
1833,2016-03-17 10:00:00,0.0,0.006999999999999999,0.0,0.0,0.0
1834,2016-03-17 11:00:00,0.0,0.0,0.0,0.0,0.0
1835,2016-03-17 12:00:00,0.0,0.0,0.0,0.0,0.0
1836,2016-03-17 13:00:00,0.0,0.0,0.0,0.0,0.0
1837,2016-03-17 14:00:00,0.0,0.0,0.0,0.0,0.0
1838,2016-03-17 15:00:00,0.0,0.0,0.0,0.0,0.0
1839,2016-03-17 16:00:00,0.0,0.0,0.0,0.0,0.0
1840,2016-03-17 17:00:00,0.0,0.0,0.0,0.0,0.0
1841,2016-03-17 18:00:00,0.027999999999999997,0.0,0.0,0.0,0.0
1842,2016-03-17 19:00:00,0.09599999999999999,0.0029999999999999957,0.0,0.0,0.0
1843,2016-03-17 20:00:00,0.131,0.05499999999999999,0.021999999999999992,0.0,0.008
1844,2016-03-17 21:00:00,0.12199999999999998,0.083,0.09299999999999999,0.0,0.056999999999999995
1845,2016-03-17 22:00:00,0.08900000000000001,0.033,0.09000000000000001,0.0,0.072
1846,2016-03-17 23:00:00,0.047,0.0,0.05499999999999999,0.0,0.06899999999999999
1847,2016-03-18 00:00:00,0.013999999999999999,0.0,0.021999999999999992,0.013999999999999999,0.063
1848,2016-03-18 01:00:00,0.0,0.0,0.0,0.035,0.049
1849,2016-03-18 02:00:00,0.0,0.0,0.0,0.040999999999999995,0.025999999999999995
1850,2016-03-18 03:00:00,0.0,0.0,0.0,0.032,0.001999999999999995
1851,2016-03-18 04:00:00,0.0,0.0,0.0,0.008,0.0
1852,2016-03-18 05:00:00,0.0,0.0,0.0,0.0,0.0
1853,2016-03-18 06:00:00,0.0,0.0,0.0,0.0,0.0
1854,2016-03-18 07:00:00,0.0,0.0,0.0,0.0,0.0
1855,2016-03-18 08:00:00,0.0,0.0,0.0,0.0,0.0
1856,2016-03-18 09:00:00,0.0,0.0,0.0,0.0,0.0
1857,2016-03-18 10:00:00,0.0,0.0,0.0,0.0,0.0
1858,2016-03-18 11:00:00,0.0,0.0,0.0,0.0,0.0
1859,2016-03-18 12:00:00,0.0,0.0,0.0,0.0,0.0
1860,2016-03-18 13:00:00,0.0,0.0,0.0,0.0,0.0
1861,2016-03-18 14:00:00,0.0,0.0,0.0,0.0,0.0
1862,2016-03-18 15:00:00,0.0,0.0,0.0,0.0,0.0
1863,2016-03-18 16:00:00,0.0,0.0,0.0,0.0,0.0
1864,2016-03-18 17:00:00,0.0,0.0,0.0,0.0,0.0
1865,2016-03-18 18:00:00,0.0,0.0,0.0,0.0,0.0
1866,2016-03-18 19:00:00,0.0,0.040999999999999995,0.0,0.046,0.0
1867,2016-03-18 20:00:00,0.0,0.08800000000000001,0.12100000000000001,0.12100000000000001,0.0
1868,2016-03-18 21:00:00,0.0,0.08600000000000001,0.236,0.15300000000000002,0.106
1869,2016-03-18 22:00:00,0.0,0.055999999999999994,0.247,0.16899999999999998,0.178
1870,2016-03-18 23:00:00,0.0,0.039999999999999994,0.21200000000000002,0.178,0.20900000000000002
1871,2016-03-19 00:00:00,0.0,0.040999999999999995,0.15100000000000002,0.178,0.22500000000000003
1872,2016-03-19 01:00:00,0.0,0.047,0.082,0.16699999999999998,0.22700000000000004
1873,2016-03-19 02:00:00,0.011999999999999997,0.047,0.048,0.14400000000000002,0.22500000000000003
1874,2016-03-19 03:00:00,0.047,0.03699999999999999,0.045,0.104,0.20800000000000002
1875,2016-03-19 04:00:00,0.05399999999999999,0.03699999999999999,0.055999999999999994,0.057999999999999996,0.16599999999999998
1876,2016-03-19 05:00:00,0.039999999999999994,0.035,0.065,0.028999999999999998,0.117
1877,2016-03-19 06:00:00,0.021999999999999992,0.020000000000000004,0.049,0.005999999999999998,0.056999999999999995
1878,2016-03-19 07:00:00,0.0,0.0,0.035,0.0,0.078
1879,2016-03-19 08:00:00,0.0,0.046,0.072,0.003999999999999997,0.104
1880,2016-03-19 09:00:00,0.0,0.056999999999999995,0.05399999999999999,0.0,0.03
1881,2016-03-19 10:00:00,0.0,0.012999999999999998,0.008,0.0,0.0
1882,2016-03-19 11:00:00,0.0,0.0,0.0,0.0,0.0
1883,2016-03-19 12:00:00,0.0,0.0,0.0,0.0,0.0
1884,2016-03-19 13:00:00,0.0,0.0,0.0,0.0,0.0
1885,2016-03-19 14:00:00,0.0,0.0,0.0,0.0,0.0
1886,2016-03-19 15:00:00,0.0,0.0,0.0,0.0,0.0
1887,2016-03-19 16:00:00,0.0,0.0,0.0,0.0,0.0
1888,2016-03-19 17:00:00,0.0,0.0,0.0,0.0,0.0
1889,2016-03-19 18:00:00,0.0,0.0,0.0,0.0,0.0
1890,2016-03-19 19:00:00,0.0,0.063,0.0,0.0,0.0
1891,2016-03-19 20:00:00,0.0,0.09199999999999998,0.084,0.012999999999999998,0.017
1892,2016-03-19 21:00:00,0.0,0.082,0.14800000000000002,0.05499999999999999,0.09899999999999999
1893,2016-03-19 22:00:00,0.0,0.063,0.15300000000000002,0.078,0.16899999999999998
1894,2016-03-19 23:00:00,0.0,0.049,0.133,0.08600000000000001,0.187
1895,2016-03-20 00:00:00,0.048,0.039999999999999994,0.107,0.073,0.16599999999999998
1896,2016-03-20 01:00:00,0.11900000000000001,0.031,0.078,0.06,0.14100000000000001
1897,2016-03-20 02:00:00,0.15300000000000002,0.022999999999999993,0.05499999999999999,0.051000000000000004,0.12499999999999999
1898,2016-03-20 03:00:00,0.15200000000000002,0.013999999999999999,0.035,0.041999999999999996,0.11
1899,2016-03-20 04:00:00,0.134,0.003999999999999997,0.017,0.032,0.085
1900,2016-03-20 05:00:00,0.117,0.0,0.0029999999999999957,0.021999999999999992,0.066
1901,2016-03-20 06:00:00,0.09899999999999999,0.0,0.0,0.015,0.049
1902,2016-03-20 07:00:00,0.05399999999999999,0.0,0.0,0.0,0.032
1903,2016-03-20 08:00:00,0.028999999999999998,0.0,0.0,0.0,0.044
1904,2016-03-20 09:00:00,0.0,0.0,0.0,0.0,0.0
1905,2016-03-20 10:00:00,0.0,0.0,0.0,0.0,0.0
1906,2016-03-20 11:00:00,0.0,0.0,0.0,0.0,0.0
1907,2016-03-20 12:00:00,0.0,0.0,0.0,0.0,0.0
1908,2016-03-20 13:00:00,0.0,0.0,0.0,0.0,0.0
1909,2016-03-20 14:00:00,0.0,0.0,0.0,0.0,0.0
1910,2016-03-20 15:00:00,0.0,0.0,0.0,0.0,0.0
1911,2016-03-20 16:00:00,0.0,0.0,0.0,0.0,0.0
1912,2016-03-20 17:00:00,0.0,0.0,0.0,0.0,0.0
1913,2016-03-20 18:00:00,0.0,0.078,0.019000000000000003,0.0,0.0
1914,2016-03-20 19:00:00,0.0,0.16799999999999998,0.15599999999999997,0.0,0.0
1915,2016-03-20 20:00:00,0.0,0.178,0.22500000000000003,0.009999999999999995,0.0
1916,2016-03-20 21:00:00,0.0,0.16199999999999998,0.22600000000000003,0.051000000000000004,0.005999999999999998
1917,2016-03-20 22:00:00,0.0,0.133,0.22300000000000003,0.06999999999999999,0.065
1918,2016-03-20 23:00:00,0.0,0.08700000000000001,0.21700000000000003,0.079,0.11800000000000001
1919,2016-03-21 00:00:00,0.0,0.057999999999999996,0.20900000000000002,0.077,0.16499999999999998
1920,2016-03-21 01:00:00,0.0,0.043,0.197,0.062,0.178
1921,2016-03-21 02:00:00,0.0,0.035,0.16699999999999998,0.05399999999999999,0.187
1922,2016-03-21 03:00:00,0.0,0.025999999999999995,0.114,0.06,0.193
1923,2016-03-21 04:00:00,0.0,0.017,0.061,0.064,0.179
1924,2016-03-21 05:00:00,0.0049999999999999975,0.0049999999999999975,0.03899999999999999,0.049,0.14800000000000002
1925,2016-03-21 06:00:00,0.027999999999999997,0.0,0.032,0.03,0.11900000000000001
1926,2016-03-21 07:00:00,0.024999999999999994,0.0,0.023999999999999994,0.005999999999999998,0.10099999999999999
1927,2016-03-21 08:00:00,0.033,0.0,0.05499999999999999,0.000999999999999994,0.129
1928,2016-03-21 09:00:00,0.022999999999999993,0.041999999999999996,0.073,0.0,0.108
1929,2016-03-21 10:00:00,0.009999999999999995,0.022999999999999993,0.061,0.0,0.076
1930,2016-03-21 11:00:00,0.0,0.0,0.028999999999999998,0.0,0.048
1931,2016-03-21 12:00:00,0.0,0.0,0.0,0.0,0.020000000000000004
1932,2016-03-21 13:00:00,0.0,0.0,0.0,0.0,0.0
1933,2016-03-21 14:00:00,0.0,0.0,0.0,0.0,0.0
1934,2016-03-21 15:00:00,0.0,0.0,0.0,0.0,0.0
1935,2016-03-21 16:00:00,0.0,0.0,0.0,0.0,0.0
1936,2016-03-21 17:00:00,0.0,0.0,0.0,0.0,0.0
1937,2016-03-21 18:00:00,0.043,0.0,0.0,0.028999999999999998,0.0
1938,2016-03-21 19:00:00,0.15899999999999997,0.0,0.0,0.05,0.023999999999999994
1939,2016-03-21 20:00:00,0.202,0.0,0.0,0.03899999999999999,0.035
1940,2016-03-21 21:00:00,0.185,0.0,0.0,0.028999999999999998,0.025999999999999995
1941,2016-03-21 22:00:00,0.138,0.006999999999999999,0.0,0.032,0.022999999999999993
1942,2016-03-21 23:00:00,0.09499999999999999,0.011999999999999997,0.008,0.040999999999999995,0.03
1943,2016-03-22 00:00:00,0.06799999999999999,0.001999999999999995,0.010999999999999996,0.040999999999999995,0.041999999999999996
1944,2016-03-22 01:00:00,0.05,0.0,0.009999999999999995,0.03799999999999999,0.05499999999999999
1945,2016-03-22 02:00:00,0.03899999999999999,0.0,0.008,0.031,0.057999999999999996
1946,2016-03-22 03:00:00,0.035,0.0,0.008,0.020000000000000004,0.05499999999999999
1947,2016-03-22 04:00:00,0.05,0.0,0.008,0.011999999999999997,0.056999999999999995
1948,2016-03-22 05:00:00,0.072,0.0,0.006999999999999999,0.006999999999999999,0.055999999999999994
1949,2016-03-22 06:00:00,0.083,0.0,0.0029999999999999957,0.0029999999999999957,0.049
1950,2016-03-22 07:00:00,0.078,0.0,0.0,0.0,0.022999999999999993
1951,2016-03-22 08:00:00,0.181,0.0,0.006999999999999999,0.048,0.09499999999999999
1952,2016-03-22 09:00:00,0.073,0.006999999999999999,0.03,0.048,0.027999999999999997
1953,2016-03-22 10:00:00,0.0,0.0,0.005999999999999998,0.000999999999999994,0.0
1954,2016-03-22 11:00:00,0.0,0.0,0.0,0.0,0.0
1955,2016-03-22 12:00:00,0.0,0.0,0.0,0.0,0.0
1956,2016-03-22 13:00:00,0.0,0.0,0.0,0.0,0.0
1957,2016-03-22 14:00:00,0.0,0.0,0.0,0.0,0.0
1958,2016-03-22 15:00:00,0.0,0.0,0.0,0.0,0.0
1959,2016-03-22 16:00:00,0.0,0.0,0.0,0.0,0.0
1960,2016-03-22 17:00:00,0.0,0.0,0.0,0.0,0.0
1961,2016-03-22 18:00:00,0.0,0.026999999999999996,0.0,0.0,0.027999999999999997
1962,2016-03-22 19:00:00,0.011999999999999997,0.09999999999999999,0.0,0.0,0.16899999999999998
1963,2016-03-22 20:00:00,0.104,0.105,0.0,0.0,0.21200000000000002
1964,2016-03-22 21:00:00,0.16299999999999998,0.077,0.0,0.003999999999999997,0.202
1965,2016-03-22 22:00:00,0.15799999999999997,0.047,0.0,0.0029999999999999957,0.17099999999999999
1966,2016-03-22 23:00:00,0.12000000000000001,0.03,0.015,0.003999999999999997,0.14
1967,2016-03-23 00:00:00,0.09299999999999999,0.021999999999999992,0.034,0.000999999999999994,0.09599999999999999
1968,2016-03-23 01:00:00,0.08800000000000001,0.017,0.039999999999999994,0.0,0.055999999999999994
1969,2016-03-23 02:00:00,0.09199999999999998,0.012999999999999998,0.024999999999999994,0.0,0.028999999999999998
1970,2016-03-23 03:00:00,0.084,0.012999999999999998,0.0029999999999999957,0.0,0.019000000000000003
1971,2016-03-23 04:00:00,0.065,0.010999999999999996,0.0,0.0,0.010999999999999996
1972,2016-03-23 05:00:00,0.049,0.006999999999999999,0.0,0.0,0.0049999999999999975
1973,2016-03-23 06:00:00,0.049,0.000999999999999994,0.0,0.0,0.003999999999999997
1974,2016-03-23 07:00:00,0.05299999999999999,0.0,0.0,0.0,0.006999999999999999
1975,2016-03-23 08:00:00,0.113,0.0,0.0,0.05,0.062
1976,2016-03-23 09:00:00,0.05299999999999999,0.034,0.026999999999999996,0.066,0.084
1977,2016-03-23 10:00:00,0.0,0.022999999999999993,0.000999999999999994,0.022999999999999993,0.03899999999999999
1978,2016-03-23 11:00:00,0.0,0.0,0.0,0.0,0.0
1979,2016-03-23 12:00:00,0.0,0.0,0.0,0.0,0.0
1980,2016-03-23 13:00:00,0.0,0.0,0.0,0.0,0.0
1981,2016-03-23 14:00:00,0.0,0.0,0.0,0.0,0.0
1982,2016-03-23 15:00:00,0.0,0.0,0.0,0.0,0.0
1983,2016-03-23 16:00:00,0.0,0.0,0.0,0.0,0.0
1984,2016-03-23 17:00:00,0.0,0.0,0.0,0.0,0.0
1985,2016-03-23 18:00:00,0.0,0.0,0.0,0.0,0.0
1986,2016-03-23 19:00:00,0.026999999999999996,0.048,0.0,0.0,0.0
1987,2016-03-23 20:00:00,0.106,0.09799999999999999,0.0,0.022999999999999993,0.0
1988,2016-03-23 21:00:00,0.12100000000000001,0.12000000000000001,0.013999999999999999,0.05399999999999999,0.0
1989,2016-03-23 22:00:00,0.12499999999999999,0.112,0.055999999999999994,0.085,0.0
1990,2016-03-23 23:00:00,0.129,0.09999999999999999,0.067,0.116,0.0
1991,2016-03-24 00:00:00,0.131,0.09099999999999998,0.061,0.137,0.0
1992,2016-03-24 01:00:00,0.14200000000000002,0.074,0.05,0.136,0.08900000000000001
1993,2016-03-24 02:00:00,0.16999999999999998,0.062,0.03799999999999999,0.11800000000000001,0.18
1994,2016-03-24 03:00:00,0.189,0.056999999999999995,0.03699999999999999,0.09899999999999999,0.182
1995,2016-03-24 04:00:00,0.187,0.073,0.055999999999999994,0.09299999999999999,0.135
1996,2016-03-24 05:00:00,0.173,0.09499999999999999,0.066,0.09199999999999998,0.082
1997,2016-03-24 06:00:00,0.15799999999999997,0.12000000000000001,0.073,0.085,0.041999999999999996
1998,2016-03-24 07:00:00,0.115,0.137,0.055999999999999994,0.06,0.017
1999,2016-03-24 08:00:00,0.181,0.18,0.082,0.252,0.09199999999999998
2000,2016-03-24 09:00:00,0.255,0.281,0.174,0.394,0.179
2001,2016-03-24 10:00:00,0.22700000000000004,0.21000000000000002,0.11900000000000001,0.343,0.15599999999999997
2002,2016-03-24 11:00:00,0.176,0.113,0.03899999999999999,0.279,0.106
2003,2016-03-24 12:00:00,0.13,0.056999999999999995,0.005999999999999998,0.241,0.09099999999999998
2004,2016-03-24 13:00:00,0.09599999999999999,0.028999999999999998,0.0,0.22900000000000004,0.08900000000000001
2005,2016-03-24 14:00:00,0.062,0.008999999999999994,0.0,0.21900000000000003,0.081
2006,2016-03-24 15:00:00,0.03599999999999999,0.0,0.0,0.185,0.072
2007,2016-03-24 16:00:00,0.03,0.0,0.0,0.14200000000000002,0.066
2008,2016-03-24 17:00:00,0.048,0.0,0.0,0.108,0.061
2009,2016-03-24 18:00:00,0.136,0.0,0.0,0.08900000000000001,0.08
2010,2016-03-24 19:00:00,0.294,0.0,0.006999999999999999,0.09499999999999999,0.133
2011,2016-03-24 20:00:00,0.386,0.025999999999999995,0.003999999999999997,0.09499999999999999,0.15799999999999997
2012,2016-03-24 21:00:00,0.388,0.040999999999999995,0.0,0.079,0.15699999999999997
2013,2016-03-24 22:00:00,0.386,0.034,0.0049999999999999975,0.071,0.16099999999999998
2014,2016-03-24 23:00:00,0.338,0.017,0.017,0.075,0.15399999999999997
2015,2016-03-25 00:00:00,0.297,0.0049999999999999975,0.016,0.084,0.14
2016,2016-03-25 01:00:00,0.272,0.0,0.005999999999999998,0.08600000000000001,0.112
2017,2016-03-25 02:00:00,0.237,0.0029999999999999957,0.000999999999999994,0.078,0.10099999999999999
2018,2016-03-25 03:00:00,0.202,0.012999999999999998,0.009999999999999995,0.06799999999999999,0.09699999999999999
2019,2016-03-25 04:00:00,0.15899999999999997,0.017,0.02099999999999999,0.063,0.08800000000000001
2020,2016-03-25 05:00:00,0.12299999999999998,0.005999999999999998,0.023999999999999994,0.059,0.067
2021,2016-03-25 06:00:00,0.084,0.0,0.019000000000000003,0.048,0.03699999999999999
2022,2016-03-25 07:00:00,0.134,0.0,0.0,0.026999999999999996,0.006999999999999999
2023,2016-03-25 08:00:00,0.269,0.0,0.0,0.063,0.056999999999999995
2024,2016-03-25 09:00:00,0.263,0.0,0.0,0.08700000000000001,0.076
2025,2016-03-25 10:00:00,0.21500000000000002,0.0,0.0,0.08,0.057999999999999996
2026,2016-03-25 11:00:00,0.15499999999999997,0.0,0.0,0.061,0.03699999999999999
2027,2016-03-25 12:00:00,0.102,0.0,0.0,0.032,0.003999999999999997
2028,2016-03-25 13:00:00,0.066,0.0,0.0,0.0,0.0
2029,2016-03-25 14:00:00,0.046,0.0,0.0,0.0,0.0
2030,2016-03-25 15:00:00,0.039999999999999994,0.0,0.0,0.0,0.0
2031,2016-03-25 16:00:00,0.05399999999999999,0.0,0.0,0.0,0.0
2032,2016-03-25 17:00:00,0.09199999999999998,0.0,0.0,0.0,0.0
2033,2016-03-25 18:00:00,0.15599999999999997,0.0,0.0,0.0,0.0
2034,2016-03-25 19:00:00,0.24,0.03,0.0,0.0,0.0
2035,2016-03-25 20:00:00,0.23000000000000004,0.06799999999999999,0.0,0.0,0.0029999999999999957
2036,2016-03-25 21:00:00,0.193,0.071,0.025999999999999995,0.0,0.016
2037,2016-03-25 22:00:00,0.14500000000000002,0.05299999999999999,0.048,0.0,0.015
2038,2016-03-25 23:00:00,0.11900000000000001,0.033,0.06,0.0,0.0
2039,2016-03-26 00:00:00,0.12199999999999998,0.015,0.056999999999999995,0.0,0.0
2040,2016-03-26 01:00:00,0.15799999999999997,0.006999999999999999,0.03799999999999999,0.0,0.0
2041,2016-03-26 02:00:00,0.20500000000000002,0.003999999999999997,0.011999999999999997,0.0,0.0
2042,2016-03-26 03:00:00,0.237,0.0029999999999999957,0.0,0.0,0.0
2043,2016-03-26 04:00:00,0.192,0.010999999999999996,0.0,0.0,0.0
2044,2016-03-26 05:00:00,0.113,0.018000000000000002,0.0,0.006999999999999999,0.0
2045,2016-03-26 06:00:00,0.056999999999999995,0.022999999999999993,0.0,0.019000000000000003,0.0
2046,2016-03-26 07:00:00,0.012999999999999998,0.009999999999999995,0.0,0.009999999999999995,0.0
2047,2016-03-26 08:00:00,0.14600000000000002,0.033,0.0,0.06799999999999999,0.0
2048,2016-03-26 09:00:00,0.06799999999999999,0.061,0.0,0.073,0.0
2049,2016-03-26 10:00:00,0.0,0.026999999999999996,0.0,0.0,0.0
2050,2016-03-26 11:00:00,0.0,0.0,0.0,0.0,0.0
2051,2016-03-26 12:00:00,0.0,0.0,0.0,0.0,0.0
2052,2016-03-26 13:00:00,0.0,0.0,0.0,0.0,0.0
2053,2016-03-26 14:00:00,0.0,0.0,0.0,0.0,0.0
2054,2016-03-26 15:00:00,0.0,0.0,0.0,0.0,0.0
2055,2016-03-26 16:00:00,0.0,0.0,0.0,0.0,0.0
2056,2016-03-26 17:00:00,0.0,0.0,0.0,0.0,0.0
2057,2016-03-26 18:00:00,0.0,0.0,0.0,0.0,0.0
2058,2016-03-26 19:00:00,0.0,0.0,0.0,0.0,0.0
2059,2016-03-26 20:00:00,0.0,0.0,0.020000000000000004,0.0,0.0
2060,2016-03-26 21:00:00,0.041999999999999996,0.006999999999999999,0.02099999999999999,0.0,0.0
2061,2016-03-26 22:00:00,0.106,0.006999999999999999,0.022999999999999993,0.0,0.0
2062,2016-03-26 23:00:00,0.14400000000000002,0.005999999999999998,0.028999999999999998,0.0,0.001999999999999995
2063,2016-03-27 00:00:00,0.14,0.005999999999999998,0.028999999999999998,0.0,0.001999999999999995
2064,2016-03-27 01:00:00,0.108,0.000999999999999994,0.025999999999999995,0.0,0.0
2065,,0.062,0.0,0.016,0.0,0.0
2066,2016-03-27 03:00:00,0.016,0.0,0.0,0.0,0.0
2067,2016-03-27 04:00:00,0.0,0.008,0.0,0.0,0.0
2068,2016-03-27 05:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
2069,2016-03-27 06:00:00,0.0,0.001999999999999995,0.0,0.0,0.0
2070,2016-03-27 07:00:00,0.0,0.0,0.0,0.0,0.0
2071,2016-03-27 08:00:00,0.0,0.0,0.0,0.0,0.0
2072,2016-03-27 09:00:00,0.008999999999999994,0.0,0.0,0.039999999999999994,0.0
2073,2016-03-27 10:00:00,0.0,0.0,0.0,0.0,0.0
2074,2016-03-27 11:00:00,0.0,0.0,0.0,0.0,0.0
2075,2016-03-27 12:00:00,0.0,0.0,0.0,0.0,0.0
2076,2016-03-27 13:00:00,0.0,0.0,0.0,0.0,0.0
2077,2016-03-27 14:00:00,0.0,0.0,0.0,0.0,0.0
2078,2016-03-27 15:00:00,0.0,0.0,0.0,0.0,0.0
2079,2016-03-27 16:00:00,0.0,0.0,0.0,0.0,0.0
2080,2016-03-27 17:00:00,0.0,0.0,0.0,0.0,0.0
2081,2016-03-27 18:00:00,0.0,0.03699999999999999,0.061,0.0,0.0
2082,2016-03-27 19:00:00,0.0,0.082,0.21200000000000002,0.0,0.0
2083,2016-03-27 20:00:00,0.11,0.067,0.249,0.0,0.0
2084,2016-03-27 21:00:00,0.21700000000000003,0.039999999999999994,0.197,0.0,0.0
2085,2016-03-27 22:00:00,0.257,0.028999999999999998,0.138,0.0,0.0
2086,2016-03-27 23:00:00,0.239,0.022999999999999993,0.08900000000000001,0.0,0.0
2087,2016-03-28 00:00:00,0.184,0.012999999999999998,0.049,0.0,0.0
2088,2016-03-28 01:00:00,0.114,0.000999999999999994,0.02099999999999999,0.0,0.0
2089,2016-03-28 02:00:00,0.056999999999999995,0.0,0.0049999999999999975,0.0,0.0
2090,2016-03-28 03:00:00,0.02099999999999999,0.0,0.0,0.0,0.0
2091,2016-03-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2092,2016-03-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2093,2016-03-28 06:00:00,0.0,0.0,0.0,0.0,0.0
2094,2016-03-28 07:00:00,0.0,0.0,0.0,0.0,0.0
2095,2016-03-28 08:00:00,0.0,0.0,0.0,0.0,0.0
2096,2016-03-28 09:00:00,0.0,0.0,0.0,0.0,0.0
2097,2016-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0
2098,2016-03-28 11:00:00,0.0,0.0,0.0,0.0,0.0
2099,2016-03-28 12:00:00,0.0,0.0,0.0,0.0,0.0
2100,2016-03-28 13:00:00,0.0,0.0,0.0,0.0,0.0
2101,2016-03-28 14:00:00,0.0,0.0,0.0,0.0,0.0
2102,2016-03-28 15:00:00,0.0,0.0,0.0,0.0,0.0
2103,2016-03-28 16:00:00,0.0,0.0,0.0,0.0,0.0
2104,2016-03-28 17:00:00,0.0,0.0,0.0,0.0,0.0
2105,2016-03-28 18:00:00,0.0,0.008,0.0,0.0,0.0
2106,2016-03-28 19:00:00,0.0,0.136,0.114,0.0,0.0
2107,2016-03-28 20:00:00,0.0,0.16899999999999998,0.203,0.0,0.0
2108,2016-03-28 21:00:00,0.041999999999999996,0.129,0.21700000000000003,0.0,0.0
2109,2016-03-28 22:00:00,0.107,0.075,0.16499999999999998,0.0,0.0
2110,2016-03-28 23:00:00,0.12499999999999999,0.03899999999999999,0.10099999999999999,0.0,0.0
2111,2016-03-29 00:00:00,0.09199999999999998,0.022999999999999993,0.047,0.0,0.0
2112,2016-03-29 01:00:00,0.035,0.011999999999999997,0.0,0.0,0.0
2113,2016-03-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2114,2016-03-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2115,2016-03-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2116,2016-03-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2117,2016-03-29 06:00:00,0.0,0.0,0.0,0.0,0.0
2118,2016-03-29 07:00:00,0.0,0.0,0.0,0.0,0.0
2119,2016-03-29 08:00:00,0.0,0.0,0.0,0.0,0.0
2120,2016-03-29 09:00:00,0.0,0.000999999999999994,0.0,0.0,0.0
2121,2016-03-29 10:00:00,0.0,0.0,0.0,0.0,0.0
2122,2016-03-29 11:00:00,0.0,0.0,0.0,0.0,0.0
2123,2016-03-29 12:00:00,0.0,0.0,0.0,0.0,0.0
2124,2016-03-29 13:00:00,0.0,0.0,0.0,0.0,0.0
2125,2016-03-29 14:00:00,0.0,0.0,0.0,0.0,0.0
2126,2016-03-29 15:00:00,0.0,0.0,0.0,0.0,0.0
2127,2016-03-29 16:00:00,0.0,0.0,0.0,0.0,0.0
2128,2016-03-29 17:00:00,0.0,0.0,0.0,0.0,0.0
2129,2016-03-29 18:00:00,0.0,0.102,0.0,0.0,0.0
2130,2016-03-29 19:00:00,0.0,0.249,0.127,0.0,0.0
2131,2016-03-29 20:00:00,0.0,0.28400000000000003,0.239,0.000999999999999994,0.0
2132,2016-03-29 21:00:00,0.008,0.241,0.244,0.03799999999999999,0.0
2133,2016-03-29 22:00:00,0.0,0.15599999999999997,0.20900000000000002,0.062,0.0
2134,2016-03-29 23:00:00,0.0,0.113,0.181,0.074,0.017
