,adjtime,X0,X1,X2,X3,X4
895,2016-02-07 08:00:00,0.202,0.15599999999999997,0.14800000000000002,0.189,0.19
896,2016-02-07 09:00:00,0.40800000000000003,0.339,0.32,0.404,0.402
897,2016-02-07 10:00:00,0.5499999999999999,0.47400000000000003,0.463,0.5559999999999999,0.5509999999999999
898,2016-02-07 11:00:00,0.631,0.5569999999999999,0.563,0.6449999999999999,0.637
899,2016-02-07 12:00:00,0.6599999999999999,0.587,0.61,0.6819999999999999,0.6689999999999999
900,2016-02-07 13:00:00,0.586,0.578,0.578,0.637,0.616
901,2016-02-07 14:00:00,0.511,0.5159999999999999,0.5219999999999999,0.574,0.5489999999999999
902,2016-02-07 15:00:00,0.385,0.403,0.41500000000000004,0.457,0.43
903,2016-02-07 16:00:00,0.18,0.21900000000000003,0.22000000000000003,0.255,0.22200000000000003
904,2016-02-07 17:00:00,0.032,0.059,0.059,0.072,0.05199999999999999
905,2016-02-07 18:00:00,0.0,0.0,0.0,0.0,0.0
906,2016-02-07 19:00:00,0.0,0.0,0.0,0.0,0.0
907,2016-02-07 20:00:00,0.0,0.0,0.0,0.0,0.0
908,2016-02-07 21:00:00,0.0,0.0,0.0,0.0,0.0
909,2016-02-07 22:00:00,0.0,0.0,0.0,0.0,0.0
910,2016-02-07 23:00:00,0.0,0.0,0.0,0.0,0.0
911,2016-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0
912,2016-02-08 01:00:00,0.0,0.0,0.0,0.0,0.0
913,2016-02-08 02:00:00,0.0,0.0,0.0,0.0,0.0
914,2016-02-08 03:00:00,0.0,0.0,0.0,0.0,0.0
915,2016-02-08 04:00:00,0.0,0.0,0.0,0.0,0.0
916,2016-02-08 05:00:00,0.0,0.0,0.0,0.0,0.0
917,2016-02-08 06:00:00,0.0,0.0,0.0,0.0,0.0
918,2016-02-08 07:00:00,0.0,0.0,0.0,0.0,0.0
919,2016-02-08 08:00:00,0.196,0.12199999999999998,0.131,0.16599999999999998,0.177
920,2016-02-08 09:00:00,0.403,0.299,0.319,0.376,0.379
921,2016-02-08 10:00:00,0.5479999999999999,0.421,0.43,0.5269999999999999,0.5179999999999999
922,2016-02-08 11:00:00,0.633,0.5149999999999999,0.5219999999999999,0.619,0.603
923,2016-02-08 12:00:00,0.6689999999999999,0.5559999999999999,0.5569999999999999,0.6589999999999999,0.636
924,2016-02-08 13:00:00,0.6399999999999999,0.5259999999999999,0.46,0.585,0.506
925,2016-02-08 14:00:00,0.587,0.466,0.382,0.5219999999999999,0.444
926,2016-02-08 15:00:00,0.48200000000000004,0.35500000000000004,0.265,0.40800000000000003,0.338
927,2016-02-08 16:00:00,0.322,0.20400000000000001,0.131,0.247,0.195
928,2016-02-08 17:00:00,0.115,0.045,0.013999999999999999,0.072,0.045
929,2016-02-08 18:00:00,0.0,0.0,0.0,0.0,0.0
930,2016-02-08 19:00:00,0.0,0.0,0.0,0.0,0.0
931,2016-02-08 20:00:00,0.0,0.0,0.0,0.0,0.0
932,2016-02-08 21:00:00,0.0,0.0,0.0,0.0,0.0
933,2016-02-08 22:00:00,0.0,0.0,0.0,0.0,0.0
934,2016-02-08 23:00:00,0.0,0.0,0.0,0.0,0.0
935,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0
936,2016-02-09 01:00:00,0.0,0.0,0.0,0.0,0.0
937,2016-02-09 02:00:00,0.0,0.0,0.0,0.0,0.0
938,2016-02-09 03:00:00,0.0,0.0,0.0,0.0,0.0
939,2016-02-09 04:00:00,0.0,0.0,0.0,0.0,0.0
940,2016-02-09 05:00:00,0.0,0.0,0.0,0.0,0.0
941,2016-02-09 06:00:00,0.0,0.0,0.0,0.0,0.0
942,2016-02-09 07:00:00,0.000999999999999994,0.0,0.0,0.0,0.0
943,2016-02-09 08:00:00,0.21800000000000003,0.057999999999999996,0.09499999999999999,0.15599999999999997,0.15899999999999997
944,2016-02-09 09:00:00,0.433,0.194,0.262,0.361,0.36
945,2016-02-09 10:00:00,0.5389999999999999,0.392,0.429,0.5199999999999999,0.5139999999999999
946,2016-02-09 11:00:00,0.63,0.49200000000000005,0.5239999999999999,0.611,0.608
947,2016-02-09 12:00:00,0.6679999999999999,0.5379999999999999,0.566,0.6499999999999999,0.6479999999999999
948,2016-02-09 13:00:00,0.626,0.47400000000000003,0.5219999999999999,0.614,0.591
949,2016-02-09 14:00:00,0.563,0.41700000000000004,0.457,0.5509999999999999,0.5279999999999999
950,2016-02-09 15:00:00,0.448,0.312,0.34500000000000003,0.435,0.41300000000000003
951,2016-02-09 16:00:00,0.281,0.173,0.196,0.27,0.25
952,2016-02-09 17:00:00,0.085,0.03699999999999999,0.046,0.084,0.06999999999999999
953,2016-02-09 18:00:00,0.0,0.0,0.0,0.0,0.0
954,2016-02-09 19:00:00,0.0,0.0,0.0,0.0,0.0
955,2016-02-09 20:00:00,0.0,0.0,0.0,0.0,0.0
956,2016-02-09 21:00:00,0.0,0.0,0.0,0.0,0.0
957,2016-02-09 22:00:00,0.0,0.0,0.0,0.0,0.0
958,2016-02-09 23:00:00,0.0,0.0,0.0,0.0,0.0
959,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0
960,2016-02-10 01:00:00,0.0,0.0,0.0,0.0,0.0
961,2016-02-10 02:00:00,0.0,0.0,0.0,0.0,0.0
962,2016-02-10 03:00:00,0.0,0.0,0.0,0.0,0.0
963,2016-02-10 04:00:00,0.0,0.0,0.0,0.0,0.0
964,2016-02-10 05:00:00,0.0,0.0,0.0,0.0,0.0
965,2016-02-10 06:00:00,0.0,0.0,0.0,0.0,0.0
966,2016-02-10 07:00:00,0.028999999999999998,0.0,0.0,0.0,0.017
967,2016-02-10 08:00:00,0.28600000000000003,0.11800000000000001,0.17099999999999999,0.23299999999999998,0.253
968,2016-02-10 09:00:00,0.49100000000000005,0.303,0.377,0.452,0.466
969,2016-02-10 10:00:00,0.624,0.454,0.5299999999999999,0.6,0.606
970,2016-02-10 11:00:00,0.703,0.5469999999999999,0.625,0.6869999999999999,0.69
971,2016-02-10 12:00:00,0.732,0.588,0.6659999999999999,0.723,0.722
972,2016-02-10 13:00:00,0.711,0.59,0.6759999999999999,0.726,0.718
973,2016-02-10 14:00:00,0.6499999999999999,0.5309999999999999,0.623,0.6669999999999999,0.6569999999999999
974,2016-02-10 15:00:00,0.5409999999999999,0.421,0.5209999999999999,0.5589999999999999,0.5469999999999999
975,2016-02-10 16:00:00,0.378,0.272,0.363,0.389,0.379
976,2016-02-10 17:00:00,0.15699999999999997,0.09000000000000001,0.15699999999999997,0.173,0.15899999999999997
977,2016-02-10 18:00:00,0.0,0.0,0.0,0.0,0.0
978,2016-02-10 19:00:00,0.0,0.0,0.0,0.0,0.0
979,2016-02-10 20:00:00,0.0,0.0,0.0,0.0,0.0
980,2016-02-10 21:00:00,0.0,0.0,0.0,0.0,0.0
981,2016-02-10 22:00:00,0.0,0.0,0.0,0.0,0.0
982,2016-02-10 23:00:00,0.0,0.0,0.0,0.0,0.0
983,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0
984,2016-02-11 01:00:00,0.0,0.0,0.0,0.0,0.0
985,2016-02-11 02:00:00,0.0,0.0,0.0,0.0,0.0
986,2016-02-11 03:00:00,0.0,0.0,0.0,0.0,0.0
987,2016-02-11 04:00:00,0.0,0.0,0.0,0.0,0.0
988,2016-02-11 05:00:00,0.0,0.0,0.0,0.0,0.0
989,2016-02-11 06:00:00,0.0,0.0,0.0,0.0,0.0
990,2016-02-11 07:00:00,0.035,0.001999999999999995,0.008999999999999994,0.023999999999999994,0.046
991,2016-02-11 08:00:00,0.28900000000000003,0.194,0.20500000000000002,0.29100000000000004,0.299
992,2016-02-11 09:00:00,0.48900000000000005,0.382,0.40700000000000003,0.49300000000000005,0.49400000000000005
993,2016-02-11 10:00:00,0.626,0.5309999999999999,0.5499999999999999,0.608,0.604
994,2016-02-11 11:00:00,0.706,0.611,0.6499999999999999,0.691,0.6709999999999999
995,2016-02-11 12:00:00,0.735,0.6419999999999999,0.691,0.725,0.702
996,2016-02-11 13:00:00,0.713,0.602,0.6659999999999999,0.706,0.6749999999999999
997,2016-02-11 14:00:00,0.6479999999999999,0.5379999999999999,0.607,0.6469999999999999,0.617
998,2016-02-11 15:00:00,0.5329999999999999,0.427,0.49800000000000005,0.5389999999999999,0.507
999,2016-02-11 16:00:00,0.361,0.268,0.336,0.378,0.34
1000,2016-02-11 17:00:00,0.136,0.08600000000000001,0.129,0.16199999999999998,0.126
1001,2016-02-11 18:00:00,0.0,0.0,0.0,0.0,0.0
1002,2016-02-11 19:00:00,0.0,0.0,0.0,0.0,0.0
1003,2016-02-11 20:00:00,0.0,0.0,0.0,0.0,0.0
1004,2016-02-11 21:00:00,0.0,0.0,0.0,0.0,0.0
1005,2016-02-11 22:00:00,0.0,0.0,0.0,0.0,0.0
1006,2016-02-11 23:00:00,0.0,0.0,0.0,0.0,0.0
1007,2016-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0
1008,2016-02-12 01:00:00,0.0,0.0,0.0,0.0,0.0
1009,2016-02-12 02:00:00,0.0,0.0,0.0,0.0,0.0
1010,2016-02-12 03:00:00,0.0,0.0,0.0,0.0,0.0
1011,2016-02-12 04:00:00,0.0,0.0,0.0,0.0,0.0
1012,2016-02-12 05:00:00,0.0,0.0,0.0,0.0,0.0
1013,2016-02-12 06:00:00,0.0,0.0,0.0,0.0,0.0
1014,2016-02-12 07:00:00,0.001999999999999995,0.0,0.0,0.0,0.001999999999999995
1015,2016-02-12 08:00:00,0.21500000000000002,0.126,0.193,0.21100000000000002,0.201
1016,2016-02-12 09:00:00,0.426,0.311,0.393,0.419,0.40700000000000003
1017,2016-02-12 10:00:00,0.57,0.456,0.5319999999999999,0.5609999999999999,0.5519999999999999
1018,2016-02-12 11:00:00,0.6529999999999999,0.5449999999999999,0.614,0.6509999999999999,0.636
1019,2016-02-12 12:00:00,0.6859999999999999,0.584,0.6469999999999999,0.689,0.6689999999999999
1020,2016-02-12 13:00:00,0.6449999999999999,0.576,0.619,0.6389999999999999,0.623
1021,2016-02-12 14:00:00,0.581,0.5169999999999999,0.5569999999999999,0.577,0.5599999999999999
1022,2016-02-12 15:00:00,0.463,0.40800000000000003,0.446,0.461,0.444
1023,2016-02-12 16:00:00,0.255,0.23299999999999998,0.253,0.256,0.245
1024,2016-02-12 17:00:00,0.06799999999999999,0.067,0.074,0.076,0.066
1025,2016-02-12 18:00:00,0.0,0.0,0.0,0.0,0.0
1026,2016-02-12 19:00:00,0.0,0.0,0.0,0.0,0.0
1027,2016-02-12 20:00:00,0.0,0.0,0.0,0.0,0.0
1028,2016-02-12 21:00:00,0.0,0.0,0.0,0.0,0.0
1029,2016-02-12 22:00:00,0.0,0.0,0.0,0.0,0.0
1030,2016-02-12 23:00:00,0.0,0.0,0.0,0.0,0.0
1031,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0
1032,2016-02-13 01:00:00,0.0,0.0,0.0,0.0,0.0
1033,2016-02-13 02:00:00,0.0,0.0,0.0,0.0,0.0
1034,2016-02-13 03:00:00,0.0,0.0,0.0,0.0,0.0
1035,2016-02-13 04:00:00,0.0,0.0,0.0,0.0,0.0
1036,2016-02-13 05:00:00,0.0,0.0,0.0,0.0,0.0
1037,2016-02-13 06:00:00,0.0,0.0,0.0,0.0,0.0
1038,2016-02-13 07:00:00,0.0,0.0,0.0,0.0,0.0
1039,2016-02-13 08:00:00,0.16899999999999998,0.108,0.14600000000000002,0.137,0.15799999999999997
1040,2016-02-13 09:00:00,0.373,0.276,0.337,0.336,0.35300000000000004
1041,2016-02-13 10:00:00,0.5189999999999999,0.421,0.47000000000000003,0.49100000000000005,0.49000000000000005
1042,2016-02-13 11:00:00,0.61,0.512,0.5619999999999999,0.586,0.578
1043,2016-02-13 12:00:00,0.6449999999999999,0.5519999999999999,0.602,0.627,0.613
1044,2016-02-13 13:00:00,0.6469999999999999,0.5299999999999999,0.579,0.631,0.595
1045,2016-02-13 14:00:00,0.583,0.47000000000000003,0.5159999999999999,0.57,0.5289999999999999
1046,2016-02-13 15:00:00,0.466,0.362,0.402,0.455,0.41100000000000003
1047,2016-02-13 16:00:00,0.297,0.21300000000000002,0.242,0.28800000000000003,0.245
1048,2016-02-13 17:00:00,0.09499999999999999,0.057999999999999996,0.06899999999999999,0.09399999999999999,0.066
1049,2016-02-13 18:00:00,0.0,0.0,0.0,0.0,0.0
1050,2016-02-13 19:00:00,0.0,0.0,0.0,0.0,0.0
1051,2016-02-13 20:00:00,0.0,0.0,0.0,0.0,0.0
1052,2016-02-13 21:00:00,0.0,0.0,0.0,0.0,0.0
1053,2016-02-13 22:00:00,0.0,0.0,0.0,0.0,0.0
1054,2016-02-13 23:00:00,0.0,0.0,0.0,0.0,0.0
1055,2016-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0
1056,2016-02-14 01:00:00,0.0,0.0,0.0,0.0,0.0
1057,2016-02-14 02:00:00,0.0,0.0,0.0,0.0,0.0
1058,2016-02-14 03:00:00,0.0,0.0,0.0,0.0,0.0
1059,2016-02-14 04:00:00,0.0,0.0,0.0,0.0,0.0
1060,2016-02-14 05:00:00,0.0,0.0,0.0,0.0,0.0
1061,2016-02-14 06:00:00,0.0,0.0,0.0,0.0,0.0
1062,2016-02-14 07:00:00,0.0,0.0,0.0,0.0,0.0
1063,2016-02-14 08:00:00,0.195,0.11900000000000001,0.135,0.14500000000000002,0.16399999999999998
1064,2016-02-14 09:00:00,0.397,0.3,0.315,0.336,0.36
1065,2016-02-14 10:00:00,0.5349999999999999,0.44,0.458,0.48600000000000004,0.502
1066,2016-02-14 11:00:00,0.614,0.5309999999999999,0.5469999999999999,0.578,0.586
1067,2016-02-14 12:00:00,0.6459999999999999,0.569,0.584,0.617,0.621
1068,2016-02-14 13:00:00,0.6489999999999999,0.5419999999999999,0.575,0.6519999999999999,0.618
1069,2016-02-14 14:00:00,0.585,0.48500000000000004,0.5129999999999999,0.592,0.5529999999999999
1070,2016-02-14 15:00:00,0.468,0.379,0.402,0.48100000000000004,0.438
1071,2016-02-14 16:00:00,0.274,0.21400000000000002,0.235,0.295,0.253
1072,2016-02-14 17:00:00,0.08,0.035,0.067,0.10099999999999999,0.06999999999999999
1073,2016-02-14 18:00:00,0.0,0.0,0.0,0.0,0.0
1074,2016-02-14 19:00:00,0.0,0.0,0.0,0.0,0.0
1075,2016-02-14 20:00:00,0.0,0.0,0.0,0.0,0.0
1076,2016-02-14 21:00:00,0.0,0.0,0.0,0.0,0.0
1077,2016-02-14 22:00:00,0.0,0.0,0.0,0.0,0.0
1078,2016-02-14 23:00:00,0.0,0.0,0.0,0.0,0.0
1079,2016-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0
1080,2016-02-15 01:00:00,0.0,0.0,0.0,0.0,0.0
1081,2016-02-15 02:00:00,0.0,0.0,0.0,0.0,0.0
1082,2016-02-15 03:00:00,0.0,0.0,0.0,0.0,0.0
1083,2016-02-15 04:00:00,0.0,0.0,0.0,0.0,0.0
1084,2016-02-15 05:00:00,0.0,0.0,0.0,0.0,0.0
1085,2016-02-15 06:00:00,0.0,0.0,0.0,0.0,0.0
1086,2016-02-15 07:00:00,0.0,0.0,0.0,0.0,0.0
1087,2016-02-15 08:00:00,0.137,0.106,0.116,0.133,0.133
1088,2016-02-15 09:00:00,0.312,0.271,0.281,0.319,0.304
1089,2016-02-15 10:00:00,0.444,0.432,0.41300000000000003,0.464,0.435
1090,2016-02-15 11:00:00,0.5159999999999999,0.5179999999999999,0.49800000000000005,0.5499999999999999,0.5169999999999999
1091,2016-02-15 12:00:00,0.5469999999999999,0.5439999999999999,0.5369999999999999,0.587,0.5499999999999999
1092,2016-02-15 13:00:00,0.575,0.509,0.5259999999999999,0.613,0.5439999999999999
1093,2016-02-15 14:00:00,0.5369999999999999,0.445,0.47000000000000003,0.5549999999999999,0.48400000000000004
1094,2016-02-15 15:00:00,0.445,0.333,0.36,0.435,0.38
1095,2016-02-15 16:00:00,0.277,0.15799999999999997,0.184,0.269,0.22400000000000003
1096,2016-02-15 17:00:00,0.073,0.021999999999999992,0.010999999999999996,0.09000000000000001,0.057999999999999996
1097,2016-02-15 18:00:00,0.0,0.0,0.0,0.0,0.0
1098,2016-02-15 19:00:00,0.0,0.0,0.0,0.0,0.0
1099,2016-02-15 20:00:00,0.0,0.0,0.0,0.0,0.0
1100,2016-02-15 21:00:00,0.0,0.0,0.0,0.0,0.0
1101,2016-02-15 22:00:00,0.0,0.0,0.0,0.0,0.0
1102,2016-02-15 23:00:00,0.0,0.0,0.0,0.0,0.0
1103,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0
1104,2016-02-16 01:00:00,0.0,0.0,0.0,0.0,0.0
1105,2016-02-16 02:00:00,0.0,0.0,0.0,0.0,0.0
1106,2016-02-16 03:00:00,0.0,0.0,0.0,0.0,0.0
1107,2016-02-16 04:00:00,0.0,0.0,0.0,0.0,0.0
1108,2016-02-16 05:00:00,0.0,0.0,0.0,0.0,0.0
1109,2016-02-16 06:00:00,0.0,0.0,0.0,0.0,0.0
1110,2016-02-16 07:00:00,0.0,0.0,0.0,0.0,0.0
1111,2016-02-16 08:00:00,0.071,0.09799999999999999,0.028999999999999998,0.05499999999999999,0.109
1112,2016-02-16 09:00:00,0.18,0.22100000000000003,0.139,0.15599999999999997,0.25
1113,2016-02-16 10:00:00,0.251,0.301,0.21200000000000002,0.263,0.381
1114,2016-02-16 11:00:00,0.388,0.35400000000000004,0.25,0.335,0.48400000000000004
1115,2016-02-16 12:00:00,0.5579999999999999,0.36,0.271,0.378,0.5189999999999999
1116,2016-02-16 13:00:00,0.617,0.328,0.31,0.404,0.455
1117,2016-02-16 14:00:00,0.569,0.28200000000000003,0.338,0.381,0.41000000000000003
1118,2016-02-16 15:00:00,0.454,0.262,0.325,0.319,0.41000000000000003
1119,2016-02-16 16:00:00,0.22000000000000003,0.12100000000000001,0.195,0.16099999999999998,0.243
1120,2016-02-16 17:00:00,0.051000000000000004,0.003999999999999997,0.044,0.047,0.063
1121,2016-02-16 18:00:00,0.0,0.0,0.0,0.0,0.0
1122,2016-02-16 19:00:00,0.0,0.0,0.0,0.0,0.0
1123,2016-02-16 20:00:00,0.0,0.0,0.0,0.0,0.0
1124,2016-02-16 21:00:00,0.0,0.0,0.0,0.0,0.0
1125,2016-02-16 22:00:00,0.0,0.0,0.0,0.0,0.0
1126,2016-02-16 23:00:00,0.0,0.0,0.0,0.0,0.0
1127,2016-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0
1128,2016-02-17 01:00:00,0.0,0.0,0.0,0.0,0.0
1129,2016-02-17 02:00:00,0.0,0.0,0.0,0.0,0.0
1130,2016-02-17 03:00:00,0.0,0.0,0.0,0.0,0.0
1131,2016-02-17 04:00:00,0.0,0.0,0.0,0.0,0.0
1132,2016-02-17 05:00:00,0.0,0.0,0.0,0.0,0.0
1133,2016-02-17 06:00:00,0.0,0.0,0.0,0.0,0.0
1134,2016-02-17 07:00:00,0.0,0.0,0.0,0.0,0.0
1135,2016-02-17 08:00:00,0.137,0.126,0.14200000000000002,0.083,0.09000000000000001
1136,2016-02-17 09:00:00,0.299,0.29200000000000004,0.35400000000000004,0.334,0.22500000000000003
1137,2016-02-17 10:00:00,0.424,0.41400000000000003,0.48100000000000004,0.48800000000000004,0.466
1138,2016-02-17 11:00:00,0.578,0.49500000000000005,0.567,0.573,0.59
1139,2016-02-17 12:00:00,0.618,0.5389999999999999,0.605,0.612,0.626
1140,2016-02-17 13:00:00,0.6539999999999999,0.5589999999999999,0.617,0.6469999999999999,0.6499999999999999
1141,2016-02-17 14:00:00,0.595,0.511,0.566,0.59,0.592
1142,2016-02-17 15:00:00,0.48700000000000004,0.41200000000000003,0.467,0.404,0.47700000000000004
1143,2016-02-17 16:00:00,0.323,0.262,0.314,0.194,0.276
1144,2016-02-17 17:00:00,0.09499999999999999,0.08700000000000001,0.116,0.05199999999999999,0.06899999999999999
1145,2016-02-17 18:00:00,0.0,0.0,0.0,0.0,0.0
1146,2016-02-17 19:00:00,0.0,0.0,0.0,0.0,0.0
1147,2016-02-17 20:00:00,0.0,0.0,0.0,0.0,0.0
1148,2016-02-17 21:00:00,0.0,0.0,0.0,0.0,0.0
1149,2016-02-17 22:00:00,0.0,0.0,0.0,0.0,0.0
1150,2016-02-17 23:00:00,0.0,0.0,0.0,0.0,0.0
1151,2016-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0
1152,2016-02-18 01:00:00,0.0,0.0,0.0,0.0,0.0
1153,2016-02-18 02:00:00,0.0,0.0,0.0,0.0,0.0
1154,2016-02-18 03:00:00,0.0,0.0,0.0,0.0,0.0
1155,2016-02-18 04:00:00,0.0,0.0,0.0,0.0,0.0
1156,2016-02-18 05:00:00,0.0,0.0,0.0,0.0,0.0
1157,2016-02-18 06:00:00,0.0,0.0,0.0,0.0,0.0
1158,2016-02-18 07:00:00,0.015,0.0,0.0029999999999999957,0.0049999999999999975,0.019000000000000003
1159,2016-02-18 08:00:00,0.22800000000000004,0.15799999999999997,0.199,0.22700000000000004,0.23199999999999998
1160,2016-02-18 09:00:00,0.421,0.34800000000000003,0.394,0.424,0.426
1161,2016-02-18 10:00:00,0.585,0.5159999999999999,0.565,0.569,0.588
1162,2016-02-18 11:00:00,0.6589999999999999,0.597,0.6379999999999999,0.6489999999999999,0.6589999999999999
1163,2016-02-18 12:00:00,0.6869999999999999,0.628,0.6679999999999999,0.6829999999999999,0.688
1164,2016-02-18 13:00:00,0.6599999999999999,0.603,0.6479999999999999,0.6639999999999999,0.6629999999999999
1165,2016-02-18 14:00:00,0.602,0.5359999999999999,0.592,0.608,0.605
1166,2016-02-18 15:00:00,0.49700000000000005,0.396,0.48600000000000004,0.504,0.49800000000000005
1167,2016-02-18 16:00:00,0.339,0.20700000000000002,0.315,0.34900000000000003,0.34
1168,2016-02-18 17:00:00,0.134,0.048,0.127,0.14800000000000002,0.135
1169,2016-02-18 18:00:00,0.0,0.0,0.0,0.0,0.0
1170,2016-02-18 19:00:00,0.0,0.0,0.0,0.0,0.0
1171,2016-02-18 20:00:00,0.0,0.0,0.0,0.0,0.0
1172,2016-02-18 21:00:00,0.0,0.0,0.0,0.0,0.0
1173,2016-02-18 22:00:00,0.0,0.0,0.0,0.0,0.0
1174,2016-02-18 23:00:00,0.0,0.0,0.0,0.0,0.0
1175,2016-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0
1176,2016-02-19 01:00:00,0.0,0.0,0.0,0.0,0.0
1177,2016-02-19 02:00:00,0.0,0.0,0.0,0.0,0.0
1178,2016-02-19 03:00:00,0.0,0.0,0.0,0.0,0.0
1179,2016-02-19 04:00:00,0.0,0.0,0.0,0.0,0.0
1180,2016-02-19 05:00:00,0.0,0.0,0.0,0.0,0.0
1181,2016-02-19 06:00:00,0.0,0.0,0.0,0.0,0.0
1182,2016-02-19 07:00:00,0.022999999999999993,0.0,0.005999999999999998,0.008999999999999994,0.033
1183,2016-02-19 08:00:00,0.24,0.14100000000000001,0.198,0.23399999999999999,0.256
1184,2016-02-19 09:00:00,0.434,0.308,0.367,0.433,0.444
1185,2016-02-19 10:00:00,0.573,0.427,0.504,0.567,0.57
1186,2016-02-19 11:00:00,0.6439999999999999,0.49900000000000005,0.595,0.6419999999999999,0.6449999999999999
1187,2016-02-19 12:00:00,0.6609999999999999,0.5579999999999999,0.637,0.6729999999999999,0.6739999999999999
1188,2016-02-19 13:00:00,0.6499999999999999,0.572,0.634,0.6569999999999999,0.6619999999999999
1189,2016-02-19 14:00:00,0.593,0.5269999999999999,0.582,0.585,0.606
1190,2016-02-19 15:00:00,0.48100000000000004,0.426,0.48200000000000004,0.45,0.503
1191,2016-02-19 16:00:00,0.28500000000000003,0.28300000000000003,0.328,0.31,0.337
1192,2016-02-19 17:00:00,0.081,0.103,0.132,0.14100000000000001,0.136
1193,2016-02-19 18:00:00,0.0,0.0,0.0,0.0,0.0
1194,2016-02-19 19:00:00,0.0,0.0,0.0,0.0,0.0
1195,2016-02-19 20:00:00,0.0,0.0,0.0,0.0,0.0
1196,2016-02-19 21:00:00,0.0,0.0,0.0,0.0,0.0
1197,2016-02-19 22:00:00,0.0,0.0,0.0,0.0,0.0
1198,2016-02-19 23:00:00,0.0,0.0,0.0,0.0,0.0
1199,2016-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0
1200,2016-02-20 01:00:00,0.0,0.0,0.0,0.0,0.0
1201,2016-02-20 02:00:00,0.0,0.0,0.0,0.0,0.0
1202,2016-02-20 03:00:00,0.0,0.0,0.0,0.0,0.0
1203,2016-02-20 04:00:00,0.0,0.0,0.0,0.0,0.0
1204,2016-02-20 05:00:00,0.0,0.0,0.0,0.0,0.0
1205,2016-02-20 06:00:00,0.0,0.0,0.0,0.0,0.0
1206,2016-02-20 07:00:00,0.019000000000000003,0.0,0.009999999999999995,0.005999999999999998,0.027999999999999997
1207,2016-02-20 08:00:00,0.235,0.114,0.20700000000000002,0.22500000000000003,0.235
1208,2016-02-20 09:00:00,0.425,0.252,0.391,0.423,0.403
1209,2016-02-20 10:00:00,0.5529999999999999,0.378,0.5269999999999999,0.5579999999999999,0.5519999999999999
1210,2016-02-20 11:00:00,0.63,0.47000000000000003,0.607,0.6389999999999999,0.6399999999999999
1211,2016-02-20 12:00:00,0.6599999999999999,0.5149999999999999,0.635,0.6729999999999999,0.6689999999999999
1212,2016-02-20 13:00:00,0.619,0.5209999999999999,0.587,0.6469999999999999,0.6459999999999999
1213,2016-02-20 14:00:00,0.5509999999999999,0.49800000000000005,0.5179999999999999,0.587,0.582
1214,2016-02-20 15:00:00,0.422,0.41200000000000003,0.444,0.47500000000000003,0.468
1215,2016-02-20 16:00:00,0.24,0.265,0.327,0.309,0.297
1216,2016-02-20 17:00:00,0.055999999999999994,0.09599999999999999,0.133,0.111,0.09000000000000001
1217,2016-02-20 18:00:00,0.0,0.0,0.0,0.0,0.0
1218,2016-02-20 19:00:00,0.0,0.0,0.0,0.0,0.0
1219,2016-02-20 20:00:00,0.0,0.0,0.0,0.0,0.0
1220,2016-02-20 21:00:00,0.0,0.0,0.0,0.0,0.0
1221,2016-02-20 22:00:00,0.0,0.0,0.0,0.0,0.0
1222,2016-02-20 23:00:00,0.0,0.0,0.0,0.0,0.0
1223,2016-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0
1224,2016-02-21 01:00:00,0.0,0.0,0.0,0.0,0.0
1225,2016-02-21 02:00:00,0.0,0.0,0.0,0.0,0.0
1226,2016-02-21 03:00:00,0.0,0.0,0.0,0.0,0.0
1227,2016-02-21 04:00:00,0.0,0.0,0.0,0.0,0.0
1228,2016-02-21 05:00:00,0.0,0.0,0.0,0.0,0.0
1229,2016-02-21 06:00:00,0.0,0.0,0.0,0.0,0.0
1230,2016-02-21 07:00:00,0.0,0.000999999999999994,0.0,0.0,0.0029999999999999957
1231,2016-02-21 08:00:00,0.15599999999999997,0.179,0.14,0.15799999999999997,0.188
1232,2016-02-21 09:00:00,0.327,0.365,0.33,0.365,0.376
1233,2016-02-21 10:00:00,0.467,0.49500000000000005,0.47700000000000004,0.5239999999999999,0.511
1234,2016-02-21 11:00:00,0.5619999999999999,0.575,0.568,0.615,0.594
1235,2016-02-21 12:00:00,0.602,0.605,0.607,0.6519999999999999,0.629
1236,2016-02-21 13:00:00,0.591,0.581,0.597,0.637,0.617
1237,2016-02-21 14:00:00,0.5269999999999999,0.5279999999999999,0.5409999999999999,0.575,0.5549999999999999
1238,2016-02-21 15:00:00,0.41000000000000003,0.439,0.437,0.461,0.441
1239,2016-02-21 16:00:00,0.198,0.309,0.20500000000000002,0.183,0.175
