"","time","X0","X1","X2","X3","X4"
"1641",2016-03-09 08:00:00,0.456,0.204,0.344,0.44,0.45
"1642",2016-03-09 09:00:00,0.585,0.329,0.428,0.576,0.574
"1643",2016-03-09 10:00:00,0.659,0.415,0.487,0.657,0.637
"1644",2016-03-09 11:00:00,0.683,0.457,0.536,0.687,0.667
"1645",2016-03-09 12:00:00,0.654,0.463,0.569,0.652,0.66
"1646",2016-03-09 13:00:00,0.597,0.436,0.527,0.538,0.589
"1647",2016-03-09 14:00:00,0.498,0.391,0.427,0.423,0.452
"1648",2016-03-09 15:00:00,0.352,0.296,0.291,0.288,0.298
"1649",2016-03-09 16:00:00,0.166,0.145,0.146,0.138,0.141
"1650",2016-03-09 17:00:00,0.016,0.019,0.02,0.017,0.015
"1651",2016-03-09 18:00:00,0,0,0,0,0
"1652",2016-03-09 19:00:00,0,0,0,0,0
"1653",2016-03-09 20:00:00,0,0,0,0,0
"1654",2016-03-09 21:00:00,0,0,0,0,0
"1655",2016-03-09 22:00:00,0,0,0,0,0
"1656",2016-03-09 23:00:00,0,0,0,0,0
"1657",2016-03-10 00:00:00,0,0,0,0,0
"1658",2016-03-10 01:00:00,0,0,0,0,0
"1659",2016-03-10 02:00:00,0,0,0,0,0
"1660",2016-03-10 03:00:00,0,0,0,0,0
"1661",2016-03-10 04:00:00,0,0,0,0,0
"1662",2016-03-10 05:00:00,0,0,0,0,0
"1663",2016-03-10 06:00:00,0.073,0.023,0.041,0.062,0.068
"1664",2016-03-10 07:00:00,0.274,0.121,0.183,0.26,0.258
"1665",2016-03-10 08:00:00,0.454,0.236,0.348,0.444,0.438
"1666",2016-03-10 09:00:00,0.582,0.341,0.489,0.574,0.57
"1667",2016-03-10 10:00:00,0.661,0.421,0.57,0.656,0.65
"1668",2016-03-10 11:00:00,0.693,0.476,0.602,0.691,0.679
"1669",2016-03-10 12:00:00,0.682,0.487,0.593,0.681,0.662
"1670",2016-03-10 13:00:00,0.626,0.467,0.527,0.62,0.598
"1671",2016-03-10 14:00:00,0.522,0.405,0.416,0.507,0.488
"1672",2016-03-10 15:00:00,0.347,0.288,0.261,0.333,0.319
"1673",2016-03-10 16:00:00,0.16,0.134,0.105,0.159,0.143
"1674",2016-03-10 17:00:00,0.017,0.017,0.013,0.02,0.015
"1675",2016-03-10 18:00:00,0,0,0,0,0
"1676",2016-03-10 19:00:00,0,0,0,0,0
"1677",2016-03-10 20:00:00,0,0,0,0,0
"1678",2016-03-10 21:00:00,0,0,0,0,0
"1679",2016-03-10 22:00:00,0,0,0,0,0
"1680",2016-03-10 23:00:00,0,0,0,0,0
"1681",2016-03-11 00:00:00,0,0,0,0,0
"1682",2016-03-11 01:00:00,0,0,0,0,0
"1683",2016-03-11 02:00:00,0,0,0,0,0
"1684",2016-03-11 03:00:00,0,0,0,0,0
"1685",2016-03-11 04:00:00,0,0,0,0,0
"1686",2016-03-11 05:00:00,0,0,0,0,0
"1687",2016-03-11 06:00:00,0.063,0.036,0.053,0.049,0.062
"1688",2016-03-11 07:00:00,0.238,0.158,0.216,0.221,0.238
"1689",2016-03-11 08:00:00,0.414,0.298,0.367,0.396,0.395
"1690",2016-03-11 09:00:00,0.541,0.424,0.492,0.529,0.514
"1691",2016-03-11 10:00:00,0.621,0.512,0.564,0.611,0.597
"1692",2016-03-11 11:00:00,0.658,0.533,0.576,0.633,0.623
"1693",2016-03-11 12:00:00,0.636,0.527,0.566,0.607,0.595
"1694",2016-03-11 13:00:00,0.581,0.49,0.521,0.537,0.532
"1695",2016-03-11 14:00:00,0.441,0.38,0.414,0.39,0.424
"1696",2016-03-11 15:00:00,0.269,0.245,0.264,0.251,0.284
"1697",2016-03-11 16:00:00,0.105,0.117,0.117,0.115,0.111
"1698",2016-03-11 17:00:00,0.006,0.015,0.012,0.013,0.007
"1699",2016-03-11 18:00:00,0,0,0,0,0
"1700",2016-03-11 19:00:00,0,0,0,0,0
"1701",2016-03-11 20:00:00,0,0,0,0,0
"1702",2016-03-11 21:00:00,0,0,0,0,0
"1703",2016-03-11 22:00:00,0,0,0,0,0
"1704",2016-03-11 23:00:00,0,0,0,0,0
"1705",2016-03-12 00:00:00,0,0,0,0,0
"1706",2016-03-12 01:00:00,0,0,0,0,0
"1707",2016-03-12 02:00:00,0,0,0,0,0
"1708",2016-03-12 03:00:00,0,0,0,0,0
"1709",2016-03-12 04:00:00,0,0,0,0,0
"1710",2016-03-12 05:00:00,0,0,0,0,0
"1711",2016-03-12 06:00:00,0.021,0.035,0.048,0.028,0.038
"1712",2016-03-12 07:00:00,0.118,0.154,0.213,0.148,0.166
"1713",2016-03-12 08:00:00,0.268,0.279,0.382,0.297,0.326
"1714",2016-03-12 09:00:00,0.412,0.418,0.477,0.434,0.464
"1715",2016-03-12 10:00:00,0.492,0.506,0.549,0.507,0.563
"1716",2016-03-12 11:00:00,0.504,0.543,0.575,0.516,0.585
"1717",2016-03-12 12:00:00,0.478,0.525,0.544,0.516,0.554
"1718",2016-03-12 13:00:00,0.443,0.466,0.484,0.47,0.469
"1719",2016-03-12 14:00:00,0.338,0.364,0.36,0.359,0.312
"1720",2016-03-12 15:00:00,0.204,0.239,0.184,0.218,0.161
"1721",2016-03-12 16:00:00,0.081,0.113,0.085,0.108,0.069
"1722",2016-03-12 17:00:00,0.008,0.014,0.008,0.017,0.005
"1723",2016-03-12 18:00:00,0,0,0,0,0
"1724",2016-03-12 19:00:00,0,0,0,0,0
"1725",2016-03-12 20:00:00,0,0,0,0,0
"1726",2016-03-12 21:00:00,0,0,0,0,0
"1727",2016-03-12 22:00:00,0,0,0,0,0
"1728",2016-03-12 23:00:00,0,0,0,0,0
"1729",2016-03-13 00:00:00,0,0,0,0,0
"1730",2016-03-13 01:00:00,0,0,0,0,0
"1731",2016-03-13 02:00:00,0,0,0,0,0
"1732",2016-03-13 03:00:00,0,0,0,0,0
"1733",2016-03-13 04:00:00,0,0,0,0,0
"1734",2016-03-13 05:00:00,0,0,0,0,0
"1735",2016-03-13 06:00:00,0.042,0.026,0.049,0.029,0.018
"1736",2016-03-13 07:00:00,0.174,0.114,0.198,0.14,0.093
"1737",2016-03-13 08:00:00,0.334,0.207,0.338,0.276,0.197
"1738",2016-03-13 09:00:00,0.457,0.29,0.471,0.419,0.31
"1739",2016-03-13 10:00:00,0.543,0.333,0.56,0.528,0.398
"1740",2016-03-13 11:00:00,0.601,0.353,0.593,0.61,0.446
"1741",2016-03-13 12:00:00,0.638,0.348,0.574,0.657,0.504
"1742",2016-03-13 13:00:00,0.588,0.321,0.441,0.605,0.552
"1743",2016-03-13 14:00:00,0.439,0.261,0.267,0.502,0.46
"1744",2016-03-13 15:00:00,0.255,0.185,0.189,0.32,0.311
"1745",2016-03-13 16:00:00,0.082,0.09,0.082,0.125,0.132
"1746",2016-03-13 17:00:00,0.005,0.012,0.008,0.016,0.012
"1747",2016-03-13 18:00:00,0,0,0,0,0
"1748",2016-03-13 19:00:00,0,0,0,0,0
"1749",2016-03-13 20:00:00,0,0,0,0,0
"1750",2016-03-13 21:00:00,0,0,0,0,0
"1751",2016-03-13 22:00:00,0,0,0,0,0
"1752",2016-03-13 23:00:00,0,0,0,0,0
"1753",2016-03-14 00:00:00,0,0,0,0,0
"1754",2016-03-14 01:00:00,0,0,0,0,0
"1755",2016-03-14 02:00:00,0,0,0,0,0
"1756",2016-03-14 03:00:00,0,0,0,0,0
"1757",2016-03-14 04:00:00,0,0,0,0,0
"1758",2016-03-14 05:00:00,0,0,0,0,0
"1759",2016-03-14 06:00:00,0.027,0.024,0.014,0.032,0.063
"1760",2016-03-14 07:00:00,0.111,0.096,0.063,0.127,0.22
"1761",2016-03-14 08:00:00,0.246,0.156,0.159,0.308,0.365
"1762",2016-03-14 09:00:00,0.431,0.217,0.283,0.447,0.486
"1763",2016-03-14 10:00:00,0.549,0.281,0.408,0.51,0.554
"1764",2016-03-14 11:00:00,0.549,0.334,0.465,0.493,0.571
"1765",2016-03-14 12:00:00,0.485,0.34,0.469,0.422,0.535
"1766",2016-03-14 13:00:00,0.358,0.288,0.443,0.348,0.474
"1767",2016-03-14 14:00:00,0.25,0.212,0.361,0.216,0.333
"1768",2016-03-14 15:00:00,0.132,0.136,0.24,0.115,0.201
"1769",2016-03-14 16:00:00,0.053,0.069,0.113,0.054,0.081
"1770",2016-03-14 17:00:00,0.005,0.008,0.012,0.006,0.007
"1771",2016-03-14 18:00:00,0,0,0,0,0
"1772",2016-03-14 19:00:00,0,0,0,0,0
"1773",2016-03-14 20:00:00,0,0,0,0,0
"1774",2016-03-14 21:00:00,0,0,0,0,0
"1775",2016-03-14 22:00:00,0,0,0,0,0
"1776",2016-03-14 23:00:00,0,0,0,0,0
"1777",2016-03-15 00:00:00,0,0,0,0,0
"1778",2016-03-15 01:00:00,0,0,0,0,0
"1779",2016-03-15 02:00:00,0,0,0,0,0
"1780",2016-03-15 03:00:00,0,0,0,0,0
"1781",2016-03-15 04:00:00,0,0,0,0,0
"1782",2016-03-15 05:00:00,0,0,0,0,0
"1783",2016-03-15 06:00:00,0.042,0.057,0.067,0.056,0.05
"1784",2016-03-15 07:00:00,0.174,0.225,0.248,0.231,0.207
"1785",2016-03-15 08:00:00,0.319,0.394,0.412,0.39,0.351
"1786",2016-03-15 09:00:00,0.429,0.521,0.548,0.505,0.46
"1787",2016-03-15 10:00:00,0.508,0.602,0.625,0.568,0.527
"1788",2016-03-15 11:00:00,0.561,0.636,0.651,0.601,0.562
"1789",2016-03-15 12:00:00,0.559,0.615,0.625,0.59,0.551
"1790",2016-03-15 13:00:00,0.497,0.545,0.541,0.535,0.486
"1791",2016-03-15 14:00:00,0.409,0.422,0.42,0.414,0.387
"1792",2016-03-15 15:00:00,0.237,0.276,0.221,0.243,0.237
"1793",2016-03-15 16:00:00,0.099,0.121,0.108,0.116,0.108
"1794",2016-03-15 17:00:00,0.01,0.014,0.014,0.015,0.012
"1795",2016-03-15 18:00:00,0,0,0,0,0
"1796",2016-03-15 19:00:00,0,0,0,0,0
"1797",2016-03-15 20:00:00,0,0,0,0,0
"1798",2016-03-15 21:00:00,0,0,0,0,0
"1799",2016-03-15 22:00:00,0,0,0,0,0
"1800",2016-03-15 23:00:00,0,0,0,0,0
"1801",2016-03-16 00:00:00,0,0,0,0,0
"1802",2016-03-16 01:00:00,0,0,0,0,0
"1803",2016-03-16 02:00:00,0,0,0,0,0
"1804",2016-03-16 03:00:00,0,0,0,0,0
"1805",2016-03-16 04:00:00,0,0,0,0,0
"1806",2016-03-16 05:00:00,0,0,0,0,0
"1807",2016-03-16 06:00:00,0.055,0.016,0.017,0.04,0.056
"1808",2016-03-16 07:00:00,0.209,0.081,0.093,0.182,0.214
"1809",2016-03-16 08:00:00,0.378,0.17,0.192,0.319,0.373
"1810",2016-03-16 09:00:00,0.53,0.254,0.307,0.417,0.493
"1811",2016-03-16 10:00:00,0.628,0.339,0.414,0.512,0.57
"1812",2016-03-16 11:00:00,0.669,0.397,0.476,0.558,0.602
"1813",2016-03-16 12:00:00,0.622,0.417,0.501,0.525,0.572
"1814",2016-03-16 13:00:00,0.531,0.427,0.457,0.418,0.514
"1815",2016-03-16 14:00:00,0.376,0.356,0.375,0.348,0.383
"1816",2016-03-16 15:00:00,0.226,0.232,0.263,0.252,0.245
"1817",2016-03-16 16:00:00,0.097,0.114,0.137,0.12,0.111
"1818",2016-03-16 17:00:00,0.008,0.014,0.019,0.017,0.011
"1819",2016-03-16 18:00:00,0,0,0,0,0
"1820",2016-03-16 19:00:00,0,0,0,0,0
"1821",2016-03-16 20:00:00,0,0,0,0,0
"1822",2016-03-16 21:00:00,0,0,0,0,0
"1823",2016-03-16 22:00:00,0,0,0,0,0
"1824",2016-03-16 23:00:00,0,0,0,0,0
"1825",2016-03-17 00:00:00,0,0,0,0,0
"1826",2016-03-17 01:00:00,0,0,0,0,0
"1827",2016-03-17 02:00:00,0,0,0,0,0
"1828",2016-03-17 03:00:00,0,0,0,0,0
"1829",2016-03-17 04:00:00,0,0,0,0,0
"1830",2016-03-17 05:00:00,0,0,0,0,0
"1831",2016-03-17 06:00:00,0.057,0.014,0.034,0.044,0.062
"1832",2016-03-17 07:00:00,0.211,0.069,0.151,0.193,0.229
"1833",2016-03-17 08:00:00,0.364,0.143,0.254,0.348,0.38
"1834",2016-03-17 09:00:00,0.495,0.224,0.335,0.465,0.488
"1835",2016-03-17 10:00:00,0.595,0.309,0.359,0.535,0.544
"1836",2016-03-17 11:00:00,0.642,0.359,0.35,0.56,0.568
"1837",2016-03-17 12:00:00,0.641,0.373,0.33,0.546,0.542
"1838",2016-03-17 13:00:00,0.533,0.312,0.284,0.445,0.421
"1839",2016-03-17 14:00:00,0.439,0.242,0.195,0.358,0.301
"1840",2016-03-17 15:00:00,0.278,0.144,0.131,0.262,0.182
"1841",2016-03-17 16:00:00,0.133,0.057,0.071,0.13,0.081
"1842",2016-03-17 17:00:00,0.016,0.005,0.009,0.022,0.007
"1843",2016-03-17 18:00:00,0,0,0,0,0
"1844",2016-03-17 19:00:00,0,0,0,0,0
"1845",2016-03-17 20:00:00,0,0,0,0,0
"1846",2016-03-17 21:00:00,0,0,0,0,0
"1847",2016-03-17 22:00:00,0,0,0,0,0
"1848",2016-03-17 23:00:00,0,0,0,0,0
"1849",2016-03-18 00:00:00,0,0,0,0,0
"1850",2016-03-18 01:00:00,0,0,0,0,0
"1851",2016-03-18 02:00:00,0,0,0,0,0
"1852",2016-03-18 03:00:00,0,0,0,0,0
"1853",2016-03-18 04:00:00,0,0,0,0,0
"1854",2016-03-18 05:00:00,0,0,0,0,0
"1855",2016-03-18 06:00:00,0.069,0.017,0.017,0.055,0.057
"1856",2016-03-18 07:00:00,0.263,0.083,0.082,0.235,0.214
"1857",2016-03-18 08:00:00,0.444,0.158,0.167,0.412,0.376
"1858",2016-03-18 09:00:00,0.573,0.222,0.252,0.537,0.507
"1859",2016-03-18 10:00:00,0.651,0.268,0.321,0.62,0.586
"1860",2016-03-18 11:00:00,0.682,0.294,0.367,0.662,0.622
"1861",2016-03-18 12:00:00,0.671,0.302,0.409,0.661,0.616
"1862",2016-03-18 13:00:00,0.614,0.276,0.453,0.609,0.559
"1863",2016-03-18 14:00:00,0.509,0.235,0.408,0.475,0.458
"1864",2016-03-18 15:00:00,0.353,0.167,0.298,0.318,0.305
"1865",2016-03-18 16:00:00,0.168,0.087,0.151,0.148,0.137
"1866",2016-03-18 17:00:00,0.02,0.012,0.021,0.021,0.015
"1867",2016-03-18 18:00:00,0,0,0,0,0
"1868",2016-03-18 19:00:00,0,0,0,0,0
"1869",2016-03-18 20:00:00,0,0,0,0,0
"1870",2016-03-18 21:00:00,0,0,0,0,0
"1871",2016-03-18 22:00:00,0,0,0,0,0
"1872",2016-03-18 23:00:00,0,0,0,0,0
"1873",2016-03-19 00:00:00,0,0,0,0,0
"1874",2016-03-19 01:00:00,0,0,0,0,0
"1875",2016-03-19 02:00:00,0,0,0,0,0
"1876",2016-03-19 03:00:00,0,0,0,0,0
"1877",2016-03-19 04:00:00,0,0,0,0,0
"1878",2016-03-19 05:00:00,0,0,0,0,0
"1879",2016-03-19 06:00:00,0.068,0.049,0.051,0.054,0.06
"1880",2016-03-19 07:00:00,0.245,0.191,0.218,0.219,0.227
"1881",2016-03-19 08:00:00,0.418,0.332,0.393,0.373,0.382
"1882",2016-03-19 09:00:00,0.546,0.401,0.51,0.512,0.506
"1883",2016-03-19 10:00:00,0.63,0.416,0.57,0.598,0.593
"1884",2016-03-19 11:00:00,0.666,0.411,0.587,0.636,0.632
"1885",2016-03-19 12:00:00,0.652,0.408,0.577,0.634,0.627
"1886",2016-03-19 13:00:00,0.573,0.368,0.549,0.587,0.568
"1887",2016-03-19 14:00:00,0.429,0.291,0.457,0.474,0.443
"1888",2016-03-19 15:00:00,0.253,0.219,0.328,0.287,0.246
"1889",2016-03-19 16:00:00,0.12,0.113,0.162,0.121,0.106
"1890",2016-03-19 17:00:00,0.014,0.017,0.022,0.019,0.012
"1891",2016-03-19 18:00:00,0,0,0,0,0
"1892",2016-03-19 19:00:00,0,0,0,0,0
"1893",2016-03-19 20:00:00,0,0,0,0,0
"1894",2016-03-19 21:00:00,0,0,0,0,0
"1895",2016-03-19 22:00:00,0,0,0,0,0
"1896",2016-03-19 23:00:00,0,0,0,0,0
"1897",2016-03-20 00:00:00,0,0,0,0,0
"1898",2016-03-20 01:00:00,0,0,0,0,0
"1899",2016-03-20 02:00:00,0,0,0,0,0
"1900",2016-03-20 03:00:00,0,0,0,0,0
"1901",2016-03-20 04:00:00,0,0,0,0,0
"1902",2016-03-20 05:00:00,0,0,0,0,0
"1903",2016-03-20 06:00:00,0.078,0.032,0.058,0.065,0.074
"1904",2016-03-20 07:00:00,0.27,0.132,0.226,0.253,0.251
"1905",2016-03-20 08:00:00,0.44,0.253,0.372,0.424,0.416
"1906",2016-03-20 09:00:00,0.566,0.358,0.48,0.536,0.536
"1907",2016-03-20 10:00:00,0.644,0.447,0.564,0.618,0.62
"1908",2016-03-20 11:00:00,0.677,0.492,0.605,0.66,0.661
"1909",2016-03-20 12:00:00,0.665,0.469,0.608,0.654,0.657
"1910",2016-03-20 13:00:00,0.611,0.399,0.565,0.607,0.603
"1911",2016-03-20 14:00:00,0.513,0.31,0.464,0.515,0.502
"1912",2016-03-20 15:00:00,0.367,0.198,0.297,0.357,0.345
"1913",2016-03-20 16:00:00,0.185,0.09,0.13,0.16,0.149
"1914",2016-03-20 17:00:00,0.023,0.012,0.017,0.025,0.014
"1915",2016-03-20 18:00:00,0,0,0,0,0
"1916",2016-03-20 19:00:00,0,0,0,0,0
"1917",2016-03-20 20:00:00,0,0,0,0,0
"1918",2016-03-20 21:00:00,0,0,0,0,0
"1919",2016-03-20 22:00:00,0,0,0,0,0
"1920",2016-03-20 23:00:00,0,0,0,0,0
"1921",2016-03-21 00:00:00,0,0,0,0,0
"1922",2016-03-21 01:00:00,0,0,0,0,0
"1923",2016-03-21 02:00:00,0,0,0,0,0
"1924",2016-03-21 03:00:00,0,0,0,0,0
"1925",2016-03-21 04:00:00,0,0,0,0,0
"1926",2016-03-21 05:00:00,0,0,0,0,0
"1927",2016-03-21 06:00:00,0.061,0.022,0.029,0.054,0.052
"1928",2016-03-21 07:00:00,0.211,0.1,0.117,0.218,0.178
"1929",2016-03-21 08:00:00,0.36,0.202,0.218,0.378,0.302
"1930",2016-03-21 09:00:00,0.478,0.274,0.302,0.498,0.4
"1931",2016-03-21 10:00:00,0.562,0.331,0.354,0.565,0.435
"1932",2016-03-21 11:00:00,0.603,0.364,0.388,0.574,0.458
"1933",2016-03-21 12:00:00,0.583,0.347,0.383,0.531,0.422
"1934",2016-03-21 13:00:00,0.529,0.3,0.351,0.432,0.367
"1935",2016-03-21 14:00:00,0.43,0.253,0.276,0.298,0.276
"1936",2016-03-21 15:00:00,0.282,0.173,0.184,0.157,0.164
"1937",2016-03-21 16:00:00,0.109,0.077,0.084,0.076,0.072
"1938",2016-03-21 17:00:00,0.01,0.009,0.01,0.011,0.007
"1939",2016-03-21 18:00:00,0,0,0,0,0
"1940",2016-03-21 19:00:00,0,0,0,0,0
"1941",2016-03-21 20:00:00,0,0,0,0,0
"1942",2016-03-21 21:00:00,0,0,0,0,0
"1943",2016-03-21 22:00:00,0,0,0,0,0
"1944",2016-03-21 23:00:00,0,0,0,0,0
"1945",2016-03-22 00:00:00,0,0,0,0,0
"1946",2016-03-22 01:00:00,0,0,0,0,0
"1947",2016-03-22 02:00:00,0,0,0,0,0
"1948",2016-03-22 03:00:00,0,0,0,0,0
"1949",2016-03-22 04:00:00,0,0,0,0,0
"1950",2016-03-22 05:00:00,0,0,0,0,0
"1951",2016-03-22 06:00:00,0.047,0.047,0.032,0.04,0.064
"1952",2016-03-22 07:00:00,0.198,0.184,0.139,0.173,0.229
"1953",2016-03-22 08:00:00,0.358,0.317,0.255,0.295,0.358
"1954",2016-03-22 09:00:00,0.489,0.416,0.342,0.387,0.458
"1955",2016-03-22 10:00:00,0.574,0.473,0.383,0.447,0.518
"1956",2016-03-22 11:00:00,0.607,0.493,0.389,0.473,0.535
"1957",2016-03-22 12:00:00,0.59,0.48,0.382,0.445,0.509
"1958",2016-03-22 13:00:00,0.474,0.417,0.333,0.379,0.439
"1959",2016-03-22 14:00:00,0.246,0.311,0.257,0.249,0.316
"1960",2016-03-22 15:00:00,0.146,0.21,0.18,0.137,0.219
"1961",2016-03-22 16:00:00,0.063,0.087,0.083,0.062,0.103
"1962",2016-03-22 17:00:00,0.004,0.01,0.01,0.008,0.011
"1963",2016-03-22 18:00:00,0,0,0,0,0
"1964",2016-03-22 19:00:00,0,0,0,0,0
"1965",2016-03-22 20:00:00,0,0,0,0,0
"1966",2016-03-22 21:00:00,0,0,0,0,0
"1967",2016-03-22 22:00:00,0,0,0,0,0
"1968",2016-03-22 23:00:00,0,0,0,0,0
"1969",2016-03-23 00:00:00,0,0,0,0,0
"1970",2016-03-23 01:00:00,0,0,0,0,0
"1971",2016-03-23 02:00:00,0,0,0,0,0
"1972",2016-03-23 03:00:00,0,0,0,0,0
"1973",2016-03-23 04:00:00,0,0,0,0,0
"1974",2016-03-23 05:00:00,0,0,0,0,0
"1975",2016-03-23 06:00:00,0.039,0.027,0.041,0.041,0.04
"1976",2016-03-23 07:00:00,0.154,0.12,0.16,0.168,0.131
"1977",2016-03-23 08:00:00,0.283,0.218,0.254,0.291,0.208
"1978",2016-03-23 09:00:00,0.409,0.295,0.317,0.4,0.278
"1979",2016-03-23 10:00:00,0.515,0.351,0.388,0.502,0.368
"1980",2016-03-23 11:00:00,0.541,0.379,0.434,0.553,0.402
"1981",2016-03-23 12:00:00,0.499,0.374,0.447,0.563,0.394
"1982",2016-03-23 13:00:00,0.393,0.344,0.42,0.519,0.331
"1983",2016-03-23 14:00:00,0.28,0.266,0.363,0.426,0.247
"1984",2016-03-23 15:00:00,0.174,0.169,0.267,0.29,0.158
"1985",2016-03-23 16:00:00,0.082,0.07,0.141,0.137,0.077
"1986",2016-03-23 17:00:00,0.009,0.007,0.022,0.02,0.008
"1987",2016-03-23 18:00:00,0,0,0,0,0
"1988",2016-03-23 19:00:00,0,0,0,0,0
"1989",2016-03-23 20:00:00,0,0,0,0,0
"1990",2016-03-23 21:00:00,0,0,0,0,0
"1991",2016-03-23 22:00:00,0,0,0,0,0
"1992",2016-03-23 23:00:00,0,0,0,0,0
"1993",2016-03-24 00:00:00,0,0,0,0,0
"1994",2016-03-24 01:00:00,0,0,0,0,0
"1995",2016-03-24 02:00:00,0,0,0,0,0
"1996",2016-03-24 03:00:00,0,0,0,0,0
"1997",2016-03-24 04:00:00,0,0,0,0,0
"1998",2016-03-24 05:00:00,0,0,0,0,0
"1999",2016-03-24 06:00:00,0.064,0.021,0.028,0.036,0.046
"2000",2016-03-24 07:00:00,0.212,0.101,0.125,0.154,0.157
"2001",2016-03-24 08:00:00,0.343,0.193,0.222,0.291,0.253
"2002",2016-03-24 09:00:00,0.452,0.262,0.289,0.376,0.295
"2003",2016-03-24 10:00:00,0.519,0.316,0.328,0.416,0.322
"2004",2016-03-24 11:00:00,0.549,0.342,0.359,0.407,0.345
"2005",2016-03-24 12:00:00,0.536,0.349,0.361,0.402,0.342
"2006",2016-03-24 13:00:00,0.463,0.324,0.316,0.346,0.318
"2007",2016-03-24 14:00:00,0.346,0.26,0.255,0.261,0.254
"2008",2016-03-24 15:00:00,0.214,0.185,0.182,0.154,0.175
"2009",2016-03-24 16:00:00,0.097,0.091,0.089,0.072,0.081
"2010",2016-03-24 17:00:00,0.01,0.011,0.011,0.01,0.009
"2011",2016-03-24 18:00:00,0,0,0,0,0
"2012",2016-03-24 19:00:00,0,0,0,0,0
"2013",2016-03-24 20:00:00,0,0,0,0,0
"2014",2016-03-24 21:00:00,0,0,0,0,0
"2015",2016-03-24 22:00:00,0,0,0,0,0
"2016",2016-03-24 23:00:00,0,0,0,0,0
"2017",2016-03-25 00:00:00,0,0,0,0,0
"2018",2016-03-25 01:00:00,0,0,0,0,0
"2019",2016-03-25 02:00:00,0,0,0,0,0
"2020",2016-03-25 03:00:00,0,0,0,0,0
"2021",2016-03-25 04:00:00,0,0,0,0,0
"2022",2016-03-25 05:00:00,0,0,0,0,0
"2023",2016-03-25 06:00:00,0.048,0.03,0.033,0.03,0.039
"2024",2016-03-25 07:00:00,0.175,0.131,0.138,0.143,0.149
"2025",2016-03-25 08:00:00,0.323,0.232,0.243,0.283,0.254
"2026",2016-03-25 09:00:00,0.458,0.321,0.32,0.414,0.352
"2027",2016-03-25 10:00:00,0.537,0.401,0.367,0.503,0.415
"2028",2016-03-25 11:00:00,0.563,0.451,0.393,0.552,0.45
"2029",2016-03-25 12:00:00,0.576,0.469,0.404,0.571,0.461
"2030",2016-03-25 13:00:00,0.521,0.43,0.367,0.524,0.413
"2031",2016-03-25 14:00:00,0.424,0.348,0.301,0.431,0.327
"2032",2016-03-25 15:00:00,0.278,0.24,0.213,0.303,0.214
"2033",2016-03-25 16:00:00,0.129,0.117,0.11,0.155,0.098
"2034",2016-03-25 17:00:00,0.016,0.017,0.016,0.025,0.011
"2035",2016-03-25 18:00:00,0,0,0,0,0
"2036",2016-03-25 19:00:00,0,0,0,0,0
"2037",2016-03-25 20:00:00,0,0,0,0,0
"2038",2016-03-25 21:00:00,0,0,0,0,0
"2039",2016-03-25 22:00:00,0,0,0,0,0
"2040",2016-03-25 23:00:00,0,0,0,0,0
"2041",2016-03-26 00:00:00,0,0,0,0,0
"2042",2016-03-26 01:00:00,0,0,0,0,0
"2043",2016-03-26 02:00:00,0,0,0,0,0
"2044",2016-03-26 03:00:00,0,0,0,0,0
"2045",2016-03-26 04:00:00,0,0,0,0,0
"2046",2016-03-26 05:00:00,0,0,0,0,0
"2047",2016-03-26 06:00:00,0.067,0.033,0.067,0.057,0.061
"2048",2016-03-26 07:00:00,0.244,0.134,0.248,0.238,0.234
"2049",2016-03-26 08:00:00,0.419,0.246,0.395,0.421,0.408
"2050",2016-03-26 09:00:00,0.549,0.339,0.5,0.555,0.544
"2051",2016-03-26 10:00:00,0.626,0.404,0.56,0.627,0.63
"2052",2016-03-26 11:00:00,0.657,0.431,0.576,0.656,0.66
"2053",2016-03-26 12:00:00,0.643,0.427,0.548,0.643,0.645
"2054",2016-03-26 13:00:00,0.585,0.398,0.476,0.573,0.584
"2055",2016-03-26 14:00:00,0.48,0.321,0.335,0.454,0.47
"2056",2016-03-26 15:00:00,0.349,0.196,0.179,0.319,0.319
"2057",2016-03-26 16:00:00,0.182,0.092,0.083,0.165,0.149
"2058",2016-03-26 17:00:00,0.024,0.012,0.01,0.027,0.019
"2059",2016-03-26 18:00:00,0,0,0,0,0
"2060",2016-03-26 19:00:00,0,0,0,0,0
"2061",2016-03-26 20:00:00,0,0,0,0,0
"2062",2016-03-26 21:00:00,0,0,0,0,0
"2063",2016-03-26 22:00:00,0,0,0,0,0
"2064",2016-03-26 23:00:00,0,0,0,0,0
"2065",2016-03-27 00:00:00,0,0,0,0,0
"2066",2016-03-27 01:00:00,0,0,0,0,0
"2067",NA,0,0,0,0,0
"2068",2016-03-27 03:00:00,0,0,0,0,0
"2069",2016-03-27 04:00:00,0,0,0,0,0
"2070",2016-03-27 05:00:00,0,0,0,0,0
"2071",2016-03-27 06:00:00,0.073,0.025,0.058,0.067,0.072
"2072",2016-03-27 07:00:00,0.253,0.129,0.22,0.256,0.241
"2073",2016-03-27 08:00:00,0.427,0.245,0.365,0.432,0.395
"2074",2016-03-27 09:00:00,0.559,0.366,0.48,0.566,0.516
"2075",2016-03-27 10:00:00,0.644,0.416,0.566,0.649,0.606
"2076",2016-03-27 11:00:00,0.68,0.452,0.604,0.684,0.649
