,X0,X1,X2,X3,X4,adjtime
1020,0.14,0.0,0.029,0.122,0.065,2016-02-12 13:00:00
1021,0.078,0.0,0.02,0.064,0.049,2016-02-12 14:00:00
1022,0.049,0.0,0.016,0.045,0.044,2016-02-12 15:00:00
1023,0.042,0.0,0.015,0.053,0.048,2016-02-12 16:00:00
1024,0.061,0.003,0.016,0.088,0.079,2016-02-12 17:00:00
1025,0.152,0.031,0.044,0.175,0.194,2016-02-12 18:00:00
1026,0.273,0.083,0.126,0.259,0.305,2016-02-12 19:00:00
1027,0.377,0.111,0.267,0.326,0.374,2016-02-12 20:00:00
1028,0.43,0.118,0.396,0.381,0.413,2016-02-12 21:00:00
1029,0.444,0.106,0.456,0.431,0.442,2016-02-12 22:00:00
1030,0.444,0.078,0.455,0.471,0.456,2016-02-12 23:00:00
1031,0.438,0.043,0.425,0.497,0.454,2016-02-13 00:00:00
1032,0.428,0.015,0.39,0.506,0.442,2016-02-13 01:00:00
1033,0.408,0.003,0.325,0.496,0.419,2016-02-13 02:00:00
1034,0.382,0.0,0.253,0.466,0.399,2016-02-13 03:00:00
1035,0.358,0.0,0.194,0.439,0.367,2016-02-13 04:00:00
1036,0.323,0.0,0.159,0.404,0.328,2016-02-13 05:00:00
1037,0.289,0.0,0.135,0.384,0.297,2016-02-13 06:00:00
1038,0.248,0.0,0.088,0.365,0.262,2016-02-13 07:00:00
1039,0.122,0.0,0.012,0.235,0.12,2016-02-13 08:00:00
1040,0.108,0.0,0.004,0.115,0.073,2016-02-13 09:00:00
1041,0.27,0.0,0.079,0.31,0.294,2016-02-13 10:00:00
1042,0.219,0.0,0.059,0.27,0.181,2016-02-13 11:00:00
1043,0.081,0.0,0.029,0.11,0.066,2016-02-13 12:00:00
1044,0.02,0.002,0.01,0.031,0.018,2016-02-13 13:00:00
1045,0.004,0.004,0.002,0.007,0.006,2016-02-13 14:00:00
1046,0.002,0.006,0.0,0.003,0.004,2016-02-13 15:00:00
1047,0.005,0.008,0.0,0.007,0.008,2016-02-13 16:00:00
1048,0.018,0.021,0.0,0.027,0.04,2016-02-13 17:00:00
1049,0.079,0.091,0.0,0.086,0.162,2016-02-13 18:00:00
1050,0.172,0.201,0.002,0.136,0.274,2016-02-13 19:00:00
1051,0.272,0.263,0.036,0.181,0.326,2016-02-13 20:00:00
1052,0.344,0.25,0.122,0.236,0.346,2016-02-13 21:00:00
1053,0.364,0.196,0.183,0.292,0.342,2016-02-13 22:00:00
1054,0.348,0.146,0.173,0.336,0.323,2016-02-13 23:00:00
1055,0.309,0.094,0.131,0.358,0.299,2016-02-14 00:00:00
1056,0.263,0.053,0.094,0.358,0.272,2016-02-14 01:00:00
1057,0.227,0.028,0.062,0.35,0.237,2016-02-14 02:00:00
1058,0.208,0.014,0.044,0.347,0.195,2016-02-14 03:00:00
1059,0.208,0.005,0.036,0.338,0.153,2016-02-14 04:00:00
1060,0.219,0.003,0.041,0.329,0.117,2016-02-14 05:00:00
1061,0.237,0.003,0.056,0.326,0.093,2016-02-14 06:00:00
1062,0.241,0.005,0.063,0.305,0.081,2016-02-14 07:00:00
1063,0.104,0.033,0.019,0.158,0.03,2016-02-14 08:00:00
1064,0.022,0.041,0.02,0.038,0.014,2016-02-14 09:00:00
1065,0.14,0.024,0.024,0.093,0.079,2016-02-14 10:00:00
1066,0.091,0.013,0.016,0.105,0.041,2016-02-14 11:00:00
1067,0.017,0.009,0.007,0.039,0.009,2016-02-14 12:00:00
1068,0.002,0.009,0.002,0.009,0.002,2016-02-14 13:00:00
1069,0.0,0.013,0.0,0.001,0.001,2016-02-14 14:00:00
1070,0.0,0.02,0.0,0.0,0.001,2016-02-14 15:00:00
1071,0.0,0.034,0.0,0.0,0.001,2016-02-14 16:00:00
1072,0.0,0.077,0.0,0.001,0.005,2016-02-14 17:00:00
1073,0.001,0.196,0.001,0.003,0.037,2016-02-14 18:00:00
1074,0.003,0.308,0.01,0.006,0.083,2016-02-14 19:00:00
1075,0.011,0.325,0.051,0.01,0.116,2016-02-14 20:00:00
1076,0.027,0.275,0.118,0.016,0.126,2016-02-14 21:00:00
1077,0.046,0.208,0.154,0.024,0.115,2016-02-14 22:00:00
1078,0.061,0.161,0.124,0.031,0.096,2016-02-14 23:00:00
1079,0.071,0.138,0.058,0.042,0.077,2016-02-15 00:00:00
1080,0.076,0.106,0.026,0.055,0.06,2016-02-15 01:00:00
1081,0.077,0.067,0.031,0.065,0.043,2016-02-15 02:00:00
1082,0.078,0.036,0.048,0.065,0.029,2016-02-15 03:00:00
1083,0.081,0.035,0.053,0.06,0.019,2016-02-15 04:00:00
1084,0.084,0.058,0.052,0.057,0.015,2016-02-15 05:00:00
1085,0.076,0.066,0.049,0.076,0.017,2016-02-15 06:00:00
1086,0.056,0.083,0.042,0.125,0.028,2016-02-15 07:00:00
1087,0.019,0.196,0.072,0.119,0.022,2016-02-15 08:00:00
1088,0.005,0.257,0.097,0.06,0.022,2016-02-15 09:00:00
1089,0.024,0.208,0.064,0.077,0.019,2016-02-15 10:00:00
1090,0.014,0.114,0.029,0.016,0.004,2016-02-15 11:00:00
1091,0.001,0.047,0.01,0.0,0.0,2016-02-15 12:00:00
1092,0.0,0.015,0.002,0.0,0.0,2016-02-15 13:00:00
1093,0.0,0.008,0.0,0.0,0.0,2016-02-15 14:00:00
1094,0.0,0.012,0.0,0.0,0.0,2016-02-15 15:00:00
1095,0.0,0.035,0.0,0.008,0.0,2016-02-15 16:00:00
1096,0.0,0.072,0.0,0.039,0.0,2016-02-15 17:00:00
1097,0.001,0.122,0.0,0.125,0.004,2016-02-15 18:00:00
1098,0.002,0.175,0.0,0.202,0.024,2016-02-15 19:00:00
1099,0.008,0.186,0.0,0.238,0.049,2016-02-15 20:00:00
1100,0.034,0.171,0.0,0.294,0.068,2016-02-15 21:00:00
1101,0.094,0.129,0.0,0.324,0.057,2016-02-15 22:00:00
1102,0.132,0.087,0.001,0.305,0.022,2016-02-15 23:00:00
1103,0.112,0.045,0.002,0.244,0.005,2016-02-16 00:00:00
1104,0.079,0.031,0.003,0.162,0.002,2016-02-16 01:00:00
1105,0.043,0.033,0.005,0.09,0.005,2016-02-16 02:00:00
1106,0.01,0.038,0.005,0.042,0.009,2016-02-16 03:00:00
1107,0.002,0.039,0.004,0.018,0.007,2016-02-16 04:00:00
1108,0.0,0.037,0.005,0.013,0.003,2016-02-16 05:00:00
1109,0.0,0.033,0.006,0.02,0.001,2016-02-16 06:00:00
1110,0.0,0.025,0.011,0.035,0.0,2016-02-16 07:00:00
1111,0.0,0.053,0.022,0.029,0.0,2016-02-16 08:00:00
1112,0.0,0.056,0.024,0.01,0.0,2016-02-16 09:00:00
1113,0.001,0.035,0.017,0.001,0.001,2016-02-16 10:00:00
1114,0.001,0.023,0.009,0.0,0.0,2016-02-16 11:00:00
1115,0.0,0.01,0.005,0.0,0.0,2016-02-16 12:00:00
1116,0.0,0.003,0.001,0.0,0.0,2016-02-16 13:00:00
1117,0.0,0.001,0.0,0.005,0.0,2016-02-16 14:00:00
1118,0.0,0.001,0.0,0.013,0.0,2016-02-16 15:00:00
1119,0.002,0.0,0.0,0.024,0.002,2016-02-16 16:00:00
1120,0.007,0.0,0.0,0.05,0.015,2016-02-16 17:00:00
1121,0.037,0.001,0.0,0.099,0.08,2016-02-16 18:00:00
1122,0.154,0.009,0.0,0.144,0.194,2016-02-16 19:00:00
1123,0.415,0.026,0.0,0.197,0.281,2016-02-16 20:00:00
1124,0.576,0.045,0.003,0.308,0.314,2016-02-16 21:00:00
1125,0.534,0.05,0.02,0.398,0.345,2016-02-16 22:00:00
1126,0.349,0.047,0.048,0.396,0.401,2016-02-16 23:00:00
1127,0.233,0.04,0.087,0.344,0.445,2016-02-17 00:00:00
1128,0.205,0.028,0.135,0.285,0.395,2016-02-17 01:00:00
1129,0.192,0.016,0.179,0.237,0.326,2016-02-17 02:00:00
1130,0.167,0.009,0.204,0.207,0.275,2016-02-17 03:00:00
1131,0.142,0.003,0.199,0.18,0.22,2016-02-17 04:00:00
1132,0.108,0.001,0.172,0.163,0.182,2016-02-17 05:00:00
1133,0.094,0.0,0.161,0.17,0.158,2016-02-17 06:00:00
1134,0.084,0.0,0.134,0.19,0.124,2016-02-17 07:00:00
1135,0.037,0.0,0.087,0.133,0.052,2016-02-17 08:00:00
1136,0.035,0.0,0.192,0.076,0.082,2016-02-17 09:00:00
1137,0.139,0.0,0.354,0.169,0.338,2016-02-17 10:00:00
1138,0.15,0.006,0.368,0.218,0.482,2016-02-17 11:00:00
1139,0.156,0.015,0.364,0.224,0.466,2016-02-17 12:00:00
1140,0.155,0.021,0.355,0.21,0.439,2016-02-17 13:00:00
1141,0.151,0.014,0.322,0.172,0.421,2016-02-17 14:00:00
1142,0.147,0.011,0.29,0.144,0.376,2016-02-17 15:00:00
1143,0.138,0.014,0.297,0.12,0.328,2016-02-17 16:00:00
1144,0.143,0.022,0.31,0.087,0.287,2016-02-17 17:00:00
1145,0.177,0.064,0.303,0.087,0.28,2016-02-17 18:00:00
1146,0.212,0.159,0.361,0.118,0.299,2016-02-17 19:00:00
1147,0.231,0.197,0.375,0.159,0.283,2016-02-17 20:00:00
1148,0.226,0.192,0.362,0.19,0.248,2016-02-17 21:00:00
1149,0.207,0.159,0.328,0.21,0.201,2016-02-17 22:00:00
1150,0.197,0.106,0.263,0.214,0.165,2016-02-17 23:00:00
1151,0.188,0.078,0.168,0.199,0.143,2016-02-18 00:00:00
1152,0.182,0.072,0.077,0.192,0.132,2016-02-18 01:00:00
1153,0.195,0.069,0.016,0.192,0.122,2016-02-18 02:00:00
1154,0.207,0.055,0.001,0.175,0.12,2016-02-18 03:00:00
1155,0.201,0.037,0.0,0.164,0.104,2016-02-18 04:00:00
1156,0.171,0.021,0.0,0.166,0.057,2016-02-18 05:00:00
1157,0.14,0.014,0.0,0.177,0.016,2016-02-18 06:00:00
1158,0.115,0.01,0.0,0.175,0.003,2016-02-18 07:00:00
1159,0.046,0.039,0.0,0.074,0.0,2016-02-18 08:00:00
1160,0.111,0.048,0.0,0.153,0.001,2016-02-18 09:00:00
1161,0.181,0.019,0.0,0.306,0.019,2016-02-18 10:00:00
1162,0.171,0.0,0.012,0.231,0.073,2016-02-18 11:00:00
1163,0.126,0.0,0.025,0.16,0.09,2016-02-18 12:00:00
1164,0.085,0.0,0.028,0.106,0.086,2016-02-18 13:00:00
1165,0.05,0.0,0.023,0.065,0.073,2016-02-18 14:00:00
1166,0.028,0.003,0.022,0.041,0.062,2016-02-18 15:00:00
1167,0.016,0.018,0.024,0.031,0.051,2016-02-18 16:00:00
1168,0.011,0.061,0.014,0.027,0.049,2016-02-18 17:00:00
1169,0.018,0.194,0.003,0.023,0.074,2016-02-18 18:00:00
1170,0.048,0.34,0.001,0.022,0.079,2016-02-18 19:00:00
1171,0.117,0.356,0.003,0.037,0.05,2016-02-18 20:00:00
1172,0.209,0.328,0.01,0.085,0.029,2016-02-18 21:00:00
1173,0.285,0.292,0.015,0.156,0.03,2016-02-18 22:00:00
1174,0.344,0.228,0.02,0.197,0.029,2016-02-18 23:00:00
1175,0.36,0.156,0.03,0.233,0.028,2016-02-19 00:00:00
1176,0.355,0.091,0.045,0.267,0.041,2016-02-19 01:00:00
1177,0.339,0.049,0.055,0.295,0.056,2016-02-19 02:00:00
1178,0.324,0.026,0.05,0.33,0.052,2016-02-19 03:00:00
1179,0.304,0.021,0.029,0.335,0.028,2016-02-19 04:00:00
1180,0.257,0.027,0.011,0.305,0.005,2016-02-19 05:00:00
1181,0.213,0.026,0.005,0.267,0.001,2016-02-19 06:00:00
1182,0.141,0.036,0.002,0.19,0.0,2016-02-19 07:00:00
1183,0.025,0.111,0.006,0.042,0.0,2016-02-19 08:00:00
1184,0.038,0.112,0.001,0.013,0.0,2016-02-19 09:00:00
1185,0.122,0.049,0.0,0.054,0.0,2016-02-19 10:00:00
1186,0.262,0.007,0.0,0.094,0.013,2016-02-19 11:00:00
1187,0.279,0.0,0.0,0.113,0.055,2016-02-19 12:00:00
1188,0.242,0.0,0.003,0.128,0.093,2016-02-19 13:00:00
1189,0.196,0.0,0.008,0.145,0.13,2016-02-19 14:00:00
1190,0.157,0.0,0.019,0.166,0.181,2016-02-19 15:00:00
1191,0.131,0.001,0.022,0.189,0.237,2016-02-19 16:00:00
1192,0.091,0.004,0.015,0.168,0.273,2016-02-19 17:00:00
1193,0.069,0.049,0.005,0.14,0.275,2016-02-19 18:00:00
1194,0.053,0.183,0.003,0.138,0.234,2016-02-19 19:00:00
1195,0.043,0.248,0.006,0.135,0.122,2016-02-19 20:00:00
1196,0.058,0.262,0.026,0.132,0.036,2016-02-19 21:00:00
1197,0.108,0.238,0.071,0.117,0.007,2016-02-19 22:00:00
1198,0.175,0.187,0.101,0.09,0.003,2016-02-19 23:00:00
1199,0.209,0.131,0.072,0.069,0.011,2016-02-20 00:00:00
1200,0.224,0.087,0.041,0.076,0.055,2016-02-20 01:00:00
1201,0.238,0.053,0.038,0.136,0.125,2016-02-20 02:00:00
1202,0.277,0.031,0.038,0.229,0.152,2016-02-20 03:00:00
1203,0.322,0.018,0.026,0.31,0.142,2016-02-20 04:00:00
1204,0.347,0.012,0.02,0.363,0.152,2016-02-20 05:00:00
1205,0.364,0.012,0.028,0.39,0.192,2016-02-20 06:00:00
1206,0.352,0.015,0.033,0.374,0.204,2016-02-20 07:00:00
1207,0.186,0.03,0.015,0.205,0.085,2016-02-20 08:00:00
1208,0.365,0.02,0.018,0.21,0.228,2016-02-20 09:00:00
1209,0.709,0.002,0.036,0.592,0.451,2016-02-20 10:00:00
1210,0.6,0.0,0.053,0.517,0.363,2016-02-20 11:00:00
1211,0.5,0.0,0.075,0.412,0.284,2016-02-20 12:00:00
1212,0.468,0.0,0.111,0.355,0.278,2016-02-20 13:00:00
1213,0.488,0.005,0.154,0.341,0.326,2016-02-20 14:00:00
1214,0.521,0.017,0.206,0.357,0.376,2016-02-20 15:00:00
1215,0.529,0.034,0.257,0.387,0.401,2016-02-20 16:00:00
1216,0.461,0.061,0.289,0.365,0.357,2016-02-20 17:00:00
1217,0.454,0.139,0.301,0.361,0.356,2016-02-20 18:00:00
1218,0.523,0.255,0.368,0.381,0.398,2016-02-20 19:00:00
1219,0.535,0.277,0.378,0.386,0.391,2016-02-20 20:00:00
1220,0.504,0.233,0.35,0.393,0.365,2016-02-20 21:00:00
1221,0.468,0.164,0.334,0.401,0.365,2016-02-20 22:00:00
1222,0.427,0.118,0.323,0.437,0.371,2016-02-20 23:00:00
1223,0.394,0.074,0.29,0.453,0.366,2016-02-21 00:00:00
1224,0.384,0.045,0.227,0.461,0.349,2016-02-21 01:00:00
1225,0.404,0.025,0.179,0.506,0.317,2016-02-21 02:00:00
1226,0.458,0.009,0.149,0.528,0.326,2016-02-21 03:00:00
1227,0.52,0.004,0.104,0.489,0.366,2016-02-21 04:00:00
1228,0.526,0.003,0.06,0.461,0.355,2016-02-21 05:00:00
1229,0.423,0.001,0.036,0.454,0.282,2016-02-21 06:00:00
1230,0.326,0.001,0.023,0.417,0.207,2016-02-21 07:00:00
1231,0.179,0.006,0.006,0.241,0.09,2016-02-21 08:00:00
1232,0.546,0.004,0.008,0.237,0.242,2016-02-21 09:00:00
1233,0.694,0.0,0.03,0.495,0.483,2016-02-21 10:00:00
1234,0.669,0.0,0.049,0.563,0.523,2016-02-21 11:00:00
1235,0.583,0.0,0.046,0.476,0.444,2016-02-21 12:00:00
1236,0.469,0.001,0.039,0.357,0.356,2016-02-21 13:00:00
1237,0.365,0.01,0.038,0.269,0.296,2016-02-21 14:00:00
1238,0.269,0.037,0.039,0.216,0.263,2016-02-21 15:00:00
1239,0.172,0.069,0.034,0.161,0.231,2016-02-21 16:00:00
1240,0.08,0.108,0.019,0.106,0.182,2016-02-21 17:00:00
1241,0.033,0.203,0.006,0.134,0.199,2016-02-21 18:00:00
1242,0.011,0.33,0.004,0.217,0.199,2016-02-21 19:00:00
1243,0.02,0.373,0.003,0.335,0.151,2016-02-21 20:00:00
1244,0.098,0.331,0.007,0.439,0.108,2016-02-21 21:00:00
1245,0.237,0.248,0.036,0.469,0.104,2016-02-21 22:00:00
1246,0.359,0.158,0.077,0.44,0.137,2016-02-21 23:00:00
1247,0.431,0.106,0.071,0.382,0.202,2016-02-22 00:00:00
1248,0.445,0.074,0.037,0.349,0.263,2016-02-22 01:00:00
1249,0.434,0.049,0.015,0.331,0.275,2016-02-22 02:00:00
1250,0.43,0.034,0.007,0.344,0.221,2016-02-22 03:00:00
1251,0.399,0.021,0.002,0.352,0.131,2016-02-22 04:00:00
1252,0.32,0.008,0.0,0.363,0.06,2016-02-22 05:00:00
1253,0.304,0.002,0.0,0.39,0.029,2016-02-22 06:00:00
1254,0.267,0.001,0.0,0.393,0.018,2016-02-22 07:00:00
1255,0.153,0.014,0.0,0.226,0.007,2016-02-22 08:00:00
1256,0.486,0.005,0.001,0.19,0.124,2016-02-22 09:00:00
1257,0.618,0.0,0.025,0.461,0.387,2016-02-22 10:00:00
1258,0.593,0.0,0.08,0.471,0.497,2016-02-22 11:00:00
1259,0.5,0.0,0.126,0.386,0.491,2016-02-22 12:00:00
1260,0.443,0.002,0.164,0.329,0.47,2016-02-22 13:00:00
1261,0.432,0.011,0.204,0.305,0.458,2016-02-22 14:00:00
1262,0.434,0.028,0.247,0.297,0.442,2016-02-22 15:00:00
1263,0.412,0.048,0.271,0.277,0.385,2016-02-22 16:00:00
1264,0.347,0.089,0.272,0.217,0.271,2016-02-22 17:00:00
1265,0.36,0.214,0.319,0.226,0.217,2016-02-22 18:00:00
1266,0.422,0.334,0.446,0.289,0.228,2016-02-22 19:00:00
1267,0.45,0.326,0.495,0.376,0.265,2016-02-22 20:00:00
1268,0.468,0.264,0.483,0.492,0.344,2016-02-22 21:00:00
1269,0.503,0.173,0.452,0.618,0.461,2016-02-22 22:00:00
1270,0.535,0.088,0.422,0.694,0.557,2016-02-22 23:00:00
1271,0.561,0.035,0.395,0.721,0.602,2016-02-23 00:00:00
1272,0.579,0.015,0.393,0.691,0.604,2016-02-23 01:00:00
1273,0.579,0.008,0.42,0.623,0.521,2016-02-23 02:00:00
1274,0.561,0.005,0.391,0.577,0.47,2016-02-23 03:00:00
1275,0.521,0.002,0.324,0.549,0.434,2016-02-23 04:00:00
1276,0.481,0.001,0.271,0.523,0.404,2016-02-23 05:00:00
1277,0.439,0.0,0.177,0.503,0.382,2016-02-23 06:00:00
1278,0.357,0.0,0.106,0.454,0.31,2016-02-23 07:00:00
1279,0.295,0.0,0.041,0.271,0.194,2016-02-23 08:00:00
1280,0.535,0.0,0.297,0.454,0.408,2016-02-23 09:00:00
1281,0.453,0.0,0.386,0.543,0.402,2016-02-23 10:00:00
1282,0.335,0.0,0.314,0.429,0.303,2016-02-23 11:00:00
1283,0.224,0.002,0.235,0.259,0.201,2016-02-23 12:00:00
1284,0.16,0.008,0.177,0.152,0.15,2016-02-23 13:00:00
1285,0.135,0.017,0.136,0.108,0.13,2016-02-23 14:00:00
1286,0.122,0.03,0.103,0.102,0.125,2016-02-23 15:00:00
1287,0.117,0.046,0.073,0.121,0.127,2016-02-23 16:00:00
1288,0.112,0.08,0.046,0.169,0.136,2016-02-23 17:00:00
1289,0.164,0.185,0.05,0.287,0.198,2016-02-23 18:00:00
1290,0.257,0.318,0.085,0.384,0.239,2016-02-23 19:00:00
1291,0.366,0.323,0.145,0.434,0.25,2016-02-23 20:00:00
1292,0.45,0.286,0.202,0.451,0.255,2016-02-23 21:00:00
1293,0.475,0.21,0.219,0.431,0.275,2016-02-23 22:00:00
1294,0.454,0.139,0.19,0.396,0.315,2016-02-23 23:00:00
1295,0.414,0.077,0.135,0.403,0.35,2016-02-24 00:00:00
1296,0.371,0.031,0.079,0.433,0.371,2016-02-24 01:00:00
1297,0.334,0.01,0.043,0.456,0.384,2016-02-24 02:00:00
1298,0.319,0.003,0.027,0.468,0.384,2016-02-24 03:00:00
1299,0.318,0.002,0.025,0.485,0.383,2016-02-24 04:00:00
1300,0.313,0.002,0.029,0.495,0.375,2016-02-24 05:00:00
1301,0.299,0.002,0.035,0.488,0.347,2016-02-24 06:00:00
1302,0.252,0.002,0.034,0.442,0.253,2016-02-24 07:00:00
1303,0.109,0.005,0.014,0.262,0.111,2016-02-24 08:00:00
1304,0.308,0.002,0.012,0.289,0.137,2016-02-24 09:00:00
1305,0.48,0.0,0.022,0.504,0.194,2016-02-24 10:00:00
1306,0.328,0.0,0.02,0.394,0.11,2016-02-24 11:00:00
1307,0.171,0.0,0.012,0.231,0.055,2016-02-24 12:00:00
1308,0.089,0.0,0.007,0.125,0.038,2016-02-24 13:00:00
1309,0.053,0.001,0.004,0.076,0.035,2016-02-24 14:00:00
1310,0.04,0.002,0.002,0.058,0.033,2016-02-24 15:00:00
1311,0.039,0.007,0.0,0.055,0.034,2016-02-24 16:00:00
1312,0.048,0.025,0.0,0.06,0.045,2016-02-24 17:00:00
1313,0.094,0.105,0.0,0.109,0.115,2016-02-24 18:00:00
1314,0.162,0.247,0.0,0.181,0.208,2016-02-24 19:00:00
1315,0.236,0.314,0.001,0.252,0.27,2016-02-24 20:00:00
1316,0.309,0.354,0.012,0.318,0.303,2016-02-24 21:00:00
1317,0.365,0.324,0.063,0.381,0.328,2016-02-24 22:00:00
1318,0.388,0.231,0.116,0.423,0.347,2016-02-24 23:00:00
1319,0.384,0.145,0.118,0.438,0.347,2016-02-25 00:00:00
1320,0.361,0.078,0.094,0.437,0.331,2016-02-25 01:00:00
1321,0.342,0.032,0.068,0.431,0.31,2016-02-25 02:00:00
1322,0.323,0.013,0.044,0.423,0.291,2016-02-25 03:00:00
1323,0.294,0.01,0.024,0.399,0.255,2016-02-25 04:00:00
1324,0.252,0.009,0.012,0.353,0.204,2016-02-25 05:00:00
1325,0.215,0.008,0.006,0.304,0.142,2016-02-25 06:00:00
1326,0.173,0.009,0.002,0.257,0.074,2016-02-25 07:00:00
1327,0.061,0.023,0.0,0.131,0.009,2016-02-25 08:00:00
1328,0.025,0.016,0.001,0.045,0.003,2016-02-25 09:00:00
1329,0.143,0.003,0.001,0.132,0.016,2016-02-25 10:00:00
1330,0.122,0.0,0.001,0.08,0.006,2016-02-25 11:00:00
1331,0.042,0.0,0.0,0.022,0.001,2016-02-25 12:00:00
1332,0.009,0.0,0.0,0.003,0.0,2016-02-25 13:00:00
1333,0.002,0.0,0.0,0.0,0.0,2016-02-25 14:00:00
1334,0.001,0.0,0.0,0.0,0.0,2016-02-25 15:00:00
1335,0.001,0.004,0.0,0.0,0.0,2016-02-25 16:00:00
1336,0.002,0.018,0.0,0.001,0.002,2016-02-25 17:00:00
1337,0.006,0.068,0.0,0.002,0.013,2016-02-25 18:00:00
1338,0.013,0.146,0.001,0.005,0.036,2016-02-25 19:00:00
1339,0.022,0.179,0.002,0.01,0.058,2016-02-25 20:00:00
1340,0.033,0.173,0.003,0.015,0.07,2016-02-25 21:00:00
1341,0.048,0.146,0.007,0.021,0.07,2016-02-25 22:00:00
1342,0.062,0.128,0.012,0.029,0.062,2016-02-25 23:00:00
1343,0.071,0.109,0.011,0.033,0.05,2016-02-26 00:00:00
1344,0.077,0.093,0.007,0.034,0.036,2016-02-26 01:00:00
1345,0.082,0.079,0.003,0.037,0.027,2016-02-26 02:00:00
1346,0.092,0.06,0.001,0.047,0.024,2016-02-26 03:00:00
1347,0.105,0.039,0.0,0.064,0.024,2016-02-26 04:00:00
1348,0.122,0.029,0.0,0.087,0.024,2016-02-26 05:00:00
1349,0.135,0.023,0.0,0.125,0.029,2016-02-26 06:00:00
1350,0.149,0.03,0.0,0.181,0.03,2016-02-26 07:00:00
1351,0.11,0.081,0.0,0.17,0.014,2016-02-26 08:00:00
1352,0.062,0.11,0.0,0.084,0.009,2016-02-26 09:00:00
1353,0.079,0.066,0.004,0.105,0.058,2016-02-26 10:00:00
1354,0.038,0.016,0.021,0.07,0.043,2016-02-26 11:00:00
1355,0.008,0.001,0.031,0.021,0.023,2016-02-26 12:00:00
1356,0.002,0.0,0.029,0.003,0.015,2016-02-26 13:00:00
1357,0.0,0.001,0.019,0.0,0.012,2016-02-26 14:00:00
1358,0.0,0.007,0.011,0.0,0.011,2016-02-26 15:00:00
1359,0.0,0.025,0.006,0.0,0.009,2016-02-26 16:00:00
1360,0.0,0.069,0.004,0.0,0.012,2016-02-26 17:00:00
1361,0.0,0.136,0.006,0.001,0.049,2016-02-26 18:00:00
1362,0.003,0.208,0.025,0.008,0.108,2016-02-26 19:00:00
1363,0.014,0.225,0.069,0.033,0.152,2016-02-26 20:00:00
1364,0.049,0.212,0.108,0.075,0.163,2016-02-26 21:00:00
1365,0.117,0.197,0.109,0.112,0.133,2016-02-26 22:00:00
1366,0.181,0.179,0.079,0.118,0.094,2016-02-26 23:00:00
1367,0.199,0.155,0.043,0.096,0.065,2016-02-27 00:00:00
1368,0.169,0.129,0.018,0.062,0.042,2016-02-27 01:00:00
1369,0.118,0.103,0.008,0.028,0.018,2016-02-27 02:00:00
1370,0.071,0.071,0.004,0.008,0.002,2016-02-27 03:00:00
1371,0.047,0.043,0.003,0.003,0.0,2016-02-27 04:00:00
1372,0.043,0.019,0.005,0.005,0.001,2016-02-27 05:00:00
1373,0.044,0.007,0.014,0.01,0.009,2016-02-27 06:00:00
1374,0.041,0.009,0.023,0.031,0.022,2016-02-27 07:00:00
1375,0.022,0.043,0.019,0.044,0.016,2016-02-27 08:00:00
1376,0.02,0.058,0.005,0.038,0.01,2016-02-27 09:00:00
1377,0.039,0.033,0.001,0.046,0.008,2016-02-27 10:00:00
1378,0.02,0.013,0.001,0.011,0.004,2016-02-27 11:00:00
1379,0.005,0.006,0.0,0.001,0.001,2016-02-27 12:00:00
1380,0.0,0.004,0.0,0.0,0.0,2016-02-27 13:00:00
1381,0.0,0.004,0.001,0.0,0.0,2016-02-27 14:00:00
1382,0.0,0.009,0.003,0.0,0.0,2016-02-27 15:00:00
1383,0.0,0.025,0.009,0.0,0.0,2016-02-27 16:00:00
1384,0.0,0.058,0.021,0.0,0.0,2016-02-27 17:00:00
1385,0.0,0.129,0.055,0.0,0.001,2016-02-27 18:00:00
1386,0.0,0.2,0.118,0.003,0.004,2016-02-27 19:00:00
1387,0.0,0.21,0.153,0.004,0.004,2016-02-27 20:00:00
1388,0.0,0.214,0.177,0.003,0.002,2016-02-27 21:00:00
1389,0.0,0.185,0.154,0.001,0.0,2016-02-27 22:00:00
1390,0.0,0.146,0.117,0.001,0.0,2016-02-27 23:00:00
1391,0.0,0.11,0.097,0.003,0.004,2016-02-28 00:00:00
1392,0.0,0.079,0.087,0.016,0.043,2016-02-28 01:00:00
1393,0.0,0.054,0.078,0.049,0.105,2016-02-28 02:00:00
1394,0.0,0.036,0.064,0.08,0.158,2016-02-28 03:00:00
1395,0.003,0.031,0.06,0.101,0.181,2016-02-28 04:00:00
1396,0.011,0.037,0.052,0.126,0.182,2016-02-28 05:00:00
1397,0.019,0.043,0.041,0.149,0.177,2016-02-28 06:00:00
1398,0.018,0.056,0.055,0.145,0.156,2016-02-28 07:00:00
1399,0.009,0.143,0.13,0.108,0.199,2016-02-28 08:00:00
1400,0.012,0.154,0.103,0.126,0.136,2016-02-28 09:00:00
1401,0.004,0.087,0.033,0.07,0.03,2016-02-28 10:00:00
1402,0.001,0.034,0.004,0.037,0.002,2016-02-28 11:00:00
1403,0.001,0.013,0.0,0.02,0.0,2016-02-28 12:00:00
1404,0.0,0.008,0.0,0.01,0.0,2016-02-28 13:00:00
1405,0.0,0.008,0.0,0.005,0.0,2016-02-28 14:00:00
1406,0.0,0.015,0.0,0.004,0.0,2016-02-28 15:00:00
1407,0.0,0.031,0.0,0.004,0.0,2016-02-28 16:00:00
