,X0,X1,X2,X3,X4,adjtime
1042,0.66,0.562,0.612,0.636,0.628,2016-02-13 11:00:00
1043,0.695,0.602,0.652,0.677,0.663,2016-02-13 12:00:00
1044,0.697,0.58,0.629,0.681,0.645,2016-02-13 13:00:00
1045,0.633,0.52,0.566,0.62,0.579,2016-02-13 14:00:00
1046,0.516,0.412,0.452,0.505,0.461,2016-02-13 15:00:00
1047,0.347,0.263,0.292,0.338,0.295,2016-02-13 16:00:00
1048,0.145,0.108,0.119,0.144,0.116,2016-02-13 17:00:00
1049,0.009,0.009,0.01,0.013,0.007,2016-02-13 18:00:00
1050,0.0,0.0,0.0,0.0,0.0,2016-02-13 19:00:00
1051,0.0,0.0,0.0,0.0,0.0,2016-02-13 20:00:00
1052,0.0,0.0,0.0,0.0,0.0,2016-02-13 21:00:00
1053,0.0,0.0,0.0,0.0,0.0,2016-02-13 22:00:00
1054,0.0,0.0,0.0,0.0,0.0,2016-02-13 23:00:00
1055,0.0,0.0,0.0,0.0,0.0,2016-02-14 00:00:00
1056,0.0,0.0,0.0,0.0,0.0,2016-02-14 01:00:00
1057,0.0,0.0,0.0,0.0,0.0,2016-02-14 02:00:00
1058,0.0,0.0,0.0,0.0,0.0,2016-02-14 03:00:00
1059,0.0,0.0,0.0,0.0,0.0,2016-02-14 04:00:00
1060,0.0,0.0,0.0,0.0,0.0,2016-02-14 05:00:00
1061,0.0,0.0,0.0,0.0,0.0,2016-02-14 06:00:00
1062,0.049,0.031,0.034,0.032,0.042,2016-02-14 07:00:00
1063,0.245,0.169,0.185,0.195,0.214,2016-02-14 08:00:00
1064,0.447,0.35,0.365,0.386,0.41,2016-02-14 09:00:00
1065,0.585,0.49,0.508,0.536,0.552,2016-02-14 10:00:00
1066,0.664,0.581,0.597,0.628,0.636,2016-02-14 11:00:00
1067,0.696,0.619,0.634,0.667,0.671,2016-02-14 12:00:00
1068,0.699,0.592,0.625,0.702,0.668,2016-02-14 13:00:00
1069,0.635,0.535,0.563,0.642,0.603,2016-02-14 14:00:00
1070,0.518,0.429,0.452,0.531,0.488,2016-02-14 15:00:00
1071,0.324,0.264,0.285,0.345,0.303,2016-02-14 16:00:00
1072,0.13,0.085,0.117,0.151,0.12,2016-02-14 17:00:00
1073,0.008,0.007,0.01,0.014,0.008,2016-02-14 18:00:00
1074,0.0,0.0,0.0,0.0,0.0,2016-02-14 19:00:00
1075,0.0,0.0,0.0,0.0,0.0,2016-02-14 20:00:00
1076,0.0,0.0,0.0,0.0,0.0,2016-02-14 21:00:00
1077,0.0,0.0,0.0,0.0,0.0,2016-02-14 22:00:00
1078,0.0,0.0,0.0,0.0,0.0,2016-02-14 23:00:00
1079,0.0,0.0,0.0,0.0,0.0,2016-02-15 00:00:00
1080,0.0,0.0,0.0,0.0,0.0,2016-02-15 01:00:00
1081,0.0,0.0,0.0,0.0,0.0,2016-02-15 02:00:00
1082,0.0,0.0,0.0,0.0,0.0,2016-02-15 03:00:00
1083,0.0,0.0,0.0,0.0,0.0,2016-02-15 04:00:00
1084,0.0,0.0,0.0,0.0,0.0,2016-02-15 05:00:00
1085,0.0,0.0,0.0,0.0,0.0,2016-02-15 06:00:00
1086,0.038,0.03,0.031,0.03,0.037,2016-02-15 07:00:00
1087,0.187,0.156,0.166,0.183,0.183,2016-02-15 08:00:00
1088,0.362,0.321,0.331,0.369,0.354,2016-02-15 09:00:00
1089,0.494,0.482,0.463,0.514,0.485,2016-02-15 10:00:00
1090,0.566,0.568,0.548,0.6,0.567,2016-02-15 11:00:00
1091,0.597,0.594,0.587,0.637,0.6,2016-02-15 12:00:00
1092,0.625,0.559,0.576,0.663,0.594,2016-02-15 13:00:00
1093,0.587,0.495,0.52,0.605,0.534,2016-02-15 14:00:00
1094,0.495,0.383,0.41,0.485,0.43,2016-02-15 15:00:00
1095,0.327,0.208,0.234,0.319,0.274,2016-02-15 16:00:00
1096,0.123,0.072,0.061,0.14,0.108,2016-02-15 17:00:00
1097,0.007,0.006,0.003,0.013,0.006,2016-02-15 18:00:00
1098,0.0,0.0,0.0,0.0,0.0,2016-02-15 19:00:00
1099,0.0,0.0,0.0,0.0,0.0,2016-02-15 20:00:00
1100,0.0,0.0,0.0,0.0,0.0,2016-02-15 21:00:00
1101,0.0,0.0,0.0,0.0,0.0,2016-02-15 22:00:00
1102,0.0,0.0,0.0,0.0,0.0,2016-02-15 23:00:00
1103,0.0,0.0,0.0,0.0,0.0,2016-02-16 00:00:00
1104,0.0,0.0,0.0,0.0,0.0,2016-02-16 01:00:00
1105,0.0,0.0,0.0,0.0,0.0,2016-02-16 02:00:00
1106,0.0,0.0,0.0,0.0,0.0,2016-02-16 03:00:00
1107,0.0,0.0,0.0,0.0,0.0,2016-02-16 04:00:00
1108,0.0,0.0,0.0,0.0,0.0,2016-02-16 05:00:00
1109,0.0,0.0,0.0,0.0,0.0,2016-02-16 06:00:00
1110,0.026,0.027,0.012,0.016,0.032,2016-02-16 07:00:00
1111,0.121,0.148,0.079,0.105,0.159,2016-02-16 08:00:00
1112,0.23,0.271,0.189,0.206,0.3,2016-02-16 09:00:00
1113,0.301,0.351,0.262,0.313,0.431,2016-02-16 10:00:00
1114,0.438,0.404,0.3,0.385,0.534,2016-02-16 11:00:00
1115,0.608,0.41,0.321,0.428,0.569,2016-02-16 12:00:00
1116,0.667,0.378,0.36,0.454,0.505,2016-02-16 13:00:00
1117,0.619,0.332,0.388,0.431,0.46,2016-02-16 14:00:00
1118,0.504,0.312,0.375,0.369,0.46,2016-02-16 15:00:00
1119,0.27,0.171,0.245,0.211,0.293,2016-02-16 16:00:00
1120,0.101,0.054,0.094,0.097,0.113,2016-02-16 17:00:00
1121,0.006,0.003,0.004,0.008,0.007,2016-02-16 18:00:00
1122,0.0,0.0,0.0,0.0,0.0,2016-02-16 19:00:00
1123,0.0,0.0,0.0,0.0,0.0,2016-02-16 20:00:00
1124,0.0,0.0,0.0,0.0,0.0,2016-02-16 21:00:00
1125,0.0,0.0,0.0,0.0,0.0,2016-02-16 22:00:00
1126,0.0,0.0,0.0,0.0,0.0,2016-02-16 23:00:00
1127,0.0,0.0,0.0,0.0,0.0,2016-02-17 00:00:00
1128,0.0,0.0,0.0,0.0,0.0,2016-02-17 01:00:00
1129,0.0,0.0,0.0,0.0,0.0,2016-02-17 02:00:00
1130,0.0,0.0,0.0,0.0,0.0,2016-02-17 03:00:00
1131,0.0,0.0,0.0,0.0,0.0,2016-02-17 04:00:00
1132,0.0,0.0,0.0,0.0,0.0,2016-02-17 05:00:00
1133,0.0,0.0,0.0,0.0,0.0,2016-02-17 06:00:00
1134,0.036,0.034,0.025,0.021,0.041,2016-02-17 07:00:00
1135,0.187,0.176,0.192,0.133,0.14,2016-02-17 08:00:00
1136,0.349,0.342,0.404,0.384,0.275,2016-02-17 09:00:00
1137,0.474,0.464,0.531,0.538,0.516,2016-02-17 10:00:00
1138,0.628,0.545,0.617,0.623,0.64,2016-02-17 11:00:00
1139,0.668,0.589,0.655,0.662,0.676,2016-02-17 12:00:00
1140,0.704,0.609,0.667,0.697,0.7,2016-02-17 13:00:00
1141,0.645,0.561,0.616,0.64,0.642,2016-02-17 14:00:00
1142,0.537,0.462,0.517,0.454,0.527,2016-02-17 15:00:00
1143,0.373,0.312,0.364,0.244,0.326,2016-02-17 16:00:00
1144,0.145,0.137,0.166,0.102,0.119,2016-02-17 17:00:00
1145,0.007,0.014,0.015,0.009,0.008,2016-02-17 18:00:00
1146,0.0,0.0,0.0,0.0,0.0,2016-02-17 19:00:00
1147,0.0,0.0,0.0,0.0,0.0,2016-02-17 20:00:00
1148,0.0,0.0,0.0,0.0,0.0,2016-02-17 21:00:00
1149,0.0,0.0,0.0,0.0,0.0,2016-02-17 22:00:00
1150,0.0,0.0,0.0,0.0,0.0,2016-02-17 23:00:00
1151,0.0,0.0,0.0,0.0,0.0,2016-02-18 00:00:00
1152,0.0,0.0,0.0,0.0,0.0,2016-02-18 01:00:00
1153,0.0,0.0,0.0,0.0,0.0,2016-02-18 02:00:00
1154,0.0,0.0,0.0,0.0,0.0,2016-02-18 03:00:00
1155,0.0,0.0,0.0,0.0,0.0,2016-02-18 04:00:00
1156,0.0,0.0,0.0,0.0,0.0,2016-02-18 05:00:00
1157,0.0,0.0,0.0,0.0,0.0,2016-02-18 06:00:00
1158,0.065,0.038,0.053,0.055,0.069,2016-02-18 07:00:00
1159,0.278,0.208,0.249,0.277,0.282,2016-02-18 08:00:00
1160,0.471,0.398,0.444,0.474,0.476,2016-02-18 09:00:00
1161,0.635,0.566,0.615,0.619,0.638,2016-02-18 10:00:00
1162,0.709,0.647,0.688,0.699,0.709,2016-02-18 11:00:00
1163,0.737,0.678,0.718,0.733,0.738,2016-02-18 12:00:00
1164,0.71,0.653,0.698,0.714,0.713,2016-02-18 13:00:00
1165,0.652,0.586,0.642,0.658,0.655,2016-02-18 14:00:00
1166,0.547,0.446,0.536,0.554,0.548,2016-02-18 15:00:00
1167,0.389,0.257,0.365,0.399,0.39,2016-02-18 16:00:00
1168,0.184,0.098,0.177,0.198,0.185,2016-02-18 17:00:00
1169,0.014,0.011,0.019,0.022,0.015,2016-02-18 18:00:00
1170,0.0,0.0,0.0,0.0,0.0,2016-02-18 19:00:00
1171,0.0,0.0,0.0,0.0,0.0,2016-02-18 20:00:00
1172,0.0,0.0,0.0,0.0,0.0,2016-02-18 21:00:00
1173,0.0,0.0,0.0,0.0,0.0,2016-02-18 22:00:00
1174,0.0,0.0,0.0,0.0,0.0,2016-02-18 23:00:00
1175,0.0,0.0,0.0,0.0,0.0,2016-02-19 00:00:00
1176,0.0,0.0,0.0,0.0,0.0,2016-02-19 01:00:00
1177,0.0,0.0,0.0,0.0,0.0,2016-02-19 02:00:00
1178,0.0,0.0,0.0,0.0,0.0,2016-02-19 03:00:00
1179,0.0,0.0,0.0,0.0,0.0,2016-02-19 04:00:00
1180,0.0,0.0,0.0,0.0,0.0,2016-02-19 05:00:00
1181,0.0,0.0,0.0,0.0,0.0,2016-02-19 06:00:00
1182,0.073,0.042,0.056,0.059,0.083,2016-02-19 07:00:00
1183,0.29,0.191,0.248,0.284,0.306,2016-02-19 08:00:00
1184,0.484,0.358,0.417,0.483,0.494,2016-02-19 09:00:00
1185,0.623,0.477,0.554,0.617,0.62,2016-02-19 10:00:00
1186,0.694,0.549,0.645,0.692,0.695,2016-02-19 11:00:00
1187,0.711,0.608,0.687,0.723,0.724,2016-02-19 12:00:00
1188,0.7,0.622,0.684,0.707,0.712,2016-02-19 13:00:00
1189,0.643,0.577,0.632,0.635,0.656,2016-02-19 14:00:00
1190,0.531,0.476,0.532,0.5,0.553,2016-02-19 15:00:00
1191,0.335,0.333,0.378,0.36,0.387,2016-02-19 16:00:00
1192,0.131,0.153,0.182,0.191,0.186,2016-02-19 17:00:00
1193,0.013,0.015,0.019,0.022,0.017,2016-02-19 18:00:00
1194,0.0,0.0,0.0,0.0,0.0,2016-02-19 19:00:00
1195,0.0,0.0,0.0,0.0,0.0,2016-02-19 20:00:00
1196,0.0,0.0,0.0,0.0,0.0,2016-02-19 21:00:00
1197,0.0,0.0,0.0,0.0,0.0,2016-02-19 22:00:00
1198,0.0,0.0,0.0,0.0,0.0,2016-02-19 23:00:00
1199,0.0,0.0,0.0,0.0,0.0,2016-02-20 00:00:00
1200,0.0,0.0,0.0,0.0,0.0,2016-02-20 01:00:00
1201,0.0,0.0,0.0,0.0,0.0,2016-02-20 02:00:00
1202,0.0,0.0,0.0,0.0,0.0,2016-02-20 03:00:00
1203,0.0,0.0,0.0,0.0,0.0,2016-02-20 04:00:00
1204,0.0,0.0,0.0,0.0,0.0,2016-02-20 05:00:00
1205,0.0,0.0,0.0,0.0,0.0,2016-02-20 06:00:00
1206,0.069,0.04,0.06,0.056,0.078,2016-02-20 07:00:00
1207,0.285,0.164,0.257,0.275,0.285,2016-02-20 08:00:00
1208,0.475,0.302,0.441,0.473,0.453,2016-02-20 09:00:00
1209,0.603,0.428,0.577,0.608,0.602,2016-02-20 10:00:00
1210,0.68,0.52,0.657,0.689,0.69,2016-02-20 11:00:00
1211,0.71,0.565,0.685,0.723,0.719,2016-02-20 12:00:00
1212,0.669,0.571,0.637,0.697,0.696,2016-02-20 13:00:00
1213,0.601,0.548,0.568,0.637,0.632,2016-02-20 14:00:00
1214,0.472,0.462,0.494,0.525,0.518,2016-02-20 15:00:00
1215,0.29,0.315,0.377,0.359,0.347,2016-02-20 16:00:00
1216,0.106,0.146,0.183,0.161,0.14,2016-02-20 17:00:00
1217,0.006,0.013,0.02,0.016,0.01,2016-02-20 18:00:00
1218,0.0,0.0,0.0,0.0,0.0,2016-02-20 19:00:00
1219,0.0,0.0,0.0,0.0,0.0,2016-02-20 20:00:00
1220,0.0,0.0,0.0,0.0,0.0,2016-02-20 21:00:00
1221,0.0,0.0,0.0,0.0,0.0,2016-02-20 22:00:00
1222,0.0,0.0,0.0,0.0,0.0,2016-02-20 23:00:00
1223,0.0,0.0,0.0,0.0,0.0,2016-02-21 00:00:00
1224,0.0,0.0,0.0,0.0,0.0,2016-02-21 01:00:00
1225,0.0,0.0,0.0,0.0,0.0,2016-02-21 02:00:00
1226,0.0,0.0,0.0,0.0,0.0,2016-02-21 03:00:00
1227,0.0,0.0,0.0,0.0,0.0,2016-02-21 04:00:00
1228,0.0,0.0,0.0,0.0,0.0,2016-02-21 05:00:00
1229,0.0,0.0,0.0,0.0,0.0,2016-02-21 06:00:00
1230,0.047,0.051,0.036,0.037,0.053,2016-02-21 07:00:00
1231,0.206,0.229,0.19,0.208,0.238,2016-02-21 08:00:00
1232,0.377,0.415,0.38,0.415,0.426,2016-02-21 09:00:00
1233,0.517,0.545,0.527,0.574,0.561,2016-02-21 10:00:00
1234,0.612,0.625,0.618,0.665,0.644,2016-02-21 11:00:00
1235,0.652,0.655,0.657,0.702,0.679,2016-02-21 12:00:00
1236,0.641,0.631,0.647,0.687,0.667,2016-02-21 13:00:00
1237,0.577,0.578,0.591,0.625,0.605,2016-02-21 14:00:00
1238,0.46,0.489,0.487,0.511,0.491,2016-02-21 15:00:00
1239,0.248,0.359,0.255,0.233,0.225,2016-02-21 16:00:00
1240,0.095,0.173,0.105,0.093,0.087,2016-02-21 17:00:00
1241,0.006,0.018,0.009,0.008,0.006,2016-02-21 18:00:00
1242,0.0,0.0,0.0,0.0,0.0,2016-02-21 19:00:00
1243,0.0,0.0,0.0,0.0,0.0,2016-02-21 20:00:00
1244,0.0,0.0,0.0,0.0,0.0,2016-02-21 21:00:00
1245,0.0,0.0,0.0,0.0,0.0,2016-02-21 22:00:00
1246,0.0,0.0,0.0,0.0,0.0,2016-02-21 23:00:00
1247,0.0,0.0,0.0,0.0,0.0,2016-02-22 00:00:00
1248,0.0,0.0,0.0,0.0,0.0,2016-02-22 01:00:00
1249,0.0,0.0,0.0,0.0,0.0,2016-02-22 02:00:00
1250,0.0,0.0,0.0,0.0,0.0,2016-02-22 03:00:00
1251,0.0,0.0,0.0,0.0,0.0,2016-02-22 04:00:00
1252,0.0,0.0,0.0,0.0,0.0,2016-02-22 05:00:00
1253,0.0,0.0,0.0,0.0,0.0,2016-02-22 06:00:00
1254,0.053,0.024,0.034,0.037,0.053,2016-02-22 07:00:00
1255,0.241,0.163,0.182,0.216,0.246,2016-02-22 08:00:00
1256,0.429,0.354,0.368,0.419,0.441,2016-02-22 09:00:00
1257,0.566,0.494,0.521,0.567,0.58,2016-02-22 10:00:00
1258,0.648,0.584,0.617,0.656,0.661,2016-02-22 11:00:00
1259,0.681,0.623,0.661,0.693,0.69,2016-02-22 12:00:00
1260,0.646,0.609,0.58,0.628,0.636,2016-02-22 13:00:00
1261,0.588,0.552,0.528,0.569,0.572,2016-02-22 14:00:00
1262,0.48,0.447,0.426,0.46,0.457,2016-02-22 15:00:00
1263,0.321,0.297,0.279,0.305,0.296,2016-02-22 16:00:00
1264,0.135,0.129,0.116,0.131,0.121,2016-02-22 17:00:00
1265,0.01,0.012,0.01,0.013,0.009,2016-02-22 18:00:00
1266,0.0,0.0,0.0,0.0,0.0,2016-02-22 19:00:00
1267,0.0,0.0,0.0,0.0,0.0,2016-02-22 20:00:00
1268,0.0,0.0,0.0,0.0,0.0,2016-02-22 21:00:00
1269,0.0,0.0,0.0,0.0,0.0,2016-02-22 22:00:00
1270,0.0,0.0,0.0,0.0,0.0,2016-02-22 23:00:00
1271,0.0,0.0,0.0,0.0,0.0,2016-02-23 00:00:00
1272,0.0,0.0,0.0,0.0,0.0,2016-02-23 01:00:00
1273,0.0,0.0,0.0,0.0,0.0,2016-02-23 02:00:00
1274,0.0,0.0,0.0,0.0,0.0,2016-02-23 03:00:00
1275,0.0,0.0,0.0,0.0,0.0,2016-02-23 04:00:00
1276,0.0,0.0,0.0,0.0,0.0,2016-02-23 05:00:00
1277,0.0,0.0,0.0,0.0,0.0,2016-02-23 06:00:00
1278,0.048,0.033,0.036,0.038,0.046,2016-02-23 07:00:00
1279,0.225,0.156,0.19,0.216,0.217,2016-02-23 08:00:00
1280,0.417,0.321,0.37,0.411,0.407,2016-02-23 09:00:00
1281,0.559,0.462,0.513,0.559,0.552,2016-02-23 10:00:00
1282,0.643,0.558,0.602,0.649,0.639,2016-02-23 11:00:00
1283,0.671,0.603,0.63,0.686,0.672,2016-02-23 12:00:00
1284,0.65,0.603,0.616,0.673,0.656,2016-02-23 13:00:00
1285,0.584,0.551,0.556,0.61,0.589,2016-02-23 14:00:00
1286,0.468,0.449,0.448,0.495,0.467,2016-02-23 15:00:00
1287,0.224,0.31,0.242,0.229,0.19,2016-02-23 16:00:00
1288,0.091,0.137,0.096,0.089,0.074,2016-02-23 17:00:00
1289,0.007,0.014,0.009,0.008,0.005,2016-02-23 18:00:00
1290,0.0,0.0,0.0,0.0,0.0,2016-02-23 19:00:00
1291,0.0,0.0,0.0,0.0,0.0,2016-02-23 20:00:00
1292,0.0,0.0,0.0,0.0,0.0,2016-02-23 21:00:00
1293,0.0,0.0,0.0,0.0,0.0,2016-02-23 22:00:00
1294,0.0,0.0,0.0,0.0,0.0,2016-02-23 23:00:00
1295,0.0,0.0,0.0,0.0,0.0,2016-02-24 00:00:00
1296,0.0,0.0,0.0,0.0,0.0,2016-02-24 01:00:00
1297,0.0,0.0,0.0,0.0,0.0,2016-02-24 02:00:00
1298,0.0,0.0,0.0,0.0,0.0,2016-02-24 03:00:00
1299,0.0,0.0,0.0,0.0,0.0,2016-02-24 04:00:00
1300,0.0,0.0,0.0,0.0,0.0,2016-02-24 05:00:00
1301,0.0,0.0,0.0,0.0,0.0,2016-02-24 06:00:00
1302,0.064,0.034,0.039,0.046,0.059,2016-02-24 07:00:00
1303,0.27,0.161,0.196,0.237,0.25,2016-02-24 08:00:00
1304,0.466,0.325,0.381,0.429,0.447,2016-02-24 09:00:00
1305,0.603,0.465,0.525,0.565,0.588,2016-02-24 10:00:00
1306,0.686,0.563,0.613,0.652,0.672,2016-02-24 11:00:00
1307,0.72,0.607,0.65,0.696,0.706,2016-02-24 12:00:00
1308,0.67,0.549,0.431,0.636,0.645,2016-02-24 13:00:00
1309,0.611,0.488,0.395,0.589,0.593,2016-02-24 14:00:00
1310,0.505,0.386,0.321,0.485,0.486,2016-02-24 15:00:00
1311,0.344,0.252,0.213,0.332,0.327,2016-02-24 16:00:00
1312,0.149,0.109,0.093,0.15,0.142,2016-02-24 17:00:00
1313,0.012,0.011,0.009,0.017,0.012,2016-02-24 18:00:00
1314,0.0,0.0,0.0,0.0,0.0,2016-02-24 19:00:00
1315,0.0,0.0,0.0,0.0,0.0,2016-02-24 20:00:00
1316,0.0,0.0,0.0,0.0,0.0,2016-02-24 21:00:00
1317,0.0,0.0,0.0,0.0,0.0,2016-02-24 22:00:00
1318,0.0,0.0,0.0,0.0,0.0,2016-02-24 23:00:00
1319,0.0,0.0,0.0,0.0,0.0,2016-02-25 00:00:00
1320,0.0,0.0,0.0,0.0,0.0,2016-02-25 01:00:00
1321,0.0,0.0,0.0,0.0,0.0,2016-02-25 02:00:00
1322,0.0,0.0,0.0,0.0,0.0,2016-02-25 03:00:00
1323,0.0,0.0,0.0,0.0,0.0,2016-02-25 04:00:00
1324,0.0,0.0,0.0,0.0,0.0,2016-02-25 05:00:00
1325,0.0,0.0,0.0,0.0,0.0,2016-02-25 06:00:00
1326,0.052,0.024,0.037,0.04,0.05,2016-02-25 07:00:00
1327,0.232,0.125,0.178,0.213,0.22,2016-02-25 08:00:00
1328,0.424,0.263,0.342,0.407,0.402,2016-02-25 09:00:00
1329,0.56,0.383,0.471,0.548,0.534,2016-02-25 10:00:00
1330,0.641,0.475,0.554,0.638,0.612,2016-02-25 11:00:00
1331,0.675,0.534,0.587,0.676,0.645,2016-02-25 12:00:00
1332,0.556,0.471,0.488,0.543,0.533,2016-02-25 13:00:00
1333,0.495,0.388,0.427,0.477,0.462,2016-02-25 14:00:00
1334,0.384,0.283,0.334,0.365,0.347,2016-02-25 15:00:00
1335,0.238,0.152,0.213,0.212,0.205,2016-02-25 16:00:00
1336,0.093,0.065,0.09,0.083,0.076,2016-02-25 17:00:00
1337,0.006,0.007,0.009,0.008,0.005,2016-02-25 18:00:00
1338,0.0,0.0,0.0,0.0,0.0,2016-02-25 19:00:00
1339,0.0,0.0,0.0,0.0,0.0,2016-02-25 20:00:00
1340,0.0,0.0,0.0,0.0,0.0,2016-02-25 21:00:00
1341,0.0,0.0,0.0,0.0,0.0,2016-02-25 22:00:00
1342,0.0,0.0,0.0,0.0,0.0,2016-02-25 23:00:00
1343,0.0,0.0,0.0,0.0,0.0,2016-02-26 00:00:00
1344,0.0,0.0,0.0,0.0,0.0,2016-02-26 01:00:00
1345,0.0,0.0,0.0,0.0,0.0,2016-02-26 02:00:00
1346,0.0,0.0,0.0,0.0,0.0,2016-02-26 03:00:00
1347,0.0,0.0,0.0,0.0,0.0,2016-02-26 04:00:00
1348,0.0,0.0,0.0,0.0,0.0,2016-02-26 05:00:00
1349,0.0,0.0,0.0,0.0,0.0,2016-02-26 06:00:00
1350,0.032,0.018,0.029,0.026,0.027,2016-02-26 07:00:00
1351,0.159,0.107,0.146,0.149,0.14,2016-02-26 08:00:00
1352,0.327,0.234,0.297,0.32,0.322,2016-02-26 09:00:00
1353,0.467,0.371,0.459,0.466,0.471,2016-02-26 10:00:00
1354,0.556,0.47,0.553,0.561,0.568,2016-02-26 11:00:00
1355,0.596,0.503,0.598,0.608,0.611,2016-02-26 12:00:00
1356,0.59,0.495,0.592,0.603,0.603,2016-02-26 13:00:00
1357,0.531,0.448,0.534,0.547,0.544,2016-02-26 14:00:00
1358,0.422,0.352,0.363,0.438,0.434,2016-02-26 15:00:00
1359,0.269,0.221,0.177,0.286,0.277,2016-02-26 16:00:00
1360,0.108,0.084,0.062,0.123,0.111,2016-02-26 17:00:00
1361,0.008,0.009,0.003,0.013,0.008,2016-02-26 18:00:00
1362,0.0,0.0,0.0,0.0,0.0,2016-02-26 19:00:00
1363,0.0,0.0,0.0,0.0,0.0,2016-02-26 20:00:00
1364,0.0,0.0,0.0,0.0,0.0,2016-02-26 21:00:00
1365,0.0,0.0,0.0,0.0,0.0,2016-02-26 22:00:00
1366,0.0,0.0,0.0,0.0,0.0,2016-02-26 23:00:00
1367,0.0,0.0,0.0,0.0,0.0,2016-02-27 00:00:00
1368,0.0,0.0,0.0,0.0,0.0,2016-02-27 01:00:00
1369,0.0,0.0,0.0,0.0,0.0,2016-02-27 02:00:00
1370,0.0,0.0,0.0,0.0,0.0,2016-02-27 03:00:00
1371,0.0,0.0,0.0,0.0,0.0,2016-02-27 04:00:00
1372,0.0,0.0,0.0,0.0,0.0,2016-02-27 05:00:00
1373,0.0,0.0,0.0,0.0,0.0,2016-02-27 06:00:00
1374,0.036,0.021,0.035,0.032,0.04,2016-02-27 07:00:00
1375,0.166,0.122,0.178,0.177,0.189,2016-02-27 08:00:00
1376,0.344,0.273,0.345,0.357,0.362,2016-02-27 09:00:00
1377,0.495,0.415,0.476,0.503,0.503,2016-02-27 10:00:00
1378,0.597,0.502,0.554,0.594,0.597,2016-02-27 11:00:00
1379,0.639,0.524,0.58,0.634,0.634,2016-02-27 12:00:00
1380,0.604,0.489,0.505,0.608,0.587,2016-02-27 13:00:00
1381,0.54,0.427,0.434,0.551,0.526,2016-02-27 14:00:00
1382,0.429,0.312,0.277,0.445,0.406,2016-02-27 15:00:00
1383,0.276,0.182,0.142,0.295,0.232,2016-02-27 16:00:00
1384,0.112,0.068,0.054,0.127,0.087,2016-02-27 17:00:00
1385,0.008,0.008,0.003,0.013,0.006,2016-02-27 18:00:00
1386,0.0,0.0,0.0,0.0,0.0,2016-02-27 19:00:00
1387,0.0,0.0,0.0,0.0,0.0,2016-02-27 20:00:00
1388,0.0,0.0,0.0,0.0,0.0,2016-02-27 21:00:00
1389,0.0,0.0,0.0,0.0,0.0,2016-02-27 22:00:00
1390,0.0,0.0,0.0,0.0,0.0,2016-02-27 23:00:00
1391,0.0,0.0,0.0,0.0,0.0,2016-02-28 00:00:00
1392,0.0,0.0,0.0,0.0,0.0,2016-02-28 01:00:00
1393,0.0,0.0,0.0,0.0,0.0,2016-02-28 02:00:00
1394,0.0,0.0,0.0,0.0,0.0,2016-02-28 03:00:00
1395,0.0,0.0,0.0,0.0,0.0,2016-02-28 04:00:00
1396,0.0,0.0,0.0,0.0,0.0,2016-02-28 05:00:00
1397,0.0,0.0,0.0,0.0,0.0,2016-02-28 06:00:00
1398,0.038,0.03,0.017,0.028,0.038,2016-02-28 07:00:00
1399,0.182,0.142,0.116,0.158,0.177,2016-02-28 08:00:00
1400,0.349,0.282,0.293,0.321,0.343,2016-02-28 09:00:00
1401,0.485,0.398,0.437,0.471,0.475,2016-02-28 10:00:00
1402,0.573,0.483,0.528,0.562,0.559,2016-02-28 11:00:00
1403,0.608,0.531,0.571,0.601,0.593,2016-02-28 12:00:00
1404,0.593,0.539,0.562,0.592,0.578,2016-02-28 13:00:00
1405,0.525,0.491,0.505,0.534,0.514,2016-02-28 14:00:00
1406,0.418,0.391,0.384,0.424,0.403,2016-02-28 15:00:00
1407,0.281,0.259,0.215,0.27,0.21,2016-02-28 16:00:00
1408,0.113,0.102,0.073,0.115,0.072,2016-02-28 17:00:00
1409,0.008,0.011,0.006,0.012,0.004,2016-02-28 18:00:00
1410,0.0,0.0,0.0,0.0,0.0,2016-02-28 19:00:00
1411,0.0,0.0,0.0,0.0,0.0,2016-02-28 20:00:00
1412,0.0,0.0,0.0,0.0,0.0,2016-02-28 21:00:00
1413,0.0,0.0,0.0,0.0,0.0,2016-02-28 22:00:00
1414,0.0,0.0,0.0,0.0,0.0,2016-02-28 23:00:00
1415,0.0,0.0,0.0,0.0,0.0,2016-02-29 00:00:00
1416,0.0,0.0,0.0,0.0,0.0,2016-02-29 01:00:00
1417,0.0,0.0,0.0,0.0,0.0,2016-02-29 02:00:00
1418,0.0,0.0,0.0,0.0,0.0,2016-02-29 03:00:00
1419,0.0,0.0,0.0,0.0,0.0,2016-02-29 04:00:00
1420,0.0,0.0,0.0,0.0,0.0,2016-02-29 05:00:00
1421,0.0,0.0,0.0,0.0,0.0,2016-02-29 06:00:00
1422,0.042,0.021,0.029,0.022,0.043,2016-02-29 07:00:00
1423,0.195,0.093,0.135,0.132,0.191,2016-02-29 08:00:00
1424,0.383,0.168,0.244,0.323,0.356,2016-02-29 09:00:00
1425,0.523,0.243,0.336,0.489,0.494,2016-02-29 10:00:00
1426,0.605,0.283,0.418,0.591,0.582,2016-02-29 11:00:00
1427,0.638,0.271,0.46,0.633,0.619,2016-02-29 12:00:00
1428,0.609,0.265,0.486,0.634,0.611,2016-02-29 13:00:00
1429,0.545,0.235,0.424,0.577,0.537,2016-02-29 14:00:00
