,X0,X1,X2,X3,X4,X5,adjtime
1303,0.008,0.107,0.001,0.162,0.275,0.062,2016-02-24 08:00:00
1304,0.004,0.328,0.0,0.242,0.305,0.13,2016-02-24 09:00:00
1305,0.0,0.49,0.0,0.447,0.575,0.242,2016-02-24 10:00:00
1306,0.0,0.334,0.0,0.329,0.455,0.135,2016-02-24 11:00:00
1307,0.0,0.183,0.0,0.182,0.271,0.056,2016-02-24 12:00:00
1308,0.0,0.102,0.0,0.097,0.146,0.031,2016-02-24 13:00:00
1309,0.003,0.061,0.0,0.058,0.086,0.025,2016-02-24 14:00:00
1310,0.013,0.046,0.0,0.043,0.063,0.024,2016-02-24 15:00:00
1311,0.034,0.044,0.0,0.041,0.059,0.027,2016-02-24 16:00:00
1312,0.081,0.052,0.0,0.048,0.061,0.038,2016-02-24 17:00:00
1313,0.19,0.104,0.004,0.097,0.103,0.088,2016-02-24 18:00:00
1314,0.297,0.178,0.034,0.171,0.173,0.148,2016-02-24 19:00:00
1315,0.317,0.253,0.105,0.247,0.254,0.198,2016-02-24 20:00:00
1316,0.304,0.322,0.217,0.309,0.334,0.239,2016-02-24 21:00:00
1317,0.25,0.371,0.269,0.359,0.407,0.28,2016-02-24 22:00:00
1318,0.177,0.387,0.228,0.393,0.456,0.318,2016-02-24 23:00:00
1319,0.127,0.376,0.151,0.4,0.476,0.344,2016-02-25 00:00:00
1320,0.09,0.349,0.066,0.393,0.481,0.347,2016-02-25 01:00:00
1321,0.055,0.326,0.019,0.382,0.48,0.336,2016-02-25 02:00:00
1322,0.035,0.304,0.004,0.374,0.474,0.326,2016-02-25 03:00:00
1323,0.031,0.273,0.003,0.355,0.45,0.305,2016-02-25 04:00:00
1324,0.029,0.234,0.003,0.321,0.403,0.277,2016-02-25 05:00:00
1325,0.024,0.201,0.003,0.28,0.361,0.247,2016-02-25 06:00:00
1326,0.02,0.159,0.004,0.227,0.326,0.186,2016-02-25 07:00:00
1327,0.032,0.05,0.011,0.092,0.181,0.063,2016-02-25 08:00:00
1328,0.022,0.017,0.006,0.029,0.064,0.027,2016-02-25 09:00:00
1329,0.006,0.155,0.001,0.119,0.156,0.042,2016-02-25 10:00:00
1330,0.001,0.127,0.0,0.073,0.1,0.022,2016-02-25 11:00:00
1331,0.0,0.043,0.0,0.02,0.027,0.003,2016-02-25 12:00:00
1332,0.0,0.009,0.0,0.003,0.003,0.0,2016-02-25 13:00:00
1333,0.0,0.002,0.0,0.001,0.0,0.0,2016-02-25 14:00:00
1334,0.001,0.001,0.0,0.0,0.0,0.0,2016-02-25 15:00:00
1335,0.009,0.001,0.0,0.001,0.0,0.0,2016-02-25 16:00:00
1336,0.03,0.002,0.004,0.002,0.0,0.002,2016-02-25 17:00:00
1337,0.081,0.007,0.028,0.007,0.0,0.009,2016-02-25 18:00:00
1338,0.139,0.016,0.1,0.019,0.001,0.019,2016-02-25 19:00:00
1339,0.161,0.03,0.148,0.033,0.001,0.028,2016-02-25 20:00:00
1340,0.152,0.046,0.161,0.044,0.002,0.033,2016-02-25 21:00:00
1341,0.129,0.063,0.147,0.053,0.005,0.035,2016-02-25 22:00:00
1342,0.117,0.079,0.127,0.058,0.011,0.04,2016-02-25 23:00:00
1343,0.107,0.087,0.102,0.057,0.017,0.047,2016-02-26 00:00:00
1344,0.104,0.09,0.075,0.052,0.022,0.057,2016-02-26 01:00:00
1345,0.098,0.095,0.049,0.049,0.031,0.067,2016-02-26 02:00:00
1346,0.084,0.105,0.029,0.059,0.049,0.081,2016-02-26 03:00:00
1347,0.065,0.117,0.015,0.079,0.074,0.097,2016-02-26 04:00:00
1348,0.056,0.133,0.01,0.099,0.107,0.106,2016-02-26 05:00:00
1349,0.046,0.149,0.008,0.115,0.168,0.115,2016-02-26 06:00:00
1350,0.052,0.162,0.013,0.134,0.246,0.11,2016-02-26 07:00:00
1351,0.115,0.107,0.036,0.103,0.232,0.056,2016-02-26 08:00:00
1352,0.16,0.058,0.034,0.039,0.113,0.025,2016-02-26 09:00:00
1353,0.122,0.071,0.006,0.073,0.099,0.09,2016-02-26 10:00:00
1354,0.054,0.028,0.0,0.049,0.07,0.063,2016-02-26 11:00:00
1355,0.014,0.004,0.0,0.016,0.015,0.027,2016-02-26 12:00:00
1356,0.003,0.001,0.0,0.005,0.001,0.013,2016-02-26 13:00:00
1357,0.003,0.0,0.005,0.001,0.0,0.01,2016-02-26 14:00:00
1358,0.009,0.0,0.013,0.0,0.0,0.01,2016-02-26 15:00:00
1359,0.033,0.0,0.028,0.0,0.0,0.007,2016-02-26 16:00:00
1360,0.082,0.0,0.056,0.0,0.0,0.008,2016-02-26 17:00:00
1361,0.142,0.0,0.114,0.001,0.0,0.025,2016-02-26 18:00:00
1362,0.181,0.001,0.21,0.009,0.001,0.048,2016-02-26 19:00:00
1363,0.188,0.012,0.252,0.028,0.018,0.069,2016-02-26 20:00:00
1364,0.175,0.053,0.257,0.062,0.065,0.086,2016-02-26 21:00:00
1365,0.164,0.126,0.247,0.105,0.115,0.104,2016-02-26 22:00:00
1366,0.161,0.184,0.199,0.133,0.125,0.139,2016-02-26 23:00:00
1367,0.149,0.195,0.154,0.133,0.105,0.175,2016-02-27 00:00:00
1368,0.136,0.163,0.108,0.105,0.071,0.178,2016-02-27 01:00:00
1369,0.119,0.114,0.066,0.06,0.04,0.136,2016-02-27 02:00:00
1370,0.091,0.071,0.043,0.02,0.019,0.07,2016-02-27 03:00:00
1371,0.058,0.05,0.032,0.006,0.012,0.027,2016-02-27 04:00:00
1372,0.028,0.048,0.018,0.005,0.013,0.014,2016-02-27 05:00:00
1373,0.013,0.049,0.01,0.007,0.019,0.02,2016-02-27 06:00:00
1374,0.014,0.046,0.012,0.016,0.046,0.026,2016-02-27 07:00:00
1375,0.051,0.023,0.03,0.022,0.061,0.011,2016-02-27 08:00:00
1376,0.07,0.018,0.03,0.028,0.038,0.008,2016-02-27 09:00:00
1377,0.048,0.033,0.013,0.057,0.034,0.015,2016-02-27 10:00:00
1378,0.028,0.014,0.004,0.026,0.006,0.01,2016-02-27 11:00:00
1379,0.022,0.003,0.001,0.006,0.0,0.004,2016-02-27 12:00:00
1380,0.022,0.0,0.0,0.0,0.0,0.001,2016-02-27 13:00:00
1381,0.024,0.0,0.0,0.0,0.0,0.0,2016-02-27 14:00:00
1382,0.035,0.0,0.001,0.0,0.0,0.0,2016-02-27 15:00:00
1383,0.065,0.0,0.004,0.0,0.0,0.0,2016-02-27 16:00:00
1384,0.109,0.0,0.013,0.0,0.0,0.001,2016-02-27 17:00:00
1385,0.167,0.0,0.048,0.0,0.003,0.006,2016-02-27 18:00:00
1386,0.203,0.0,0.115,0.0,0.02,0.011,2016-02-27 19:00:00
1387,0.199,0.0,0.16,0.0,0.033,0.012,2016-02-27 20:00:00
1388,0.183,0.0,0.192,0.0,0.033,0.008,2016-02-27 21:00:00
1389,0.15,0.0,0.179,0.0,0.017,0.002,2016-02-27 22:00:00
1390,0.123,0.0,0.142,0.0,0.005,0.0,2016-02-27 23:00:00
1391,0.097,0.0,0.116,0.0,0.003,0.0,2016-02-28 00:00:00
1392,0.074,0.0,0.092,0.006,0.007,0.0,2016-02-28 01:00:00
1393,0.057,0.0,0.064,0.032,0.022,0.01,2016-02-28 02:00:00
1394,0.044,0.0,0.04,0.061,0.037,0.043,2016-02-28 03:00:00
1395,0.045,0.002,0.031,0.077,0.052,0.08,2016-02-28 04:00:00
1396,0.055,0.004,0.036,0.094,0.077,0.094,2016-02-28 05:00:00
1397,0.062,0.007,0.035,0.11,0.103,0.092,2016-02-28 06:00:00
1398,0.073,0.01,0.043,0.115,0.1,0.072,2016-02-28 07:00:00
1399,0.156,0.006,0.118,0.09,0.074,0.086,2016-02-28 08:00:00
1400,0.173,0.008,0.117,0.077,0.162,0.085,2016-02-28 09:00:00
1401,0.116,0.004,0.05,0.033,0.112,0.017,2016-02-28 10:00:00
1402,0.06,0.001,0.013,0.012,0.064,0.001,2016-02-28 11:00:00
1403,0.031,0.0,0.003,0.007,0.035,0.0,2016-02-28 12:00:00
1404,0.024,0.0,0.001,0.003,0.016,0.0,2016-02-28 13:00:00
1405,0.027,0.0,0.001,0.002,0.009,0.0,2016-02-28 14:00:00
1406,0.04,0.0,0.002,0.001,0.006,0.0,2016-02-28 15:00:00
1407,0.064,0.0,0.006,0.002,0.004,0.0,2016-02-28 16:00:00
1408,0.108,0.001,0.019,0.004,0.005,0.0,2016-02-28 17:00:00
1409,0.182,0.002,0.087,0.016,0.01,0.002,2016-02-28 18:00:00
1410,0.229,0.006,0.24,0.04,0.015,0.014,2016-02-28 19:00:00
1411,0.228,0.011,0.314,0.057,0.013,0.031,2016-02-28 20:00:00
1412,0.194,0.018,0.326,0.064,0.01,0.039,2016-02-28 21:00:00
1413,0.167,0.032,0.297,0.067,0.006,0.034,2016-02-28 22:00:00
1414,0.149,0.053,0.232,0.06,0.003,0.021,2016-02-28 23:00:00
1415,0.135,0.067,0.175,0.046,0.003,0.009,2016-02-29 00:00:00
1416,0.121,0.07,0.125,0.036,0.004,0.002,2016-02-29 01:00:00
1417,0.109,0.064,0.088,0.026,0.005,0.001,2016-02-29 02:00:00
1418,0.098,0.057,0.059,0.014,0.005,0.0,2016-02-29 03:00:00
1419,0.076,0.049,0.038,0.003,0.001,0.0,2016-02-29 04:00:00
1420,0.048,0.037,0.02,0.0,0.0,0.0,2016-02-29 05:00:00
1421,0.033,0.03,0.014,0.0,0.0,0.0,2016-02-29 06:00:00
1422,0.032,0.024,0.019,0.0,0.0,0.0,2016-02-29 07:00:00
1423,0.07,0.005,0.057,0.0,0.0,0.0,2016-02-29 08:00:00
1424,0.098,0.006,0.061,0.0,0.0,0.0,2016-02-29 09:00:00
1425,0.072,0.019,0.033,0.002,0.0,0.0,2016-02-29 10:00:00
1426,0.039,0.022,0.01,0.003,0.0,0.002,2016-02-29 11:00:00
1427,0.02,0.015,0.002,0.003,0.0,0.003,2016-02-29 12:00:00
1428,0.009,0.006,0.001,0.002,0.0,0.002,2016-02-29 13:00:00
1429,0.005,0.002,0.0,0.001,0.0,0.001,2016-02-29 14:00:00
1430,0.004,0.002,0.0,0.001,0.0,0.002,2016-02-29 15:00:00
1431,0.007,0.002,0.001,0.001,0.0,0.006,2016-02-29 16:00:00
1432,0.015,0.003,0.003,0.002,0.0,0.017,2016-02-29 17:00:00
1433,0.03,0.01,0.013,0.009,0.0,0.046,2016-02-29 18:00:00
1434,0.058,0.024,0.043,0.025,0.01,0.076,2016-02-29 19:00:00
1435,0.074,0.05,0.075,0.043,0.035,0.071,2016-02-29 20:00:00
1436,0.08,0.085,0.107,0.047,0.044,0.042,2016-02-29 21:00:00
1437,0.092,0.128,0.141,0.031,0.028,0.015,2016-02-29 22:00:00
1438,0.11,0.181,0.16,0.01,0.013,0.002,2016-02-29 23:00:00
1439,0.127,0.229,0.155,0.002,0.01,0.0,2016-03-01 00:00:00
1440,0.132,0.241,0.122,0.001,0.01,0.001,2016-03-01 01:00:00
1441,0.121,0.196,0.087,0.002,0.008,0.007,2016-03-01 02:00:00
1442,0.113,0.127,0.064,0.003,0.006,0.019,2016-03-01 03:00:00
1443,0.106,0.06,0.043,0.007,0.005,0.024,2016-03-01 04:00:00
1444,0.098,0.02,0.026,0.02,0.004,0.031,2016-03-01 05:00:00
1445,0.076,0.006,0.012,0.029,0.004,0.04,2016-03-01 06:00:00
1446,0.045,0.002,0.003,0.035,0.003,0.038,2016-03-01 07:00:00
1447,0.045,0.0,0.005,0.018,0.004,0.018,2016-03-01 08:00:00
1448,0.083,0.0,0.026,0.001,0.004,0.001,2016-03-01 09:00:00
1449,0.082,0.006,0.034,0.001,0.001,0.004,2016-03-01 10:00:00
1450,0.06,0.039,0.026,0.007,0.001,0.02,2016-03-01 11:00:00
1451,0.038,0.035,0.013,0.013,0.002,0.039,2016-03-01 12:00:00
1452,0.02,0.028,0.004,0.017,0.002,0.049,2016-03-01 13:00:00
1453,0.006,0.029,0.001,0.02,0.003,0.053,2016-03-01 14:00:00
1454,0.001,0.04,0.0,0.025,0.004,0.062,2016-03-01 15:00:00
1455,0.0,0.066,0.0,0.034,0.009,0.067,2016-03-01 16:00:00
1456,0.0,0.111,0.0,0.042,0.016,0.059,2016-03-01 17:00:00
1457,0.024,0.219,0.053,0.059,0.022,0.053,2016-03-01 18:00:00
1458,0.123,0.408,0.235,0.112,0.047,0.054,2016-03-01 19:00:00
1459,0.182,0.532,0.306,0.234,0.115,0.079,2016-03-01 20:00:00
1460,0.181,0.543,0.28,0.394,0.231,0.168,2016-03-01 21:00:00
1461,0.141,0.517,0.201,0.504,0.352,0.349,2016-03-01 22:00:00
1462,0.109,0.479,0.125,0.507,0.408,0.497,2016-03-01 23:00:00
1463,0.087,0.463,0.077,0.459,0.384,0.498,2016-03-02 00:00:00
1464,0.07,0.444,0.049,0.398,0.335,0.407,2016-03-02 01:00:00
1465,0.059,0.431,0.033,0.367,0.308,0.33,2016-03-02 02:00:00
1466,0.05,0.416,0.018,0.358,0.319,0.28,2016-03-02 03:00:00
1467,0.048,0.366,0.009,0.337,0.318,0.236,2016-03-02 04:00:00
1468,0.049,0.307,0.004,0.305,0.3,0.195,2016-03-02 05:00:00
1469,0.049,0.26,0.002,0.267,0.278,0.155,2016-03-02 06:00:00
1470,0.039,0.202,0.001,0.209,0.239,0.097,2016-03-02 07:00:00
1471,0.049,0.076,0.003,0.068,0.103,0.015,2016-03-02 08:00:00
1472,0.057,0.201,0.002,0.147,0.195,0.073,2016-03-02 09:00:00
1473,0.042,0.384,0.001,0.365,0.328,0.352,2016-03-02 10:00:00
1474,0.027,0.293,0.001,0.297,0.299,0.344,2016-03-02 11:00:00
1475,0.017,0.17,0.002,0.183,0.165,0.274,2016-03-02 12:00:00
1476,0.01,0.097,0.002,0.111,0.087,0.209,2016-03-02 13:00:00
1477,0.004,0.064,0.002,0.074,0.05,0.159,2016-03-02 14:00:00
1478,0.001,0.051,0.001,0.054,0.034,0.122,2016-03-02 15:00:00
1479,0.0,0.041,0.0,0.04,0.024,0.091,2016-03-02 16:00:00
1480,0.0,0.033,0.0,0.028,0.016,0.062,2016-03-02 17:00:00
1481,0.017,0.047,0.001,0.03,0.013,0.051,2016-03-02 18:00:00
1482,0.164,0.082,0.051,0.046,0.018,0.053,2016-03-02 19:00:00
1483,0.274,0.13,0.14,0.068,0.027,0.064,2016-03-02 20:00:00
1484,0.28,0.187,0.199,0.087,0.038,0.079,2016-03-02 21:00:00
1485,0.204,0.248,0.181,0.116,0.068,0.106,2016-03-02 22:00:00
1486,0.136,0.29,0.126,0.156,0.113,0.146,2016-03-02 23:00:00
1487,0.088,0.309,0.079,0.182,0.154,0.181,2016-03-03 00:00:00
1488,0.062,0.321,0.053,0.202,0.191,0.203,2016-03-03 01:00:00
1489,0.055,0.324,0.041,0.221,0.209,0.208,2016-03-03 02:00:00
1490,0.057,0.303,0.039,0.231,0.226,0.196,2016-03-03 03:00:00
1491,0.069,0.259,0.051,0.215,0.224,0.154,2016-03-03 04:00:00
1492,0.082,0.207,0.074,0.178,0.203,0.102,2016-03-03 05:00:00
1493,0.09,0.161,0.087,0.131,0.17,0.058,2016-03-03 06:00:00
1494,0.08,0.104,0.079,0.071,0.118,0.021,2016-03-03 07:00:00
1495,0.082,0.025,0.082,0.007,0.028,0.001,2016-03-03 08:00:00
1496,0.067,0.09,0.056,0.02,0.019,0.007,2016-03-03 09:00:00
1497,0.04,0.182,0.024,0.136,0.071,0.047,2016-03-03 10:00:00
1498,0.02,0.094,0.005,0.061,0.043,0.034,2016-03-03 11:00:00
1499,0.012,0.024,0.0,0.016,0.007,0.015,2016-03-03 12:00:00
1500,0.011,0.003,0.0,0.003,0.0,0.007,2016-03-03 13:00:00
1501,0.014,0.0,0.0,0.001,0.0,0.004,2016-03-03 14:00:00
1502,0.027,0.0,0.0,0.0,0.0,0.003,2016-03-03 15:00:00
1503,0.069,0.0,0.002,0.0,0.0,0.003,2016-03-03 16:00:00
1504,0.159,0.0,0.01,0.001,0.0,0.004,2016-03-03 17:00:00
1505,0.287,0.003,0.087,0.002,0.0,0.013,2016-03-03 18:00:00
1506,0.342,0.01,0.295,0.002,0.001,0.022,2016-03-03 19:00:00
1507,0.338,0.019,0.469,0.002,0.0,0.023,2016-03-03 20:00:00
1508,0.269,0.03,0.488,0.002,0.0,0.022,2016-03-03 21:00:00
1509,0.203,0.035,0.418,0.002,0.0,0.019,2016-03-03 22:00:00
1510,0.153,0.033,0.287,0.002,0.0,0.015,2016-03-03 23:00:00
1511,0.13,0.031,0.162,0.001,0.0,0.01,2016-03-04 00:00:00
1512,0.122,0.031,0.087,0.0,0.0,0.003,2016-03-04 01:00:00
1513,0.093,0.027,0.04,0.0,0.0,0.0,2016-03-04 02:00:00
1514,0.063,0.019,0.017,0.0,0.0,0.006,2016-03-04 03:00:00
1515,0.046,0.01,0.008,0.018,0.002,0.048,2016-03-04 04:00:00
1516,0.031,0.009,0.006,0.106,0.009,0.117,2016-03-04 05:00:00
1517,0.026,0.023,0.006,0.147,0.048,0.13,2016-03-04 06:00:00
1518,0.038,0.053,0.017,0.114,0.088,0.081,2016-03-04 07:00:00
1519,0.108,0.037,0.088,0.041,0.056,0.063,2016-03-04 08:00:00
1520,0.132,0.034,0.109,0.028,0.041,0.025,2016-03-04 09:00:00
1521,0.094,0.013,0.057,0.003,0.015,0.0,2016-03-04 10:00:00
1522,0.047,0.003,0.013,0.0,0.003,0.0,2016-03-04 11:00:00
1523,0.019,0.0,0.001,0.0,0.002,0.0,2016-03-04 12:00:00
1524,0.011,0.0,0.0,0.0,0.003,0.0,2016-03-04 13:00:00
1525,0.013,0.0,0.0,0.0,0.006,0.0,2016-03-04 14:00:00
1526,0.033,0.0,0.0,0.0,0.011,0.0,2016-03-04 15:00:00
1527,0.091,0.0,0.006,0.0,0.018,0.0,2016-03-04 16:00:00
1528,0.176,0.0,0.053,0.001,0.03,0.0,2016-03-04 17:00:00
1529,0.266,0.0,0.206,0.008,0.082,0.0,2016-03-04 18:00:00
1530,0.285,0.0,0.39,0.057,0.15,0.0,2016-03-04 19:00:00
1531,0.288,0.001,0.438,0.154,0.159,0.004,2016-03-04 20:00:00
1532,0.242,0.012,0.414,0.251,0.136,0.015,2016-03-04 21:00:00
1533,0.172,0.037,0.304,0.303,0.102,0.023,2016-03-04 22:00:00
1534,0.129,0.058,0.195,0.279,0.065,0.02,2016-03-04 23:00:00
1535,0.104,0.057,0.128,0.202,0.043,0.008,2016-03-05 00:00:00
1536,0.086,0.04,0.071,0.116,0.036,0.002,2016-03-05 01:00:00
1537,0.063,0.031,0.034,0.057,0.042,0.004,2016-03-05 02:00:00
1538,0.044,0.032,0.019,0.032,0.051,0.011,2016-03-05 03:00:00
1539,0.038,0.026,0.022,0.014,0.046,0.015,2016-03-05 04:00:00
1540,0.045,0.013,0.038,0.003,0.025,0.009,2016-03-05 05:00:00
1541,0.063,0.004,0.05,0.0,0.005,0.003,2016-03-05 06:00:00
1542,0.099,0.003,0.088,0.0,0.0,0.0,2016-03-05 07:00:00
1543,0.277,0.003,0.245,0.0,0.001,0.0,2016-03-05 08:00:00
1544,0.366,0.016,0.28,0.0,0.001,0.0,2016-03-05 09:00:00
1545,0.327,0.025,0.215,0.0,0.0,0.0,2016-03-05 10:00:00
1546,0.253,0.011,0.136,0.0,0.0,0.0,2016-03-05 11:00:00
1547,0.19,0.006,0.07,0.0,0.001,0.0,2016-03-05 12:00:00
1548,0.133,0.005,0.025,0.001,0.001,0.001,2016-03-05 13:00:00
1549,0.083,0.005,0.005,0.002,0.001,0.005,2016-03-05 14:00:00
1550,0.057,0.008,0.0,0.006,0.001,0.015,2016-03-05 15:00:00
1551,0.059,0.008,0.0,0.007,0.0,0.019,2016-03-05 16:00:00
1552,0.122,0.006,0.001,0.007,0.0,0.02,2016-03-05 17:00:00
1553,0.237,0.011,0.1,0.018,0.0,0.038,2016-03-05 18:00:00
1554,0.295,0.012,0.349,0.038,0.0,0.063,2016-03-05 19:00:00
1555,0.286,0.008,0.412,0.049,0.0,0.066,2016-03-05 20:00:00
1556,0.243,0.003,0.423,0.047,0.001,0.049,2016-03-05 21:00:00
1557,0.191,0.0,0.382,0.033,0.001,0.028,2016-03-05 22:00:00
1558,0.146,0.0,0.324,0.016,0.0,0.017,2016-03-05 23:00:00
1559,0.11,0.0,0.249,0.005,0.0,0.015,2016-03-06 00:00:00
1560,0.086,0.0,0.181,0.002,0.0,0.023,2016-03-06 01:00:00
1561,0.071,0.0,0.133,0.004,0.0,0.046,2016-03-06 02:00:00
1562,0.056,0.0,0.078,0.026,0.0,0.087,2016-03-06 03:00:00
1563,0.048,0.0,0.037,0.079,0.0,0.127,2016-03-06 04:00:00
1564,0.037,0.0,0.015,0.13,0.012,0.147,2016-03-06 05:00:00
1565,0.024,0.001,0.007,0.164,0.067,0.142,2016-03-06 06:00:00
1566,0.018,0.007,0.009,0.163,0.136,0.125,2016-03-06 07:00:00
1567,0.064,0.015,0.061,0.162,0.141,0.175,2016-03-06 08:00:00
1568,0.08,0.015,0.068,0.168,0.201,0.136,2016-03-06 09:00:00
1569,0.068,0.002,0.051,0.086,0.13,0.053,2016-03-06 10:00:00
1570,0.062,0.0,0.037,0.03,0.066,0.014,2016-03-06 11:00:00
1571,0.06,0.0,0.024,0.014,0.037,0.003,2016-03-06 12:00:00
1572,0.07,0.001,0.019,0.013,0.029,0.001,2016-03-06 13:00:00
1573,0.1,0.001,0.027,0.015,0.021,0.0,2016-03-06 14:00:00
1574,0.158,0.002,0.056,0.014,0.011,0.0,2016-03-06 15:00:00
1575,0.218,0.001,0.099,0.008,0.003,0.0,2016-03-06 16:00:00
1576,0.279,0.001,0.179,0.006,0.001,0.0,2016-03-06 17:00:00
1577,0.29,0.002,0.329,0.02,0.002,0.0,2016-03-06 18:00:00
1578,0.221,0.007,0.458,0.058,0.004,0.002,2016-03-06 19:00:00
1579,0.178,0.026,0.476,0.099,0.006,0.009,2016-03-06 20:00:00
1580,0.13,0.071,0.453,0.134,0.006,0.018,2016-03-06 21:00:00
1581,0.108,0.137,0.384,0.16,0.009,0.027,2016-03-06 22:00:00
1582,0.105,0.195,0.288,0.168,0.014,0.053,2016-03-06 23:00:00
1583,0.095,0.226,0.183,0.149,0.02,0.093,2016-03-07 00:00:00
1584,0.089,0.233,0.122,0.123,0.018,0.158,2016-03-07 01:00:00
1585,0.078,0.211,0.079,0.094,0.008,0.19,2016-03-07 02:00:00
1586,0.064,0.16,0.053,0.066,0.002,0.19,2016-03-07 03:00:00
1587,0.045,0.088,0.028,0.037,0.003,0.159,2016-03-07 04:00:00
1588,0.03,0.033,0.013,0.02,0.003,0.113,2016-03-07 05:00:00
1589,0.02,0.008,0.007,0.017,0.007,0.072,2016-03-07 06:00:00
1590,0.011,0.002,0.009,0.015,0.016,0.062,2016-03-07 07:00:00
1591,0.035,0.0,0.06,0.011,0.011,0.086,2016-03-07 08:00:00
1592,0.045,0.0,0.058,0.0,0.0,0.045,2016-03-07 09:00:00
1593,0.029,0.002,0.028,0.0,0.0,0.016,2016-03-07 10:00:00
1594,0.014,0.002,0.007,0.0,0.0,0.009,2016-03-07 11:00:00
1595,0.006,0.003,0.002,0.001,0.001,0.008,2016-03-07 12:00:00
1596,0.003,0.006,0.0,0.004,0.004,0.007,2016-03-07 13:00:00
1597,0.002,0.016,0.0,0.009,0.009,0.006,2016-03-07 14:00:00
1598,0.004,0.03,0.0,0.018,0.013,0.005,2016-03-07 15:00:00
1599,0.021,0.045,0.0,0.028,0.016,0.007,2016-03-07 16:00:00
1600,0.097,0.06,0.001,0.042,0.016,0.012,2016-03-07 17:00:00
1601,0.247,0.09,0.058,0.078,0.02,0.036,2016-03-07 18:00:00
1602,0.335,0.136,0.272,0.128,0.021,0.095,2016-03-07 19:00:00
1603,0.35,0.172,0.393,0.152,0.017,0.146,2016-03-07 20:00:00
1604,0.321,0.201,0.436,0.152,0.011,0.175,2016-03-07 21:00:00
1605,0.271,0.203,0.39,0.125,0.005,0.167,2016-03-07 22:00:00
1606,0.228,0.182,0.334,0.079,0.001,0.126,2016-03-07 23:00:00
1607,0.194,0.16,0.242,0.037,0.0,0.071,2016-03-08 00:00:00
1608,0.146,0.14,0.167,0.011,0.0,0.02,2016-03-08 01:00:00
1609,0.099,0.123,0.11,0.001,0.0,0.001,2016-03-08 02:00:00
1610,0.062,0.105,0.071,0.0,0.0,0.0,2016-03-08 03:00:00
1611,0.044,0.094,0.043,0.0,0.0,0.001,2016-03-08 04:00:00
1612,0.05,0.093,0.025,0.0,0.0,0.001,2016-03-08 05:00:00
1613,0.041,0.086,0.02,0.0,0.0,0.003,2016-03-08 06:00:00
1614,0.026,0.048,0.024,0.0,0.0,0.002,2016-03-08 07:00:00
1615,0.034,0.004,0.058,0.0,0.0,0.0,2016-03-08 08:00:00
1616,0.023,0.074,0.027,0.013,0.003,0.001,2016-03-08 09:00:00
1617,0.009,0.206,0.003,0.111,0.05,0.016,2016-03-08 10:00:00
1618,0.003,0.133,0.0,0.108,0.049,0.04,2016-03-08 11:00:00
1619,0.001,0.07,0.0,0.075,0.033,0.044,2016-03-08 12:00:00
1620,0.0,0.035,0.0,0.047,0.02,0.034,2016-03-08 13:00:00
1621,0.0,0.02,0.0,0.028,0.01,0.023,2016-03-08 14:00:00
1622,0.0,0.016,0.004,0.017,0.005,0.015,2016-03-08 15:00:00
1623,0.002,0.016,0.015,0.008,0.003,0.009,2016-03-08 16:00:00
1624,0.007,0.021,0.04,0.004,0.004,0.005,2016-03-08 17:00:00
1625,0.034,0.042,0.103,0.003,0.01,0.003,2016-03-08 18:00:00
1626,0.087,0.111,0.177,0.006,0.035,0.003,2016-03-08 19:00:00
1627,0.11,0.208,0.189,0.022,0.087,0.002,2016-03-08 20:00:00
1628,0.105,0.292,0.158,0.067,0.159,0.002,2016-03-08 21:00:00
1629,0.097,0.338,0.125,0.136,0.235,0.001,2016-03-08 22:00:00
1630,0.098,0.345,0.105,0.188,0.292,0.001,2016-03-08 23:00:00
1631,0.11,0.331,0.096,0.2,0.312,0.0,2016-03-09 00:00:00
1632,0.114,0.305,0.075,0.17,0.291,0.004,2016-03-09 01:00:00
1633,0.105,0.274,0.052,0.122,0.246,0.009,2016-03-09 02:00:00
1634,0.087,0.251,0.031,0.073,0.192,0.01,2016-03-09 03:00:00
1635,0.056,0.213,0.016,0.035,0.142,0.006,2016-03-09 04:00:00
1636,0.031,0.178,0.008,0.014,0.119,0.004,2016-03-09 05:00:00
1637,0.022,0.145,0.006,0.009,0.121,0.004,2016-03-09 06:00:00
1638,0.019,0.09,0.006,0.006,0.102,0.003,2016-03-09 07:00:00
1639,0.03,0.018,0.026,0.001,0.039,0.0,2016-03-09 08:00:00
1640,0.083,0.289,0.056,0.082,0.044,0.017,2016-03-09 09:00:00
1641,0.087,0.268,0.039,0.181,0.105,0.105,2016-03-09 10:00:00
1642,0.061,0.179,0.016,0.146,0.086,0.137,2016-03-09 11:00:00
1643,0.036,0.146,0.004,0.121,0.06,0.139,2016-03-09 12:00:00
1644,0.016,0.136,0.0,0.104,0.045,0.126,2016-03-09 13:00:00
1645,0.005,0.13,0.0,0.088,0.033,0.109,2016-03-09 14:00:00
1646,0.002,0.12,0.0,0.069,0.02,0.09,2016-03-09 15:00:00
1647,0.004,0.099,0.001,0.046,0.009,0.063,2016-03-09 16:00:00
1648,0.027,0.093,0.016,0.029,0.004,0.038,2016-03-09 17:00:00
1649,0.118,0.136,0.139,0.027,0.001,0.024,2016-03-09 18:00:00
1650,0.221,0.252,0.352,0.049,0.002,0.023,2016-03-09 19:00:00
1651,0.221,0.356,0.376,0.097,0.007,0.026,2016-03-09 20:00:00
