"","time","X0","X1","X2","X3","X4","X5"
"1688",2016-03-11 07:00:00,0.157,0.247,0.177,0.231,0.214,0.239
"1689",2016-03-11 08:00:00,0.294,0.42,0.32,0.401,0.393,0.399
"1690",2016-03-11 09:00:00,0.421,0.547,0.447,0.528,0.525,0.523
"1691",2016-03-11 10:00:00,0.501,0.626,0.533,0.614,0.607,0.604
"1692",2016-03-11 11:00:00,0.52,0.663,0.555,0.646,0.635,0.63
"1693",2016-03-11 12:00:00,0.518,0.64,0.546,0.621,0.608,0.597
"1694",2016-03-11 13:00:00,0.477,0.585,0.51,0.563,0.535,0.53
"1695",2016-03-11 14:00:00,0.366,0.458,0.403,0.409,0.399,0.418
"1696",2016-03-11 15:00:00,0.23,0.277,0.276,0.265,0.251,0.282
"1697",2016-03-11 16:00:00,0.108,0.11,0.13,0.115,0.124,0.108
"1698",2016-03-11 17:00:00,0.014,0.007,0.015,0.01,0.014,0.007
"1699",2016-03-11 18:00:00,0,0,0,0,0,0
"1700",2016-03-11 19:00:00,0,0,0,0,0,0
"1701",2016-03-11 20:00:00,0,0,0,0,0,0
"1702",2016-03-11 21:00:00,0,0,0,0,0,0
"1703",2016-03-11 22:00:00,0,0,0,0,0,0
"1704",2016-03-11 23:00:00,0,0,0,0,0,0
"1705",2016-03-12 00:00:00,0,0,0,0,0,0
"1706",2016-03-12 01:00:00,0,0,0,0,0,0
"1707",2016-03-12 02:00:00,0,0,0,0,0,0
"1708",2016-03-12 03:00:00,0,0,0,0,0,0
"1709",2016-03-12 04:00:00,0,0,0,0,0,0
"1710",2016-03-12 05:00:00,0,0,0,0,0,0
"1711",2016-03-12 06:00:00,0.03,0.026,0.046,0.031,0.023,0.025
"1712",2016-03-12 07:00:00,0.144,0.129,0.185,0.155,0.135,0.126
"1713",2016-03-12 08:00:00,0.279,0.28,0.303,0.302,0.279,0.261
"1714",2016-03-12 09:00:00,0.407,0.426,0.439,0.425,0.416,0.411
"1715",2016-03-12 10:00:00,0.493,0.512,0.522,0.488,0.502,0.522
"1716",2016-03-12 11:00:00,0.531,0.531,0.548,0.498,0.52,0.556
"1717",2016-03-12 12:00:00,0.521,0.51,0.521,0.493,0.515,0.537
"1718",2016-03-12 13:00:00,0.466,0.467,0.468,0.459,0.457,0.474
"1719",2016-03-12 14:00:00,0.369,0.35,0.367,0.356,0.355,0.384
"1720",2016-03-12 15:00:00,0.245,0.196,0.239,0.216,0.226,0.211
"1721",2016-03-12 16:00:00,0.115,0.079,0.115,0.098,0.11,0.09
"1722",2016-03-12 17:00:00,0.014,0.008,0.014,0.013,0.017,0.007
"1723",2016-03-12 18:00:00,0,0,0,0,0,0
"1724",2016-03-12 19:00:00,0,0,0,0,0,0
"1725",2016-03-12 20:00:00,0,0,0,0,0,0
"1726",2016-03-12 21:00:00,0,0,0,0,0,0
"1727",2016-03-12 22:00:00,0,0,0,0,0,0
"1728",2016-03-12 23:00:00,0,0,0,0,0,0
"1729",2016-03-13 00:00:00,0,0,0,0,0,0
"1730",2016-03-13 01:00:00,0,0,0,0,0,0
"1731",2016-03-13 02:00:00,0,0,0,0,0,0
"1732",2016-03-13 03:00:00,0,0,0,0,0,0
"1733",2016-03-13 04:00:00,0,0,0,0,0,0
"1734",2016-03-13 05:00:00,0,0,0,0,0,0
"1735",2016-03-13 06:00:00,0.025,0.041,0.032,0.035,0.03,0.028
"1736",2016-03-13 07:00:00,0.112,0.159,0.133,0.153,0.144,0.128
"1737",2016-03-13 08:00:00,0.206,0.322,0.231,0.272,0.288,0.254
"1738",2016-03-13 09:00:00,0.282,0.474,0.334,0.383,0.467,0.362
"1739",2016-03-13 10:00:00,0.32,0.554,0.392,0.476,0.586,0.414
"1740",2016-03-13 11:00:00,0.334,0.603,0.426,0.566,0.65,0.451
"1741",2016-03-13 12:00:00,0.325,0.634,0.419,0.633,0.657,0.504
"1742",2016-03-13 13:00:00,0.295,0.57,0.379,0.597,0.598,0.54
"1743",2016-03-13 14:00:00,0.239,0.429,0.284,0.493,0.492,0.471
"1744",2016-03-13 15:00:00,0.166,0.245,0.201,0.316,0.296,0.315
"1745",2016-03-13 16:00:00,0.077,0.076,0.101,0.122,0.128,0.138
"1746",2016-03-13 17:00:00,0.009,0.004,0.013,0.012,0.019,0.012
"1747",2016-03-13 18:00:00,0,0,0,0,0,0
"1748",2016-03-13 19:00:00,0,0,0,0,0,0
"1749",2016-03-13 20:00:00,0,0,0,0,0,0
"1750",2016-03-13 21:00:00,0,0,0,0,0,0
"1751",2016-03-13 22:00:00,0,0,0,0,0,0
"1752",2016-03-13 23:00:00,0,0,0,0,0,0
"1753",2016-03-14 00:00:00,0,0,0,0,0,0
"1754",2016-03-14 01:00:00,0,0,0,0,0,0
"1755",2016-03-14 02:00:00,0,0,0,0,0,0
"1756",2016-03-14 03:00:00,0,0,0,0,0,0
"1757",2016-03-14 04:00:00,0,0,0,0,0,0
"1758",2016-03-14 05:00:00,0,0,0,0,0,0
"1759",2016-03-14 06:00:00,0.024,0.024,0.02,0.041,0.032,0.068
"1760",2016-03-14 07:00:00,0.102,0.108,0.074,0.148,0.13,0.223
"1761",2016-03-14 08:00:00,0.166,0.249,0.132,0.324,0.31,0.362
"1762",2016-03-14 09:00:00,0.225,0.413,0.201,0.484,0.466,0.468
"1763",2016-03-14 10:00:00,0.282,0.523,0.28,0.579,0.478,0.563
"1764",2016-03-14 11:00:00,0.328,0.549,0.342,0.559,0.448,0.587
"1765",2016-03-14 12:00:00,0.329,0.472,0.352,0.491,0.376,0.553
"1766",2016-03-14 13:00:00,0.284,0.369,0.316,0.398,0.314,0.486
"1767",2016-03-14 14:00:00,0.205,0.252,0.244,0.251,0.183,0.32
"1768",2016-03-14 15:00:00,0.133,0.134,0.158,0.141,0.111,0.169
"1769",2016-03-14 16:00:00,0.07,0.052,0.075,0.063,0.051,0.067
"1770",2016-03-14 17:00:00,0.008,0.005,0.008,0.006,0.006,0.005
"1771",2016-03-14 18:00:00,0,0,0,0,0,0
"1772",2016-03-14 19:00:00,0,0,0,0,0,0
"1773",2016-03-14 20:00:00,0,0,0,0,0,0
"1774",2016-03-14 21:00:00,0,0,0,0,0,0
"1775",2016-03-14 22:00:00,0,0,0,0,0,0
"1776",2016-03-14 23:00:00,0,0,0,0,0,0
"1777",2016-03-15 00:00:00,0,0,0,0,0,0
"1778",2016-03-15 01:00:00,0,0,0,0,0,0
"1779",2016-03-15 02:00:00,0,0,0,0,0,0
"1780",2016-03-15 03:00:00,0,0,0,0,0,0
"1781",2016-03-15 04:00:00,0,0,0,0,0,0
"1782",2016-03-15 05:00:00,0,0,0,0,0,0
"1783",2016-03-15 06:00:00,0.046,0.042,0.067,0.049,0.053,0.029
"1784",2016-03-15 07:00:00,0.196,0.17,0.248,0.213,0.224,0.155
"1785",2016-03-15 08:00:00,0.357,0.309,0.415,0.361,0.383,0.302
"1786",2016-03-15 09:00:00,0.481,0.434,0.546,0.473,0.498,0.41
"1787",2016-03-15 10:00:00,0.566,0.528,0.625,0.538,0.557,0.468
"1788",2016-03-15 11:00:00,0.609,0.586,0.654,0.584,0.595,0.512
"1789",2016-03-15 12:00:00,0.591,0.576,0.634,0.584,0.575,0.529
"1790",2016-03-15 13:00:00,0.52,0.511,0.566,0.529,0.522,0.484
"1791",2016-03-15 14:00:00,0.406,0.406,0.441,0.409,0.421,0.398
"1792",2016-03-15 15:00:00,0.272,0.235,0.27,0.245,0.26,0.248
"1793",2016-03-15 16:00:00,0.124,0.099,0.112,0.101,0.121,0.11
"1794",2016-03-15 17:00:00,0.014,0.01,0.013,0.012,0.015,0.011
"1795",2016-03-15 18:00:00,0,0,0,0,0,0
"1796",2016-03-15 19:00:00,0,0,0,0,0,0
"1797",2016-03-15 20:00:00,0,0,0,0,0,0
"1798",2016-03-15 21:00:00,0,0,0,0,0,0
"1799",2016-03-15 22:00:00,0,0,0,0,0,0
"1800",2016-03-15 23:00:00,0,0,0,0,0,0
"1801",2016-03-16 00:00:00,0,0,0,0,0,0
"1802",2016-03-16 01:00:00,0,0,0,0,0,0
"1803",2016-03-16 02:00:00,0,0,0,0,0,0
"1804",2016-03-16 03:00:00,0,0,0,0,0,0
"1805",2016-03-16 04:00:00,0,0,0,0,0,0
"1806",2016-03-16 05:00:00,0,0,0,0,0,0
"1807",2016-03-16 06:00:00,0.019,0.056,0.014,0.05,0.037,0.059
"1808",2016-03-16 07:00:00,0.091,0.217,0.076,0.216,0.167,0.215
"1809",2016-03-16 08:00:00,0.184,0.391,0.168,0.398,0.29,0.375
"1810",2016-03-16 09:00:00,0.267,0.539,0.273,0.512,0.393,0.501
"1811",2016-03-16 10:00:00,0.338,0.633,0.386,0.597,0.493,0.588
"1812",2016-03-16 11:00:00,0.383,0.671,0.459,0.635,0.548,0.625
"1813",2016-03-16 12:00:00,0.402,0.63,0.483,0.596,0.54,0.595
"1814",2016-03-16 13:00:00,0.403,0.516,0.461,0.458,0.472,0.521
"1815",2016-03-16 14:00:00,0.337,0.352,0.384,0.345,0.388,0.406
"1816",2016-03-16 15:00:00,0.223,0.209,0.251,0.239,0.271,0.256
"1817",2016-03-16 16:00:00,0.109,0.086,0.115,0.114,0.134,0.115
"1818",2016-03-16 17:00:00,0.013,0.006,0.015,0.014,0.021,0.011
"1819",2016-03-16 18:00:00,0,0,0,0,0,0
"1820",2016-03-16 19:00:00,0,0,0,0,0,0
"1821",2016-03-16 20:00:00,0,0,0,0,0,0
"1822",2016-03-16 21:00:00,0,0,0,0,0,0
"1823",2016-03-16 22:00:00,0,0,0,0,0,0
"1824",2016-03-16 23:00:00,0,0,0,0,0,0
"1825",2016-03-17 00:00:00,0,0,0,0,0,0
"1826",2016-03-17 01:00:00,0,0,0,0,0,0
"1827",2016-03-17 02:00:00,0,0,0,0,0,0
"1828",2016-03-17 03:00:00,0,0,0,0,0,0
"1829",2016-03-17 04:00:00,0,0,0,0,0,0
"1830",2016-03-17 05:00:00,0,0,0,0,0,0
"1831",2016-03-17 06:00:00,0.015,0.045,0.016,0.057,0.026,0.066
"1832",2016-03-17 07:00:00,0.077,0.175,0.081,0.226,0.13,0.241
"1833",2016-03-17 08:00:00,0.155,0.317,0.162,0.39,0.26,0.409
"1834",2016-03-17 09:00:00,0.234,0.456,0.242,0.515,0.394,0.531
"1835",2016-03-17 10:00:00,0.327,0.568,0.301,0.577,0.5,0.607
"1836",2016-03-17 11:00:00,0.391,0.628,0.323,0.582,0.573,0.634
"1837",2016-03-17 12:00:00,0.412,0.637,0.323,0.582,0.583,0.608
"1838",2016-03-17 13:00:00,0.349,0.556,0.262,0.441,0.52,0.423
"1839",2016-03-17 14:00:00,0.275,0.457,0.186,0.358,0.412,0.3
"1840",2016-03-17 15:00:00,0.17,0.305,0.11,0.252,0.301,0.169
"1841",2016-03-17 16:00:00,0.066,0.147,0.048,0.118,0.147,0.069
"1842",2016-03-17 17:00:00,0.005,0.017,0.004,0.016,0.026,0.005
"1843",2016-03-17 18:00:00,0,0,0,0,0,0
"1844",2016-03-17 19:00:00,0,0,0,0,0,0
"1845",2016-03-17 20:00:00,0,0,0,0,0,0
"1846",2016-03-17 21:00:00,0,0,0,0,0,0
"1847",2016-03-17 22:00:00,0,0,0,0,0,0
"1848",2016-03-17 23:00:00,0,0,0,0,0,0
"1849",2016-03-18 00:00:00,0,0,0,0,0,0
"1850",2016-03-18 01:00:00,0,0,0,0,0,0
"1851",2016-03-18 02:00:00,0,0,0,0,0,0
"1852",2016-03-18 03:00:00,0,0,0,0,0,0
"1853",2016-03-18 04:00:00,0,0,0,0,0,0
"1854",2016-03-18 05:00:00,0,0,0,0,0,0
"1855",2016-03-18 06:00:00,0.018,0.07,0.017,0.058,0.055,0.065
"1856",2016-03-18 07:00:00,0.088,0.263,0.078,0.237,0.237,0.242
"1857",2016-03-18 08:00:00,0.162,0.441,0.155,0.419,0.412,0.414
"1858",2016-03-18 09:00:00,0.229,0.573,0.219,0.55,0.536,0.542
"1859",2016-03-18 10:00:00,0.275,0.655,0.269,0.631,0.62,0.619
"1860",2016-03-18 11:00:00,0.3,0.686,0.301,0.669,0.664,0.653
"1861",2016-03-18 12:00:00,0.305,0.676,0.317,0.663,0.663,0.643
"1862",2016-03-18 13:00:00,0.276,0.618,0.298,0.607,0.612,0.573
"1863",2016-03-18 14:00:00,0.226,0.514,0.259,0.493,0.509,0.46
"1864",2016-03-18 15:00:00,0.158,0.36,0.187,0.337,0.361,0.304
"1865",2016-03-18 16:00:00,0.081,0.174,0.095,0.154,0.179,0.136
"1866",2016-03-18 17:00:00,0.01,0.021,0.013,0.018,0.028,0.012
"1867",2016-03-18 18:00:00,0,0,0,0,0,0
"1868",2016-03-18 19:00:00,0,0,0,0,0,0
"1869",2016-03-18 20:00:00,0,0,0,0,0,0
"1870",2016-03-18 21:00:00,0,0,0,0,0,0
"1871",2016-03-18 22:00:00,0,0,0,0,0,0
"1872",2016-03-18 23:00:00,0,0,0,0,0,0
"1873",2016-03-19 00:00:00,0,0,0,0,0,0
"1874",2016-03-19 01:00:00,0,0,0,0,0,0
"1875",2016-03-19 02:00:00,0,0,0,0,0,0
"1876",2016-03-19 03:00:00,0,0,0,0,0,0
"1877",2016-03-19 04:00:00,0,0,0,0,0,0
"1878",2016-03-19 05:00:00,0,0,0,0,0,0
"1879",2016-03-19 06:00:00,0.041,0.07,0.054,0.06,0.053,0.064
"1880",2016-03-19 07:00:00,0.163,0.252,0.213,0.227,0.219,0.225
"1881",2016-03-19 08:00:00,0.292,0.428,0.367,0.386,0.38,0.377
"1882",2016-03-19 09:00:00,0.372,0.559,0.443,0.518,0.512,0.502
"1883",2016-03-19 10:00:00,0.408,0.642,0.457,0.606,0.596,0.591
"1884",2016-03-19 11:00:00,0.412,0.677,0.471,0.643,0.639,0.628
"1885",2016-03-19 12:00:00,0.405,0.664,0.476,0.635,0.634,0.603
"1886",2016-03-19 13:00:00,0.365,0.592,0.445,0.567,0.587,0.523
"1887",2016-03-19 14:00:00,0.296,0.461,0.349,0.436,0.488,0.391
"1888",2016-03-19 15:00:00,0.24,0.28,0.239,0.251,0.315,0.224
"1889",2016-03-19 16:00:00,0.125,0.13,0.112,0.112,0.131,0.106
"1890",2016-03-19 17:00:00,0.018,0.014,0.015,0.014,0.021,0.011
"1891",2016-03-19 18:00:00,0,0,0,0,0,0
"1892",2016-03-19 19:00:00,0,0,0,0,0,0
"1893",2016-03-19 20:00:00,0,0,0,0,0,0
"1894",2016-03-19 21:00:00,0,0,0,0,0,0
"1895",2016-03-19 22:00:00,0,0,0,0,0,0
"1896",2016-03-19 23:00:00,0,0,0,0,0,0
"1897",2016-03-20 00:00:00,0,0,0,0,0,0
"1898",2016-03-20 01:00:00,0,0,0,0,0,0
"1899",2016-03-20 02:00:00,0,0,0,0,0,0
"1900",2016-03-20 03:00:00,0,0,0,0,0,0
"1901",2016-03-20 04:00:00,0,0,0,0,0,0
"1902",2016-03-20 05:00:00,0,0,0,0,0,0
"1903",2016-03-20 06:00:00,0.03,0.078,0.04,0.071,0.062,0.079
"1904",2016-03-20 07:00:00,0.121,0.273,0.162,0.26,0.249,0.263
"1905",2016-03-20 08:00:00,0.231,0.446,0.299,0.425,0.422,0.429
"1906",2016-03-20 09:00:00,0.328,0.571,0.413,0.551,0.546,0.555
"1907",2016-03-20 10:00:00,0.404,0.649,0.496,0.635,0.624,0.634
"1908",2016-03-20 11:00:00,0.457,0.682,0.527,0.672,0.663,0.669
"1909",2016-03-20 12:00:00,0.46,0.67,0.495,0.663,0.654,0.659
"1910",2016-03-20 13:00:00,0.413,0.615,0.425,0.611,0.606,0.604
"1911",2016-03-20 14:00:00,0.334,0.516,0.311,0.514,0.516,0.502
"1912",2016-03-20 15:00:00,0.217,0.37,0.193,0.361,0.372,0.352
"1913",2016-03-20 16:00:00,0.096,0.187,0.087,0.182,0.188,0.163
"1914",2016-03-20 17:00:00,0.012,0.023,0.013,0.021,0.032,0.016
"1915",2016-03-20 18:00:00,0,0,0,0,0,0
"1916",2016-03-20 19:00:00,0,0,0,0,0,0
"1917",2016-03-20 20:00:00,0,0,0,0,0,0
"1918",2016-03-20 21:00:00,0,0,0,0,0,0
"1919",2016-03-20 22:00:00,0,0,0,0,0,0
"1920",2016-03-20 23:00:00,0,0,0,0,0,0
"1921",2016-03-21 00:00:00,0,0,0,0,0,0
"1922",2016-03-21 01:00:00,0,0,0,0,0,0
"1923",2016-03-21 02:00:00,0,0,0,0,0,0
"1924",2016-03-21 03:00:00,0,0,0,0,0,0
"1925",2016-03-21 04:00:00,0,0,0,0,0,0
"1926",2016-03-21 05:00:00,0,0,0,0,0,0
"1927",2016-03-21 06:00:00,0.023,0.06,0.022,0.053,0.056,0.059
"1928",2016-03-21 07:00:00,0.108,0.21,0.096,0.202,0.228,0.199
"1929",2016-03-21 08:00:00,0.21,0.368,0.2,0.354,0.388,0.328
"1930",2016-03-21 09:00:00,0.289,0.49,0.281,0.483,0.506,0.428
"1931",2016-03-21 10:00:00,0.346,0.576,0.331,0.567,0.568,0.469
"1932",2016-03-21 11:00:00,0.379,0.616,0.362,0.605,0.575,0.484
"1933",2016-03-21 12:00:00,0.37,0.597,0.341,0.585,0.525,0.435
"1934",2016-03-21 13:00:00,0.326,0.543,0.301,0.525,0.424,0.379
"1935",2016-03-21 14:00:00,0.276,0.442,0.244,0.401,0.29,0.288
"1936",2016-03-21 15:00:00,0.194,0.289,0.161,0.212,0.15,0.177
"1937",2016-03-21 16:00:00,0.089,0.115,0.071,0.078,0.078,0.076
"1938",2016-03-21 17:00:00,0.011,0.01,0.008,0.006,0.013,0.007
"1939",2016-03-21 18:00:00,0,0,0,0,0,0
"1940",2016-03-21 19:00:00,0,0,0,0,0,0
"1941",2016-03-21 20:00:00,0,0,0,0,0,0
"1942",2016-03-21 21:00:00,0,0,0,0,0,0
"1943",2016-03-21 22:00:00,0,0,0,0,0,0
"1944",2016-03-21 23:00:00,0,0,0,0,0,0
"1945",2016-03-22 00:00:00,0,0,0,0,0,0
"1946",2016-03-22 01:00:00,0,0,0,0,0,0
"1947",2016-03-22 02:00:00,0,0,0,0,0,0
"1948",2016-03-22 03:00:00,0,0,0,0,0,0
"1949",2016-03-22 04:00:00,0,0,0,0,0,0
"1950",2016-03-22 05:00:00,0,0,0,0,0,0
"1951",2016-03-22 06:00:00,0.044,0.046,0.044,0.05,0.028,0.066
"1952",2016-03-22 07:00:00,0.17,0.198,0.187,0.212,0.137,0.235
"1953",2016-03-22 08:00:00,0.292,0.365,0.33,0.36,0.255,0.377
"1954",2016-03-22 09:00:00,0.384,0.502,0.434,0.462,0.343,0.485
"1955",2016-03-22 10:00:00,0.441,0.586,0.494,0.534,0.392,0.559
"1956",2016-03-22 11:00:00,0.464,0.618,0.522,0.569,0.397,0.581
"1957",2016-03-22 12:00:00,0.457,0.599,0.505,0.548,0.361,0.548
"1958",2016-03-22 13:00:00,0.389,0.45,0.446,0.454,0.307,0.467
"1959",2016-03-22 14:00:00,0.284,0.227,0.347,0.288,0.207,0.335
"1960",2016-03-22 15:00:00,0.192,0.13,0.24,0.138,0.126,0.214
"1961",2016-03-22 16:00:00,0.083,0.055,0.095,0.06,0.063,0.097
"1962",2016-03-22 17:00:00,0.009,0.004,0.012,0.007,0.008,0.009
"1963",2016-03-22 18:00:00,0,0,0,0,0,0
"1964",2016-03-22 19:00:00,0,0,0,0,0,0
"1965",2016-03-22 20:00:00,0,0,0,0,0,0
"1966",2016-03-22 21:00:00,0,0,0,0,0,0
"1967",2016-03-22 22:00:00,0,0,0,0,0,0
"1968",2016-03-22 23:00:00,0,0,0,0,0,0
"1969",2016-03-23 00:00:00,0,0,0,0,0,0
"1970",2016-03-23 01:00:00,0,0,0,0,0,0
"1971",2016-03-23 02:00:00,0,0,0,0,0,0
"1972",2016-03-23 03:00:00,0,0,0,0,0,0
"1973",2016-03-23 04:00:00,0,0,0,0,0,0
"1974",2016-03-23 05:00:00,0,0,0,0,0,0
"1975",2016-03-23 06:00:00,0.024,0.042,0.034,0.039,0.044,0.048
"1976",2016-03-23 07:00:00,0.106,0.165,0.142,0.146,0.188,0.149
"1977",2016-03-23 08:00:00,0.198,0.302,0.238,0.25,0.336,0.231
"1978",2016-03-23 09:00:00,0.263,0.436,0.32,0.36,0.452,0.298
"1979",2016-03-23 10:00:00,0.311,0.544,0.378,0.47,0.542,0.385
"1980",2016-03-23 11:00:00,0.331,0.573,0.424,0.522,0.581,0.407
"1981",2016-03-23 12:00:00,0.319,0.538,0.432,0.523,0.582,0.387
"1982",2016-03-23 13:00:00,0.301,0.435,0.386,0.448,0.54,0.311
"1983",2016-03-23 14:00:00,0.231,0.316,0.302,0.329,0.449,0.222
"1984",2016-03-23 15:00:00,0.14,0.201,0.206,0.195,0.318,0.14
"1985",2016-03-23 16:00:00,0.056,0.09,0.095,0.077,0.164,0.067
"1986",2016-03-23 17:00:00,0.005,0.009,0.012,0.008,0.029,0.006
"1987",2016-03-23 18:00:00,0,0,0,0,0,0
"1988",2016-03-23 19:00:00,0,0,0,0,0,0
"1989",2016-03-23 20:00:00,0,0,0,0,0,0
"1990",2016-03-23 21:00:00,0,0,0,0,0,0
"1991",2016-03-23 22:00:00,0,0,0,0,0,0
"1992",2016-03-23 23:00:00,0,0,0,0,0,0
"1993",2016-03-24 00:00:00,0,0,0,0,0,0
"1994",2016-03-24 01:00:00,0,0,0,0,0,0
"1995",2016-03-24 02:00:00,0,0,0,0,0,0
"1996",2016-03-24 03:00:00,0,0,0,0,0,0
"1997",2016-03-24 04:00:00,0,0,0,0,0,0
"1998",2016-03-24 05:00:00,0,0,0,0,0,0
"1999",2016-03-24 06:00:00,0.019,0.065,0.025,0.045,0.04,0.061
"2000",2016-03-24 07:00:00,0.095,0.224,0.112,0.169,0.165,0.2
"2001",2016-03-24 08:00:00,0.186,0.361,0.205,0.316,0.288,0.315
"2002",2016-03-24 09:00:00,0.258,0.462,0.275,0.423,0.371,0.363
"2003",2016-03-24 10:00:00,0.313,0.522,0.322,0.475,0.409,0.37
"2004",2016-03-24 11:00:00,0.34,0.562,0.346,0.46,0.403,0.376
"2005",2016-03-24 12:00:00,0.349,0.561,0.342,0.442,0.394,0.37
"2006",2016-03-24 13:00:00,0.323,0.494,0.31,0.39,0.342,0.332
"2007",2016-03-24 14:00:00,0.256,0.369,0.252,0.295,0.238,0.265
"2008",2016-03-24 15:00:00,0.175,0.228,0.191,0.189,0.156,0.181
"2009",2016-03-24 16:00:00,0.084,0.101,0.096,0.085,0.061,0.085
"2010",2016-03-24 17:00:00,0.01,0.01,0.013,0.01,0.008,0.009
"2011",2016-03-24 18:00:00,0,0,0,0,0,0
"2012",2016-03-24 19:00:00,0,0,0,0,0,0
"2013",2016-03-24 20:00:00,0,0,0,0,0,0
"2014",2016-03-24 21:00:00,0,0,0,0,0,0
"2015",2016-03-24 22:00:00,0,0,0,0,0,0
"2016",2016-03-24 23:00:00,0,0,0,0,0,0
"2017",2016-03-25 00:00:00,0,0,0,0,0,0
"2018",2016-03-25 01:00:00,0,0,0,0,0,0
"2019",2016-03-25 02:00:00,0,0,0,0,0,0
"2020",2016-03-25 03:00:00,0,0,0,0,0,0
"2021",2016-03-25 04:00:00,0,0,0,0,0,0
"2022",2016-03-25 05:00:00,0,0,0,0,0,0
"2023",2016-03-25 06:00:00,0.03,0.047,0.032,0.038,0.026,0.043
"2024",2016-03-25 07:00:00,0.126,0.173,0.139,0.163,0.13,0.16
"2025",2016-03-25 08:00:00,0.223,0.32,0.242,0.307,0.263,0.284
"2026",2016-03-25 09:00:00,0.311,0.455,0.321,0.431,0.4,0.398
"2027",2016-03-25 10:00:00,0.388,0.534,0.39,0.51,0.482,0.468
"2028",2016-03-25 11:00:00,0.428,0.56,0.445,0.543,0.529,0.505
"2029",2016-03-25 12:00:00,0.437,0.571,0.475,0.556,0.553,0.517
"2030",2016-03-25 13:00:00,0.396,0.513,0.445,0.502,0.517,0.465
"2031",2016-03-25 14:00:00,0.327,0.413,0.362,0.405,0.43,0.365
"2032",2016-03-25 15:00:00,0.228,0.268,0.248,0.274,0.305,0.236
"2033",2016-03-25 16:00:00,0.111,0.128,0.131,0.132,0.159,0.108
"2034",2016-03-25 17:00:00,0.016,0.016,0.019,0.018,0.027,0.012
"2035",2016-03-25 18:00:00,0,0,0,0,0,0
"2036",2016-03-25 19:00:00,0,0,0,0,0,0
"2037",2016-03-25 20:00:00,0,0,0,0,0,0
"2038",2016-03-25 21:00:00,0,0,0,0,0,0
"2039",2016-03-25 22:00:00,0,0,0,0,0,0
"2040",2016-03-25 23:00:00,0,0,0,0,0,0
"2041",2016-03-26 00:00:00,0,0,0,0,0,0
"2042",2016-03-26 01:00:00,0,0,0,0,0,0
"2043",2016-03-26 02:00:00,0,0,0,0,0,0
"2044",2016-03-26 03:00:00,0,0,0,0,0,0
"2045",2016-03-26 04:00:00,0,0,0,0,0,0
"2046",2016-03-26 05:00:00,0,0,0,0,0,0
"2047",2016-03-26 06:00:00,0.029,0.066,0.043,0.063,0.051,0.063
"2048",2016-03-26 07:00:00,0.122,0.24,0.163,0.243,0.228,0.231
"2049",2016-03-26 08:00:00,0.229,0.413,0.28,0.422,0.412,0.403
"2050",2016-03-26 09:00:00,0.325,0.542,0.366,0.555,0.546,0.539
"2051",2016-03-26 10:00:00,0.393,0.621,0.426,0.63,0.612,0.623
"2052",2016-03-26 11:00:00,0.43,0.654,0.449,0.658,0.644,0.657
"2053",2016-03-26 12:00:00,0.434,0.641,0.43,0.645,0.63,0.642
"2054",2016-03-26 13:00:00,0.41,0.58,0.378,0.586,0.552,0.583
"2055",2016-03-26 14:00:00,0.338,0.474,0.288,0.473,0.441,0.477
"2056",2016-03-26 15:00:00,0.215,0.341,0.16,0.338,0.311,0.344
"2057",2016-03-26 16:00:00,0.098,0.177,0.076,0.174,0.162,0.164
"2058",2016-03-26 17:00:00,0.013,0.024,0.01,0.026,0.028,0.019
"2059",2016-03-26 18:00:00,0,0,0,0,0,0
"2060",2016-03-26 19:00:00,0,0,0,0,0,0
"2061",2016-03-26 20:00:00,0,0,0,0,0,0
"2062",2016-03-26 21:00:00,0,0,0,0,0,0
"2063",2016-03-26 22:00:00,0,0,0,0,0,0
"2064",2016-03-26 23:00:00,0,0,0,0,0,0
"2065",2016-03-27 00:00:00,0,0,0,0,0,0
"2066",2016-03-27 01:00:00,0,0,0,0,0,0
"2067",NA,0,0,0,0,0,0
"2068",2016-03-27 03:00:00,0,0,0,0,0,0
"2069",2016-03-27 04:00:00,0,0,0,0,0,0
"2070",2016-03-27 05:00:00,0,0,0,0,0,0
"2071",2016-03-27 06:00:00,0.022,0.072,0.035,0.073,0.064,0.077
"2072",2016-03-27 07:00:00,0.115,0.249,0.156,0.264,0.253,0.253
"2073",2016-03-27 08:00:00,0.225,0.42,0.283,0.439,0.43,0.418
"2074",2016-03-27 09:00:00,0.343,0.553,0.391,0.568,0.563,0.541
"2075",2016-03-27 10:00:00,0.386,0.637,0.446,0.649,0.646,0.625
"2076",2016-03-27 11:00:00,0.421,0.676,0.495,0.683,0.683,0.665
"2077",2016-03-27 12:00:00,0.409,0.662,0.494,0.674,0.68,0.657
"2078",2016-03-27 13:00:00,0.401,0.607,0.469,0.621,0.63,0.604
"2079",2016-03-27 14:00:00,0.328,0.505,0.393,0.523,0.534,0.504
"2080",2016-03-27 15:00:00,0.227,0.357,0.281,0.379,0.394,0.356
"2081",2016-03-27 16:00:00,0.114,0.176,0.138,0.198,0.214,0.177
"2082",2016-03-27 17:00:00,0.017,0.022,0.02,0.03,0.038,0.021
"2083",2016-03-27 18:00:00,0,0,0,0,0,0
"2084",2016-03-27 19:00:00,0,0,0,0,0,0
"2085",2016-03-27 20:00:00,0,0,0,0,0,0
