"","time","X6","X7","X8"
"2337",2016-04-07 08:00:00,0.184,0.259,0.252
"2338",2016-04-07 09:00:00,0.243,0.374,0.35
"2339",2016-04-07 10:00:00,0.295,0.419,0.412
"2340",2016-04-07 11:00:00,0.343,0.45,0.446
"2341",2016-04-07 12:00:00,0.342,0.439,0.449
"2342",2016-04-07 13:00:00,0.333,0.404,0.415
"2343",2016-04-07 14:00:00,0.278,0.33,0.33
"2344",2016-04-07 15:00:00,0.201,0.219,0.223
"2345",2016-04-07 16:00:00,0.105,0.107,0.109
"2346",2016-04-07 17:00:00,0.016,0.017,0.016
"2347",2016-04-07 18:00:00,0,0,0
"2348",2016-04-07 19:00:00,0,0,0
"2349",2016-04-07 20:00:00,0,0,0
"2350",2016-04-07 21:00:00,0,0,0
"2351",2016-04-07 22:00:00,0,0,0
"2352",2016-04-07 23:00:00,0,0,0
"2353",2016-04-08 00:00:00,0,0,0
"2354",2016-04-08 01:00:00,0,0,0
"2355",2016-04-08 02:00:00,0,0,0
"2356",2016-04-08 03:00:00,0,0,0
"2357",2016-04-08 04:00:00,0,0,0
"2358",2016-04-08 05:00:00,0,0,0
"2359",2016-04-08 06:00:00,0.056,0.062,0.07
"2360",2016-04-08 07:00:00,0.197,0.222,0.233
"2361",2016-04-08 08:00:00,0.312,0.357,0.366
"2362",2016-04-08 09:00:00,0.425,0.461,0.444
"2363",2016-04-08 10:00:00,0.483,0.536,0.497
"2364",2016-04-08 11:00:00,0.507,0.557,0.513
"2365",2016-04-08 12:00:00,0.484,0.54,0.51
"2366",2016-04-08 13:00:00,0.443,0.489,0.46
"2367",2016-04-08 14:00:00,0.365,0.402,0.368
"2368",2016-04-08 15:00:00,0.259,0.287,0.266
"2369",2016-04-08 16:00:00,0.127,0.151,0.136
"2370",2016-04-08 17:00:00,0.02,0.023,0.019
"2371",2016-04-08 18:00:00,0,0,0
"2372",2016-04-08 19:00:00,0,0,0
"2373",2016-04-08 20:00:00,0,0,0
"2374",2016-04-08 21:00:00,0,0,0
"2375",2016-04-08 22:00:00,0,0,0
"2376",2016-04-08 23:00:00,0,0,0
"2377",2016-04-09 00:00:00,0,0,0
"2378",2016-04-09 01:00:00,0,0,0
"2379",2016-04-09 02:00:00,0,0,0
"2380",2016-04-09 03:00:00,0,0,0
"2381",2016-04-09 04:00:00,0,0,0
"2382",2016-04-09 05:00:00,0,0,0
"2383",2016-04-09 06:00:00,0.047,0.039,0.038
"2384",2016-04-09 07:00:00,0.156,0.139,0.133
"2385",2016-04-09 08:00:00,0.244,0.25,0.209
"2386",2016-04-09 09:00:00,0.293,0.325,0.272
"2387",2016-04-09 10:00:00,0.308,0.337,0.332
"2388",2016-04-09 11:00:00,0.327,0.303,0.381
"2389",2016-04-09 12:00:00,0.336,0.229,0.389
"2390",2016-04-09 13:00:00,0.286,0.17,0.29
"2391",2016-04-09 14:00:00,0.2,0.139,0.189
"2392",2016-04-09 15:00:00,0.122,0.081,0.116
"2393",2016-04-09 16:00:00,0.057,0.042,0.046
"2394",2016-04-09 17:00:00,0.008,0.006,0.004
"2395",2016-04-09 18:00:00,0,0,0
"2396",2016-04-09 19:00:00,0,0,0
"2397",2016-04-09 20:00:00,0,0,0
"2398",2016-04-09 21:00:00,0,0,0
"2399",2016-04-09 22:00:00,0,0,0
"2400",2016-04-09 23:00:00,0,0,0
"2401",2016-04-10 00:00:00,0,0,0
"2402",2016-04-10 01:00:00,0,0,0
"2403",2016-04-10 02:00:00,0,0,0
"2404",2016-04-10 03:00:00,0,0,0
"2405",2016-04-10 04:00:00,0,0,0
"2406",2016-04-10 05:00:00,0,0,0
"2407",2016-04-10 06:00:00,0.04,0.039,0.041
"2408",2016-04-10 07:00:00,0.166,0.164,0.161
"2409",2016-04-10 08:00:00,0.333,0.332,0.315
"2410",2016-04-10 09:00:00,0.465,0.493,0.433
"2411",2016-04-10 10:00:00,0.549,0.579,0.507
"2412",2016-04-10 11:00:00,0.577,0.572,0.536
"2413",2016-04-10 12:00:00,0.538,0.561,0.508
"2414",2016-04-10 13:00:00,0.456,0.497,0.448
"2415",2016-04-10 14:00:00,0.337,0.402,0.338
"2416",2016-04-10 15:00:00,0.22,0.254,0.204
"2417",2016-04-10 16:00:00,0.111,0.109,0.083
"2418",2016-04-10 17:00:00,0.017,0.014,0.01
"2419",2016-04-10 18:00:00,0,0,0
"2420",2016-04-10 19:00:00,0,0,0
"2421",2016-04-10 20:00:00,0,0,0
"2422",2016-04-10 21:00:00,0,0,0
"2423",2016-04-10 22:00:00,0,0,0
"2424",2016-04-10 23:00:00,0,0,0
"2425",2016-04-11 00:00:00,0,0,0
"2426",2016-04-11 01:00:00,0,0,0
"2427",2016-04-11 02:00:00,0,0,0
"2428",2016-04-11 03:00:00,0,0,0
"2429",2016-04-11 04:00:00,0,0,0
"2430",2016-04-11 05:00:00,0,0,0
"2431",2016-04-11 06:00:00,0.054,0.044,0.041
"2432",2016-04-11 07:00:00,0.183,0.153,0.143
"2433",2016-04-11 08:00:00,0.343,0.258,0.239
"2434",2016-04-11 09:00:00,0.468,0.349,0.31
"2435",2016-04-11 10:00:00,0.494,0.375,0.386
"2436",2016-04-11 11:00:00,0.459,0.432,0.457
"2437",2016-04-11 12:00:00,0.384,0.486,0.493
"2438",2016-04-11 13:00:00,0.299,0.474,0.445
"2439",2016-04-11 14:00:00,0.248,0.382,0.355
"2440",2016-04-11 15:00:00,0.201,0.267,0.231
"2441",2016-04-11 16:00:00,0.109,0.125,0.117
"2442",2016-04-11 17:00:00,0.019,0.022,0.019
"2443",2016-04-11 18:00:00,0,0,0
"2444",2016-04-11 19:00:00,0,0,0
"2445",2016-04-11 20:00:00,0,0,0
"2446",2016-04-11 21:00:00,0,0,0
"2447",2016-04-11 22:00:00,0,0,0
"2448",2016-04-11 23:00:00,0,0,0
"2449",2016-04-12 00:00:00,0,0,0
"2450",2016-04-12 01:00:00,0,0,0
"2451",2016-04-12 02:00:00,0,0,0
"2452",2016-04-12 03:00:00,0,0,0
"2453",2016-04-12 04:00:00,0,0,0
"2454",2016-04-12 05:00:00,0,0,0
"2455",2016-04-12 06:00:00,0.061,0.058,0.072
"2456",2016-04-12 07:00:00,0.212,0.212,0.236
"2457",2016-04-12 08:00:00,0.348,0.351,0.377
"2458",2016-04-12 09:00:00,0.441,0.443,0.454
"2459",2016-04-12 10:00:00,0.482,0.489,0.502
"2460",2016-04-12 11:00:00,0.483,0.498,0.51
"2461",2016-04-12 12:00:00,0.476,0.494,0.48
"2462",2016-04-12 13:00:00,0.427,0.459,0.408
"2463",2016-04-12 14:00:00,0.343,0.397,0.309
"2464",2016-04-12 15:00:00,0.232,0.293,0.205
"2465",2016-04-12 16:00:00,0.118,0.162,0.104
"2466",2016-04-12 17:00:00,0.02,0.031,0.016
"2467",2016-04-12 18:00:00,0,0,0
"2468",2016-04-12 19:00:00,0,0,0
"2469",2016-04-12 20:00:00,0,0,0
"2470",2016-04-12 21:00:00,0,0,0
"2471",2016-04-12 22:00:00,0,0,0
"2472",2016-04-12 23:00:00,0,0,0
"2473",2016-04-13 00:00:00,0,0,0
"2474",2016-04-13 01:00:00,0,0,0
"2475",2016-04-13 02:00:00,0,0,0
"2476",2016-04-13 03:00:00,0,0,0
"2477",2016-04-13 04:00:00,0,0,0
"2478",2016-04-13 05:00:00,0,0,0
"2479",2016-04-13 06:00:00,0.064,0.061,0.07
"2480",2016-04-13 07:00:00,0.227,0.228,0.239
"2481",2016-04-13 08:00:00,0.368,0.39,0.399
"2482",2016-04-13 09:00:00,0.458,0.513,0.512
"2483",2016-04-13 10:00:00,0.513,0.584,0.569
"2484",2016-04-13 11:00:00,0.54,0.593,0.588
"2485",2016-04-13 12:00:00,0.519,0.582,0.569
"2486",2016-04-13 13:00:00,0.448,0.539,0.521
"2487",2016-04-13 14:00:00,0.37,0.436,0.415
"2488",2016-04-13 15:00:00,0.264,0.308,0.286
"2489",2016-04-13 16:00:00,0.145,0.161,0.147
"2490",2016-04-13 17:00:00,0.025,0.031,0.022
"2491",2016-04-13 18:00:00,0,0,0
"2492",2016-04-13 19:00:00,0,0,0
"2493",2016-04-13 20:00:00,0,0,0
"2494",2016-04-13 21:00:00,0,0,0
"2495",2016-04-13 22:00:00,0,0,0
"2496",2016-04-13 23:00:00,0,0,0
"2497",2016-04-14 00:00:00,0,0,0
"2498",2016-04-14 01:00:00,0,0,0
"2499",2016-04-14 02:00:00,0,0,0
"2500",2016-04-14 03:00:00,0,0,0
"2501",2016-04-14 04:00:00,0,0,0
"2502",2016-04-14 05:00:00,0,0,0
"2503",2016-04-14 06:00:00,0.065,0.063,0.071
"2504",2016-04-14 07:00:00,0.224,0.227,0.233
"2505",2016-04-14 08:00:00,0.36,0.387,0.39
"2506",2016-04-14 09:00:00,0.44,0.49,0.483
"2507",2016-04-14 10:00:00,0.486,0.534,0.549
"2508",2016-04-14 11:00:00,0.487,0.587,0.57
"2509",2016-04-14 12:00:00,0.496,0.549,0.548
"2510",2016-04-14 13:00:00,0.479,0.5,0.484
"2511",2016-04-14 14:00:00,0.389,0.402,0.385
"2512",2016-04-14 15:00:00,0.258,0.27,0.261
"2513",2016-04-14 16:00:00,0.127,0.129,0.126
"2514",2016-04-14 17:00:00,0.023,0.023,0.019
"2515",2016-04-14 18:00:00,0,0,0
"2516",2016-04-14 19:00:00,0,0,0
"2517",2016-04-14 20:00:00,0,0,0
"2518",2016-04-14 21:00:00,0,0,0
"2519",2016-04-14 22:00:00,0,0,0
"2520",2016-04-14 23:00:00,0,0,0
"2521",2016-04-15 00:00:00,0,0,0
"2522",2016-04-15 01:00:00,0,0,0
"2523",2016-04-15 02:00:00,0,0,0
"2524",2016-04-15 03:00:00,0,0,0
"2525",2016-04-15 04:00:00,0,0,0
"2526",2016-04-15 05:00:00,0,0,0
"2527",2016-04-15 06:00:00,0.059,0.062,0.065
"2528",2016-04-15 07:00:00,0.206,0.222,0.221
"2529",2016-04-15 08:00:00,0.362,0.371,0.376
"2530",2016-04-15 09:00:00,0.462,0.468,0.466
"2531",2016-04-15 10:00:00,0.528,0.506,0.517
"2532",2016-04-15 11:00:00,0.514,0.483,0.498
"2533",2016-04-15 12:00:00,0.452,0.428,0.462
"2534",2016-04-15 13:00:00,0.388,0.406,0.403
"2535",2016-04-15 14:00:00,0.296,0.337,0.299
"2536",2016-04-15 15:00:00,0.193,0.229,0.181
"2537",2016-04-15 16:00:00,0.088,0.09,0.079
"2538",2016-04-15 17:00:00,0.014,0.013,0.012
"2539",2016-04-15 18:00:00,0,0,0
"2540",2016-04-15 19:00:00,0,0,0
"2541",2016-04-15 20:00:00,0,0,0
"2542",2016-04-15 21:00:00,0,0,0
"2543",2016-04-15 22:00:00,0,0,0
"2544",2016-04-15 23:00:00,0,0,0
"2545",2016-04-16 00:00:00,0,0,0
"2546",2016-04-16 01:00:00,0,0,0
"2547",2016-04-16 02:00:00,0,0,0
"2548",2016-04-16 03:00:00,0,0,0
"2549",2016-04-16 04:00:00,0,0,0
"2550",2016-04-16 05:00:00,0,0,0
"2551",2016-04-16 06:00:00,0.054,0.051,0.062
"2552",2016-04-16 07:00:00,0.192,0.191,0.209
"2553",2016-04-16 08:00:00,0.314,0.317,0.34
"2554",2016-04-16 09:00:00,0.403,0.404,0.425
"2555",2016-04-16 10:00:00,0.438,0.416,0.489
"2556",2016-04-16 11:00:00,0.427,0.404,0.483
"2557",2016-04-16 12:00:00,0.412,0.351,0.441
"2558",2016-04-16 13:00:00,0.358,0.312,0.332
"2559",2016-04-16 14:00:00,0.282,0.249,0.254
"2560",2016-04-16 15:00:00,0.201,0.174,0.174
"2561",2016-04-16 16:00:00,0.098,0.09,0.083
"2562",2016-04-16 17:00:00,0.014,0.016,0.012
"2563",2016-04-16 18:00:00,0,0,0
"2564",2016-04-16 19:00:00,0,0,0
"2565",2016-04-16 20:00:00,0,0,0
"2566",2016-04-16 21:00:00,0,0,0
"2567",2016-04-16 22:00:00,0,0,0
"2568",2016-04-16 23:00:00,0,0,0
"2569",2016-04-17 00:00:00,0,0,0
"2570",2016-04-17 01:00:00,0,0,0
"2571",2016-04-17 02:00:00,0,0,0
"2572",2016-04-17 03:00:00,0,0,0
"2573",2016-04-17 04:00:00,0,0,0
"2574",2016-04-17 05:00:00,0,0,0
"2575",2016-04-17 06:00:00,0.054,0.033,0.056
"2576",2016-04-17 07:00:00,0.194,0.169,0.195
"2577",2016-04-17 08:00:00,0.33,0.303,0.324
"2578",2016-04-17 09:00:00,0.427,0.409,0.44
"2579",2016-04-17 10:00:00,0.502,0.481,0.505
"2580",2016-04-17 11:00:00,0.528,0.513,0.533
"2581",2016-04-17 12:00:00,0.51,0.503,0.519
"2582",2016-04-17 13:00:00,0.47,0.461,0.472
"2583",2016-04-17 14:00:00,0.388,0.339,0.352
"2584",2016-04-17 15:00:00,0.269,0.179,0.227
"2585",2016-04-17 16:00:00,0.131,0.091,0.115
"2586",2016-04-17 17:00:00,0.019,0.018,0.018
"2587",2016-04-17 18:00:00,0,0,0
"2588",2016-04-17 19:00:00,0,0,0
"2589",2016-04-17 20:00:00,0,0,0
"2590",2016-04-17 21:00:00,0,0,0
"2591",2016-04-17 22:00:00,0,0,0
"2592",2016-04-17 23:00:00,0,0,0
"2593",2016-04-18 00:00:00,0,0,0
"2594",2016-04-18 01:00:00,0,0,0
"2595",2016-04-18 02:00:00,0,0,0
"2596",2016-04-18 03:00:00,0,0,0
"2597",2016-04-18 04:00:00,0,0,0
"2598",2016-04-18 05:00:00,0,0,0
"2599",2016-04-18 06:00:00,0.059,0.06,0.068
"2600",2016-04-18 07:00:00,0.213,0.219,0.227
"2601",2016-04-18 08:00:00,0.367,0.38,0.386
"2602",2016-04-18 09:00:00,0.494,0.504,0.505
"2603",2016-04-18 10:00:00,0.579,0.574,0.584
"2604",2016-04-18 11:00:00,0.612,0.59,0.612
"2605",2016-04-18 12:00:00,0.609,0.586,0.604
"2606",2016-04-18 13:00:00,0.552,0.528,0.55
"2607",2016-04-18 14:00:00,0.45,0.442,0.449
"2608",2016-04-18 15:00:00,0.31,0.312,0.311
"2609",2016-04-18 16:00:00,0.154,0.17,0.151
"2610",2016-04-18 17:00:00,0.023,0.03,0.019
"2611",2016-04-18 18:00:00,0,0,0
"2612",2016-04-18 19:00:00,0,0,0
"2613",2016-04-18 20:00:00,0,0,0
"2614",2016-04-18 21:00:00,0,0,0
"2615",2016-04-18 22:00:00,0,0,0
"2616",2016-04-18 23:00:00,0,0,0
"2617",2016-04-19 00:00:00,0,0,0
"2618",2016-04-19 01:00:00,0,0,0
"2619",2016-04-19 02:00:00,0,0,0
"2620",2016-04-19 03:00:00,0,0,0
"2621",2016-04-19 04:00:00,0,0,0
"2622",2016-04-19 05:00:00,0,0,0
"2623",2016-04-19 06:00:00,0.064,0.058,0.061
"2624",2016-04-19 07:00:00,0.223,0.219,0.208
"2625",2016-04-19 08:00:00,0.374,0.374,0.356
"2626",2016-04-19 09:00:00,0.48,0.478,0.462
"2627",2016-04-19 10:00:00,0.535,0.554,0.547
"2628",2016-04-19 11:00:00,0.537,0.584,0.574
"2629",2016-04-19 12:00:00,0.54,0.586,0.569
"2630",2016-04-19 13:00:00,0.484,0.54,0.508
"2631",2016-04-19 14:00:00,0.404,0.427,0.382
"2632",2016-04-19 15:00:00,0.273,0.258,0.238
"2633",2016-04-19 16:00:00,0.141,0.123,0.131
"2634",2016-04-19 17:00:00,0.025,0.023,0.02
"2635",2016-04-19 18:00:00,0,0,0
"2636",2016-04-19 19:00:00,0,0,0
"2637",2016-04-19 20:00:00,0,0,0
"2638",2016-04-19 21:00:00,0,0,0
"2639",2016-04-19 22:00:00,0,0,0
"2640",2016-04-19 23:00:00,0,0,0
"2641",2016-04-20 00:00:00,0,0,0
"2642",2016-04-20 01:00:00,0,0,0
"2643",2016-04-20 02:00:00,0,0,0
"2644",2016-04-20 03:00:00,0,0,0
"2645",2016-04-20 04:00:00,0,0,0
"2646",2016-04-20 05:00:00,0,0,0
"2647",2016-04-20 06:00:00,0.058,0.061,0.055
"2648",2016-04-20 07:00:00,0.2,0.204,0.188
"2649",2016-04-20 08:00:00,0.328,0.337,0.327
"2650",2016-04-20 09:00:00,0.42,0.427,0.442
"2651",2016-04-20 10:00:00,0.476,0.529,0.529
"2652",2016-04-20 11:00:00,0.521,0.568,0.574
"2653",2016-04-20 12:00:00,0.519,0.564,0.573
"2654",2016-04-20 13:00:00,0.471,0.498,0.517
"2655",2016-04-20 14:00:00,0.375,0.339,0.409
"2656",2016-04-20 15:00:00,0.245,0.192,0.239
"2657",2016-04-20 16:00:00,0.139,0.089,0.112
"2658",2016-04-20 17:00:00,0.024,0.015,0.017
"2659",2016-04-20 18:00:00,0,0,0
"2660",2016-04-20 19:00:00,0,0,0
"2661",2016-04-20 20:00:00,0,0,0
"2662",2016-04-20 21:00:00,0,0,0
"2663",2016-04-20 22:00:00,0,0,0
"2664",2016-04-20 23:00:00,0,0,0
"2665",2016-04-21 00:00:00,0,0,0
"2666",2016-04-21 01:00:00,0,0,0
"2667",2016-04-21 02:00:00,0,0,0
"2668",2016-04-21 03:00:00,0,0,0
"2669",2016-04-21 04:00:00,0,0,0
"2670",2016-04-21 05:00:00,0,0,0
"2671",2016-04-21 06:00:00,0.06,0.061,0.068
"2672",2016-04-21 07:00:00,0.202,0.211,0.216
"2673",2016-04-21 08:00:00,0.323,0.35,0.347
"2674",2016-04-21 09:00:00,0.42,0.439,0.439
"2675",2016-04-21 10:00:00,0.479,0.492,0.502
"2676",2016-04-21 11:00:00,0.507,0.529,0.541
"2677",2016-04-21 12:00:00,0.506,0.521,0.536
"2678",2016-04-21 13:00:00,0.462,0.489,0.493
"2679",2016-04-21 14:00:00,0.367,0.415,0.414
"2680",2016-04-21 15:00:00,0.247,0.289,0.292
"2681",2016-04-21 16:00:00,0.119,0.151,0.144
"2682",2016-04-21 17:00:00,0.021,0.029,0.021
"2683",2016-04-21 18:00:00,0,0,0
"2684",2016-04-21 19:00:00,0,0,0
"2685",2016-04-21 20:00:00,0,0,0
"2686",2016-04-21 21:00:00,0,0,0
"2687",2016-04-21 22:00:00,0,0,0
"2688",2016-04-21 23:00:00,0,0,0
"2689",2016-04-22 00:00:00,0,0,0
"2690",2016-04-22 01:00:00,0,0,0
"2691",2016-04-22 02:00:00,0,0,0
"2692",2016-04-22 03:00:00,0,0,0
"2693",2016-04-22 04:00:00,0,0,0
"2694",2016-04-22 05:00:00,0,0,0
"2695",2016-04-22 06:00:00,0.061,0.062,0.068
"2696",2016-04-22 07:00:00,0.207,0.212,0.223
"2697",2016-04-22 08:00:00,0.344,0.342,0.365
"2698",2016-04-22 09:00:00,0.455,0.46,0.48
"2699",2016-04-22 10:00:00,0.522,0.547,0.558
"2700",2016-04-22 11:00:00,0.569,0.575,0.598
"2701",2016-04-22 12:00:00,0.541,0.571,0.588
"2702",2016-04-22 13:00:00,0.463,0.488,0.539
"2703",2016-04-22 14:00:00,0.37,0.334,0.444
"2704",2016-04-22 15:00:00,0.254,0.175,0.285
"2705",2016-04-22 16:00:00,0.132,0.069,0.132
"2706",2016-04-22 17:00:00,0.024,0.011,0.018
"2707",2016-04-22 18:00:00,0,0,0
"2708",2016-04-22 19:00:00,0,0,0
"2709",2016-04-22 20:00:00,0,0,0
"2710",2016-04-22 21:00:00,0,0,0
"2711",2016-04-22 22:00:00,0,0,0
"2712",2016-04-22 23:00:00,0,0,0
"2713",2016-04-23 00:00:00,0,0,0
"2714",2016-04-23 01:00:00,0,0,0
"2715",2016-04-23 02:00:00,0,0,0
"2716",2016-04-23 03:00:00,0,0,0
"2717",2016-04-23 04:00:00,0,0,0
"2718",2016-04-23 05:00:00,0,0,0
"2719",2016-04-23 06:00:00,0.061,0.06,0.068
"2720",2016-04-23 07:00:00,0.217,0.215,0.231
"2721",2016-04-23 08:00:00,0.372,0.369,0.388
"2722",2016-04-23 09:00:00,0.495,0.493,0.508
"2723",2016-04-23 10:00:00,0.571,0.571,0.584
"2724",2016-04-23 11:00:00,0.604,0.606,0.614
"2725",2016-04-23 12:00:00,0.594,0.599,0.604
"2726",2016-04-23 13:00:00,0.541,0.549,0.549
"2727",2016-04-23 14:00:00,0.445,0.455,0.452
"2728",2016-04-23 15:00:00,0.305,0.322,0.314
"2729",2016-04-23 16:00:00,0.144,0.166,0.154
"2730",2016-04-23 17:00:00,0.024,0.03,0.023
"2731",2016-04-23 18:00:00,0,0,0
"2732",2016-04-23 19:00:00,0,0,0
"2733",2016-04-23 20:00:00,0,0,0
"2734",2016-04-23 21:00:00,0,0,0
"2735",2016-04-23 22:00:00,0,0,0
"2736",2016-04-23 23:00:00,0,0,0
"2737",2016-04-24 00:00:00,0,0,0
"2738",2016-04-24 01:00:00,0,0,0
"2739",2016-04-24 02:00:00,0,0,0
"2740",2016-04-24 03:00:00,0,0,0
"2741",2016-04-24 04:00:00,0,0,0
"2742",2016-04-24 05:00:00,0,0,0
"2743",2016-04-24 06:00:00,0.063,0.061,0.07
"2744",2016-04-24 07:00:00,0.209,0.216,0.222
"2745",2016-04-24 08:00:00,0.348,0.37,0.365
"2746",2016-04-24 09:00:00,0.433,0.487,0.485
"2747",2016-04-24 10:00:00,0.499,0.566,0.559
"2748",2016-04-24 11:00:00,0.54,0.593,0.589
"2749",2016-04-24 12:00:00,0.522,0.585,0.574
"2750",2016-04-24 13:00:00,0.453,0.529,0.521
"2751",2016-04-24 14:00:00,0.349,0.434,0.42
"2752",2016-04-24 15:00:00,0.233,0.302,0.277
"2753",2016-04-24 16:00:00,0.116,0.15,0.111
"2754",2016-04-24 17:00:00,0.022,0.023,0.01
"2755",2016-04-24 18:00:00,0,0,0
"2756",2016-04-24 19:00:00,0,0,0
"2757",2016-04-24 20:00:00,0,0,0
"2758",2016-04-24 21:00:00,0,0,0
"2759",2016-04-24 22:00:00,0,0,0
"2760",2016-04-24 23:00:00,0,0,0
"2761",2016-04-25 00:00:00,0,0,0
"2762",2016-04-25 01:00:00,0,0,0
"2763",2016-04-25 02:00:00,0,0,0
"2764",2016-04-25 03:00:00,0,0,0
"2765",2016-04-25 04:00:00,0,0,0
"2766",2016-04-25 05:00:00,0,0,0
"2767",2016-04-25 06:00:00,0.044,0.056,0.05
"2768",2016-04-25 07:00:00,0.156,0.182,0.169
"2769",2016-04-25 08:00:00,0.269,0.299,0.301
"2770",2016-04-25 09:00:00,0.362,0.371,0.411
"2771",2016-04-25 10:00:00,0.418,0.401,0.475
"2772",2016-04-25 11:00:00,0.427,0.432,0.499
"2773",2016-04-25 12:00:00,0.408,0.418,0.485
"2774",2016-04-25 13:00:00,0.378,0.338,0.413
"2775",2016-04-25 14:00:00,0.304,0.279,0.306
"2776",2016-04-25 15:00:00,0.214,0.182,0.202
"2777",2016-04-25 16:00:00,0.109,0.094,0.076
"2778",2016-04-25 17:00:00,0.02,0.021,0.01
"2779",2016-04-25 18:00:00,0,0,0
"2780",2016-04-25 19:00:00,0,0,0
"2781",2016-04-25 20:00:00,0,0,0
"2782",2016-04-25 21:00:00,0,0,0
"2783",2016-04-25 22:00:00,0,0,0
"2784",2016-04-25 23:00:00,0,0,0
"2785",2016-04-26 00:00:00,0,0,0
"2786",2016-04-26 01:00:00,0,0,0
"2787",2016-04-26 02:00:00,0,0,0
"2788",2016-04-26 03:00:00,0,0,0
"2789",2016-04-26 04:00:00,0,0,0
"2790",2016-04-26 05:00:00,0,0,0
"2791",2016-04-26 06:00:00,0.056,0.059,0.067
"2792",2016-04-26 07:00:00,0.179,0.197,0.207
"2793",2016-04-26 08:00:00,0.292,0.336,0.338
"2794",2016-04-26 09:00:00,0.373,0.425,0.439
"2795",2016-04-26 10:00:00,0.427,0.468,0.506
"2796",2016-04-26 11:00:00,0.455,0.51,0.521
"2797",2016-04-26 12:00:00,0.43,0.486,0.505
"2798",2016-04-26 13:00:00,0.373,0.398,0.434
"2799",2016-04-26 14:00:00,0.285,0.308,0.319
"2800",2016-04-26 15:00:00,0.185,0.209,0.181
"2801",2016-04-26 16:00:00,0.086,0.106,0.074
"2802",2016-04-26 17:00:00,0.016,0.02,0.01
"2803",2016-04-26 18:00:00,0,0,0
"2804",2016-04-26 19:00:00,0,0,0
"2805",2016-04-26 20:00:00,0,0,0
"2806",2016-04-26 21:00:00,0,0,0
"2807",2016-04-26 22:00:00,0,0,0
"2808",2016-04-26 23:00:00,0,0,0
"2809",2016-04-27 00:00:00,0,0,0
"2810",2016-04-27 01:00:00,0,0,0
"2811",2016-04-27 02:00:00,0,0,0
"2812",2016-04-27 03:00:00,0,0,0
"2813",2016-04-27 04:00:00,0,0,0
"2814",2016-04-27 05:00:00,0,0,0
"2815",2016-04-27 06:00:00,0.044,0.053,0.045
"2816",2016-04-27 07:00:00,0.155,0.194,0.156
"2817",2016-04-27 08:00:00,0.276,0.321,0.278
"2818",2016-04-27 09:00:00,0.362,0.399,0.373
"2819",2016-04-27 10:00:00,0.414,0.466,0.435
"2820",2016-04-27 11:00:00,0.411,0.466,0.455
"2821",2016-04-27 12:00:00,0.373,0.398,0.432
"2822",2016-04-27 13:00:00,0.282,0.323,0.39
"2823",2016-04-27 14:00:00,0.209,0.231,0.289
"2824",2016-04-27 15:00:00,0.128,0.145,0.16
"2825",2016-04-27 16:00:00,0.068,0.071,0.069
"2826",2016-04-27 17:00:00,0.011,0.014,0.009
"2827",2016-04-27 18:00:00,0,0,0
"2828",2016-04-27 19:00:00,0,0,0
"2829",2016-04-27 20:00:00,0,0,0
"2830",2016-04-27 21:00:00,0,0,0
"2831",2016-04-27 22:00:00,0,0,0
"2832",2016-04-27 23:00:00,0,0,0
"2833",2016-04-28 00:00:00,0,0,0
"2834",2016-04-28 01:00:00,0,0,0
"2835",2016-04-28 02:00:00,0,0,0
"2836",2016-04-28 03:00:00,0,0,0
"2837",2016-04-28 04:00:00,0,0,0
"2838",2016-04-28 05:00:00,0,0,0
"2839",2016-04-28 06:00:00,0.035,0.033,0.036
"2840",2016-04-28 07:00:00,0.123,0.112,0.116
"2841",2016-04-28 08:00:00,0.211,0.197,0.2
"2842",2016-04-28 09:00:00,0.275,0.27,0.268
"2843",2016-04-28 10:00:00,0.315,0.333,0.314
"2844",2016-04-28 11:00:00,0.328,0.354,0.325
"2845",2016-04-28 12:00:00,0.322,0.337,0.318
"2846",2016-04-28 13:00:00,0.288,0.286,0.28
"2847",2016-04-28 14:00:00,0.232,0.217,0.214
"2848",2016-04-28 15:00:00,0.148,0.135,0.141
"2849",2016-04-28 16:00:00,0.072,0.068,0.068
"2850",2016-04-28 17:00:00,0.012,0.012,0.01
"2851",2016-04-28 18:00:00,0,0,0
"2852",2016-04-28 19:00:00,0,0,0
"2853",2016-04-28 20:00:00,0,0,0
"2854",2016-04-28 21:00:00,0,0,0
"2855",2016-04-28 22:00:00,0,0,0
"2856",2016-04-28 23:00:00,0,0,0
"2857",2016-04-29 00:00:00,0,0,0
"2858",2016-04-29 01:00:00,0,0,0
"2859",2016-04-29 02:00:00,0,0,0
"2860",2016-04-29 03:00:00,0,0,0
"2861",2016-04-29 04:00:00,0,0,0
"2862",2016-04-29 05:00:00,0,0,0
"2863",2016-04-29 06:00:00,0.06,0.058,0.059
"2864",2016-04-29 07:00:00,0.2,0.192,0.178
"2865",2016-04-29 08:00:00,0.328,0.307,0.286
"2866",2016-04-29 09:00:00,0.422,0.393,0.389
"2867",2016-04-29 10:00:00,0.478,0.437,0.47
"2868",2016-04-29 11:00:00,0.5,0.471,0.526
"2869",2016-04-29 12:00:00,0.501,0.504,0.527
"2870",2016-04-29 13:00:00,0.476,0.51,0.488
"2871",2016-04-29 14:00:00,0.404,0.434,0.408
"2872",2016-04-29 15:00:00,0.275,0.311,0.281
