,X0,X1,X2,X3,X4,X5,adjtime
2100,0.505,0.661,0.599,0.658,0.66,0.638,2016-03-28 13:00:00
2101,0.506,0.605,0.569,0.603,0.609,0.58,2016-03-28 14:00:00
2102,0.429,0.504,0.478,0.503,0.513,0.472,2016-03-28 15:00:00
2103,0.306,0.359,0.34,0.359,0.371,0.326,2016-03-28 16:00:00
2104,0.151,0.18,0.172,0.181,0.195,0.149,2016-03-28 17:00:00
2105,0.019,0.023,0.023,0.026,0.033,0.015,2016-03-28 18:00:00
2106,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 19:00:00
2107,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 20:00:00
2108,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 21:00:00
2109,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 22:00:00
2110,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-28 23:00:00
2111,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 00:00:00
2112,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 01:00:00
2113,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 02:00:00
2114,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 03:00:00
2115,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 04:00:00
2116,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 05:00:00
2117,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 06:00:00
2118,0.057,0.074,0.057,0.065,0.059,0.066,2016-03-29 07:00:00
2119,0.217,0.259,0.212,0.237,0.24,0.231,2016-03-29 08:00:00
2120,0.371,0.414,0.367,0.392,0.411,0.391,2016-03-29 09:00:00
2121,0.473,0.546,0.496,0.515,0.531,0.517,2016-03-29 10:00:00
2122,0.535,0.634,0.581,0.604,0.611,0.596,2016-03-29 11:00:00
2123,0.573,0.672,0.612,0.648,0.631,0.641,2016-03-29 12:00:00
2124,0.577,0.657,0.594,0.632,0.614,0.62,2016-03-29 13:00:00
2125,0.54,0.6,0.538,0.582,0.583,0.563,2016-03-29 14:00:00
2126,0.446,0.498,0.436,0.486,0.499,0.459,2016-03-29 15:00:00
2127,0.316,0.334,0.301,0.34,0.359,0.3,2016-03-29 16:00:00
2128,0.156,0.164,0.15,0.169,0.187,0.132,2016-03-29 17:00:00
2129,0.022,0.019,0.02,0.024,0.031,0.014,2016-03-29 18:00:00
2130,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 19:00:00
2131,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 20:00:00
2132,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 21:00:00
2133,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 22:00:00
2134,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-29 23:00:00
2135,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 00:00:00
2136,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 01:00:00
2137,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 02:00:00
2138,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 03:00:00
2139,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 04:00:00
2140,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 05:00:00
2141,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 06:00:00
2142,0.027,0.07,0.041,0.062,0.053,0.068,2016-03-30 07:00:00
2143,0.132,0.243,0.175,0.231,0.219,0.234,2016-03-30 08:00:00
2144,0.268,0.408,0.327,0.397,0.391,0.394,2016-03-30 09:00:00
2145,0.394,0.531,0.466,0.524,0.523,0.516,2016-03-30 10:00:00
2146,0.467,0.606,0.541,0.603,0.608,0.591,2016-03-30 11:00:00
2147,0.484,0.636,0.551,0.639,0.647,0.622,2016-03-30 12:00:00
2148,0.468,0.569,0.523,0.59,0.605,0.568,2016-03-30 13:00:00
2149,0.428,0.511,0.475,0.534,0.555,0.51,2016-03-30 14:00:00
2150,0.352,0.408,0.38,0.432,0.457,0.407,2016-03-30 15:00:00
2151,0.218,0.271,0.259,0.283,0.316,0.259,2016-03-30 16:00:00
2152,0.099,0.121,0.123,0.122,0.153,0.105,2016-03-30 17:00:00
2153,0.014,0.014,0.018,0.015,0.024,0.01,2016-03-30 18:00:00
2154,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 19:00:00
2155,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 20:00:00
2156,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 21:00:00
2157,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 22:00:00
2158,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-30 23:00:00
2159,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 00:00:00
2160,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 01:00:00
2161,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 02:00:00
2162,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 03:00:00
2163,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 04:00:00
2164,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 05:00:00
2165,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 06:00:00
2166,0.033,0.05,0.041,0.049,0.042,0.056,2016-03-31 07:00:00
2167,0.153,0.194,0.182,0.197,0.185,0.2,2016-03-31 08:00:00
2168,0.306,0.353,0.339,0.357,0.345,0.355,2016-03-31 09:00:00
2169,0.431,0.482,0.442,0.483,0.471,0.476,2016-03-31 10:00:00
2170,0.512,0.564,0.494,0.565,0.548,0.548,2016-03-31 11:00:00
2171,0.528,0.595,0.496,0.53,0.573,0.547,2016-03-31 12:00:00
2172,0.499,0.57,0.454,0.474,0.553,0.501,2016-03-31 13:00:00
2173,0.448,0.444,0.413,0.41,0.493,0.423,2016-03-31 14:00:00
2174,0.343,0.29,0.33,0.32,0.373,0.332,2016-03-31 15:00:00
2175,0.218,0.18,0.2,0.21,0.237,0.212,2016-03-31 16:00:00
2176,0.108,0.07,0.094,0.091,0.108,0.07,2016-03-31 17:00:00
2177,0.016,0.006,0.013,0.01,0.018,0.003,2016-03-31 18:00:00
2178,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 19:00:00
2179,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 20:00:00
2180,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 21:00:00
2181,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 22:00:00
2182,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-31 23:00:00
2183,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 00:00:00
2184,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 01:00:00
2185,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 02:00:00
2186,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 03:00:00
2187,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 04:00:00
2188,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 05:00:00
2189,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 06:00:00
2190,0.024,0.044,0.025,0.035,0.038,0.049,2016-04-01 07:00:00
2191,0.107,0.169,0.112,0.166,0.169,0.173,2016-04-01 08:00:00
2192,0.209,0.327,0.207,0.304,0.315,0.303,2016-04-01 09:00:00
2193,0.291,0.435,0.28,0.416,0.428,0.408,2016-04-01 10:00:00
2194,0.348,0.504,0.338,0.485,0.488,0.482,2016-04-01 11:00:00
2195,0.379,0.526,0.359,0.504,0.434,0.52,2016-04-01 12:00:00
2196,0.37,0.427,0.312,0.442,0.312,0.496,2016-04-01 13:00:00
2197,0.325,0.237,0.26,0.247,0.208,0.413,2016-04-01 14:00:00
2198,0.254,0.163,0.198,0.161,0.16,0.265,2016-04-01 15:00:00
2199,0.156,0.105,0.116,0.099,0.114,0.131,2016-04-01 16:00:00
2200,0.07,0.046,0.051,0.047,0.053,0.045,2016-04-01 17:00:00
2201,0.007,0.005,0.004,0.005,0.007,0.003,2016-04-01 18:00:00
2202,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 19:00:00
2203,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 20:00:00
2204,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 21:00:00
2205,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 22:00:00
2206,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-01 23:00:00
2207,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 00:00:00
2208,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 01:00:00
2209,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 02:00:00
2210,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 03:00:00
2211,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 04:00:00
2212,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 05:00:00
2213,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 06:00:00
2214,0.015,0.042,0.019,0.036,0.032,0.027,2016-04-02 07:00:00
2215,0.077,0.16,0.086,0.144,0.138,0.112,2016-04-02 08:00:00
2216,0.155,0.3,0.157,0.261,0.264,0.203,2016-04-02 09:00:00
2217,0.229,0.414,0.215,0.344,0.346,0.275,2016-04-02 10:00:00
2218,0.289,0.484,0.255,0.372,0.348,0.3,2016-04-02 11:00:00
2219,0.32,0.514,0.274,0.376,0.332,0.308,2016-04-02 12:00:00
2220,0.319,0.502,0.274,0.32,0.299,0.292,2016-04-02 13:00:00
2221,0.29,0.432,0.247,0.268,0.264,0.255,2016-04-02 14:00:00
2222,0.223,0.316,0.188,0.207,0.208,0.192,2016-04-02 15:00:00
2223,0.162,0.208,0.132,0.152,0.153,0.138,2016-04-02 16:00:00
2224,0.071,0.101,0.059,0.073,0.082,0.063,2016-04-02 17:00:00
2225,0.009,0.013,0.007,0.011,0.014,0.007,2016-04-02 18:00:00
2226,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 19:00:00
2227,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 20:00:00
2228,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 21:00:00
2229,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 22:00:00
2230,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-02 23:00:00
2231,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 00:00:00
2232,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 01:00:00
2233,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 02:00:00
2234,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 03:00:00
2235,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 04:00:00
2236,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 05:00:00
2237,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 06:00:00
2238,0.033,0.056,0.044,0.048,0.045,0.05,2016-04-03 07:00:00
2239,0.143,0.199,0.18,0.19,0.195,0.175,2016-04-03 08:00:00
2240,0.273,0.346,0.323,0.331,0.336,0.298,2016-04-03 09:00:00
2241,0.4,0.472,0.425,0.456,0.456,0.404,2016-04-03 10:00:00
2242,0.482,0.563,0.463,0.551,0.54,0.498,2016-04-03 11:00:00
2243,0.523,0.605,0.485,0.591,0.588,0.532,2016-04-03 12:00:00
2244,0.527,0.616,0.46,0.606,0.601,0.549,2016-04-03 13:00:00
2245,0.474,0.562,0.395,0.557,0.557,0.494,2016-04-03 14:00:00
2246,0.384,0.463,0.318,0.461,0.461,0.402,2016-04-03 15:00:00
2247,0.241,0.326,0.198,0.325,0.337,0.271,2016-04-03 16:00:00
2248,0.117,0.161,0.086,0.166,0.179,0.129,2016-04-03 17:00:00
2249,0.018,0.021,0.012,0.026,0.033,0.018,2016-04-03 18:00:00
2250,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 19:00:00
2251,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 20:00:00
2252,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 21:00:00
2253,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 22:00:00
2254,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-03 23:00:00
2255,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 00:00:00
2256,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 01:00:00
2257,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 02:00:00
2258,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 03:00:00
2259,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 04:00:00
2260,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 05:00:00
2261,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 06:00:00
2262,0.035,0.065,0.05,0.06,0.051,0.064,2016-04-04 07:00:00
2263,0.147,0.225,0.193,0.218,0.195,0.216,2016-04-04 08:00:00
2264,0.276,0.375,0.327,0.352,0.327,0.353,2016-04-04 09:00:00
2265,0.397,0.497,0.422,0.479,0.44,0.441,2016-04-04 10:00:00
2266,0.47,0.576,0.472,0.562,0.529,0.512,2016-04-04 11:00:00
2267,0.498,0.613,0.482,0.596,0.57,0.523,2016-04-04 12:00:00
2268,0.489,0.602,0.459,0.587,0.574,0.51,2016-04-04 13:00:00
2269,0.43,0.545,0.389,0.542,0.528,0.484,2016-04-04 14:00:00
2270,0.338,0.444,0.313,0.445,0.437,0.397,2016-04-04 15:00:00
2271,0.211,0.299,0.192,0.291,0.311,0.279,2016-04-04 16:00:00
2272,0.106,0.121,0.076,0.146,0.163,0.131,2016-04-04 17:00:00
2273,0.015,0.013,0.01,0.021,0.03,0.017,2016-04-04 18:00:00
2274,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 19:00:00
2275,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 20:00:00
2276,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 21:00:00
2277,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 22:00:00
2278,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-04 23:00:00
2279,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 00:00:00
2280,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 01:00:00
2281,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 02:00:00
2282,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 03:00:00
2283,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 04:00:00
2284,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 05:00:00
2285,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 06:00:00
2286,0.02,0.055,0.028,0.046,0.046,0.05,2016-04-05 07:00:00
2287,0.087,0.189,0.106,0.161,0.179,0.158,2016-04-05 08:00:00
2288,0.159,0.332,0.176,0.293,0.306,0.292,2016-04-05 09:00:00
2289,0.227,0.442,0.204,0.396,0.4,0.416,2016-04-05 10:00:00
2290,0.273,0.523,0.234,0.476,0.472,0.482,2016-04-05 11:00:00
2291,0.291,0.544,0.262,0.512,0.498,0.498,2016-04-05 12:00:00
2292,0.267,0.518,0.246,0.499,0.486,0.483,2016-04-05 13:00:00
2293,0.223,0.419,0.224,0.435,0.426,0.422,2016-04-05 14:00:00
2294,0.16,0.319,0.215,0.345,0.316,0.334,2016-04-05 15:00:00
2295,0.1,0.231,0.145,0.217,0.233,0.21,2016-04-05 16:00:00
2296,0.048,0.129,0.061,0.115,0.119,0.066,2016-04-05 17:00:00
2297,0.004,0.019,0.006,0.02,0.021,0.009,2016-04-05 18:00:00
2298,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 19:00:00
2299,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 20:00:00
2300,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 21:00:00
2301,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 22:00:00
2302,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-05 23:00:00
2303,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 00:00:00
2304,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 01:00:00
2305,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 02:00:00
2306,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 03:00:00
2307,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 04:00:00
2308,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 05:00:00
2309,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 06:00:00
2310,0.026,0.058,0.023,0.058,0.051,0.054,2016-04-06 07:00:00
2311,0.108,0.2,0.1,0.204,0.205,0.191,2016-04-06 08:00:00
2312,0.206,0.357,0.207,0.359,0.367,0.321,2016-04-06 09:00:00
2313,0.289,0.479,0.29,0.485,0.503,0.416,2016-04-06 10:00:00
2314,0.321,0.556,0.352,0.572,0.594,0.495,2016-04-06 11:00:00
2315,0.348,0.594,0.38,0.611,0.629,0.526,2016-04-06 12:00:00
2316,0.331,0.599,0.383,0.607,0.623,0.53,2016-04-06 13:00:00
2317,0.298,0.553,0.344,0.558,0.57,0.494,2016-04-06 14:00:00
2318,0.241,0.428,0.295,0.471,0.477,0.432,2016-04-06 15:00:00
2319,0.145,0.213,0.21,0.309,0.342,0.306,2016-04-06 16:00:00
2320,0.075,0.084,0.106,0.126,0.182,0.142,2016-04-06 17:00:00
2321,0.009,0.008,0.015,0.018,0.032,0.019,2016-04-06 18:00:00
2322,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 19:00:00
2323,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 20:00:00
2324,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 21:00:00
2325,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 22:00:00
2326,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-06 23:00:00
2327,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 00:00:00
2328,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 01:00:00
2329,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 02:00:00
2330,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 03:00:00
2331,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 04:00:00
2332,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 05:00:00
2333,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 06:00:00
2334,0.029,0.049,0.026,0.054,0.047,0.045,2016-04-07 07:00:00
2335,0.116,0.177,0.105,0.186,0.185,0.16,2016-04-07 08:00:00
2336,0.212,0.269,0.195,0.315,0.326,0.289,2016-04-07 09:00:00
2337,0.299,0.383,0.272,0.397,0.399,0.395,2016-04-07 10:00:00
2338,0.369,0.464,0.343,0.463,0.433,0.47,2016-04-07 11:00:00
2339,0.422,0.501,0.394,0.501,0.466,0.516,2016-04-07 12:00:00
2340,0.441,0.501,0.42,0.51,0.451,0.52,2016-04-07 13:00:00
2341,0.416,0.459,0.393,0.471,0.404,0.478,2016-04-07 14:00:00
2342,0.344,0.371,0.326,0.385,0.329,0.381,2016-04-07 15:00:00
2343,0.248,0.243,0.235,0.255,0.227,0.252,2016-04-07 16:00:00
2344,0.123,0.112,0.122,0.123,0.11,0.121,2016-04-07 17:00:00
2345,0.018,0.016,0.02,0.019,0.02,0.017,2016-04-07 18:00:00
2346,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 19:00:00
2347,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 20:00:00
2348,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 21:00:00
2349,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 22:00:00
2350,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-07 23:00:00
2351,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 00:00:00
2352,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 01:00:00
2353,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 02:00:00
2354,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 03:00:00
2355,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 04:00:00
2356,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 05:00:00
2357,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 06:00:00
2358,0.058,0.069,0.057,0.063,0.055,0.077,2016-04-08 07:00:00
2359,0.204,0.225,0.2,0.227,0.213,0.245,2016-04-08 08:00:00
2360,0.336,0.353,0.319,0.365,0.357,0.388,2016-04-08 09:00:00
2361,0.415,0.455,0.422,0.474,0.483,0.485,2016-04-08 10:00:00
2362,0.465,0.519,0.483,0.539,0.543,0.54,2016-04-08 11:00:00
2363,0.481,0.553,0.496,0.571,0.561,0.551,2016-04-08 12:00:00
2364,0.457,0.54,0.485,0.552,0.534,0.538,2016-04-08 13:00:00
2365,0.398,0.503,0.444,0.5,0.483,0.489,2016-04-08 14:00:00
2366,0.331,0.424,0.356,0.413,0.389,0.397,2016-04-08 15:00:00
2367,0.225,0.298,0.256,0.292,0.273,0.276,2016-04-08 16:00:00
2368,0.11,0.136,0.126,0.125,0.11,0.133,2016-04-08 17:00:00
2369,0.017,0.016,0.02,0.017,0.019,0.017,2016-04-08 18:00:00
2370,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 19:00:00
2371,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 20:00:00
2372,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 21:00:00
2373,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 22:00:00
2374,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-08 23:00:00
2375,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 00:00:00
2376,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 01:00:00
2377,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 02:00:00
2378,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 03:00:00
2379,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 04:00:00
2380,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 05:00:00
2381,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 06:00:00
2382,0.025,0.029,0.038,0.032,0.031,0.028,2016-04-09 07:00:00
2383,0.095,0.085,0.14,0.105,0.136,0.092,2016-04-09 08:00:00
2384,0.176,0.15,0.254,0.181,0.251,0.176,2016-04-09 09:00:00
2385,0.26,0.217,0.37,0.269,0.277,0.277,2016-04-09 10:00:00
2386,0.323,0.29,0.436,0.35,0.321,0.46,2016-04-09 11:00:00
2387,0.347,0.329,0.46,0.405,0.32,0.494,2016-04-09 12:00:00
2388,0.337,0.314,0.442,0.319,0.295,0.437,2016-04-09 13:00:00
2389,0.306,0.231,0.34,0.233,0.235,0.265,2016-04-09 14:00:00
2390,0.242,0.179,0.22,0.174,0.189,0.158,2016-04-09 15:00:00
2391,0.148,0.115,0.13,0.11,0.134,0.087,2016-04-09 16:00:00
2392,0.06,0.049,0.06,0.05,0.068,0.035,2016-04-09 17:00:00
2393,0.005,0.005,0.007,0.006,0.01,0.003,2016-04-09 18:00:00
2394,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 19:00:00
2395,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 20:00:00
2396,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 21:00:00
2397,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 22:00:00
2398,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-09 23:00:00
2399,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 00:00:00
2400,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 01:00:00
2401,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 02:00:00
2402,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 03:00:00
2403,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 04:00:00
2404,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 05:00:00
2405,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 06:00:00
2406,0.03,0.037,0.035,0.043,0.052,0.04,2016-04-10 07:00:00
2407,0.139,0.126,0.148,0.158,0.201,0.144,2016-04-10 08:00:00
2408,0.262,0.227,0.28,0.269,0.345,0.253,2016-04-10 09:00:00
2409,0.364,0.336,0.398,0.361,0.444,0.336,2016-04-10 10:00:00
2410,0.462,0.408,0.484,0.442,0.487,0.402,2016-04-10 11:00:00
2411,0.524,0.458,0.532,0.494,0.531,0.418,2016-04-10 12:00:00
2412,0.537,0.483,0.541,0.514,0.532,0.425,2016-04-10 13:00:00
2413,0.485,0.444,0.47,0.481,0.485,0.393,2016-04-10 14:00:00
2414,0.385,0.353,0.33,0.409,0.411,0.319,2016-04-10 15:00:00
2415,0.271,0.232,0.226,0.301,0.3,0.206,2016-04-10 16:00:00
2416,0.139,0.108,0.12,0.154,0.156,0.084,2016-04-10 17:00:00
2417,0.022,0.015,0.021,0.023,0.027,0.009,2016-04-10 18:00:00
2418,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 19:00:00
2419,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 20:00:00
2420,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 21:00:00
2421,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 22:00:00
2422,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 23:00:00
2423,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 00:00:00
2424,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 01:00:00
2425,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 02:00:00
2426,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 03:00:00
2427,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 04:00:00
2428,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 05:00:00
2429,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 06:00:00
2430,0.04,0.055,0.044,0.04,0.041,0.038,2016-04-11 07:00:00
2431,0.153,0.19,0.157,0.135,0.158,0.148,2016-04-11 08:00:00
2432,0.276,0.338,0.279,0.25,0.263,0.289,2016-04-11 09:00:00
2433,0.399,0.476,0.413,0.401,0.339,0.434,2016-04-11 10:00:00
2434,0.486,0.591,0.51,0.549,0.43,0.539,2016-04-11 11:00:00
2435,0.538,0.636,0.541,0.61,0.515,0.587,2016-04-11 12:00:00
2436,0.541,0.625,0.505,0.593,0.555,0.579,2016-04-11 13:00:00
2437,0.49,0.569,0.427,0.544,0.499,0.521,2016-04-11 14:00:00
2438,0.397,0.459,0.316,0.444,0.413,0.42,2016-04-11 15:00:00
2439,0.261,0.311,0.19,0.303,0.294,0.286,2016-04-11 16:00:00
2440,0.119,0.141,0.083,0.131,0.153,0.128,2016-04-11 17:00:00
2441,0.015,0.017,0.013,0.021,0.032,0.016,2016-04-11 18:00:00
2442,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 19:00:00
2443,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 20:00:00
2444,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 21:00:00
2445,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 22:00:00
2446,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 23:00:00
2447,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 00:00:00
2448,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 01:00:00
