,X6,X7,X8,adjtime
2310,0.038,0.101,0.147,2016-04-06 07:00:00
2311,0.032,0.125,0.124,2016-04-06 08:00:00
2312,0.098,0.228,0.171,2016-04-06 09:00:00
2313,0.103,0.158,0.131,2016-04-06 10:00:00
2314,0.045,0.068,0.062,2016-04-06 11:00:00
2315,0.013,0.025,0.02,2016-04-06 12:00:00
2316,0.004,0.01,0.004,2016-04-06 13:00:00
2317,0.004,0.006,0.001,2016-04-06 14:00:00
2318,0.005,0.007,0.001,2016-04-06 15:00:00
2319,0.015,0.019,0.011,2016-04-06 16:00:00
2320,0.049,0.07,0.072,2016-04-06 17:00:00
2321,0.106,0.187,0.213,2016-04-06 18:00:00
2322,0.189,0.335,0.364,2016-04-06 19:00:00
2323,0.244,0.39,0.394,2016-04-06 20:00:00
2324,0.275,0.378,0.364,2016-04-06 21:00:00
2325,0.25,0.297,0.313,2016-04-06 22:00:00
2326,0.212,0.259,0.287,2016-04-06 23:00:00
2327,0.186,0.245,0.282,2016-04-07 00:00:00
2328,0.162,0.231,0.285,2016-04-07 01:00:00
2329,0.145,0.207,0.279,2016-04-07 02:00:00
2330,0.134,0.171,0.255,2016-04-07 03:00:00
2331,0.126,0.14,0.226,2016-04-07 04:00:00
2332,0.118,0.118,0.198,2016-04-07 05:00:00
2333,0.111,0.104,0.174,2016-04-07 06:00:00
2334,0.092,0.091,0.165,2016-04-07 07:00:00
2335,0.089,0.148,0.275,2016-04-07 08:00:00
2336,0.126,0.194,0.371,2016-04-07 09:00:00
2337,0.136,0.194,0.386,2016-04-07 10:00:00
2338,0.147,0.181,0.358,2016-04-07 11:00:00
2339,0.148,0.17,0.314,2016-04-07 12:00:00
2340,0.131,0.156,0.259,2016-04-07 13:00:00
2341,0.104,0.131,0.2,2016-04-07 14:00:00
2342,0.074,0.099,0.146,2016-04-07 15:00:00
2343,0.05,0.076,0.108,2016-04-07 16:00:00
2344,0.027,0.057,0.076,2016-04-07 17:00:00
2345,0.015,0.039,0.056,2016-04-07 18:00:00
2346,0.016,0.044,0.071,2016-04-07 19:00:00
2347,0.019,0.047,0.085,2016-04-07 20:00:00
2348,0.024,0.045,0.092,2016-04-07 21:00:00
2349,0.028,0.045,0.091,2016-04-07 22:00:00
2350,0.033,0.045,0.085,2016-04-07 23:00:00
2351,0.038,0.049,0.078,2016-04-08 00:00:00
2352,0.041,0.06,0.077,2016-04-08 01:00:00
2353,0.044,0.071,0.079,2016-04-08 02:00:00
2354,0.049,0.076,0.081,2016-04-08 03:00:00
2355,0.055,0.079,0.082,2016-04-08 04:00:00
2356,0.056,0.08,0.082,2016-04-08 05:00:00
2357,0.053,0.08,0.08,2016-04-08 06:00:00
2358,0.038,0.054,0.058,2016-04-08 07:00:00
2359,0.047,0.049,0.067,2016-04-08 08:00:00
2360,0.036,0.046,0.037,2016-04-08 09:00:00
2361,0.022,0.029,0.017,2016-04-08 10:00:00
2362,0.016,0.02,0.011,2016-04-08 11:00:00
2363,0.013,0.014,0.008,2016-04-08 12:00:00
2364,0.012,0.011,0.005,2016-04-08 13:00:00
2365,0.01,0.01,0.004,2016-04-08 14:00:00
2366,0.008,0.009,0.002,2016-04-08 15:00:00
2367,0.007,0.01,0.002,2016-04-08 16:00:00
2368,0.007,0.015,0.003,2016-04-08 17:00:00
2369,0.012,0.031,0.011,2016-04-08 18:00:00
2370,0.023,0.07,0.045,2016-04-08 19:00:00
2371,0.037,0.105,0.094,2016-04-08 20:00:00
2372,0.051,0.12,0.138,2016-04-08 21:00:00
2373,0.064,0.116,0.165,2016-04-08 22:00:00
2374,0.073,0.108,0.175,2016-04-08 23:00:00
2375,0.083,0.104,0.167,2016-04-09 00:00:00
2376,0.089,0.107,0.152,2016-04-09 01:00:00
2377,0.083,0.108,0.137,2016-04-09 02:00:00
2378,0.069,0.097,0.123,2016-04-09 03:00:00
2379,0.046,0.077,0.093,2016-04-09 04:00:00
2380,0.027,0.06,0.057,2016-04-09 05:00:00
2381,0.016,0.051,0.029,2016-04-09 06:00:00
2382,0.004,0.028,0.007,2016-04-09 07:00:00
2383,0.001,0.005,0.001,2016-04-09 08:00:00
2384,0.003,0.023,0.005,2016-04-09 09:00:00
2385,0.0,0.004,0.001,2016-04-09 10:00:00
2386,0.0,0.0,0.0,2016-04-09 11:00:00
2387,0.0,0.0,0.0,2016-04-09 12:00:00
2388,0.0,0.0,0.0,2016-04-09 13:00:00
2389,0.0,0.0,0.0,2016-04-09 14:00:00
2390,0.001,0.0,0.0,2016-04-09 15:00:00
2391,0.006,0.0,0.0,2016-04-09 16:00:00
2392,0.011,0.0,0.001,2016-04-09 17:00:00
2393,0.008,0.0,0.001,2016-04-09 18:00:00
2394,0.007,0.0,0.001,2016-04-09 19:00:00
2395,0.008,0.0,0.001,2016-04-09 20:00:00
2396,0.009,0.0,0.002,2016-04-09 21:00:00
2397,0.008,0.0,0.008,2016-04-09 22:00:00
2398,0.008,0.002,0.03,2016-04-09 23:00:00
2399,0.015,0.011,0.061,2016-04-10 00:00:00
2400,0.032,0.016,0.093,2016-04-10 01:00:00
2401,0.057,0.017,0.116,2016-04-10 02:00:00
2402,0.057,0.02,0.105,2016-04-10 03:00:00
2403,0.024,0.026,0.078,2016-04-10 04:00:00
2404,0.01,0.032,0.065,2016-04-10 05:00:00
2405,0.01,0.034,0.062,2016-04-10 06:00:00
2406,0.011,0.039,0.049,2016-04-10 07:00:00
2407,0.004,0.022,0.025,2016-04-10 08:00:00
2408,0.003,0.021,0.042,2016-04-10 09:00:00
2409,0.001,0.014,0.028,2016-04-10 10:00:00
2410,0.0,0.006,0.01,2016-04-10 11:00:00
2411,0.0,0.002,0.003,2016-04-10 12:00:00
2412,0.0,0.001,0.002,2016-04-10 13:00:00
2413,0.0,0.0,0.001,2016-04-10 14:00:00
2414,0.0,0.0,0.0,2016-04-10 15:00:00
2415,0.001,0.0,0.0,2016-04-10 16:00:00
2416,0.021,0.0,0.0,2016-04-10 17:00:00
2417,0.092,0.0,0.0,2016-04-10 18:00:00
2418,0.188,0.001,0.004,2016-04-10 19:00:00
2419,0.208,0.03,0.048,2016-04-10 20:00:00
2420,0.169,0.102,0.125,2016-04-10 21:00:00
2421,0.096,0.14,0.147,2016-04-10 22:00:00
2422,0.049,0.145,0.125,2016-04-10 23:00:00
2423,0.038,0.129,0.096,2016-04-11 00:00:00
2424,0.036,0.092,0.07,2016-04-11 01:00:00
2425,0.032,0.051,0.048,2016-04-11 02:00:00
2426,0.022,0.02,0.032,2016-04-11 03:00:00
2427,0.011,0.005,0.025,2016-04-11 04:00:00
2428,0.008,0.003,0.031,2016-04-11 05:00:00
2429,0.011,0.005,0.049,2016-04-11 06:00:00
2430,0.01,0.011,0.056,2016-04-11 07:00:00
2431,0.024,0.014,0.071,2016-04-11 08:00:00
2432,0.031,0.008,0.067,2016-04-11 09:00:00
2433,0.009,0.0,0.035,2016-04-11 10:00:00
2434,0.001,0.0,0.01,2016-04-11 11:00:00
2435,0.0,0.0,0.001,2016-04-11 12:00:00
2436,0.0,0.0,0.0,2016-04-11 13:00:00
2437,0.0,0.0,0.0,2016-04-11 14:00:00
2438,0.0,0.0,0.0,2016-04-11 15:00:00
2439,0.0,0.0,0.0,2016-04-11 16:00:00
2440,0.001,0.0,0.004,2016-04-11 17:00:00
2441,0.004,0.005,0.078,2016-04-11 18:00:00
2442,0.018,0.065,0.25,2016-04-11 19:00:00
2443,0.044,0.157,0.326,2016-04-11 20:00:00
2444,0.072,0.209,0.311,2016-04-11 21:00:00
2445,0.077,0.191,0.252,2016-04-11 22:00:00
2446,0.07,0.152,0.206,2016-04-11 23:00:00
2447,0.067,0.121,0.179,2016-04-12 00:00:00
2448,0.066,0.097,0.17,2016-04-12 01:00:00
2449,0.061,0.08,0.169,2016-04-12 02:00:00
2450,0.053,0.069,0.167,2016-04-12 03:00:00
2451,0.053,0.073,0.174,2016-04-12 04:00:00
2452,0.057,0.083,0.186,2016-04-12 05:00:00
2453,0.052,0.087,0.197,2016-04-12 06:00:00
2454,0.039,0.063,0.175,2016-04-12 07:00:00
2455,0.071,0.083,0.212,2016-04-12 08:00:00
2456,0.082,0.086,0.192,2016-04-12 09:00:00
2457,0.045,0.038,0.112,2016-04-12 10:00:00
2458,0.016,0.009,0.048,2016-04-12 11:00:00
2459,0.005,0.001,0.016,2016-04-12 12:00:00
2460,0.001,0.0,0.005,2016-04-12 13:00:00
2461,0.0,0.0,0.001,2016-04-12 14:00:00
2462,0.0,0.0,0.0,2016-04-12 15:00:00
2463,0.001,0.0,0.001,2016-04-12 16:00:00
2464,0.003,0.0,0.005,2016-04-12 17:00:00
2465,0.019,0.003,0.047,2016-04-12 18:00:00
2466,0.065,0.053,0.151,2016-04-12 19:00:00
2467,0.112,0.152,0.228,2016-04-12 20:00:00
2468,0.137,0.222,0.247,2016-04-12 21:00:00
2469,0.141,0.245,0.232,2016-04-12 22:00:00
2470,0.131,0.234,0.206,2016-04-12 23:00:00
2471,0.117,0.205,0.176,2016-04-13 00:00:00
2472,0.105,0.179,0.151,2016-04-13 01:00:00
2473,0.096,0.16,0.136,2016-04-13 02:00:00
2474,0.087,0.15,0.129,2016-04-13 03:00:00
2475,0.073,0.129,0.115,2016-04-13 04:00:00
2476,0.063,0.108,0.104,2016-04-13 05:00:00
2477,0.064,0.091,0.103,2016-04-13 06:00:00
2478,0.055,0.058,0.106,2016-04-13 07:00:00
2479,0.087,0.034,0.123,2016-04-13 08:00:00
2480,0.08,0.018,0.08,2016-04-13 09:00:00
2481,0.054,0.005,0.027,2016-04-13 10:00:00
2482,0.029,0.0,0.004,2016-04-13 11:00:00
2483,0.01,0.0,0.001,2016-04-13 12:00:00
2484,0.004,0.0,0.001,2016-04-13 13:00:00
2485,0.003,0.003,0.001,2016-04-13 14:00:00
2486,0.004,0.01,0.003,2016-04-13 15:00:00
2487,0.003,0.018,0.004,2016-04-13 16:00:00
2488,0.001,0.022,0.006,2016-04-13 17:00:00
2489,0.001,0.035,0.024,2016-04-13 18:00:00
2490,0.005,0.083,0.1,2016-04-13 19:00:00
2491,0.018,0.125,0.172,2016-04-13 20:00:00
2492,0.049,0.15,0.219,2016-04-13 21:00:00
2493,0.105,0.183,0.252,2016-04-13 22:00:00
2494,0.177,0.226,0.271,2016-04-13 23:00:00
2495,0.215,0.255,0.267,2016-04-14 00:00:00
2496,0.194,0.267,0.248,2016-04-14 01:00:00
2497,0.148,0.253,0.232,2016-04-14 02:00:00
2498,0.112,0.224,0.231,2016-04-14 03:00:00
2499,0.087,0.181,0.213,2016-04-14 04:00:00
2500,0.07,0.149,0.187,2016-04-14 05:00:00
2501,0.06,0.132,0.157,2016-04-14 06:00:00
2502,0.042,0.079,0.13,2016-04-14 07:00:00
2503,0.072,0.064,0.146,2016-04-14 08:00:00
2504,0.056,0.045,0.094,2016-04-14 09:00:00
2505,0.026,0.008,0.029,2016-04-14 10:00:00
2506,0.01,0.0,0.002,2016-04-14 11:00:00
2507,0.003,0.0,0.0,2016-04-14 12:00:00
2508,0.0,0.0,0.0,2016-04-14 13:00:00
2509,0.0,0.0,0.0,2016-04-14 14:00:00
2510,0.0,0.0,0.0,2016-04-14 15:00:00
2511,0.001,0.0,0.0,2016-04-14 16:00:00
2512,0.014,0.0,0.0,2016-04-14 17:00:00
2513,0.079,0.0,0.018,2016-04-14 18:00:00
2514,0.207,0.004,0.156,2016-04-14 19:00:00
2515,0.275,0.07,0.277,2016-04-14 20:00:00
2516,0.264,0.175,0.279,2016-04-14 21:00:00
2517,0.216,0.242,0.249,2016-04-14 22:00:00
2518,0.177,0.253,0.235,2016-04-14 23:00:00
2519,0.156,0.238,0.245,2016-04-15 00:00:00
2520,0.14,0.215,0.252,2016-04-15 01:00:00
2521,0.119,0.201,0.244,2016-04-15 02:00:00
2522,0.085,0.187,0.238,2016-04-15 03:00:00
2523,0.055,0.171,0.217,2016-04-15 04:00:00
2524,0.038,0.158,0.181,2016-04-15 05:00:00
2525,0.028,0.136,0.15,2016-04-15 06:00:00
2526,0.015,0.078,0.1,2016-04-15 07:00:00
2527,0.028,0.073,0.102,2016-04-15 08:00:00
2528,0.042,0.072,0.082,2016-04-15 09:00:00
2529,0.038,0.04,0.047,2016-04-15 10:00:00
2530,0.03,0.012,0.015,2016-04-15 11:00:00
2531,0.022,0.002,0.002,2016-04-15 12:00:00
2532,0.015,0.0,0.0,2016-04-15 13:00:00
2533,0.01,0.0,0.0,2016-04-15 14:00:00
2534,0.008,0.0,0.0,2016-04-15 15:00:00
2535,0.008,0.0,0.0,2016-04-15 16:00:00
2536,0.014,0.0,0.004,2016-04-15 17:00:00
2537,0.033,0.002,0.057,2016-04-15 18:00:00
2538,0.1,0.067,0.206,2016-04-15 19:00:00
2539,0.183,0.187,0.282,2016-04-15 20:00:00
2540,0.226,0.248,0.267,2016-04-15 21:00:00
2541,0.228,0.254,0.242,2016-04-15 22:00:00
2542,0.209,0.242,0.235,2016-04-15 23:00:00
2543,0.18,0.221,0.231,2016-04-16 00:00:00
2544,0.125,0.19,0.226,2016-04-16 01:00:00
2545,0.094,0.165,0.221,2016-04-16 02:00:00
2546,0.076,0.141,0.209,2016-04-16 03:00:00
2547,0.069,0.124,0.194,2016-04-16 04:00:00
2548,0.064,0.111,0.181,2016-04-16 05:00:00
2549,0.061,0.105,0.175,2016-04-16 06:00:00
2550,0.052,0.083,0.158,2016-04-16 07:00:00
2551,0.079,0.094,0.196,2016-04-16 08:00:00
2552,0.081,0.095,0.172,2016-04-16 09:00:00
2553,0.048,0.05,0.099,2016-04-16 10:00:00
2554,0.018,0.013,0.029,2016-04-16 11:00:00
2555,0.004,0.001,0.002,2016-04-16 12:00:00
2556,0.001,0.0,0.0,2016-04-16 13:00:00
2557,0.0,0.0,0.0,2016-04-16 14:00:00
2558,0.0,0.0,0.0,2016-04-16 15:00:00
2559,0.0,0.0,0.0,2016-04-16 16:00:00
2560,0.0,0.0,0.0,2016-04-16 17:00:00
2561,0.0,0.0,0.004,2016-04-16 18:00:00
2562,0.001,0.0,0.068,2016-04-16 19:00:00
2563,0.012,0.016,0.16,2016-04-16 20:00:00
2564,0.054,0.065,0.221,2016-04-16 21:00:00
2565,0.11,0.117,0.233,2016-04-16 22:00:00
2566,0.152,0.15,0.226,2016-04-16 23:00:00
2567,0.173,0.178,0.228,2016-04-17 00:00:00
2568,0.152,0.197,0.237,2016-04-17 01:00:00
2569,0.109,0.196,0.231,2016-04-17 02:00:00
2570,0.071,0.154,0.207,2016-04-17 03:00:00
2571,0.045,0.08,0.164,2016-04-17 04:00:00
2572,0.027,0.042,0.122,2016-04-17 05:00:00
2573,0.018,0.041,0.087,2016-04-17 06:00:00
2574,0.01,0.032,0.047,2016-04-17 07:00:00
2575,0.019,0.013,0.037,2016-04-17 08:00:00
2576,0.025,0.014,0.028,2016-04-17 09:00:00
2577,0.018,0.002,0.009,2016-04-17 10:00:00
2578,0.012,0.0,0.001,2016-04-17 11:00:00
2579,0.007,0.0,0.0,2016-04-17 12:00:00
2580,0.003,0.001,0.0,2016-04-17 13:00:00
2581,0.002,0.002,0.0,2016-04-17 14:00:00
2582,0.003,0.004,0.0,2016-04-17 15:00:00
2583,0.004,0.003,0.0,2016-04-17 16:00:00
2584,0.007,0.002,0.0,2016-04-17 17:00:00
2585,0.025,0.003,0.001,2016-04-17 18:00:00
2586,0.087,0.018,0.05,2016-04-17 19:00:00
2587,0.163,0.068,0.158,2016-04-17 20:00:00
2588,0.216,0.146,0.236,2016-04-17 21:00:00
2589,0.234,0.212,0.247,2016-04-17 22:00:00
2590,0.237,0.257,0.231,2016-04-17 23:00:00
2591,0.231,0.271,0.23,2016-04-18 00:00:00
2592,0.213,0.271,0.245,2016-04-18 01:00:00
2593,0.158,0.259,0.263,2016-04-18 02:00:00
2594,0.121,0.246,0.278,2016-04-18 03:00:00
2595,0.112,0.223,0.262,2016-04-18 04:00:00
2596,0.11,0.205,0.24,2016-04-18 05:00:00
2597,0.105,0.181,0.209,2016-04-18 06:00:00
2598,0.091,0.16,0.179,2016-04-18 07:00:00
2599,0.143,0.175,0.203,2016-04-18 08:00:00
2600,0.174,0.148,0.164,2016-04-18 09:00:00
2601,0.14,0.07,0.08,2016-04-18 10:00:00
2602,0.078,0.015,0.02,2016-04-18 11:00:00
2603,0.032,0.001,0.001,2016-04-18 12:00:00
2604,0.01,0.0,0.0,2016-04-18 13:00:00
2605,0.003,0.0,0.0,2016-04-18 14:00:00
2606,0.002,0.0,0.0,2016-04-18 15:00:00
2607,0.004,0.0,0.0,2016-04-18 16:00:00
2608,0.016,0.0,0.0,2016-04-18 17:00:00
2609,0.091,0.0,0.001,2016-04-18 18:00:00
2610,0.245,0.007,0.057,2016-04-18 19:00:00
2611,0.295,0.055,0.158,2016-04-18 20:00:00
2612,0.263,0.128,0.222,2016-04-18 21:00:00
2613,0.201,0.175,0.224,2016-04-18 22:00:00
2614,0.142,0.186,0.194,2016-04-18 23:00:00
2615,0.095,0.175,0.171,2016-04-19 00:00:00
2616,0.06,0.15,0.147,2016-04-19 01:00:00
2617,0.041,0.123,0.126,2016-04-19 02:00:00
2618,0.028,0.093,0.106,2016-04-19 03:00:00
2619,0.02,0.071,0.094,2016-04-19 04:00:00
2620,0.016,0.062,0.088,2016-04-19 05:00:00
2621,0.013,0.058,0.085,2016-04-19 06:00:00
2622,0.008,0.036,0.064,2016-04-19 07:00:00
2623,0.017,0.022,0.077,2016-04-19 08:00:00
2624,0.012,0.017,0.042,2016-04-19 09:00:00
2625,0.003,0.001,0.005,2016-04-19 10:00:00
2626,0.0,0.0,0.0,2016-04-19 11:00:00
2627,0.0,0.0,0.0,2016-04-19 12:00:00
2628,0.001,0.0,0.0,2016-04-19 13:00:00
2629,0.002,0.0,0.0,2016-04-19 14:00:00
2630,0.006,0.0,0.001,2016-04-19 15:00:00
2631,0.015,0.001,0.001,2016-04-19 16:00:00
2632,0.039,0.002,0.002,2016-04-19 17:00:00
2633,0.108,0.013,0.013,2016-04-19 18:00:00
2634,0.216,0.064,0.087,2016-04-19 19:00:00
2635,0.257,0.135,0.177,2016-04-19 20:00:00
2636,0.246,0.171,0.209,2016-04-19 21:00:00
2637,0.192,0.152,0.181,2016-04-19 22:00:00
2638,0.14,0.121,0.148,2016-04-19 23:00:00
2639,0.098,0.097,0.127,2016-04-20 00:00:00
2640,0.066,0.082,0.114,2016-04-20 01:00:00
2641,0.04,0.072,0.104,2016-04-20 02:00:00
2642,0.023,0.06,0.095,2016-04-20 03:00:00
2643,0.012,0.05,0.086,2016-04-20 04:00:00
2644,0.006,0.043,0.075,2016-04-20 05:00:00
2645,0.004,0.038,0.063,2016-04-20 06:00:00
2646,0.001,0.02,0.038,2016-04-20 07:00:00
2647,0.003,0.007,0.027,2016-04-20 08:00:00
2648,0.002,0.004,0.01,2016-04-20 09:00:00
2649,0.0,0.0,0.0,2016-04-20 10:00:00
2650,0.0,0.0,0.0,2016-04-20 11:00:00
2651,0.0,0.001,0.006,2016-04-20 12:00:00
2652,0.0,0.006,0.017,2016-04-20 13:00:00
2653,0.001,0.012,0.028,2016-04-20 14:00:00
2654,0.002,0.01,0.033,2016-04-20 15:00:00
2655,0.004,0.004,0.027,2016-04-20 16:00:00
2656,0.016,0.002,0.019,2016-04-20 17:00:00
2657,0.09,0.005,0.026,2016-04-20 18:00:00
2658,0.236,0.034,0.089,2016-04-20 19:00:00
2659,0.292,0.093,0.171,2016-04-20 20:00:00
2660,0.275,0.158,0.219,2016-04-20 21:00:00
2661,0.235,0.202,0.22,2016-04-20 22:00:00
2662,0.196,0.204,0.193,2016-04-20 23:00:00
2663,0.167,0.187,0.178,2016-04-21 00:00:00
2664,0.139,0.173,0.17,2016-04-21 01:00:00
2665,0.111,0.167,0.16,2016-04-21 02:00:00
2666,0.085,0.157,0.149,2016-04-21 03:00:00
2667,0.06,0.137,0.141,2016-04-21 04:00:00
2668,0.043,0.109,0.126,2016-04-21 05:00:00
2669,0.029,0.079,0.105,2016-04-21 06:00:00
2670,0.011,0.035,0.076,2016-04-21 07:00:00
2671,0.005,0.012,0.055,2016-04-21 08:00:00
2672,0.003,0.004,0.019,2016-04-21 09:00:00
2673,0.002,0.001,0.002,2016-04-21 10:00:00
2674,0.001,0.0,0.001,2016-04-21 11:00:00
2675,0.001,0.001,0.002,2016-04-21 12:00:00
2676,0.002,0.002,0.004,2016-04-21 13:00:00
2677,0.008,0.005,0.008,2016-04-21 14:00:00
2678,0.021,0.009,0.015,2016-04-21 15:00:00
2679,0.037,0.009,0.021,2016-04-21 16:00:00
2680,0.061,0.007,0.027,2016-04-21 17:00:00
2681,0.132,0.019,0.057,2016-04-21 18:00:00
2682,0.22,0.095,0.135,2016-04-21 19:00:00
2683,0.208,0.158,0.162,2016-04-21 20:00:00
2684,0.162,0.141,0.139,2016-04-21 21:00:00
2685,0.115,0.097,0.118,2016-04-21 22:00:00
2686,0.075,0.066,0.11,2016-04-21 23:00:00
2687,0.053,0.058,0.105,2016-04-22 00:00:00
2688,0.044,0.062,0.102,2016-04-22 01:00:00
2689,0.041,0.066,0.097,2016-04-22 02:00:00
2690,0.041,0.066,0.087,2016-04-22 03:00:00
2691,0.039,0.058,0.073,2016-04-22 04:00:00
2692,0.032,0.042,0.059,2016-04-22 05:00:00
2693,0.026,0.029,0.049,2016-04-22 06:00:00
2694,0.016,0.013,0.027,2016-04-22 07:00:00
2695,0.014,0.003,0.01,2016-04-22 08:00:00
2696,0.006,0.001,0.001,2016-04-22 09:00:00
2697,0.003,0.0,0.0,2016-04-22 10:00:00
2698,0.002,0.0,0.0,2016-04-22 11:00:00
2699,0.001,0.002,0.001,2016-04-22 12:00:00
2700,0.002,0.003,0.003,2016-04-22 13:00:00
2701,0.004,0.003,0.008,2016-04-22 14:00:00
2702,0.008,0.002,0.017,2016-04-22 15:00:00
2703,0.014,0.001,0.028,2016-04-22 16:00:00
2704,0.033,0.0,0.041,2016-04-22 17:00:00
2705,0.119,0.004,0.105,2016-04-22 18:00:00
2706,0.275,0.08,0.268,2016-04-22 19:00:00
2707,0.308,0.155,0.314,2016-04-22 20:00:00
2708,0.267,0.142,0.263,2016-04-22 21:00:00
2709,0.2,0.095,0.196,2016-04-22 22:00:00
2710,0.143,0.085,0.135,2016-04-22 23:00:00
2711,0.105,0.093,0.104,2016-04-23 00:00:00
2712,0.078,0.097,0.088,2016-04-23 01:00:00
2713,0.065,0.098,0.077,2016-04-23 02:00:00
2714,0.066,0.091,0.07,2016-04-23 03:00:00
2715,0.073,0.095,0.071,2016-04-23 04:00:00
2716,0.074,0.098,0.074,2016-04-23 05:00:00
2717,0.073,0.094,0.074,2016-04-23 06:00:00
2718,0.052,0.067,0.062,2016-04-23 07:00:00
2719,0.05,0.086,0.045,2016-04-23 08:00:00
2720,0.024,0.045,0.008,2016-04-23 09:00:00
2721,0.006,0.005,0.0,2016-04-23 10:00:00
2722,0.001,0.0,0.0,2016-04-23 11:00:00
2723,0.0,0.0,0.0,2016-04-23 12:00:00
2724,0.0,0.0,0.0,2016-04-23 13:00:00
2725,0.0,0.0,0.0,2016-04-23 14:00:00
2726,0.001,0.0,0.0,2016-04-23 15:00:00
2727,0.003,0.0,0.001,2016-04-23 16:00:00
2728,0.015,0.0,0.001,2016-04-23 17:00:00
2729,0.131,0.0,0.002,2016-04-23 18:00:00
2730,0.359,0.025,0.018,2016-04-23 19:00:00
2731,0.424,0.095,0.08,2016-04-23 20:00:00
2732,0.39,0.122,0.109,2016-04-23 21:00:00
2733,0.309,0.103,0.108,2016-04-23 22:00:00
2734,0.219,0.08,0.102,2016-04-23 23:00:00
2735,0.146,0.075,0.108,2016-04-24 00:00:00
2736,0.089,0.077,0.124,2016-04-24 01:00:00
2737,0.041,0.064,0.115,2016-04-24 02:00:00
2738,0.02,0.048,0.096,2016-04-24 03:00:00
2739,0.013,0.046,0.082,2016-04-24 04:00:00
2740,0.015,0.06,0.08,2016-04-24 05:00:00
2741,0.022,0.074,0.083,2016-04-24 06:00:00
2742,0.038,0.056,0.115,2016-04-24 07:00:00
2743,0.085,0.108,0.177,2016-04-24 08:00:00
2744,0.08,0.081,0.105,2016-04-24 09:00:00
2745,0.042,0.022,0.03,2016-04-24 10:00:00
2746,0.016,0.002,0.003,2016-04-24 11:00:00
2747,0.005,0.0,0.0,2016-04-24 12:00:00
2748,0.002,0.0,0.0,2016-04-24 13:00:00
2749,0.003,0.0,0.0,2016-04-24 14:00:00
2750,0.008,0.0,0.0,2016-04-24 15:00:00
2751,0.024,0.0,0.0,2016-04-24 16:00:00
2752,0.076,0.0,0.004,2016-04-24 17:00:00
2753,0.198,0.013,0.076,2016-04-24 18:00:00
2754,0.349,0.117,0.266,2016-04-24 19:00:00
2755,0.376,0.226,0.378,2016-04-24 20:00:00
2756,0.344,0.289,0.38,2016-04-24 21:00:00
2757,0.275,0.289,0.333,2016-04-24 22:00:00
2758,0.208,0.262,0.264,2016-04-24 23:00:00
2759,0.167,0.226,0.228,2016-04-25 00:00:00
2760,0.144,0.197,0.226,2016-04-25 01:00:00
2761,0.124,0.163,0.21,2016-04-25 02:00:00
2762,0.103,0.142,0.201,2016-04-25 03:00:00
2763,0.08,0.135,0.185,2016-04-25 04:00:00
2764,0.071,0.134,0.162,2016-04-25 05:00:00
2765,0.061,0.141,0.142,2016-04-25 06:00:00
2766,0.056,0.143,0.179,2016-04-25 07:00:00
2767,0.104,0.196,0.252,2016-04-25 08:00:00
2768,0.153,0.211,0.221,2016-04-25 09:00:00
2769,0.109,0.128,0.1,2016-04-25 10:00:00
2770,0.051,0.06,0.024,2016-04-25 11:00:00
2771,0.019,0.021,0.003,2016-04-25 12:00:00
2772,0.006,0.005,0.0,2016-04-25 13:00:00
2773,0.002,0.001,0.0,2016-04-25 14:00:00
2774,0.001,0.0,0.0,2016-04-25 15:00:00
2775,0.002,0.0,0.0,2016-04-25 16:00:00
2776,0.008,0.001,0.003,2016-04-25 17:00:00
2777,0.027,0.015,0.035,2016-04-25 18:00:00
2778,0.067,0.078,0.121,2016-04-25 19:00:00
2779,0.099,0.136,0.167,2016-04-25 20:00:00
2780,0.116,0.157,0.172,2016-04-25 21:00:00
2781,0.124,0.133,0.154,2016-04-25 22:00:00
2782,0.112,0.089,0.122,2016-04-25 23:00:00
2783,0.091,0.056,0.109,2016-04-26 00:00:00
2784,0.07,0.038,0.114,2016-04-26 01:00:00
2785,0.053,0.04,0.122,2016-04-26 02:00:00
2786,0.048,0.056,0.125,2016-04-26 03:00:00
2787,0.036,0.083,0.121,2016-04-26 04:00:00
2788,0.035,0.11,0.11,2016-04-26 05:00:00
2789,0.043,0.122,0.092,2016-04-26 06:00:00
2790,0.053,0.127,0.167,2016-04-26 07:00:00
2791,0.159,0.295,0.281,2016-04-26 08:00:00
2792,0.181,0.167,0.162,2016-04-26 09:00:00
2793,0.098,0.041,0.037,2016-04-26 10:00:00
2794,0.03,0.005,0.002,2016-04-26 11:00:00
2795,0.006,0.0,0.0,2016-04-26 12:00:00
2796,0.001,0.0,0.0,2016-04-26 13:00:00
2797,0.001,0.0,0.0,2016-04-26 14:00:00
2798,0.001,0.0,0.0,2016-04-26 15:00:00
2799,0.004,0.0,0.001,2016-04-26 16:00:00
2800,0.023,0.0,0.017,2016-04-26 17:00:00
2801,0.083,0.017,0.099,2016-04-26 18:00:00
2802,0.188,0.105,0.233,2016-04-26 19:00:00
2803,0.244,0.196,0.281,2016-04-26 20:00:00
2804,0.236,0.233,0.289,2016-04-26 21:00:00
2805,0.205,0.25,0.3,2016-04-26 22:00:00
2806,0.157,0.257,0.293,2016-04-26 23:00:00
2807,0.118,0.246,0.279,2016-04-27 00:00:00
2808,0.101,0.212,0.257,2016-04-27 01:00:00
