2016-03-17 12:00:00,1835,0.5742999999999999,0.5562999999999999,0.6053,0.6293,0.4353,0.3703,1835,0.3073,1835,0.5462999999999999,0.5343,0.2773,0.3713,0.3703,0.3363
2016-03-17 13:00:00,1836,0.5892999999999999,0.5632999999999999,0.6183,0.6003,0.3983,0.3563,1836,0.2963,1836,0.5253,0.4973,0.2933,0.3683,0.3933,0.3203
2016-03-17 14:00:00,1837,0.4753,0.5023,0.5472999999999999,0.4223,0.3543,0.3203,1837,0.2373,1837,0.4083,0.3893,0.2313,0.3073,0.3373,0.2733
2016-03-17 15:00:00,1838,0.3963,0.3913,0.4473,0.3033,0.2563,0.2443,1838,0.1473,1838,0.2883,0.2783,0.1573,0.2313,0.2633,0.1763
2016-03-17 16:00:00,1839,0.2783,0.2863,0.2983,0.1693,0.1823,0.1683,1839,0.0843,1839,0.1573,0.1853,0.0882999999999999,0.1293,0.1583,0.1163
2016-03-17 17:00:00,1840,0.1223,0.1303,0.1363,0.0573,0.0953,0.0763,1840,0.0323,1840,0.0593,0.0823,0.0313,0.0393,0.0523,0.0523
2016-03-17 18:00:00,1841,0.0023,0.0093,0.0012999999999999,0.0,0.0,0.0,1841,0.0,1841,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 19:00:00,1842,0.0,0.0,0.0,0.0,0.0,0.0,1842,0.0,1842,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 20:00:00,1843,0.0,0.0,0.0,0.0,0.0,0.0,1843,0.0,1843,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 21:00:00,1844,0.0,0.0,0.0,0.0,0.0,0.0,1844,0.0,1844,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 22:00:00,1845,0.0,0.0,0.0,0.0,0.0,0.0,1845,0.0,1845,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 23:00:00,1846,0.0,0.0,0.0,0.0,0.0,0.0,1846,0.0,1846,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 00:00:00,1847,0.0,0.0,0.0,0.0,0.0,0.0,1847,0.0,1847,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 01:00:00,1848,0.0,0.0,0.0,0.0,0.0,0.0,1848,0.0,1848,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 02:00:00,1849,0.0,0.0,0.0,0.0,0.0,0.0,1849,0.0,1849,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 03:00:00,1850,0.0,0.0,0.0,0.0,0.0,0.0,1850,0.0,1850,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 04:00:00,1851,0.0,0.0,0.0,0.0,0.0,0.0,1851,0.0,1851,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 05:00:00,1852,0.0,0.0,0.0,0.0,0.0,0.0,1852,0.0,1852,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 06:00:00,1853,0.0,0.0,0.0,0.0,0.0,0.0,1853,0.0,1853,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 07:00:00,1854,0.0453,0.0383,0.0542999999999999,0.0483,0.0123,0.0143,1854,0.0023,1854,0.0433,0.0313,0.0,0.0012999999999999,0.0012999999999999,0.0
2016-03-18 08:00:00,1855,0.2323,0.2203,0.2463,0.2263,0.1353,0.1113,1855,0.0673,1855,0.1993,0.1893,0.0583,0.0653,0.0723,0.0552999999999999
2016-03-18 09:00:00,1856,0.4133,0.3943,0.4233,0.4063,0.2903,0.2363,1856,0.1533,1856,0.3543,0.3693,0.1343,0.1393,0.1473,0.1303
2016-03-18 10:00:00,1857,0.5443,0.5173,0.5562999999999999,0.5383,0.4133,0.3593,1857,0.2273,1857,0.4833,0.5023,0.1963,0.2033,0.2153,0.2083
2016-03-18 11:00:00,1858,0.6243,0.6023,0.6393,0.6173,0.5023,0.4403,1858,0.2833,1858,0.5582999999999999,0.5872999999999999,0.2423,0.2523,0.2613,0.2703
2016-03-18 12:00:00,1859,0.6603,0.6463,0.6712999999999999,0.6483,0.5512999999999999,0.4743,1859,0.3243,1859,0.5922999999999999,0.6303,0.2733,0.2813,0.2853,0.3193
2016-03-18 13:00:00,1860,0.6543,0.6463,0.6603,0.6403,0.5792999999999999,0.4933,1860,0.3403,1860,0.5862999999999999,0.6263,0.2943,0.2893,0.2903,0.3813
2016-03-18 14:00:00,1861,0.6003,0.5942999999999999,0.6033,0.5772999999999999,0.5472999999999999,0.4763,1861,0.3303,1861,0.5313,0.5642999999999999,0.2833,0.2603,0.2603,0.4463
2016-03-18 15:00:00,1862,0.4963,0.4933,0.4993,0.4613,0.4473,0.4053,1862,0.2753,1862,0.4323,0.4393,0.2493,0.2183,0.2083,0.4103
2016-03-18 16:00:00,1863,0.3453,0.3453,0.3463,0.3053,0.2793,0.2843,1863,0.1953,1863,0.2803,0.2783,0.1763,0.1483,0.1403,0.2963
2016-03-18 17:00:00,1864,0.1603,0.1633,0.1593,0.1283,0.1333,0.1333,1864,0.0923,1864,0.1173,0.1063,0.0823,0.0673,0.0633,0.1423
2016-03-18 18:00:00,1865,0.0063,0.0113,0.0043,0.0,0.0063,0.0033,1865,0.0,1865,0.0,0.0,0.0,0.0,0.0,0.0063
2016-03-18 19:00:00,1866,0.0,0.0,0.0,0.0,0.0,0.0,1866,0.0,1866,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 20:00:00,1867,0.0,0.0,0.0,0.0,0.0,0.0,1867,0.0,1867,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 21:00:00,1868,0.0,0.0,0.0,0.0,0.0,0.0,1868,0.0,1868,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 22:00:00,1869,0.0,0.0,0.0,0.0,0.0,0.0,1869,0.0,1869,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18 23:00:00,1870,0.0,0.0,0.0,0.0,0.0,0.0,1870,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 00:00:00,1871,0.0,0.0,0.0,0.0,0.0,0.0,1871,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 01:00:00,1872,0.0,0.0,0.0,0.0,0.0,0.0,1872,0.0,1872,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 02:00:00,1873,0.0,0.0,0.0,0.0,0.0,0.0,1873,0.0,1873,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 03:00:00,1874,0.0,0.0,0.0,0.0,0.0,0.0,1874,0.0,1874,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 04:00:00,1875,0.0,0.0,0.0,0.0,0.0,0.0,1875,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 05:00:00,1876,0.0,0.0,0.0,0.0,0.0,0.0,1876,0.0,1876,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 06:00:00,1877,0.0,0.0,0.0,0.0,0.0,0.0,1877,0.0,1877,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 07:00:00,1878,0.0433,0.0353,0.0542999999999999,0.0493,0.0373,0.0393,1878,0.0353,1878,0.0453,0.0413,0.0363,0.0343,0.0213,0.0313
2016-03-19 08:00:00,1879,0.2143,0.2013,0.2383,0.2123,0.2083,0.2183,1879,0.1963,1879,0.2123,0.2063,0.2013,0.1763,0.1393,0.1943
2016-03-19 09:00:00,1880,0.3823,0.3633,0.4153,0.3663,0.3863,0.3883,1880,0.3553,1880,0.3683,0.3523,0.3703,0.3073,0.2643,0.3753
2016-03-19 10:00:00,1881,0.5113,0.4953,0.5472999999999999,0.4903,0.4973,0.4983,1881,0.4493,1881,0.4873,0.4923,0.4633,0.3483,0.3503,0.5023
2016-03-19 11:00:00,1882,0.5992999999999999,0.5782999999999999,0.6303,0.5822999999999999,0.5822999999999999,0.5842999999999999,1882,0.4883,1882,0.5782999999999999,0.5742999999999999,0.4603,0.3733,0.3933,0.5632999999999999
2016-03-19 12:00:00,1883,0.6383,0.6223,0.6643,0.6203,0.6213,0.6183,1883,0.5153,1883,0.6213,0.6053,0.4603,0.3923,0.4023,0.5802999999999999
2016-03-19 13:00:00,1884,0.6283,0.6173,0.6513,0.5832999999999999,0.6243,0.6083,1884,0.5263,1884,0.6093,0.6123,0.4573,0.4003,0.3953,0.5622999999999999
2016-03-19 14:00:00,1885,0.5622999999999999,0.5712999999999999,0.5832999999999999,0.4953,0.5742999999999999,0.5512999999999999,1885,0.5063,1885,0.5453,0.5622999999999999,0.4293,0.3603,0.3563,0.5313
2016-03-19 15:00:00,1886,0.4343,0.4733,0.4573,0.3733,0.4743,0.4323,1886,0.3953,1886,0.4123,0.4533,0.3493,0.2713,0.2883,0.4533
2016-03-19 16:00:00,1887,0.2413,0.3013,0.2743,0.2203,0.3283,0.2683,1887,0.2643,1887,0.1973,0.2863,0.2313,0.1963,0.2323,0.3233
2016-03-19 17:00:00,1888,0.1023,0.1163,0.1173,0.1063,0.1503,0.1153,1888,0.1103,1888,0.0763,0.1103,0.0993,0.0933,0.1133,0.1543
2016-03-19 18:00:00,1889,0.0,0.0052999999999999,0.0,0.0,0.0083,0.0023,1889,0.0,1889,0.0,0.0003,0.0,0.0,0.0023,0.0073
2016-03-19 19:00:00,1890,0.0,0.0,0.0,0.0,0.0,0.0,1890,0.0,1890,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 20:00:00,1891,0.0,0.0,0.0,0.0,0.0,0.0,1891,0.0,1891,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 21:00:00,1892,0.0,0.0,0.0,0.0,0.0,0.0,1892,0.0,1892,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 22:00:00,1893,0.0,0.0,0.0,0.0,0.0,0.0,1893,0.0,1893,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 23:00:00,1894,0.0,0.0,0.0,0.0,0.0,0.0,1894,0.0,1894,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 00:00:00,1895,0.0,0.0,0.0,0.0,0.0,0.0,1895,0.0,1895,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 01:00:00,1896,0.0,0.0,0.0,0.0,0.0,0.0,1896,0.0,1896,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 02:00:00,1897,0.0,0.0,0.0,0.0,0.0,0.0,1897,0.0,1897,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 03:00:00,1898,0.0,0.0,0.0,0.0,0.0,0.0,1898,0.0,1898,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 04:00:00,1899,0.0,0.0,0.0,0.0,0.0,0.0,1899,0.0,1899,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 05:00:00,1900,0.0,0.0,0.0,0.0,0.0,0.0,1900,0.0,1900,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 06:00:00,1901,0.0,0.0,0.0,0.0,0.0,0.0,1901,0.0,1901,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 07:00:00,1902,0.0542999999999999,0.0443,0.0623,0.0623,0.0423,0.0483,1902,0.0373,1902,0.0583,0.0542999999999999,0.0213,0.0153,0.0133,0.0393
2016-03-20 08:00:00,1903,0.2443,0.2323,0.2583,0.2513,0.2263,0.2183,1903,0.1893,1903,0.2333,0.2393,0.1413,0.1193,0.1033,0.2103
2016-03-20 09:00:00,1904,0.4133,0.4043,0.4303,0.4193,0.3943,0.3683,1904,0.3293,1904,0.3983,0.4023,0.2723,0.2513,0.2103,0.3613
2016-03-20 10:00:00,1905,0.5403,0.5293,0.5562999999999999,0.5453,0.5043,0.4843,1905,0.4363,1905,0.5153,0.5233,0.3803,0.3693,0.3023,0.4653
2016-03-20 11:00:00,1906,0.6223,0.6053,0.6343,0.6233,0.5732999999999999,0.5572999999999999,1906,0.5103,1906,0.6033,0.6043,0.4733,0.4573,0.3723,0.5502999999999999
2016-03-20 12:00:00,1907,0.6583,0.6453,0.6663,0.6563,0.6253,0.6053,1907,0.5293,1907,0.6433,0.6453,0.5123,0.4953,0.4283,0.5912999999999999
2016-03-20 13:00:00,1908,0.6493,0.6353,0.6543,0.6443,0.6303,0.6103,1908,0.5193,1908,0.6393,0.6423,0.4823,0.4613,0.4403,0.5962999999999999
2016-03-20 14:00:00,1909,0.5972999999999999,0.5872999999999999,0.6003,0.5892999999999999,0.5832999999999999,0.5652999999999999,1909,0.4703,1909,0.5832999999999999,0.5912999999999999,0.4083,0.3843,0.4043,0.5522999999999999
2016-03-20 15:00:00,1910,0.5003,0.4983,0.5013,0.4883,0.4933,0.4603,1910,0.3613,1910,0.4783,0.4953,0.2843,0.2873,0.3273,0.4543
2016-03-20 16:00:00,1911,0.3483,0.3563,0.3553,0.3393,0.3523,0.3013,1911,0.2183,1911,0.3143,0.3453,0.1613,0.1783,0.2063,0.2913
2016-03-20 17:00:00,1912,0.1753,0.1723,0.1703,0.1543,0.1623,0.1133,1912,0.0892999999999999,1912,0.1153,0.1513,0.0663,0.0713,0.0823,0.1133
2016-03-20 18:00:00,1913,0.0073,0.0163,0.0073,0.0023,0.0103,0.0,1913,0.0,1913,0.0,0.0012999999999999,0.0,0.0,0.0,0.0
2016-03-20 19:00:00,1914,0.0,0.0,0.0,0.0,0.0,0.0,1914,0.0,1914,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 20:00:00,1915,0.0,0.0,0.0,0.0,0.0,0.0,1915,0.0,1915,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 21:00:00,1916,0.0,0.0,0.0,0.0,0.0,0.0,1916,0.0,1916,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 22:00:00,1917,0.0,0.0,0.0,0.0,0.0,0.0,1917,0.0,1917,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 23:00:00,1918,0.0,0.0,0.0,0.0,0.0,0.0,1918,0.0,1918,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 00:00:00,1919,0.0,0.0,0.0,0.0,0.0,0.0,1919,0.0,1919,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 01:00:00,1920,0.0,0.0,0.0,0.0,0.0,0.0,1920,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 02:00:00,1921,0.0,0.0,0.0,0.0,0.0,0.0,1921,0.0,1921,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 03:00:00,1922,0.0,0.0,0.0,0.0,0.0,0.0,1922,0.0,1922,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 04:00:00,1923,0.0,0.0,0.0,0.0,0.0,0.0,1923,0.0,1923,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 05:00:00,1924,0.0,0.0,0.0,0.0,0.0,0.0,1924,0.0,1924,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 06:00:00,1925,0.0,0.0,0.0,0.0,0.0,0.0,1925,0.0,1925,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 07:00:00,1926,0.0383,0.0403,0.0423,0.0433,0.0323,0.0153,1926,0.0073,1926,0.0353,0.0343,0.0033,0.0063,0.0063,0.0143
2016-03-21 08:00:00,1927,0.1953,0.2113,0.1933,0.1843,0.1743,0.1133,1927,0.0862999999999999,1927,0.1603,0.1733,0.0763,0.0843,0.0933,0.1033
2016-03-21 09:00:00,1928,0.3533,0.3713,0.3553,0.3203,0.3033,0.2153,1928,0.1843,1928,0.2823,0.3173,0.1823,0.1853,0.1953,0.2043
2016-03-21 10:00:00,1929,0.4863,0.4883,0.4793,0.4153,0.3833,0.3053,1929,0.2743,1929,0.3753,0.4343,0.2563,0.2683,0.2773,0.2853
2016-03-21 11:00:00,1930,0.5732999999999999,0.5472999999999999,0.5652999999999999,0.4913,0.4433,0.3603,1930,0.3183,1930,0.4063,0.4893,0.2963,0.3343,0.3353,0.3483
2016-03-21 12:00:00,1931,0.6113,0.5512999999999999,0.6053,0.5123,0.4293,0.3793,1931,0.3483,1931,0.4173,0.5283,0.3273,0.3673,0.3673,0.3823
2016-03-21 13:00:00,1932,0.5902999999999999,0.4993,0.5862999999999999,0.4743,0.4073,0.3733,1932,0.3293,1932,0.3733,0.5063,0.3183,0.3373,0.3633,0.3783
2016-03-21 14:00:00,1933,0.5323,0.3953,0.5323,0.4103,0.3473,0.3163,1933,0.2873,1933,0.3143,0.4403,0.2833,0.2833,0.3223,0.3543
2016-03-21 15:00:00,1934,0.4143,0.2653,0.4303,0.3103,0.2633,0.2373,1934,0.2223,1934,0.2343,0.3073,0.2283,0.2303,0.2713,0.2773
2016-03-21 16:00:00,1935,0.2153,0.1313,0.2753,0.1893,0.1883,0.1483,1935,0.1323,1935,0.1313,0.1673,0.1543,0.1433,0.1873,0.1833
2016-03-21 17:00:00,1936,0.0593,0.0633,0.0993,0.0713,0.0862999999999999,0.0573,1936,0.0493,1936,0.0483,0.0623,0.0603,0.0523,0.0783,0.0753
2016-03-21 18:00:00,1937,0.0,0.0,0.0,0.0,0.0,0.0,1937,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 19:00:00,1938,0.0,0.0,0.0,0.0,0.0,0.0,1938,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 20:00:00,1939,0.0,0.0,0.0,0.0,0.0,0.0,1939,0.0,1939,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 21:00:00,1940,0.0,0.0,0.0,0.0,0.0,0.0,1940,0.0,1940,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 22:00:00,1941,0.0,0.0,0.0,0.0,0.0,0.0,1941,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21 23:00:00,1942,0.0,0.0,0.0,0.0,0.0,0.0,1942,0.0,1942,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 00:00:00,1943,0.0,0.0,0.0,0.0,0.0,0.0,1943,0.0,1943,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 01:00:00,1944,0.0,0.0,0.0,0.0,0.0,0.0,1944,0.0,1944,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 02:00:00,1945,0.0,0.0,0.0,0.0,0.0,0.0,1945,0.0,1945,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 03:00:00,1946,0.0,0.0,0.0,0.0,0.0,0.0,1946,0.0,1946,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 04:00:00,1947,0.0,0.0,0.0,0.0,0.0,0.0,1947,0.0,1947,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 05:00:00,1948,0.0,0.0,0.0,0.0,0.0,0.0,1948,0.0,1948,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 06:00:00,1949,0.0,0.0,0.0,0.0,0.0,0.0,1949,0.0,1949,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 07:00:00,1950,0.0233,0.0103,0.0283,0.0473,0.0293,0.0272999999999999,1950,0.0213,1950,0.0493,0.0413,0.0223,0.0333,0.0262999999999999,0.0123
2016-03-22 08:00:00,1951,0.1683,0.1173,0.1793,0.2143,0.1793,0.1613,1951,0.1493,1951,0.2133,0.2063,0.1653,0.1743,0.1493,0.1143
2016-03-22 09:00:00,1952,0.3163,0.2333,0.3493,0.3633,0.3123,0.2823,1952,0.2923,1952,0.3373,0.3443,0.3083,0.3063,0.2693,0.2273
2016-03-22 10:00:00,1953,0.4283,0.3193,0.4893,0.4743,0.4133,0.3673,1953,0.3913,1953,0.4383,0.4403,0.4163,0.4033,0.3593,0.3113
2016-03-22 11:00:00,1954,0.5093,0.3663,0.5732999999999999,0.5542999999999999,0.4633,0.4153,1954,0.4513,1954,0.4963,0.5013,0.4753,0.4623,0.4143,0.3533
2016-03-22 12:00:00,1955,0.5532999999999999,0.3703,0.6053,0.5862999999999999,0.4913,0.4033,1955,0.4773,1955,0.5113,0.5323,0.5073,0.4823,0.4403,0.3703
2016-03-22 13:00:00,1956,0.5383,0.3333,0.5862999999999999,0.5582999999999999,0.4823,0.3953,1956,0.4623,1956,0.4863,0.5043,0.4943,0.4643,0.4353,0.3583
2016-03-22 14:00:00,1957,0.4383,0.2823,0.4233,0.4743,0.4263,0.3353,1957,0.4053,1957,0.4193,0.4283,0.4403,0.3923,0.3693,0.3153
2016-03-22 15:00:00,1958,0.2433,0.1873,0.2023,0.3573,0.3223,0.2763,1958,0.3163,1958,0.3083,0.2733,0.3473,0.2763,0.2673,0.2393
2016-03-22 16:00:00,1959,0.1073,0.1093,0.1053,0.1923,0.2073,0.1723,1959,0.2083,1959,0.2073,0.1803,0.2353,0.1833,0.1763,0.1663
2016-03-22 17:00:00,1960,0.0363,0.0473,0.0343,0.0723,0.0793,0.0653,1960,0.0683,1960,0.0882999999999999,0.0723,0.0882999999999999,0.0603,0.0683,0.0723
2016-03-22 18:00:00,1961,0.0,0.0,0.0,0.0,0.0,0.0,1961,0.0,1961,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 19:00:00,1962,0.0,0.0,0.0,0.0,0.0,0.0,1962,0.0,1962,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 20:00:00,1963,0.0,0.0,0.0,0.0,0.0,0.0,1963,0.0,1963,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 21:00:00,1964,0.0,0.0,0.0,0.0,0.0,0.0,1964,0.0,1964,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 22:00:00,1965,0.0,0.0,0.0,0.0,0.0,0.0,1965,0.0,1965,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22 23:00:00,1966,0.0,0.0,0.0,0.0,0.0,0.0,1966,0.0,1966,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 00:00:00,1967,0.0,0.0,0.0,0.0,0.0,0.0,1967,0.0,1967,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 01:00:00,1968,0.0,0.0,0.0,0.0,0.0,0.0,1968,0.0,1968,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 02:00:00,1969,0.0,0.0,0.0,0.0,0.0,0.0,1969,0.0,1969,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 03:00:00,1970,0.0,0.0,0.0,0.0,0.0,0.0,1970,0.0,1970,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 04:00:00,1971,0.0,0.0,0.0,0.0,0.0,0.0,1971,0.0,1971,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 05:00:00,1972,0.0,0.0,0.0,0.0,0.0,0.0,1972,0.0,1972,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 06:00:00,1973,0.0,0.0,0.0,0.0,0.0,0.0,1973,0.0,1973,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 07:00:00,1974,0.0272999999999999,0.0272999999999999,0.0262999999999999,0.0303,0.0192999999999999,0.0262999999999999,1974,0.0233,1974,0.0283,0.0153,0.0153,0.0133,0.0073,0.0233
2016-03-23 08:00:00,1975,0.1493,0.1723,0.1523,0.1423,0.1353,0.1363,1975,0.1393,1975,0.1163,0.1113,0.1203,0.1123,0.0852999999999999,0.1433
2016-03-23 09:00:00,1976,0.2653,0.3223,0.2913,0.2453,0.2583,0.2113,1976,0.2353,1976,0.1833,0.2113,0.2103,0.2143,0.1753,0.2433
2016-03-23 10:00:00,1977,0.3713,0.4373,0.4273,0.3293,0.3563,0.2603,1977,0.3143,1977,0.2443,0.3123,0.2863,0.2963,0.2343,0.3163
2016-03-23 11:00:00,1978,0.4803,0.5263,0.5373,0.4223,0.4273,0.3423,1978,0.3763,1978,0.3303,0.4163,0.3493,0.3503,0.2813,0.3803
2016-03-23 12:00:00,1979,0.5363,0.5642999999999999,0.5672999999999999,0.4343,0.4713,0.3843,1979,0.4223,1979,0.3623,0.4633,0.3943,0.3913,0.2993,0.4213
2016-03-23 13:00:00,1980,0.5343,0.5662999999999999,0.5363,0.3953,0.4983,0.3863,1980,0.4363,1980,0.3563,0.4663,0.4043,0.3863,0.2863,0.4393
2016-03-23 14:00:00,1981,0.4633,0.5243,0.4353,0.2973,0.4713,0.3373,1981,0.3923,1981,0.3013,0.3933,0.3613,0.3523,0.2683,0.4193
2016-03-23 15:00:00,1982,0.3493,0.4343,0.3143,0.2023,0.3993,0.2763,1982,0.3103,1982,0.2293,0.2793,0.2783,0.2733,0.2043,0.3663
2016-03-23 16:00:00,1983,0.2103,0.3043,0.1953,0.1233,0.2803,0.1983,1983,0.2113,1983,0.1443,0.1593,0.1853,0.1683,0.1163,0.2673
2016-03-23 17:00:00,1984,0.0723,0.1513,0.0773,0.0503,0.1283,0.0973,1984,0.0983,1984,0.0623,0.0613,0.0753,0.0613,0.0363,0.1333
2016-03-23 18:00:00,1985,0.0,0.0133,0.0,0.0,0.0033,0.0,1985,0.0003,1985,0.0,0.0,0.0,0.0,0.0,0.0073
2016-03-23 19:00:00,1986,0.0,0.0,0.0,0.0,0.0,0.0,1986,0.0,1986,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 20:00:00,1987,0.0,0.0,0.0,0.0,0.0,0.0,1987,0.0,1987,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 21:00:00,1988,0.0,0.0,0.0,0.0,0.0,0.0,1988,0.0,1988,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 22:00:00,1989,0.0,0.0,0.0,0.0,0.0,0.0,1989,0.0,1989,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23 23:00:00,1990,0.0,0.0,0.0,0.0,0.0,0.0,1990,0.0,1990,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 00:00:00,1991,0.0,0.0,0.0,0.0,0.0,0.0,1991,0.0,1991,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 01:00:00,1992,0.0,0.0,0.0,0.0,0.0,0.0,1992,0.0,1992,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 02:00:00,1993,0.0,0.0,0.0,0.0,0.0,0.0,1993,0.0,1993,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 03:00:00,1994,0.0,0.0,0.0,0.0,0.0,0.0,1994,0.0,1994,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 04:00:00,1995,0.0,0.0,0.0,0.0,0.0,0.0,1995,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 05:00:00,1996,0.0,0.0,0.0,0.0,0.0,0.0,1996,0.0,1996,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 06:00:00,1997,0.0,0.0,0.0,0.0,0.0,0.0,1997,0.0,1997,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-24 07:00:00,1998,0.0303,0.0233,0.0483,0.0523,0.0123,0.0192999999999999,1998,0.0133,1998,0.0293,0.0233,0.0043,0.0083,0.0023,0.0093
2016-03-24 08:00:00,1999,0.1603,0.1473,0.2103,0.2033,0.1153,0.1143,1999,0.1063,1999,0.1363,0.1393,0.0912999999999999,0.0892999999999999,0.0763,0.1073
2016-03-24 09:00:00,2000,0.3023,0.2693,0.3503,0.3343,0.2303,0.1923,2000,0.1983,2000,0.2193,0.2693,0.1893,0.1773,0.1673,0.2123
2016-03-24 10:00:00,2001,0.4073,0.3513,0.4483,0.4153,0.3123,0.2523,2001,0.2623,2001,0.2533,0.3463,0.2603,0.2453,0.2413,0.2823
2016-03-24 11:00:00,2002,0.4733,0.3883,0.5063,0.4173,0.3443,0.2993,2002,0.3093,2002,0.2903,0.3693,0.3093,0.2933,0.2963,0.3163
2016-03-24 12:00:00,2003,0.4763,0.3833,0.5492999999999999,0.3963,0.3583,0.3273,2003,0.3343,2003,0.3203,0.3683,0.3323,0.3223,0.3243,0.3463
